counter,region,service,endpoint,rps
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,91
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,174
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,98
1,us-central-1,frontend,frontend@POST@/setCurrency,42
1,us-central-1,frontend,frontend@POST@/cart,193
1,us-central-1,frontend,frontend@POST@/cart/empty,51
1,us-central-1,frontend,frontend@POST@/cart/checkout,52
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,79
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,92
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,78
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,63
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,193
1,us-central-1,sslateingress,sslateingress@POST@/cart,100
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,31
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,40
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,41
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,69
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,49
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,131
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,35
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,67
1,us-south-1,sslateingress,sslateingress@POST@/cart,147
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,56
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,38
1,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,27
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,28
1,us-south-1,frontend,frontend@POST@/cart/checkout,20
1,us-south-1,frontend,frontend@POST@/cart,31
1,us-south-1,frontend,frontend@POST@/cart/empty,16
1,us-south-1,frontend,frontend@POST@/setCurrency,4
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,65
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,35
1,us-east-1,sslateingress,sslateingress@POST@/cart,368
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,90
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,110
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,82
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,532
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,124
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,113
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,110
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,102
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,372
