Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7c886d8d78-jrzzf,server,2,150
default,adservice-us-central-1-7c886d8d78-jrzzf,istio-proxy,3,84
default,adservice-us-central-1-7c886d8d78-l5fbt,server,2,155
default,adservice-us-central-1-7c886d8d78-l5fbt,istio-proxy,3,85
default,adservice-us-central-1-7c886d8d78-qmx7m,server,2,150
default,adservice-us-central-1-7c886d8d78-qmx7m,istio-proxy,3,84
default,adservice-us-east-1-5bb466bfcc-26n5h,server,3,158
default,adservice-us-east-1-5bb466bfcc-26n5h,istio-proxy,3,86
default,adservice-us-east-1-5bb466bfcc-9jfxn,server,2,150
default,adservice-us-east-1-5bb466bfcc-9jfxn,istio-proxy,3,84
default,adservice-us-east-1-5bb466bfcc-kgs2h,server,3,152
default,adservice-us-east-1-5bb466bfcc-kgs2h,istio-proxy,2,85
default,adservice-us-south-1-5cfbfdcdb5-792kg,server,2,149
default,adservice-us-south-1-5cfbfdcdb5-792kg,istio-proxy,3,84
default,adservice-us-south-1-5cfbfdcdb5-cx5zk,server,0,149
default,adservice-us-south-1-5cfbfdcdb5-cx5zk,istio-proxy,3,84
default,adservice-us-south-1-5cfbfdcdb5-xb9sl,server,4,153
default,adservice-us-south-1-5cfbfdcdb5-xb9sl,istio-proxy,3,85
default,adservice-us-west-1-6bbf67dc89-hzhxv,server,4,154
default,adservice-us-west-1-6bbf67dc89-hzhxv,istio-proxy,3,85
default,adservice-us-west-1-6bbf67dc89-khcth,server,2,148
default,adservice-us-west-1-6bbf67dc89-khcth,istio-proxy,3,89
default,adservice-us-west-1-6bbf67dc89-ml8sd,server,2,149
default,adservice-us-west-1-6bbf67dc89-ml8sd,istio-proxy,3,84
default,cartservice-us-central-1-65d55cf564-7ptp4,server,2,100
default,cartservice-us-central-1-65d55cf564-7ptp4,istio-proxy,3,86
default,cartservice-us-central-1-65d55cf564-ccr5g,server,4,101
default,cartservice-us-central-1-65d55cf564-ccr5g,istio-proxy,3,85
default,cartservice-us-central-1-65d55cf564-h8nxs,server,3,102
default,cartservice-us-central-1-65d55cf564-h8nxs,istio-proxy,3,85
default,cartservice-us-east-1-56b7c9776-7x4sv,server,4,114
default,cartservice-us-east-1-56b7c9776-7x4sv,istio-proxy,3,86
default,cartservice-us-east-1-56b7c9776-9tb5l,server,3,115
default,cartservice-us-east-1-56b7c9776-9tb5l,istio-proxy,3,86
default,cartservice-us-east-1-56b7c9776-h75q4,server,2,114
default,cartservice-us-east-1-56b7c9776-h75q4,istio-proxy,3,88
default,cartservice-us-south-1-66695945dd-9tvd9,server,8,100
default,cartservice-us-south-1-66695945dd-9tvd9,istio-proxy,3,87
default,cartservice-us-south-1-66695945dd-cf6q9,server,5,101
default,cartservice-us-south-1-66695945dd-cf6q9,istio-proxy,3,87
default,cartservice-us-south-1-66695945dd-fqrsl,server,3,100
default,cartservice-us-south-1-66695945dd-fqrsl,istio-proxy,3,84
default,cartservice-us-west-1-7bf76f6489-cpd85,server,2,117
