Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7c886d8d78-jrzzf,server,3,145
default,adservice-us-central-1-7c886d8d78-jrzzf,istio-proxy,3,85
default,adservice-us-central-1-7c886d8d78-l5fbt,server,2,150
default,adservice-us-central-1-7c886d8d78-l5fbt,istio-proxy,3,85
default,adservice-us-central-1-7c886d8d78-qmx7m,server,2,146
default,adservice-us-central-1-7c886d8d78-qmx7m,istio-proxy,3,84
default,adservice-us-east-1-5bb466bfcc-26n5h,server,3,153
default,adservice-us-east-1-5bb466bfcc-26n5h,istio-proxy,3,86
default,adservice-us-east-1-5bb466bfcc-9jfxn,server,3,145
default,adservice-us-east-1-5bb466bfcc-9jfxn,istio-proxy,3,84
default,adservice-us-east-1-5bb466bfcc-kgs2h,server,2,148
default,adservice-us-east-1-5bb466bfcc-kgs2h,istio-proxy,4,85
default,adservice-us-south-1-5cfbfdcdb5-792kg,server,4,145
default,adservice-us-south-1-5cfbfdcdb5-792kg,istio-proxy,3,84
default,adservice-us-south-1-5cfbfdcdb5-cx5zk,server,2,149
default,adservice-us-south-1-5cfbfdcdb5-cx5zk,istio-proxy,3,84
default,adservice-us-south-1-5cfbfdcdb5-xb9sl,server,0,143
default,adservice-us-south-1-5cfbfdcdb5-xb9sl,istio-proxy,3,85
default,adservice-us-west-1-6bbf67dc89-hzhxv,server,0,145
default,adservice-us-west-1-6bbf67dc89-hzhxv,istio-proxy,3,85
default,adservice-us-west-1-6bbf67dc89-khcth,server,3,143
default,adservice-us-west-1-6bbf67dc89-khcth,istio-proxy,4,89
default,adservice-us-west-1-6bbf67dc89-ml8sd,server,4,145
default,adservice-us-west-1-6bbf67dc89-ml8sd,istio-proxy,3,84
default,cartservice-us-central-1-65d55cf564-7ptp4,server,198,101
default,cartservice-us-central-1-65d55cf564-7ptp4,istio-proxy,322,86
default,cartservice-us-central-1-65d55cf564-ccr5g,server,287,103
default,cartservice-us-central-1-65d55cf564-ccr5g,istio-proxy,189,85
default,cartservice-us-central-1-65d55cf564-h8nxs,server,118,103
default,cartservice-us-central-1-65d55cf564-h8nxs,istio-proxy,265,85
default,cartservice-us-east-1-56b7c9776-7x4sv,server,379,116
default,cartservice-us-east-1-56b7c9776-7x4sv,istio-proxy,287,86
default,cartservice-us-east-1-56b7c9776-9tb5l,server,174,114
default,cartservice-us-east-1-56b7c9776-9tb5l,istio-proxy,274,86
default,cartservice-us-east-1-56b7c9776-h75q4,server,254,116
default,cartservice-us-east-1-56b7c9776-h75q4,istio-proxy,275,88
default,cartservice-us-south-1-66695945dd-9tvd9,server,82,100
default,cartservice-us-south-1-66695945dd-9tvd9,istio-proxy,86,87
default,cartservice-us-south-1-66695945dd-cf6q9,server,83,101
default,cartservice-us-south-1-66695945dd-cf6q9,istio-proxy,266,87
default,cartservice-us-south-1-66695945dd-fqrsl,server,350,102
default,cartservice-us-south-1-66695945dd-fqrsl,istio-proxy,335,84
default,cartservice-us-west-1-7bf76f6489-cpd85,server,95,116
default,cartservice-us-west-1-7bf76f6489-cpd85,istio-proxy,489,89
default,cartservice-us-west-1-7bf76f6489-gm59g,server,285,116
default,cartservice-us-west-1-7bf76f6489-gm59g,istio-proxy,522,88
default,cartservice-us-west-1-7bf76f6489-rpvjh,server,175,117
default,cartservice-us-west-1-7bf76f6489-rpvjh,istio-proxy,72,87
default,checkoutservice-us-central-1-7c454f58bb-6ngxm,server,137,11
