Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7c886d8d78-jrzzf,server,2,136
default,adservice-us-central-1-7c886d8d78-jrzzf,istio-proxy,3,84
default,adservice-us-central-1-7c886d8d78-l5fbt,server,0,136
default,adservice-us-central-1-7c886d8d78-l5fbt,istio-proxy,3,85
default,adservice-us-central-1-7c886d8d78-qmx7m,server,3,136
default,adservice-us-central-1-7c886d8d78-qmx7m,istio-proxy,3,84
default,adservice-us-east-1-5bb466bfcc-26n5h,server,3,143
default,adservice-us-east-1-5bb466bfcc-26n5h,istio-proxy,4,85
default,adservice-us-east-1-5bb466bfcc-9jfxn,server,2,136
default,adservice-us-east-1-5bb466bfcc-9jfxn,istio-proxy,3,84
default,adservice-us-east-1-5bb466bfcc-kgs2h,server,4,138
default,adservice-us-east-1-5bb466bfcc-kgs2h,istio-proxy,3,85
default,adservice-us-south-1-5cfbfdcdb5-792kg,server,5,140
default,adservice-us-south-1-5cfbfdcdb5-792kg,istio-proxy,3,84
default,adservice-us-south-1-5cfbfdcdb5-cx5zk,server,4,140
default,adservice-us-south-1-5cfbfdcdb5-cx5zk,istio-proxy,3,84
default,adservice-us-south-1-5cfbfdcdb5-xb9sl,server,4,138
default,adservice-us-south-1-5cfbfdcdb5-xb9sl,istio-proxy,4,85
default,adservice-us-west-1-6bbf67dc89-hzhxv,server,3,140
default,adservice-us-west-1-6bbf67dc89-hzhxv,istio-proxy,4,85
default,adservice-us-west-1-6bbf67dc89-khcth,server,2,134
default,adservice-us-west-1-6bbf67dc89-khcth,istio-proxy,3,89
default,adservice-us-west-1-6bbf67dc89-ml8sd,server,2,135
default,adservice-us-west-1-6bbf67dc89-ml8sd,istio-proxy,3,84
default,cartservice-us-central-1-65d55cf564-7ptp4,server,301,43
default,cartservice-us-central-1-65d55cf564-7ptp4,istio-proxy,58,85
default,cartservice-us-central-1-65d55cf564-ccr5g,server,415,57
default,cartservice-us-central-1-65d55cf564-ccr5g,istio-proxy,23,85
default,cartservice-us-central-1-65d55cf564-h8nxs,server,68,36
default,cartservice-us-central-1-65d55cf564-h8nxs,istio-proxy,80,84
default,cartservice-us-east-1-56b7c9776-7x4sv,server,452,57
default,cartservice-us-east-1-56b7c9776-7x4sv,istio-proxy,34,85
default,cartservice-us-east-1-56b7c9776-9tb5l,server,870,64
default,cartservice-us-east-1-56b7c9776-9tb5l,istio-proxy,447,86
