Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7c886d8d78-jrzzf,server,5,141
default,adservice-us-central-1-7c886d8d78-jrzzf,istio-proxy,4,84
default,adservice-us-central-1-7c886d8d78-l5fbt,server,5,146
default,adservice-us-central-1-7c886d8d78-l5fbt,istio-proxy,4,85
default,adservice-us-central-1-7c886d8d78-qmx7m,server,2,141
default,adservice-us-central-1-7c886d8d78-qmx7m,istio-proxy,3,84
default,adservice-us-east-1-5bb466bfcc-26n5h,server,3,143
default,adservice-us-east-1-5bb466bfcc-26n5h,istio-proxy,4,85
default,adservice-us-east-1-5bb466bfcc-9jfxn,server,3,145
default,adservice-us-east-1-5bb466bfcc-9jfxn,istio-proxy,4,84
default,adservice-us-east-1-5bb466bfcc-kgs2h,server,4,143
default,adservice-us-east-1-5bb466bfcc-kgs2h,istio-proxy,4,85
default,adservice-us-south-1-5cfbfdcdb5-792kg,server,0,140
default,adservice-us-south-1-5cfbfdcdb5-792kg,istio-proxy,4,84
default,adservice-us-south-1-5cfbfdcdb5-cx5zk,server,3,144
default,adservice-us-south-1-5cfbfdcdb5-cx5zk,istio-proxy,4,84
default,adservice-us-south-1-5cfbfdcdb5-xb9sl,server,4,143
default,adservice-us-south-1-5cfbfdcdb5-xb9sl,istio-proxy,4,85
default,adservice-us-west-1-6bbf67dc89-hzhxv,server,4,145
default,adservice-us-west-1-6bbf67dc89-hzhxv,istio-proxy,4,85
default,adservice-us-west-1-6bbf67dc89-khcth,server,3,143
default,adservice-us-west-1-6bbf67dc89-khcth,istio-proxy,4,89
default,adservice-us-west-1-6bbf67dc89-ml8sd,server,3,140
default,adservice-us-west-1-6bbf67dc89-ml8sd,istio-proxy,4,84
default,cartservice-us-central-1-65d55cf564-7ptp4,server,528,81
default,cartservice-us-central-1-65d55cf564-7ptp4,istio-proxy,454,86
default,cartservice-us-central-1-65d55cf564-ccr5g,server,538,80
default,cartservice-us-central-1-65d55cf564-ccr5g,istio-proxy,443,85
default,cartservice-us-central-1-65d55cf564-h8nxs,server,608,97
default,cartservice-us-central-1-65d55cf564-h8nxs,istio-proxy,470,84
default,cartservice-us-east-1-56b7c9776-7x4sv,server,574,88
default,cartservice-us-east-1-56b7c9776-7x4sv,istio-proxy,528,85
default,cartservice-us-east-1-56b7c9776-9tb5l,server,581,104
default,cartservice-us-east-1-56b7c9776-9tb5l,istio-proxy,533,86
default,cartservice-us-east-1-56b7c9776-h75q4,server,614,97
default,cartservice-us-east-1-56b7c9776-h75q4,istio-proxy,513,88
default,cartservice-us-south-1-66695945dd-9tvd9,server,552,96
default,cartservice-us-south-1-66695945dd-9tvd9,istio-proxy,439,87
default,cartservice-us-south-1-66695945dd-cf6q9,server,547,97
default,cartservice-us-south-1-66695945dd-cf6q9,istio-proxy,457,87
default,cartservice-us-south-1-66695945dd-fqrsl,server,612,79
default,cartservice-us-south-1-66695945dd-fqrsl,istio-proxy,428,84
default,cartservice-us-west-1-7bf76f6489-cpd85,server,550,110
default,cartservice-us-west-1-7bf76f6489-cpd85,istio-proxy,489,89
default,cartservice-us-west-1-7bf76f6489-gm59g,server,525,94
default,cartservice-us-west-1-7bf76f6489-gm59g,istio-proxy,522,88
default,cartservice-us-west-1-7bf76f6489-rpvjh,server,537,104
default,cartservice-us-west-1-7bf76f6489-rpvjh,istio-proxy,528,87
default,checkoutservice-us-central-1-7c454f58bb-6ngxm,server,314,11
default,checkoutservice-us-central-1-7c454f58bb-6ngxm,istio-proxy,726,87
default,checkoutservice-us-central-1-7c454f58bb-7r8v5,server,348,11
default,checkoutservice-us-central-1-7c454f58bb-7r8v5,istio-proxy,726,88
default,checkoutservice-us-central-1-7c454f58bb-hd28j,server,285,11
default,checkoutservice-us-central-1-7c454f58bb-hd28j,istio-proxy,731,86
default,checkoutservice-us-east-1-7bbb44f7f4-2vd4m,server,289,12
default,checkoutservice-us-east-1-7bbb44f7f4-2vd4m,istio-proxy,415,86
default,checkoutservice-us-east-1-7bbb44f7f4-6t79r,server,282,11
default,checkoutservice-us-east-1-7bbb44f7f4-6t79r,istio-proxy,620,87
default,checkoutservice-us-east-1-7bbb44f7f4-w9bvp,server,293,12
default,checkoutservice-us-east-1-7bbb44f7f4-w9bvp,istio-proxy,424,85
default,checkoutservice-us-south-1-ddfd88554-dmmh6,server,399,11
default,checkoutservice-us-south-1-ddfd88554-dmmh6,istio-proxy,857,87
default,checkoutservice-us-south-1-ddfd88554-fwz64,server,100,13
default,checkoutservice-us-south-1-ddfd88554-fwz64,istio-proxy,450,89
default,checkoutservice-us-south-1-ddfd88554-hdl82,server,385,12
default,checkoutservice-us-south-1-ddfd88554-hdl82,istio-proxy,852,87
default,checkoutservice-us-west-1-787fff85fc-5prbc,server,339,12
default,checkoutservice-us-west-1-787fff85fc-5prbc,istio-proxy,767,89
default,checkoutservice-us-west-1-787fff85fc-q2fjd,server,300,11
default,checkoutservice-us-west-1-787fff85fc-q2fjd,istio-proxy,331,87
default,checkoutservice-us-west-1-787fff85fc-s2pss,server,221,11
default,checkoutservice-us-west-1-787fff85fc-s2pss,istio-proxy,723,86
default,currencyservice-us-central-1-d5784b4c7-44gdp,server,285,29
default,currencyservice-us-central-1-d5784b4c7-44gdp,istio-proxy,160,85
default,currencyservice-us-central-1-d5784b4c7-njsvw,server,274,32
default,currencyservice-us-central-1-d5784b4c7-njsvw,istio-proxy,162,85
default,currencyservice-us-central-1-d5784b4c7-nvq6v,server,259,33
default,currencyservice-us-central-1-d5784b4c7-nvq6v,istio-proxy,195,85
default,currencyservice-us-east-1-86b58f669c-7shqf,server,287,28
default,currencyservice-us-east-1-86b58f669c-7shqf,istio-proxy,171,87
default,currencyservice-us-east-1-86b58f669c-m4c9b,server,247,29
default,currencyservice-us-east-1-86b58f669c-m4c9b,istio-proxy,177,86
default,currencyservice-us-east-1-86b58f669c-t6bxw,server,250,31
default,currencyservice-us-east-1-86b58f669c-t6bxw,istio-proxy,179,85
default,currencyservice-us-south-1-6dcc8fcddf-4rpp5,server,222,33
default,currencyservice-us-south-1-6dcc8fcddf-4rpp5,istio-proxy,196,88
default,currencyservice-us-south-1-6dcc8fcddf-5rmgd,server,208,34
default,currencyservice-us-south-1-6dcc8fcddf-5rmgd,istio-proxy,137,86
default,currencyservice-us-south-1-6dcc8fcddf-ctkkx,server,273,32
default,currencyservice-us-south-1-6dcc8fcddf-ctkkx,istio-proxy,189,85
default,currencyservice-us-west-1-7f9fbbfb98-8d7gr,server,214,35
default,currencyservice-us-west-1-7f9fbbfb98-8d7gr,istio-proxy,224,85
default,currencyservice-us-west-1-7f9fbbfb98-bp8vq,server,278,32
default,currencyservice-us-west-1-7f9fbbfb98-bp8vq,istio-proxy,208,85
default,currencyservice-us-west-1-7f9fbbfb98-q9ntj,server,271,34
default,currencyservice-us-west-1-7f9fbbfb98-q9ntj,istio-proxy,210,84
default,emailservice-us-central-1-6cdf9dbdd-hjrgw,server,127,41
default,emailservice-us-central-1-6cdf9dbdd-hjrgw,istio-proxy,110,86
default,emailservice-us-central-1-6cdf9dbdd-mrj2j,server,121,41
default,emailservice-us-central-1-6cdf9dbdd-mrj2j,istio-proxy,123,84
default,emailservice-us-central-1-6cdf9dbdd-pjt6s,server,110,41
default,emailservice-us-central-1-6cdf9dbdd-pjt6s,istio-proxy,117,84
default,emailservice-us-east-1-547f86b8dd-6592w,server,104,41
default,emailservice-us-east-1-547f86b8dd-6592w,istio-proxy,105,87
default,emailservice-us-east-1-547f86b8dd-w4j7p,server,113,41
default,emailservice-us-east-1-547f86b8dd-w4j7p,istio-proxy,68,85
default,emailservice-us-east-1-547f86b8dd-xrd8b,server,109,41
default,emailservice-us-east-1-547f86b8dd-xrd8b,istio-proxy,73,85
default,emailservice-us-south-1-76d5d444dd-5sb6l,server,113,41
default,emailservice-us-south-1-76d5d444dd-5sb6l,istio-proxy,111,84
default,emailservice-us-south-1-76d5d444dd-fphhm,server,109,41
default,emailservice-us-south-1-76d5d444dd-fphhm,istio-proxy,97,84
default,emailservice-us-south-1-76d5d444dd-r65p7,server,108,41
default,emailservice-us-south-1-76d5d444dd-r65p7,istio-proxy,105,86
default,emailservice-us-west-1-69f5d76475-q88mt,server,79,41
default,emailservice-us-west-1-69f5d76475-q88mt,istio-proxy,126,85
default,emailservice-us-west-1-69f5d76475-svzxw,server,107,41
default,emailservice-us-west-1-69f5d76475-svzxw,istio-proxy,112,85
default,emailservice-us-west-1-69f5d76475-wbkt6,server,133,41
default,emailservice-us-west-1-69f5d76475-wbkt6,istio-proxy,93,86
default,frontend-us-central-1-6686bd4c56-725kl,server,507,19
default,frontend-us-central-1-6686bd4c56-725kl,istio-proxy,1082,94
default,frontend-us-central-1-6686bd4c56-9mtft,server,401,19
default,frontend-us-central-1-6686bd4c56-9mtft,istio-proxy,1076,94
default,frontend-us-central-1-6686bd4c56-w2xc8,server,479,18
default,frontend-us-central-1-6686bd4c56-w2xc8,istio-proxy,989,92
default,frontend-us-east-1-6db6569858-79mgm,server,502,20
default,frontend-us-east-1-6db6569858-79mgm,istio-proxy,1056,94
default,frontend-us-east-1-6db6569858-7vk28,server,506,20
default,frontend-us-east-1-6db6569858-7vk28,istio-proxy,1140,94
default,frontend-us-east-1-6db6569858-hvpfx,server,535,19
default,frontend-us-east-1-6db6569858-hvpfx,istio-proxy,1144,94
default,frontend-us-south-1-6b7d698556-46ftw,server,491,20
default,frontend-us-south-1-6b7d698556-46ftw,istio-proxy,980,94
