Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7db4cc8d64-5h75b,db10bb,0,5
default,db10bb-us-central-1-7db4cc8d64-5h75b,istio-proxy,15,90
default,db10bb-us-central-1-7db4cc8d64-lp8tc,db10bb,0,4
default,db10bb-us-central-1-7db4cc8d64-lp8tc,istio-proxy,34,88
default,db10bb-us-central-1-7db4cc8d64-xk6pr,db10bb,51,11
default,db10bb-us-central-1-7db4cc8d64-xk6pr,istio-proxy,20,88
default,db10bb-us-east-1-7dd45b4db6-7vgnp,db10bb,0,4
default,db10bb-us-east-1-7dd45b4db6-7vgnp,istio-proxy,25,90
default,db10bb-us-east-1-7dd45b4db6-rnl56,db10bb,117,10
default,db10bb-us-east-1-7dd45b4db6-rnl56,istio-proxy,8,90
default,db10bb-us-east-1-7dd45b4db6-z5gsq,db10bb,0,5
default,db10bb-us-east-1-7dd45b4db6-z5gsq,istio-proxy,34,92
default,db10bb-us-south-1-5bf556697f-6hbx2,db10bb,58,11
default,db10bb-us-south-1-5bf556697f-6hbx2,istio-proxy,5,89
default,db10bb-us-south-1-5bf556697f-tqg2d,db10bb,209,11
default,db10bb-us-south-1-5bf556697f-tqg2d,istio-proxy,7,90
default,db10bb-us-south-1-5bf556697f-vq2dk,db10bb,111,8
default,db10bb-us-south-1-5bf556697f-vq2dk,istio-proxy,4,87
default,db10bb-us-west-1-68f5ccbc95-j8bdw,db10bb,247,15
default,db10bb-us-west-1-68f5ccbc95-j8bdw,istio-proxy,3,88
default,db10bb-us-west-1-68f5ccbc95-kcmbr,db10bb,436,13
default,db10bb-us-west-1-68f5ccbc95-kcmbr,istio-proxy,82,90
default,db10bb-us-west-1-68f5ccbc95-sg7z4,db10bb,261,15
default,db10bb-us-west-1-68f5ccbc95-sg7z4,istio-proxy,81,90
default,db2af0-us-central-1-546f6984cc-5kr8v,db2af0,70,11
default,db2af0-us-central-1-546f6984cc-5kr8v,istio-proxy,4,87
default,db2af0-us-central-1-546f6984cc-bm5gd,db2af0,0,5
default,db2af0-us-central-1-546f6984cc-bm5gd,istio-proxy,24,87
default,db2af0-us-central-1-546f6984cc-zdsnx,db2af0,0,4
default,db2af0-us-central-1-546f6984cc-zdsnx,istio-proxy,4,89
default,db2af0-us-east-1-794759c97c-57ldq,db2af0,0,5
default,db2af0-us-east-1-794759c97c-57ldq,istio-proxy,48,88
default,db2af0-us-east-1-794759c97c-tkp7h,db2af0,34,9
default,db2af0-us-east-1-794759c97c-tkp7h,istio-proxy,8,86
default,db2af0-us-east-1-794759c97c-zptx5,db2af0,128,11
default,db2af0-us-east-1-794759c97c-zptx5,istio-proxy,8,88
default,db2af0-us-south-1-7b66847c57-f8kw6,db2af0,0,4
default,db2af0-us-south-1-7b66847c57-f8kw6,istio-proxy,10,88
default,db2af0-us-south-1-7b66847c57-gv4jw,db2af0,0,5
default,db2af0-us-south-1-7b66847c57-gv4jw,istio-proxy,29,90
default,db2af0-us-south-1-7b66847c57-nl92f,db2af0,0,5
default,db2af0-us-south-1-7b66847c57-nl92f,istio-proxy,4,88
default,db2af0-us-west-1-84754bcdd9-dw4ml,db2af0,0,4
default,db2af0-us-west-1-84754bcdd9-dw4ml,istio-proxy,83,92
default,db2af0-us-west-1-84754bcdd9-ld2c5,db2af0,467,18
default,db2af0-us-west-1-84754bcdd9-ld2c5,istio-proxy,102,89
default,db2af0-us-west-1-84754bcdd9-xznr6,db2af0,0,4
default,db2af0-us-west-1-84754bcdd9-xznr6,istio-proxy,68,90
default,db3dd1-us-central-1-c6d9555c8-8ffgf,db3dd1,0,5
default,db3dd1-us-central-1-c6d9555c8-8ffgf,istio-proxy,33,90
default,db3dd1-us-central-1-c6d9555c8-cbspd,db3dd1,0,4
default,db3dd1-us-central-1-c6d9555c8-cbspd,istio-proxy,14,89
default,db3dd1-us-central-1-c6d9555c8-l49rc,db3dd1,0,4
default,db3dd1-us-central-1-c6d9555c8-l49rc,istio-proxy,10,88
default,db3dd1-us-east-1-6b76446bd6-bdnjb,db3dd1,66,11
default,db3dd1-us-east-1-6b76446bd6-bdnjb,istio-proxy,8,88
default,db3dd1-us-east-1-6b76446bd6-c6xdk,db3dd1,70,10
default,db3dd1-us-east-1-6b76446bd6-c6xdk,istio-proxy,24,88
default,db3dd1-us-east-1-6b76446bd6-sklmx,db3dd1,168,11
default,db3dd1-us-east-1-6b76446bd6-sklmx,istio-proxy,11,90
default,db3dd1-us-south-1-699cd65cbb-5x9nk,db3dd1,0,4
default,db3dd1-us-south-1-699cd65cbb-5x9nk,istio-proxy,4,89
default,db3dd1-us-south-1-699cd65cbb-cxrt5,db3dd1,0,4
default,db3dd1-us-south-1-699cd65cbb-cxrt5,istio-proxy,37,88
default,db3dd1-us-south-1-699cd65cbb-f4hws,db3dd1,0,4
default,db3dd1-us-south-1-699cd65cbb-f4hws,istio-proxy,28,88
default,db3dd1-us-west-1-557c48b898-7c4pw,db3dd1,0,4
default,db3dd1-us-west-1-557c48b898-7c4pw,istio-proxy,81,89
default,db3dd1-us-west-1-557c48b898-cvlxm,db3dd1,571,14
default,db3dd1-us-west-1-557c48b898-cvlxm,istio-proxy,3,88
default,db3dd1-us-west-1-557c48b898-lnwbp,db3dd1,400,13
default,db3dd1-us-west-1-557c48b898-lnwbp,istio-proxy,4,88
default,dbd1b5-us-central-1-6c48b97fc7-2fx7t,dbd1b5,2,10
default,dbd1b5-us-central-1-6c48b97fc7-2fx7t,istio-proxy,15,87
default,dbd1b5-us-central-1-6c48b97fc7-5c885,dbd1b5,137,11
default,dbd1b5-us-central-1-6c48b97fc7-5c885,istio-proxy,5,90
default,dbd1b5-us-central-1-6c48b97fc7-9dzxr,dbd1b5,187,11
default,dbd1b5-us-central-1-6c48b97fc7-9dzxr,istio-proxy,16,87
default,dbd1b5-us-east-1-74754b7867-hk2wt,dbd1b5,0,4
default,dbd1b5-us-east-1-74754b7867-hk2wt,istio-proxy,8,89
default,dbd1b5-us-east-1-74754b7867-rg6jp,dbd1b5,0,4
default,dbd1b5-us-east-1-74754b7867-rg6jp,istio-proxy,8,87
default,dbd1b5-us-east-1-74754b7867-znjdn,dbd1b5,0,5
default,dbd1b5-us-east-1-74754b7867-znjdn,istio-proxy,8,87
default,dbd1b5-us-south-1-67ccb9cc4f-8hrbr,dbd1b5,0,4
default,dbd1b5-us-south-1-67ccb9cc4f-8hrbr,istio-proxy,26,92
default,dbd1b5-us-south-1-67ccb9cc4f-cxnhh,dbd1b5,24,12
default,dbd1b5-us-south-1-67ccb9cc4f-cxnhh,istio-proxy,6,88
default,dbd1b5-us-south-1-67ccb9cc4f-h2spk,dbd1b5,195,11
default,dbd1b5-us-south-1-67ccb9cc4f-h2spk,istio-proxy,39,89
default,dbd1b5-us-west-1-cddb5657f-gfmt2,dbd1b5,0,4
default,dbd1b5-us-west-1-cddb5657f-gfmt2,istio-proxy,99,89
default,dbd1b5-us-west-1-cddb5657f-pcctg,dbd1b5,359,13
default,dbd1b5-us-west-1-cddb5657f-pcctg,istio-proxy,84,91
default,dbd1b5-us-west-1-cddb5657f-zhzlj,dbd1b5,358,15
default,dbd1b5-us-west-1-cddb5657f-zhzlj,istio-proxy,75,89
default,mc01d6-us-central-1-66fdb889c6-5s8md,mc01d6,0,4
default,mc01d6-us-central-1-66fdb889c6-5s8md,istio-proxy,4,88
default,mc01d6-us-central-1-66fdb889c6-flkhh,mc01d6,0,4
default,mc01d6-us-central-1-66fdb889c6-flkhh,istio-proxy,5,87
default,mc01d6-us-central-1-66fdb889c6-g7sp2,mc01d6,0,5
default,mc01d6-us-central-1-66fdb889c6-g7sp2,istio-proxy,5,88
default,mc01d6-us-east-1-85f8485d6b-4gtcl,mc01d6,0,5
default,mc01d6-us-east-1-85f8485d6b-4gtcl,istio-proxy,8,87
default,mc01d6-us-east-1-85f8485d6b-bn6gx,mc01d6,0,4
default,mc01d6-us-east-1-85f8485d6b-bn6gx,istio-proxy,18,90
default,mc01d6-us-east-1-85f8485d6b-cwndz,mc01d6,8,8
default,mc01d6-us-east-1-85f8485d6b-cwndz,istio-proxy,14,89
default,mc01d6-us-south-1-fcd5fd7f6-q6tn7,mc01d6,5,8
default,mc01d6-us-south-1-fcd5fd7f6-q6tn7,istio-proxy,6,88
default,mc01d6-us-south-1-fcd5fd7f6-rljpf,mc01d6,0,4
default,mc01d6-us-south-1-fcd5fd7f6-rljpf,istio-proxy,6,89
default,mc01d6-us-south-1-fcd5fd7f6-xfwwm,mc01d6,0,4
default,mc01d6-us-south-1-fcd5fd7f6-xfwwm,istio-proxy,5,89
default,mc01d6-us-west-1-66c55747f4-5sbk2,mc01d6,52,9
default,mc01d6-us-west-1-66c55747f4-5sbk2,istio-proxy,21,87
default,mc01d6-us-west-1-66c55747f4-bk2ft,mc01d6,70,9
default,mc01d6-us-west-1-66c55747f4-bk2ft,istio-proxy,62,92
default,mc01d6-us-west-1-66c55747f4-gg827,mc01d6,0,4
default,mc01d6-us-west-1-66c55747f4-gg827,istio-proxy,4,90
default,mc12c6-us-central-1-6658b95c79-4pc8w,mc12c6,0,4
default,mc12c6-us-central-1-6658b95c79-4pc8w,istio-proxy,22,89
default,mc12c6-us-central-1-6658b95c79-68bz9,mc12c6,25,8
default,mc12c6-us-central-1-6658b95c79-68bz9,istio-proxy,35,91
default,mc12c6-us-central-1-6658b95c79-s5s29,mc12c6,29,9
default,mc12c6-us-central-1-6658b95c79-s5s29,istio-proxy,33,91
default,mc12c6-us-east-1-5794d494fc-mvdwq,mc12c6,0,4
default,mc12c6-us-east-1-5794d494fc-mvdwq,istio-proxy,8,86
default,mc12c6-us-east-1-5794d494fc-t98m7,mc12c6,14,9
default,mc12c6-us-east-1-5794d494fc-t98m7,istio-proxy,8,87
default,mc12c6-us-east-1-5794d494fc-vvqjt,mc12c6,0,4
default,mc12c6-us-east-1-5794d494fc-vvqjt,istio-proxy,32,89
default,mc12c6-us-south-1-f6484d676-4jpch,mc12c6,10,9
default,mc12c6-us-south-1-f6484d676-4jpch,istio-proxy,20,88
default,mc12c6-us-south-1-f6484d676-8s895,mc12c6,8,8
default,mc12c6-us-south-1-f6484d676-8s895,istio-proxy,18,90
default,mc12c6-us-south-1-f6484d676-9bst6,mc12c6,0,4
default,mc12c6-us-south-1-f6484d676-9bst6,istio-proxy,16,90
default,mc12c6-us-west-1-6bf855fcc6-2v2k5,mc12c6,80,10
default,mc12c6-us-west-1-6bf855fcc6-2v2k5,istio-proxy,95,90
default,mc12c6-us-west-1-6bf855fcc6-6jcpd,mc12c6,0,4
