Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7db4cc8d64-5h75b,db10bb,482,10
default,db10bb-us-central-1-7db4cc8d64-5h75b,istio-proxy,85,90
default,db10bb-us-central-1-7db4cc8d64-lp8tc,db10bb,497,9
default,db10bb-us-central-1-7db4cc8d64-lp8tc,istio-proxy,34,88
default,db10bb-us-central-1-7db4cc8d64-xk6pr,db10bb,558,11
default,db10bb-us-central-1-7db4cc8d64-xk6pr,istio-proxy,81,89
default,db10bb-us-east-1-7dd45b4db6-7vgnp,db10bb,540,12
default,db10bb-us-east-1-7dd45b4db6-7vgnp,istio-proxy,88,90
default,db10bb-us-east-1-7dd45b4db6-rnl56,db10bb,117,10
default,db10bb-us-east-1-7dd45b4db6-rnl56,istio-proxy,75,91
default,db10bb-us-east-1-7dd45b4db6-z5gsq,db10bb,162,11
default,db10bb-us-east-1-7dd45b4db6-z5gsq,istio-proxy,34,92
default,db10bb-us-south-1-5bf556697f-6hbx2,db10bb,607,13
default,db10bb-us-south-1-5bf556697f-6hbx2,istio-proxy,68,91
default,db10bb-us-south-1-5bf556697f-tqg2d,db10bb,580,12
default,db10bb-us-south-1-5bf556697f-tqg2d,istio-proxy,80,92
default,db10bb-us-south-1-5bf556697f-vq2dk,db10bb,576,9
default,db10bb-us-south-1-5bf556697f-vq2dk,istio-proxy,56,88
default,db10bb-us-west-1-68f5ccbc95-j8bdw,db10bb,1395,19
default,db10bb-us-west-1-68f5ccbc95-j8bdw,istio-proxy,248,91
default,db10bb-us-west-1-68f5ccbc95-kcmbr,db10bb,1400,15
default,db10bb-us-west-1-68f5ccbc95-kcmbr,istio-proxy,291,91
default,db10bb-us-west-1-68f5ccbc95-sg7z4,db10bb,1402,15
default,db10bb-us-west-1-68f5ccbc95-sg7z4,istio-proxy,285,91
default,db2af0-us-central-1-546f6984cc-5kr8v,db2af0,641,10
default,db2af0-us-central-1-546f6984cc-5kr8v,istio-proxy,78,89
default,db2af0-us-central-1-546f6984cc-bm5gd,db2af0,565,11
default,db2af0-us-central-1-546f6984cc-bm5gd,istio-proxy,83,88
default,db2af0-us-central-1-546f6984cc-zdsnx,db2af0,244,11
default,db2af0-us-central-1-546f6984cc-zdsnx,istio-proxy,81,90
default,db2af0-us-east-1-794759c97c-57ldq,db2af0,551,10
default,db2af0-us-east-1-794759c97c-57ldq,istio-proxy,87,89
default,db2af0-us-east-1-794759c97c-tkp7h,db2af0,625,12
default,db2af0-us-east-1-794759c97c-tkp7h,istio-proxy,91,88
default,db2af0-us-east-1-794759c97c-zptx5,db2af0,600,11
default,db2af0-us-east-1-794759c97c-zptx5,istio-proxy,80,89
default,db2af0-us-south-1-7b66847c57-f8kw6,db2af0,453,12
default,db2af0-us-south-1-7b66847c57-f8kw6,istio-proxy,53,90
default,db2af0-us-south-1-7b66847c57-gv4jw,db2af0,285,11
default,db2af0-us-south-1-7b66847c57-gv4jw,istio-proxy,86,90
default,db2af0-us-south-1-7b66847c57-nl92f,db2af0,543,11
default,db2af0-us-south-1-7b66847c57-nl92f,istio-proxy,51,89
default,db2af0-us-west-1-84754bcdd9-dw4ml,db2af0,1243,15
default,db2af0-us-west-1-84754bcdd9-dw4ml,istio-proxy,263,93
default,db2af0-us-west-1-84754bcdd9-ld2c5,db2af0,1380,16
default,db2af0-us-west-1-84754bcdd9-ld2c5,istio-proxy,288,90
default,db2af0-us-west-1-84754bcdd9-xznr6,db2af0,572,17
default,db2af0-us-west-1-84754bcdd9-xznr6,istio-proxy,283,90
default,db3dd1-us-central-1-c6d9555c8-8ffgf,db3dd1,604,11
default,db3dd1-us-central-1-c6d9555c8-8ffgf,istio-proxy,85,90
default,db3dd1-us-central-1-c6d9555c8-cbspd,db3dd1,352,11
default,db3dd1-us-central-1-c6d9555c8-cbspd,istio-proxy,87,89
default,db3dd1-us-central-1-c6d9555c8-l49rc,db3dd1,235,12
default,db3dd1-us-central-1-c6d9555c8-l49rc,istio-proxy,61,90
default,db3dd1-us-east-1-6b76446bd6-bdnjb,db3dd1,590,12
default,db3dd1-us-east-1-6b76446bd6-bdnjb,istio-proxy,73,89
default,db3dd1-us-east-1-6b76446bd6-c6xdk,db3dd1,602,12
default,db3dd1-us-east-1-6b76446bd6-c6xdk,istio-proxy,87,89
default,db3dd1-us-east-1-6b76446bd6-sklmx,db3dd1,168,11
default,db3dd1-us-east-1-6b76446bd6-sklmx,istio-proxy,88,91
default,db3dd1-us-south-1-699cd65cbb-5x9nk,db3dd1,391,10
default,db3dd1-us-south-1-699cd65cbb-5x9nk,istio-proxy,73,91
default,db3dd1-us-south-1-699cd65cbb-cxrt5,db3dd1,465,11
default,db3dd1-us-south-1-699cd65cbb-cxrt5,istio-proxy,86,88
default,db3dd1-us-south-1-699cd65cbb-f4hws,db3dd1,255,11
default,db3dd1-us-south-1-699cd65cbb-f4hws,istio-proxy,86,88
default,db3dd1-us-west-1-557c48b898-7c4pw,db3dd1,904,13
default,db3dd1-us-west-1-557c48b898-7c4pw,istio-proxy,282,90
default,db3dd1-us-west-1-557c48b898-cvlxm,db3dd1,571,14
default,db3dd1-us-west-1-557c48b898-cvlxm,istio-proxy,241,90
default,db3dd1-us-west-1-557c48b898-lnwbp,db3dd1,1402,16
default,db3dd1-us-west-1-557c48b898-lnwbp,istio-proxy,205,91
default,dbd1b5-us-central-1-6c48b97fc7-2fx7t,dbd1b5,565,11
default,dbd1b5-us-central-1-6c48b97fc7-2fx7t,istio-proxy,52,88
default,dbd1b5-us-central-1-6c48b97fc7-5c885,dbd1b5,137,11
default,dbd1b5-us-central-1-6c48b97fc7-5c885,istio-proxy,81,92
default,dbd1b5-us-central-1-6c48b97fc7-9dzxr,dbd1b5,586,12
default,dbd1b5-us-central-1-6c48b97fc7-9dzxr,istio-proxy,85,88
default,dbd1b5-us-east-1-74754b7867-hk2wt,dbd1b5,384,12
default,dbd1b5-us-east-1-74754b7867-hk2wt,istio-proxy,87,90
default,dbd1b5-us-east-1-74754b7867-rg6jp,dbd1b5,499,12
default,dbd1b5-us-east-1-74754b7867-rg6jp,istio-proxy,89,88
default,dbd1b5-us-east-1-74754b7867-znjdn,dbd1b5,421,12
default,dbd1b5-us-east-1-74754b7867-znjdn,istio-proxy,72,88
default,dbd1b5-us-south-1-67ccb9cc4f-8hrbr,dbd1b5,490,13
default,dbd1b5-us-south-1-67ccb9cc4f-8hrbr,istio-proxy,80,92
default,dbd1b5-us-south-1-67ccb9cc4f-cxnhh,dbd1b5,599,11
default,dbd1b5-us-south-1-67ccb9cc4f-cxnhh,istio-proxy,71,90
default,dbd1b5-us-south-1-67ccb9cc4f-h2spk,dbd1b5,195,11
default,dbd1b5-us-south-1-67ccb9cc4f-h2spk,istio-proxy,86,90
default,dbd1b5-us-west-1-cddb5657f-gfmt2,dbd1b5,971,14
default,dbd1b5-us-west-1-cddb5657f-gfmt2,istio-proxy,99,89
default,dbd1b5-us-west-1-cddb5657f-pcctg,dbd1b5,1391,12
default,dbd1b5-us-west-1-cddb5657f-pcctg,istio-proxy,292,91
default,dbd1b5-us-west-1-cddb5657f-zhzlj,dbd1b5,1376,17
default,dbd1b5-us-west-1-cddb5657f-zhzlj,istio-proxy,267,89
default,mc01d6-us-central-1-66fdb889c6-5s8md,mc01d6,106,9
default,mc01d6-us-central-1-66fdb889c6-5s8md,istio-proxy,70,90
default,mc01d6-us-central-1-66fdb889c6-flkhh,mc01d6,113,9
default,mc01d6-us-central-1-66fdb889c6-flkhh,istio-proxy,85,89
