Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7db4cc8d64-5h75b,db10bb,614,10
default,db10bb-us-central-1-7db4cc8d64-5h75b,istio-proxy,84,90
default,db10bb-us-central-1-7db4cc8d64-lp8tc,db10bb,641,12
default,db10bb-us-central-1-7db4cc8d64-lp8tc,istio-proxy,87,88
default,db10bb-us-central-1-7db4cc8d64-xk6pr,db10bb,622,13
default,db10bb-us-central-1-7db4cc8d64-xk6pr,istio-proxy,87,89
default,db10bb-us-east-1-7dd45b4db6-7vgnp,db10bb,614,12
default,db10bb-us-east-1-7dd45b4db6-7vgnp,istio-proxy,90,90
default,db10bb-us-east-1-7dd45b4db6-rnl56,db10bb,644,13
default,db10bb-us-east-1-7dd45b4db6-rnl56,istio-proxy,88,91
default,db10bb-us-east-1-7dd45b4db6-z5gsq,db10bb,615,12
default,db10bb-us-east-1-7dd45b4db6-z5gsq,istio-proxy,89,92
default,db10bb-us-south-1-5bf556697f-6hbx2,db10bb,599,10
default,db10bb-us-south-1-5bf556697f-6hbx2,istio-proxy,85,91
default,db10bb-us-south-1-5bf556697f-tqg2d,db10bb,580,12
default,db10bb-us-south-1-5bf556697f-tqg2d,istio-proxy,89,92
default,db10bb-us-south-1-5bf556697f-vq2dk,db10bb,643,12
default,db10bb-us-south-1-5bf556697f-vq2dk,istio-proxy,83,88
default,db10bb-us-west-1-68f5ccbc95-j8bdw,db10bb,1374,16
default,db10bb-us-west-1-68f5ccbc95-j8bdw,istio-proxy,248,91
default,db10bb-us-west-1-68f5ccbc95-kcmbr,db10bb,1419,16
default,db10bb-us-west-1-68f5ccbc95-kcmbr,istio-proxy,300,92
default,db10bb-us-west-1-68f5ccbc95-sg7z4,db10bb,1406,28
default,db10bb-us-west-1-68f5ccbc95-sg7z4,istio-proxy,286,92
default,db2af0-us-central-1-546f6984cc-5kr8v,db2af0,615,9
default,db2af0-us-central-1-546f6984cc-5kr8v,istio-proxy,82,89
default,db2af0-us-central-1-546f6984cc-bm5gd,db2af0,633,9
default,db2af0-us-central-1-546f6984cc-bm5gd,istio-proxy,92,88
default,db2af0-us-central-1-546f6984cc-zdsnx,db2af0,655,11
default,db2af0-us-central-1-546f6984cc-zdsnx,istio-proxy,89,90
default,db2af0-us-east-1-794759c97c-57ldq,db2af0,600,13
default,db2af0-us-east-1-794759c97c-57ldq,istio-proxy,87,89
default,db2af0-us-east-1-794759c97c-tkp7h,db2af0,633,12
default,db2af0-us-east-1-794759c97c-tkp7h,istio-proxy,88,88
default,db2af0-us-east-1-794759c97c-zptx5,db2af0,654,13
default,db2af0-us-east-1-794759c97c-zptx5,istio-proxy,90,89
default,db2af0-us-south-1-7b66847c57-f8kw6,db2af0,594,12
default,db2af0-us-south-1-7b66847c57-f8kw6,istio-proxy,86,90
default,db2af0-us-south-1-7b66847c57-gv4jw,db2af0,625,12
default,db2af0-us-south-1-7b66847c57-gv4jw,istio-proxy,83,91
default,db2af0-us-south-1-7b66847c57-nl92f,db2af0,610,11
default,db2af0-us-south-1-7b66847c57-nl92f,istio-proxy,84,89
default,db2af0-us-west-1-84754bcdd9-dw4ml,db2af0,1400,16
default,db2af0-us-west-1-84754bcdd9-dw4ml,istio-proxy,271,93
default,db2af0-us-west-1-84754bcdd9-ld2c5,db2af0,1415,17
default,db2af0-us-west-1-84754bcdd9-ld2c5,istio-proxy,278,91
default,db2af0-us-west-1-84754bcdd9-xznr6,db2af0,1421,19
default,db2af0-us-west-1-84754bcdd9-xznr6,istio-proxy,289,92
default,db3dd1-us-central-1-c6d9555c8-8ffgf,db3dd1,618,12
default,db3dd1-us-central-1-c6d9555c8-8ffgf,istio-proxy,85,90
default,db3dd1-us-central-1-c6d9555c8-cbspd,db3dd1,621,13
default,db3dd1-us-central-1-c6d9555c8-cbspd,istio-proxy,84,89
default,db3dd1-us-central-1-c6d9555c8-l49rc,db3dd1,629,11
default,db3dd1-us-central-1-c6d9555c8-l49rc,istio-proxy,61,90
default,db3dd1-us-east-1-6b76446bd6-bdnjb,db3dd1,590,12
default,db3dd1-us-east-1-6b76446bd6-bdnjb,istio-proxy,88,90
default,db3dd1-us-east-1-6b76446bd6-c6xdk,db3dd1,602,12
default,db3dd1-us-east-1-6b76446bd6-c6xdk,istio-proxy,91,89
default,db3dd1-us-east-1-6b76446bd6-sklmx,db3dd1,625,14
default,db3dd1-us-east-1-6b76446bd6-sklmx,istio-proxy,91,91
default,db3dd1-us-south-1-699cd65cbb-5x9nk,db3dd1,587,10
default,db3dd1-us-south-1-699cd65cbb-5x9nk,istio-proxy,84,91
default,db3dd1-us-south-1-699cd65cbb-cxrt5,db3dd1,640,13
default,db3dd1-us-south-1-699cd65cbb-cxrt5,istio-proxy,89,88
default,db3dd1-us-south-1-699cd65cbb-f4hws,db3dd1,635,11
default,db3dd1-us-south-1-699cd65cbb-f4hws,istio-proxy,86,88
default,db3dd1-us-west-1-557c48b898-7c4pw,db3dd1,1431,19
default,db3dd1-us-west-1-557c48b898-7c4pw,istio-proxy,286,91
default,db3dd1-us-west-1-557c48b898-cvlxm,db3dd1,1407,16
default,db3dd1-us-west-1-557c48b898-cvlxm,istio-proxy,241,90
default,db3dd1-us-west-1-557c48b898-lnwbp,db3dd1,1402,16
default,db3dd1-us-west-1-557c48b898-lnwbp,istio-proxy,289,92
default,dbd1b5-us-central-1-6c48b97fc7-2fx7t,dbd1b5,611,11
default,dbd1b5-us-central-1-6c48b97fc7-2fx7t,istio-proxy,82,89
default,dbd1b5-us-central-1-6c48b97fc7-5c885,dbd1b5,620,12
default,dbd1b5-us-central-1-6c48b97fc7-5c885,istio-proxy,86,92
default,dbd1b5-us-central-1-6c48b97fc7-9dzxr,dbd1b5,640,11
default,dbd1b5-us-central-1-6c48b97fc7-9dzxr,istio-proxy,90,88
default,dbd1b5-us-east-1-74754b7867-hk2wt,dbd1b5,384,12
default,dbd1b5-us-east-1-74754b7867-hk2wt,istio-proxy,90,90
default,dbd1b5-us-east-1-74754b7867-rg6jp,dbd1b5,631,13
default,dbd1b5-us-east-1-74754b7867-rg6jp,istio-proxy,87,88
default,dbd1b5-us-east-1-74754b7867-znjdn,dbd1b5,618,14
default,dbd1b5-us-east-1-74754b7867-znjdn,istio-proxy,86,89
default,dbd1b5-us-south-1-67ccb9cc4f-8hrbr,dbd1b5,614,12
default,dbd1b5-us-south-1-67ccb9cc4f-8hrbr,istio-proxy,84,92
default,dbd1b5-us-south-1-67ccb9cc4f-cxnhh,dbd1b5,604,12
default,dbd1b5-us-south-1-67ccb9cc4f-cxnhh,istio-proxy,87,90
default,dbd1b5-us-south-1-67ccb9cc4f-h2spk,dbd1b5,598,12
default,dbd1b5-us-south-1-67ccb9cc4f-h2spk,istio-proxy,85,90
default,dbd1b5-us-west-1-cddb5657f-gfmt2,dbd1b5,1408,24
default,dbd1b5-us-west-1-cddb5657f-gfmt2,istio-proxy,287,93
default,dbd1b5-us-west-1-cddb5657f-pcctg,dbd1b5,1413,17
default,dbd1b5-us-west-1-cddb5657f-pcctg,istio-proxy,286,91
default,dbd1b5-us-west-1-cddb5657f-zhzlj,dbd1b5,1388,17
default,dbd1b5-us-west-1-cddb5657f-zhzlj,istio-proxy,272,90
default,mc01d6-us-central-1-66fdb889c6-5s8md,mc01d6,122,9
default,mc01d6-us-central-1-66fdb889c6-5s8md,istio-proxy,84,90
default,mc01d6-us-central-1-66fdb889c6-flkhh,mc01d6,111,9
default,mc01d6-us-central-1-66fdb889c6-flkhh,istio-proxy,84,89
default,mc01d6-us-central-1-66fdb889c6-g7sp2,mc01d6,119,9
default,mc01d6-us-central-1-66fdb889c6-g7sp2,istio-proxy,85,89
default,mc01d6-us-east-1-85f8485d6b-4gtcl,mc01d6,119,10
default,mc01d6-us-east-1-85f8485d6b-4gtcl,istio-proxy,91,88
default,mc01d6-us-east-1-85f8485d6b-bn6gx,mc01d6,113,9
default,mc01d6-us-east-1-85f8485d6b-bn6gx,istio-proxy,85,91
default,mc01d6-us-east-1-85f8485d6b-cwndz,mc01d6,114,9
default,mc01d6-us-east-1-85f8485d6b-cwndz,istio-proxy,86,90
default,mc01d6-us-south-1-fcd5fd7f6-q6tn7,mc01d6,116,9
default,mc01d6-us-south-1-fcd5fd7f6-q6tn7,istio-proxy,86,90
default,mc01d6-us-south-1-fcd5fd7f6-rljpf,mc01d6,114,9
default,mc01d6-us-south-1-fcd5fd7f6-rljpf,istio-proxy,83,91
default,mc01d6-us-south-1-fcd5fd7f6-xfwwm,mc01d6,113,9
default,mc01d6-us-south-1-fcd5fd7f6-xfwwm,istio-proxy,83,90
default,mc01d6-us-west-1-66c55747f4-5sbk2,mc01d6,272,11
default,mc01d6-us-west-1-66c55747f4-5sbk2,istio-proxy,290,90
default,mc01d6-us-west-1-66c55747f4-bk2ft,mc01d6,273,11
default,mc01d6-us-west-1-66c55747f4-bk2ft,istio-proxy,257,93
default,mc01d6-us-west-1-66c55747f4-gg827,mc01d6,286,11
default,mc01d6-us-west-1-66c55747f4-gg827,istio-proxy,285,92
default,mc12c6-us-central-1-6658b95c79-4pc8w,mc12c6,117,9
default,mc12c6-us-central-1-6658b95c79-4pc8w,istio-proxy,87,89
default,mc12c6-us-central-1-6658b95c79-68bz9,mc12c6,115,9
default,mc12c6-us-central-1-6658b95c79-68bz9,istio-proxy,85,91
default,mc12c6-us-central-1-6658b95c79-s5s29,mc12c6,115,9
default,mc12c6-us-central-1-6658b95c79-s5s29,istio-proxy,84,92
default,mc12c6-us-east-1-5794d494fc-mvdwq,mc12c6,116,9
default,mc12c6-us-east-1-5794d494fc-mvdwq,istio-proxy,89,88
default,mc12c6-us-east-1-5794d494fc-t98m7,mc12c6,113,9
default,mc12c6-us-east-1-5794d494fc-t98m7,istio-proxy,85,88
default,mc12c6-us-east-1-5794d494fc-vvqjt,mc12c6,117,10
default,mc12c6-us-east-1-5794d494fc-vvqjt,istio-proxy,85,89
default,mc12c6-us-south-1-f6484d676-4jpch,mc12c6,118,10
default,mc12c6-us-south-1-f6484d676-4jpch,istio-proxy,85,88
default,mc12c6-us-south-1-f6484d676-8s895,mc12c6,114,9
default,mc12c6-us-south-1-f6484d676-8s895,istio-proxy,81,92
default,mc12c6-us-south-1-f6484d676-9bst6,mc12c6,114,9
default,mc12c6-us-south-1-f6484d676-9bst6,istio-proxy,85,90
default,mc12c6-us-west-1-6bf855fcc6-2v2k5,mc12c6,262,10
default,mc12c6-us-west-1-6bf855fcc6-2v2k5,istio-proxy,253,91
default,mc12c6-us-west-1-6bf855fcc6-6jcpd,mc12c6,277,10
default,mc12c6-us-west-1-6bf855fcc6-6jcpd,istio-proxy,289,90
default,mc12c6-us-west-1-6bf855fcc6-chcxr,mc12c6,290,11
default,mc12c6-us-west-1-6bf855fcc6-chcxr,istio-proxy,282,92
default,mc46a6-us-central-1-69dcc6d9dc-fnzkm,mc46a6,119,9
default,mc46a6-us-central-1-69dcc6d9dc-fnzkm,istio-proxy,81,89
default,mc46a6-us-central-1-69dcc6d9dc-t2ws8,mc46a6,116,9
default,mc46a6-us-central-1-69dcc6d9dc-t2ws8,istio-proxy,87,90
default,mc46a6-us-central-1-69dcc6d9dc-tzdfl,mc46a6,116,9
default,mc46a6-us-central-1-69dcc6d9dc-tzdfl,istio-proxy,83,90
default,mc46a6-us-east-1-9f8cc5cf-27m89,mc46a6,117,10
default,mc46a6-us-east-1-9f8cc5cf-27m89,istio-proxy,87,90
default,mc46a6-us-east-1-9f8cc5cf-c5b9f,mc46a6,115,9
default,mc46a6-us-east-1-9f8cc5cf-c5b9f,istio-proxy,86,92
default,mc46a6-us-east-1-9f8cc5cf-t5x8l,mc46a6,119,9
default,mc46a6-us-east-1-9f8cc5cf-t5x8l,istio-proxy,89,89
default,mc46a6-us-south-1-5d4d495695-d72q2,mc46a6,115,9
default,mc46a6-us-south-1-5d4d495695-d72q2,istio-proxy,85,89
default,mc46a6-us-south-1-5d4d495695-kbtmr,mc46a6,114,9
default,mc46a6-us-south-1-5d4d495695-kbtmr,istio-proxy,83,92
default,mc46a6-us-south-1-5d4d495695-rpgfj,mc46a6,123,9
default,mc46a6-us-south-1-5d4d495695-rpgfj,istio-proxy,85,89
default,mc46a6-us-west-1-575b9ccf55-2ghlb,mc46a6,282,10
default,mc46a6-us-west-1-575b9ccf55-2ghlb,istio-proxy,249,91
default,mc46a6-us-west-1-575b9ccf55-55r25,mc46a6,278,10
default,mc46a6-us-west-1-575b9ccf55-55r25,istio-proxy,279,90
default,mc46a6-us-west-1-575b9ccf55-mqsh2,mc46a6,265,11
default,mc46a6-us-west-1-575b9ccf55-mqsh2,istio-proxy,258,92
default,mc59ee-us-central-1-7c8866ff8-6wxkx,mc59ee,128,9
default,mc59ee-us-central-1-7c8866ff8-6wxkx,istio-proxy,88,89
default,mc59ee-us-central-1-7c8866ff8-gtc8h,mc59ee,117,9
default,mc59ee-us-central-1-7c8866ff8-gtc8h,istio-proxy,84,90
default,mc59ee-us-central-1-7c8866ff8-tbq45,mc59ee,119,10
default,mc59ee-us-central-1-7c8866ff8-tbq45,istio-proxy,82,92
default,mc59ee-us-east-1-67fc8dcdcd-22fpn,mc59ee,117,9
default,mc59ee-us-east-1-67fc8dcdcd-22fpn,istio-proxy,87,90
default,mc59ee-us-east-1-67fc8dcdcd-dlvsx,mc59ee,122,9
default,mc59ee-us-east-1-67fc8dcdcd-dlvsx,istio-proxy,88,91
default,mc59ee-us-east-1-67fc8dcdcd-jzwk5,mc59ee,114,11
default,mc59ee-us-east-1-67fc8dcdcd-jzwk5,istio-proxy,87,89
default,mc59ee-us-south-1-79776dcddb-bqfjz,mc59ee,94,9
default,mc59ee-us-south-1-79776dcddb-bqfjz,istio-proxy,82,88
default,mc59ee-us-south-1-79776dcddb-l8xqw,mc59ee,117,9
default,mc59ee-us-south-1-79776dcddb-l8xqw,istio-proxy,87,90
default,mc59ee-us-south-1-79776dcddb-xp6r4,mc59ee,112,9
default,mc59ee-us-south-1-79776dcddb-xp6r4,istio-proxy,80,90
default,mc59ee-us-west-1-794867669d-7d8ch,mc59ee,266,10
default,mc59ee-us-west-1-794867669d-7d8ch,istio-proxy,280,89
