counter,region,service,endpoint,rps
1,us-south-1,mc676c,mc676c@POST@/light,116
1,us-south-1,mc676c,mc676c@POST@/heavy,111
1,us-south-1,s222f,s222f@POST@/heavy,107
1,us-south-1,s222f,s222f@POST@/light,104
1,us-south-1,s6f83,s6f83@POST@/light,109
1,us-south-1,s6f83,s6f83@POST@/heavy,113
1,us-south-1,mcc324,mcc324@POST@/heavy,108
1,us-south-1,mcc324,mcc324@POST@/light,99
1,us-south-1,saaee,saaee@POST@/heavy,104
1,us-south-1,saaee,saaee@POST@/light,111
1,us-south-1,mcd096,mcd096@POST@/heavy,112
1,us-south-1,mcd096,mcd096@POST@/light,113
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,110
1,us-south-1,dbd1b5,dbd1b5@POST@/light,104
1,us-south-1,sslateingress,sslateingress@POST@/heavy,113
1,us-south-1,sslateingress,sslateingress@POST@/light,117
1,us-south-1,mc660d,mc660d@POST@/light,115
1,us-south-1,mc660d,mc660d@POST@/heavy,109
1,us-south-1,mc01d6,mc01d6@POST@/light,114
1,us-south-1,mc01d6,mc01d6@POST@/heavy,111
1,us-south-1,mc9653,mc9653@POST@/heavy,107
1,us-south-1,mc9653,mc9653@POST@/light,106
1,us-south-1,mc12c6,mc12c6@POST@/heavy,109
1,us-south-1,mc12c6,mc12c6@POST@/light,115
1,us-south-1,mc59ee,mc59ee@POST@/heavy,106
1,us-south-1,mc59ee,mc59ee@POST@/light,108
1,us-south-1,sd03b,sd03b@POST@/heavy,111
1,us-south-1,sd03b,sd03b@POST@/light,105
1,us-south-1,db10bb,db10bb@POST@/light,118
1,us-south-1,db10bb,db10bb@POST@/heavy,110
1,us-south-1,s4dd6,s4dd6@POST@/heavy,116
1,us-south-1,s4dd6,s4dd6@POST@/light,106
1,us-south-1,db2af0,db2af0@POST@/heavy,111
1,us-south-1,db2af0,db2af0@POST@/light,109
1,us-south-1,db3dd1,db3dd1@POST@/light,105
1,us-south-1,db3dd1,db3dd1@POST@/heavy,104
1,us-south-1,mc46a6,mc46a6@POST@/light,109
1,us-south-1,mc46a6,mc46a6@POST@/heavy,109
1,us-central-1,mc12c6,mc12c6@POST@/light,99
1,us-central-1,mc12c6,mc12c6@POST@/heavy,110
1,us-central-1,s6f83,s6f83@POST@/light,106
1,us-central-1,s6f83,s6f83@POST@/heavy,110
1,us-central-1,mc9653,mc9653@POST@/heavy,113
1,us-central-1,mc9653,mc9653@POST@/light,105
1,us-central-1,mc676c,mc676c@POST@/heavy,113
1,us-central-1,mc676c,mc676c@POST@/light,104
1,us-central-1,mc660d,mc660d@POST@/light,108
1,us-central-1,mc660d,mc660d@POST@/heavy,110
1,us-central-1,mc46a6,mc46a6@POST@/light,105
1,us-central-1,mc46a6,mc46a6@POST@/heavy,112
1,us-central-1,mcc324,mcc324@POST@/light,113
1,us-central-1,mcc324,mcc324@POST@/heavy,111
1,us-central-1,dbd1b5,dbd1b5@POST@/light,103
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,108
1,us-central-1,db2af0,db2af0@POST@/light,109
1,us-central-1,db2af0,db2af0@POST@/heavy,111
1,us-central-1,mc59ee,mc59ee@POST@/light,116
1,us-central-1,mc59ee,mc59ee@POST@/heavy,109
1,us-central-1,saaee,saaee@POST@/light,105
1,us-central-1,saaee,saaee@POST@/heavy,111
1,us-central-1,sslateingress,sslateingress@POST@/heavy,115
1,us-central-1,sslateingress,sslateingress@POST@/light,120
1,us-central-1,sd03b,sd03b@POST@/light,106
1,us-central-1,sd03b,sd03b@POST@/heavy,105
1,us-central-1,s222f,s222f@POST@/light,97
1,us-central-1,s222f,s222f@POST@/heavy,105
1,us-central-1,s4dd6,s4dd6@POST@/light,103
1,us-central-1,s4dd6,s4dd6@POST@/heavy,108
1,us-central-1,mcd096,mcd096@POST@/light,111
1,us-central-1,mcd096,mcd096@POST@/heavy,113
1,us-central-1,mc01d6,mc01d6@POST@/light,105
1,us-central-1,mc01d6,mc01d6@POST@/heavy,106
1,us-central-1,db10bb,db10bb@POST@/light,103
1,us-central-1,db10bb,db10bb@POST@/heavy,112
1,us-central-1,db3dd1,db3dd1@POST@/light,118
1,us-central-1,db3dd1,db3dd1@POST@/heavy,110
1,us-east-1,sd03b,sd03b@POST@/heavy,102
1,us-east-1,sd03b,sd03b@POST@/light,107
1,us-east-1,sslateingress,sslateingress@POST@/heavy,107
1,us-east-1,sslateingress,sslateingress@POST@/light,108
1,us-east-1,db2af0,db2af0@POST@/light,102
1,us-east-1,db2af0,db2af0@POST@/heavy,113
1,us-east-1,s4dd6,s4dd6@POST@/heavy,107
1,us-east-1,s4dd6,s4dd6@POST@/light,103
1,us-east-1,mc9653,mc9653@POST@/heavy,116
1,us-east-1,mc9653,mc9653@POST@/light,99
1,us-east-1,mc12c6,mc12c6@POST@/light,104
1,us-east-1,mc12c6,mc12c6@POST@/heavy,104
1,us-east-1,dbd1b5,dbd1b5@POST@/light,111
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,108
1,us-east-1,mc660d,mc660d@POST@/light,103
1,us-east-1,mc660d,mc660d@POST@/heavy,106
1,us-east-1,db10bb,db10bb@POST@/heavy,111
1,us-east-1,db10bb,db10bb@POST@/light,113
1,us-east-1,mcd096,mcd096@POST@/heavy,115
1,us-east-1,mcd096,mcd096@POST@/light,100
1,us-east-1,s6f83,s6f83@POST@/heavy,109
1,us-east-1,s6f83,s6f83@POST@/light,94
1,us-east-1,mcc324,mcc324@POST@/light,110
1,us-east-1,mcc324,mcc324@POST@/heavy,100
1,us-east-1,mc46a6,mc46a6@POST@/light,106
1,us-east-1,mc46a6,mc46a6@POST@/heavy,103
1,us-east-1,mc01d6,mc01d6@POST@/light,108
1,us-east-1,mc01d6,mc01d6@POST@/heavy,110
1,us-east-1,mc59ee,mc59ee@POST@/light,103
1,us-east-1,mc59ee,mc59ee@POST@/heavy,115
1,us-east-1,saaee,saaee@POST@/light,104
1,us-east-1,saaee,saaee@POST@/heavy,100
1,us-east-1,db3dd1,db3dd1@POST@/heavy,108
1,us-east-1,db3dd1,db3dd1@POST@/light,114
1,us-east-1,mc676c,mc676c@POST@/light,108
1,us-east-1,mc676c,mc676c@POST@/heavy,98
1,us-east-1,s222f,s222f@POST@/light,106
1,us-east-1,s222f,s222f@POST@/heavy,107
1,us-west-1,s4dd6,s4dd6@POST@/light,54
1,us-west-1,s4dd6,s4dd6@POST@/heavy,1201
1,us-west-1,sslateingress,sslateingress@POST@/light,64
1,us-west-1,sslateingress,sslateingress@POST@/heavy,1189
1,us-west-1,mcc324,mcc324@POST@/heavy,1145
1,us-west-1,mcc324,mcc324@POST@/light,49
1,us-west-1,db2af0,db2af0@POST@/heavy,1093
1,us-west-1,db2af0,db2af0@POST@/light,49
1,us-west-1,mc12c6,mc12c6@POST@/light,52
1,us-west-1,mc12c6,mc12c6@POST@/heavy,1086
1,us-west-1,db10bb,db10bb@POST@/heavy,1117
1,us-west-1,db10bb,db10bb@POST@/light,47
1,us-west-1,mc01d6,mc01d6@POST@/heavy,1017
1,us-west-1,mc01d6,mc01d6@POST@/light,49
1,us-west-1,db3dd1,db3dd1@POST@/light,54
1,us-west-1,db3dd1,db3dd1@POST@/heavy,1094
1,us-west-1,mcd096,mcd096@POST@/heavy,1132
1,us-west-1,mcd096,mcd096@POST@/light,52
1,us-west-1,mc676c,mc676c@POST@/light,46
1,us-west-1,mc676c,mc676c@POST@/heavy,1075
1,us-west-1,mc59ee,mc59ee@POST@/heavy,1032
1,us-west-1,mc59ee,mc59ee@POST@/light,47
1,us-west-1,mc46a6,mc46a6@POST@/light,53
1,us-west-1,mc46a6,mc46a6@POST@/heavy,1162
1,us-west-1,s222f,s222f@POST@/heavy,1160
1,us-west-1,s222f,s222f@POST@/light,52
1,us-west-1,mc660d,mc660d@POST@/heavy,1120
1,us-west-1,mc660d,mc660d@POST@/light,55
1,us-west-1,sd03b,sd03b@POST@/heavy,1075
1,us-west-1,sd03b,sd03b@POST@/light,49
1,us-west-1,mc9653,mc9653@POST@/light,54
1,us-west-1,mc9653,mc9653@POST@/heavy,1069
1,us-west-1,saaee,saaee@POST@/heavy,1134
1,us-west-1,saaee,saaee@POST@/light,49
1,us-west-1,s6f83,s6f83@POST@/heavy,1197
1,us-west-1,s6f83,s6f83@POST@/light,60
1,us-west-1,dbd1b5,dbd1b5@POST@/light,51
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,1034
2,us-south-1,mc676c,mc676c@POST@/light,108
2,us-south-1,mc676c,mc676c@POST@/heavy,109
2,us-south-1,s222f,s222f@POST@/heavy,103
