Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7b7d9fc9d7-lf5vc,server,2,145
default,adservice-us-central-1-7b7d9fc9d7-lf5vc,istio-proxy,3,84
default,adservice-us-central-1-7b7d9fc9d7-qswgb,server,3,150
default,adservice-us-central-1-7b7d9fc9d7-qswgb,istio-proxy,3,87
default,adservice-us-central-1-7b7d9fc9d7-xlvg2,server,0,147
default,adservice-us-central-1-7b7d9fc9d7-xlvg2,istio-proxy,3,84
default,adservice-us-east-1-69fc66f47-7kffr,server,2,150
default,adservice-us-east-1-69fc66f47-7kffr,istio-proxy,3,83
default,adservice-us-east-1-69fc66f47-npwsg,server,2,149
default,adservice-us-east-1-69fc66f47-npwsg,istio-proxy,3,85
default,adservice-us-east-1-69fc66f47-vkb9s,server,3,147
default,adservice-us-east-1-69fc66f47-vkb9s,istio-proxy,4,82
default,adservice-us-south-1-5ccdb987fb-rh7dg,server,2,144
default,adservice-us-south-1-5ccdb987fb-rh7dg,istio-proxy,3,86
default,adservice-us-south-1-5ccdb987fb-vvzp8,server,2,145
default,adservice-us-south-1-5ccdb987fb-vvzp8,istio-proxy,3,84
default,adservice-us-south-1-5ccdb987fb-vz8rz,server,2,146
default,adservice-us-south-1-5ccdb987fb-vz8rz,istio-proxy,3,86
default,adservice-us-west-1-5bfc6947c4-gm9w9,server,2,145
default,adservice-us-west-1-5bfc6947c4-gm9w9,istio-proxy,3,85
default,adservice-us-west-1-5bfc6947c4-xrjx7,server,3,146
default,adservice-us-west-1-5bfc6947c4-xrjx7,istio-proxy,3,84
default,adservice-us-west-1-5bfc6947c4-zxw5l,server,2,146
default,adservice-us-west-1-5bfc6947c4-zxw5l,istio-proxy,3,84
default,cartservice-us-central-1-cfb6669ff-92gzx,server,84,57
default,cartservice-us-central-1-cfb6669ff-92gzx,istio-proxy,76,84
default,cartservice-us-central-1-cfb6669ff-cvfcg,server,33,59
default,cartservice-us-central-1-cfb6669ff-cvfcg,istio-proxy,67,85
default,cartservice-us-central-1-cfb6669ff-dw8d6,server,56,56
default,cartservice-us-central-1-cfb6669ff-dw8d6,istio-proxy,34,87
default,cartservice-us-east-1-666778b6b5-b5xvx,server,66,54
default,cartservice-us-east-1-666778b6b5-b5xvx,istio-proxy,25,87
default,cartservice-us-east-1-666778b6b5-dbn4v,server,167,55
default,cartservice-us-east-1-666778b6b5-dbn4v,istio-proxy,112,87
default,cartservice-us-east-1-666778b6b5-wvvv6,server,178,56
default,cartservice-us-east-1-666778b6b5-wvvv6,istio-proxy,36,86
default,cartservice-us-south-1-688f8fd44c-cksmm,server,117,58
default,cartservice-us-south-1-688f8fd44c-cksmm,istio-proxy,36,84
default,cartservice-us-south-1-688f8fd44c-fvn7b,server,144,58
default,cartservice-us-south-1-688f8fd44c-fvn7b,istio-proxy,55,87
default,cartservice-us-south-1-688f8fd44c-tm995,server,114,56
default,cartservice-us-south-1-688f8fd44c-tm995,istio-proxy,17,84
default,cartservice-us-west-1-8f5d8bfd8-4cm9t,server,348,89
default,cartservice-us-west-1-8f5d8bfd8-4cm9t,istio-proxy,314,84
default,cartservice-us-west-1-8f5d8bfd8-fhcwx,server,412,89
default,cartservice-us-west-1-8f5d8bfd8-fhcwx,istio-proxy,136,87
default,cartservice-us-west-1-8f5d8bfd8-s76vn,server,300,89
default,cartservice-us-west-1-8f5d8bfd8-s76vn,istio-proxy,171,85
default,checkoutservice-us-central-1-69764f4d49-5tlnl,server,77,11
default,checkoutservice-us-central-1-69764f4d49-5tlnl,istio-proxy,202,85
default,checkoutservice-us-central-1-69764f4d49-7w828,server,121,11
default,checkoutservice-us-central-1-69764f4d49-7w828,istio-proxy,232,84
default,checkoutservice-us-central-1-69764f4d49-rm8g6,server,17,11
default,checkoutservice-us-central-1-69764f4d49-rm8g6,istio-proxy,198,88
default,checkoutservice-us-east-1-8fbc85647-4xjx8,server,87,11
default,checkoutservice-us-east-1-8fbc85647-4xjx8,istio-proxy,228,87
default,checkoutservice-us-east-1-8fbc85647-862kl,server,52,11
default,checkoutservice-us-east-1-8fbc85647-862kl,istio-proxy,165,89
default,checkoutservice-us-east-1-8fbc85647-fkhfq,server,53,11
default,checkoutservice-us-east-1-8fbc85647-fkhfq,istio-proxy,211,84
default,checkoutservice-us-south-1-6868d6d57-lmt2w,server,153,11
default,checkoutservice-us-south-1-6868d6d57-lmt2w,istio-proxy,292,85
default,checkoutservice-us-south-1-6868d6d57-nnd5m,server,97,11
default,checkoutservice-us-south-1-6868d6d57-nnd5m,istio-proxy,236,89
default,checkoutservice-us-south-1-6868d6d57-qcrfn,server,44,11
default,checkoutservice-us-south-1-6868d6d57-qcrfn,istio-proxy,246,86
default,checkoutservice-us-west-1-7647fc896c-6jqvz,server,108,11
default,checkoutservice-us-west-1-7647fc896c-6jqvz,istio-proxy,406,85
default,checkoutservice-us-west-1-7647fc896c-rl5qn,server,168,11
default,checkoutservice-us-west-1-7647fc896c-rl5qn,istio-proxy,238,88
default,checkoutservice-us-west-1-7647fc896c-zbrgb,server,148,12
default,checkoutservice-us-west-1-7647fc896c-zbrgb,istio-proxy,276,85
default,currencyservice-us-central-1-75599b878d-42t76,server,140,28
default,currencyservice-us-central-1-75599b878d-42t76,istio-proxy,56,86
default,currencyservice-us-central-1-75599b878d-ks48c,server,37,29
default,currencyservice-us-central-1-75599b878d-ks48c,istio-proxy,81,84
default,currencyservice-us-central-1-75599b878d-prlqp,server,126,29
default,currencyservice-us-central-1-75599b878d-prlqp,istio-proxy,68,87
default,currencyservice-us-east-1-569f4bf658-2xbpd,server,71,27
default,currencyservice-us-east-1-569f4bf658-2xbpd,istio-proxy,28,84
default,currencyservice-us-east-1-569f4bf658-5vghg,server,20,26
default,currencyservice-us-east-1-569f4bf658-5vghg,istio-proxy,8,84
default,currencyservice-us-east-1-569f4bf658-zvzhc,server,46,27
default,currencyservice-us-east-1-569f4bf658-zvzhc,istio-proxy,36,86
default,currencyservice-us-south-1-65977b4488-mhp29,server,90,28
default,currencyservice-us-south-1-65977b4488-mhp29,istio-proxy,38,85
default,currencyservice-us-south-1-65977b4488-nlxj4,server,33,28
default,currencyservice-us-south-1-65977b4488-nlxj4,istio-proxy,45,86
default,currencyservice-us-south-1-65977b4488-xxfzx,server,124,28
default,currencyservice-us-south-1-65977b4488-xxfzx,istio-proxy,48,86
default,currencyservice-us-west-1-6c795f76b6-lk7b4,server,17,33
default,currencyservice-us-west-1-6c795f76b6-lk7b4,istio-proxy,18,84
default,currencyservice-us-west-1-6c795f76b6-lz875,server,50,33
default,currencyservice-us-west-1-6c795f76b6-lz875,istio-proxy,107,87
default,currencyservice-us-west-1-6c795f76b6-xf2gm,server,97,33
default,currencyservice-us-west-1-6c795f76b6-xf2gm,istio-proxy,66,87
default,emailservice-us-central-1-dd59b98c5-b4bjr,server,64,41
