Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7b7d9fc9d7-lf5vc,server,3,141
default,adservice-us-central-1-7b7d9fc9d7-lf5vc,istio-proxy,4,84
default,adservice-us-central-1-7b7d9fc9d7-qswgb,server,3,140
default,adservice-us-central-1-7b7d9fc9d7-qswgb,istio-proxy,3,87
default,adservice-us-central-1-7b7d9fc9d7-xlvg2,server,5,147
default,adservice-us-central-1-7b7d9fc9d7-xlvg2,istio-proxy,4,84
default,adservice-us-east-1-69fc66f47-7kffr,server,4,145
default,adservice-us-east-1-69fc66f47-7kffr,istio-proxy,3,83
default,adservice-us-east-1-69fc66f47-npwsg,server,3,145
default,adservice-us-east-1-69fc66f47-npwsg,istio-proxy,3,85
default,adservice-us-east-1-69fc66f47-vkb9s,server,2,142
default,adservice-us-east-1-69fc66f47-vkb9s,istio-proxy,3,82
default,adservice-us-south-1-5ccdb987fb-rh7dg,server,4,139
default,adservice-us-south-1-5ccdb987fb-rh7dg,istio-proxy,4,86
default,adservice-us-south-1-5ccdb987fb-vvzp8,server,3,140
default,adservice-us-south-1-5ccdb987fb-vvzp8,istio-proxy,3,84
default,adservice-us-south-1-5ccdb987fb-vz8rz,server,2,141
default,adservice-us-south-1-5ccdb987fb-vz8rz,istio-proxy,3,86
default,adservice-us-west-1-5bfc6947c4-gm9w9,server,3,140
default,adservice-us-west-1-5bfc6947c4-gm9w9,istio-proxy,3,85
default,adservice-us-west-1-5bfc6947c4-xrjx7,server,3,141
default,adservice-us-west-1-5bfc6947c4-xrjx7,istio-proxy,3,84
default,adservice-us-west-1-5bfc6947c4-zxw5l,server,3,142
default,adservice-us-west-1-5bfc6947c4-zxw5l,istio-proxy,3,84
default,cartservice-us-central-1-cfb6669ff-92gzx,server,206,52
default,cartservice-us-central-1-cfb6669ff-92gzx,istio-proxy,64,84
default,cartservice-us-central-1-cfb6669ff-cvfcg,server,213,58
default,cartservice-us-central-1-cfb6669ff-cvfcg,istio-proxy,141,85
default,cartservice-us-central-1-cfb6669ff-dw8d6,server,321,55
default,cartservice-us-central-1-cfb6669ff-dw8d6,istio-proxy,137,87
default,cartservice-us-east-1-666778b6b5-b5xvx,server,179,52
default,cartservice-us-east-1-666778b6b5-b5xvx,istio-proxy,119,87
default,cartservice-us-east-1-666778b6b5-dbn4v,server,330,47
default,cartservice-us-east-1-666778b6b5-dbn4v,istio-proxy,112,87
default,cartservice-us-east-1-666778b6b5-wvvv6,server,178,56
default,cartservice-us-east-1-666778b6b5-wvvv6,istio-proxy,119,87
default,cartservice-us-south-1-688f8fd44c-cksmm,server,195,50
default,cartservice-us-south-1-688f8fd44c-cksmm,istio-proxy,139,84
default,cartservice-us-south-1-688f8fd44c-fvn7b,server,196,48
default,cartservice-us-south-1-688f8fd44c-fvn7b,istio-proxy,126,87
default,cartservice-us-south-1-688f8fd44c-tm995,server,273,46
default,cartservice-us-south-1-688f8fd44c-tm995,istio-proxy,130,84
default,cartservice-us-west-1-8f5d8bfd8-4cm9t,server,454,69
default,cartservice-us-west-1-8f5d8bfd8-4cm9t,istio-proxy,195,84
default,cartservice-us-west-1-8f5d8bfd8-fhcwx,server,640,66
default,cartservice-us-west-1-8f5d8bfd8-fhcwx,istio-proxy,337,86
default,cartservice-us-west-1-8f5d8bfd8-s76vn,server,468,68
default,cartservice-us-west-1-8f5d8bfd8-s76vn,istio-proxy,357,85
default,checkoutservice-us-central-1-69764f4d49-5tlnl,server,173,11
default,checkoutservice-us-central-1-69764f4d49-5tlnl,istio-proxy,337,85
default,checkoutservice-us-central-1-69764f4d49-7w828,server,172,11
