Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7b7d9fc9d7-lf5vc,server,3,141
default,adservice-us-central-1-7b7d9fc9d7-lf5vc,istio-proxy,3,84
default,adservice-us-central-1-7b7d9fc9d7-qswgb,server,2,136
default,adservice-us-central-1-7b7d9fc9d7-qswgb,istio-proxy,3,87
default,adservice-us-central-1-7b7d9fc9d7-xlvg2,server,2,138
default,adservice-us-central-1-7b7d9fc9d7-xlvg2,istio-proxy,3,84
default,adservice-us-east-1-69fc66f47-7kffr,server,3,140
default,adservice-us-east-1-69fc66f47-7kffr,istio-proxy,3,83
default,adservice-us-east-1-69fc66f47-npwsg,server,4,140
default,adservice-us-east-1-69fc66f47-npwsg,istio-proxy,3,85
default,adservice-us-east-1-69fc66f47-vkb9s,server,2,137
default,adservice-us-east-1-69fc66f47-vkb9s,istio-proxy,3,82
default,adservice-us-south-1-5ccdb987fb-rh7dg,server,0,135
default,adservice-us-south-1-5ccdb987fb-rh7dg,istio-proxy,3,86
default,adservice-us-south-1-5ccdb987fb-vvzp8,server,3,135
default,adservice-us-south-1-5ccdb987fb-vvzp8,istio-proxy,3,84
default,adservice-us-south-1-5ccdb987fb-vz8rz,server,2,141
default,adservice-us-south-1-5ccdb987fb-vz8rz,istio-proxy,3,86
default,adservice-us-west-1-5bfc6947c4-gm9w9,server,2,136
default,adservice-us-west-1-5bfc6947c4-gm9w9,istio-proxy,3,85
default,adservice-us-west-1-5bfc6947c4-xrjx7,server,2,136
default,adservice-us-west-1-5bfc6947c4-xrjx7,istio-proxy,3,84
default,adservice-us-west-1-5bfc6947c4-zxw5l,server,2,137
default,adservice-us-west-1-5bfc6947c4-zxw5l,istio-proxy,3,84
default,cartservice-us-central-1-cfb6669ff-92gzx,server,425,46
default,cartservice-us-central-1-cfb6669ff-92gzx,istio-proxy,64,84
default,cartservice-us-central-1-cfb6669ff-cvfcg,server,231,46
default,cartservice-us-central-1-cfb6669ff-cvfcg,istio-proxy,45,85
default,cartservice-us-central-1-cfb6669ff-dw8d6,server,6,28
default,cartservice-us-central-1-cfb6669ff-dw8d6,istio-proxy,74,87
default,cartservice-us-east-1-666778b6b5-b5xvx,server,382,44
default,cartservice-us-east-1-666778b6b5-b5xvx,istio-proxy,95,87
default,cartservice-us-east-1-666778b6b5-dbn4v,server,4,28
default,cartservice-us-east-1-666778b6b5-dbn4v,istio-proxy,58,87
default,cartservice-us-east-1-666778b6b5-wvvv6,server,370,46
default,cartservice-us-east-1-666778b6b5-wvvv6,istio-proxy,64,86
default,cartservice-us-south-1-688f8fd44c-cksmm,server,368,44
