counter,region,service,endpoint,rps
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,33
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,35
1,us-central-1,frontend,frontend@POST@/cart,42
1,us-central-1,frontend,frontend@POST@/setCurrency,30
1,us-central-1,frontend,frontend@POST@/cart/empty,42
1,us-central-1,frontend,frontend@POST@/cart/checkout,29
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,23
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,5
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,15
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,11
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,28
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,22
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,14
1,us-central-1,sslateingress,sslateingress@POST@/cart,26
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,16
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,22
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,269
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,282
1,us-west-1,frontend,frontend@POST@/cart,269
1,us-west-1,frontend,frontend@POST@/cart/checkout,249
1,us-west-1,frontend,frontend@POST@/setCurrency,98
1,us-west-1,frontend,frontend@POST@/cart/empty,111
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,213
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,179
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,96
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,209
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,250
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,418
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,260
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,303
1,us-west-1,sslateingress,sslateingress@POST@/cart,396
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,100
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,115
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,9
1,us-south-1,frontend,frontend@POST@/cart/checkout,8
1,us-south-1,frontend,frontend@POST@/cart/empty,2
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,12
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,2
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,16
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,139
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,83
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,80
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,210
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,114
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,266
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,130
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,133
1,us-east-1,frontend,frontend@POST@/cart/checkout,189
1,us-east-1,frontend,frontend@POST@/cart,279
1,us-east-1,frontend,frontend@POST@/setCurrency,56
1,us-east-1,frontend,frontend@POST@/cart/empty,103
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,192
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,85
1,us-east-1,sslateingress,sslateingress@POST@/cart,234
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,42
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,197
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,123
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,109
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,135
2,us-central-1,frontend,frontend@POST@/cart,116
2,us-central-1,frontend,frontend@POST@/setCurrency,111
2,us-central-1,frontend,frontend@POST@/cart/empty,108
2,us-central-1,frontend,frontend@POST@/cart/checkout,116
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,121
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,109
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,118
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,112
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,108
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,111
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,105
2,us-central-1,sslateingress,sslateingress@POST@/cart,106
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,95
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,166
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,227
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,226
2,us-west-1,frontend,frontend@POST@/cart,531
2,us-west-1,frontend,frontend@POST@/cart/checkout,234
2,us-west-1,frontend,frontend@POST@/setCurrency,92
2,us-west-1,frontend,frontend@POST@/cart/empty,94
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,240
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,423
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,99
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,242
