counter,region,service,endpoint,rps
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,263
1,us-west-1,sslateingress,sslateingress@POST@/cart,576
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,337
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,128
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,132
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,480
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,274
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,339
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,107
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,274
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,237
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,260
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,258
1,us-west-1,frontend,frontend@POST@/cart/checkout,249
1,us-west-1,frontend,frontend@POST@/cart/empty,105
1,us-west-1,frontend,frontend@POST@/cart,411
1,us-west-1,frontend,frontend@POST@/setCurrency,90
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,67
1,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,55
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,68
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,108
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,104
1,us-south-1,sslateingress,sslateingress@POST@/cart,108
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,96
1,us-south-1,frontend,frontend@POST@/cart/checkout,99
1,us-south-1,frontend,frontend@POST@/cart,81
1,us-south-1,frontend,frontend@POST@/cart/empty,63
1,us-south-1,frontend,frontend@POST@/setCurrency,61
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,104
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,70
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,33
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,49
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,21
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,100
1,us-central-1,frontend,frontend@POST@/cart/checkout,88
1,us-central-1,frontend,frontend@POST@/cart/empty,86
1,us-central-1,frontend,frontend@POST@/setCurrency,79
1,us-central-1,frontend,frontend@POST@/cart,89
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,95
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,139
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,120
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,110
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,104
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,-1617
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,105
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,156
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,112
1,us-central-1,sslateingress,sslateingress@POST@/cart,107
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,99
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,95
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,145
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,251
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,264
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,239
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,254
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,552
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,169
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,266
1,us-east-1,sslateingress,sslateingress@POST@/cart,629
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,178
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,93
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,264
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,270
1,us-east-1,frontend,frontend@POST@/cart,555
1,us-east-1,frontend,frontend@POST@/cart/checkout,235
1,us-east-1,frontend,frontend@POST@/cart/empty,160
1,us-east-1,frontend,frontend@POST@/setCurrency,80
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,672
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,252
