Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7f8799db6c-7xdjp,db10bb,134,9
default,db10bb-us-central-1-7f8799db6c-7xdjp,istio-proxy,31,87
default,db10bb-us-central-1-7f8799db6c-dvqdc,db10bb,45,9
default,db10bb-us-central-1-7f8799db6c-dvqdc,istio-proxy,40,86
default,db10bb-us-central-1-7f8799db6c-wt974,db10bb,50,9
default,db10bb-us-central-1-7f8799db6c-wt974,istio-proxy,94,87
default,db10bb-us-east-1-55d66ff6cf-9ptj9,db10bb,39,8
default,db10bb-us-east-1-55d66ff6cf-9ptj9,istio-proxy,66,84
default,db10bb-us-east-1-55d66ff6cf-ccr2l,db10bb,113,9
default,db10bb-us-east-1-55d66ff6cf-ccr2l,istio-proxy,47,86
default,db10bb-us-east-1-55d66ff6cf-pvcqt,db10bb,99,9
default,db10bb-us-east-1-55d66ff6cf-pvcqt,istio-proxy,65,86
default,db10bb-us-south-1-846d4686c5-7rjbn,db10bb,51,8
default,db10bb-us-south-1-846d4686c5-7rjbn,istio-proxy,79,84
default,db10bb-us-south-1-846d4686c5-bknmg,db10bb,130,9
default,db10bb-us-south-1-846d4686c5-bknmg,istio-proxy,84,86
default,db10bb-us-south-1-846d4686c5-tdjsf,db10bb,93,9
default,db10bb-us-south-1-846d4686c5-tdjsf,istio-proxy,20,88
default,db10bb-us-west-1-6496cf5ccf-6b6lr,db10bb,219,14
default,db10bb-us-west-1-6496cf5ccf-6b6lr,istio-proxy,317,101
default,db10bb-us-west-1-6496cf5ccf-9sp8h,db10bb,440,12
default,db10bb-us-west-1-6496cf5ccf-9sp8h,istio-proxy,224,94
default,db10bb-us-west-1-6496cf5ccf-g5f6k,db10bb,261,12
default,db10bb-us-west-1-6496cf5ccf-g5f6k,istio-proxy,256,89
default,db2af0-us-central-1-5bdcd4d48f-c29g6,db2af0,52,9
default,db2af0-us-central-1-5bdcd4d48f-c29g6,istio-proxy,53,84
default,db2af0-us-central-1-5bdcd4d48f-j6dxs,db2af0,105,9
default,db2af0-us-central-1-5bdcd4d48f-j6dxs,istio-proxy,64,83
default,db2af0-us-central-1-5bdcd4d48f-zfv6w,db2af0,134,9
default,db2af0-us-central-1-5bdcd4d48f-zfv6w,istio-proxy,9,85
default,db2af0-us-east-1-5cff9cf778-9d7kv,db2af0,72,9
default,db2af0-us-east-1-5cff9cf778-9d7kv,istio-proxy,61,87
default,db2af0-us-east-1-5cff9cf778-bhmbf,db2af0,99,9
default,db2af0-us-east-1-5cff9cf778-bhmbf,istio-proxy,49,85
default,db2af0-us-east-1-5cff9cf778-hbjld,db2af0,78,9
default,db2af0-us-east-1-5cff9cf778-hbjld,istio-proxy,70,84
default,db2af0-us-south-1-7f96b9dc84-6xhvb,db2af0,130,9
default,db2af0-us-south-1-7f96b9dc84-6xhvb,istio-proxy,91,87
default,db2af0-us-south-1-7f96b9dc84-vdwsg,db2af0,108,9
default,db2af0-us-south-1-7f96b9dc84-vdwsg,istio-proxy,47,85
default,db2af0-us-south-1-7f96b9dc84-wvcmx,db2af0,100,9
default,db2af0-us-south-1-7f96b9dc84-wvcmx,istio-proxy,82,86
default,db2af0-us-west-1-6654c4fff4-gv8fw,db2af0,410,9
default,db2af0-us-west-1-6654c4fff4-gv8fw,istio-proxy,102,84
default,db2af0-us-west-1-6654c4fff4-ss568,db2af0,383,10
default,db2af0-us-west-1-6654c4fff4-ss568,istio-proxy,218,85
default,db2af0-us-west-1-6654c4fff4-vdtcn,db2af0,9,8
default,db2af0-us-west-1-6654c4fff4-vdtcn,istio-proxy,208,85
default,db3dd1-us-central-1-7fbb9f8797-29rkb,db3dd1,58,9
default,db3dd1-us-central-1-7fbb9f8797-29rkb,istio-proxy,74,84
default,db3dd1-us-central-1-7fbb9f8797-pkw7x,db3dd1,54,9
default,db3dd1-us-central-1-7fbb9f8797-pkw7x,istio-proxy,65,85
default,db3dd1-us-central-1-7fbb9f8797-wwsc9,db3dd1,178,9
default,db3dd1-us-central-1-7fbb9f8797-wwsc9,istio-proxy,49,86
default,db3dd1-us-east-1-854d67586c-2wq96,db3dd1,20,9
default,db3dd1-us-east-1-854d67586c-2wq96,istio-proxy,65,84
default,db3dd1-us-east-1-854d67586c-pbj4r,db3dd1,77,9
default,db3dd1-us-east-1-854d67586c-pbj4r,istio-proxy,17,83
default,db3dd1-us-east-1-854d67586c-pxksg,db3dd1,58,9
default,db3dd1-us-east-1-854d67586c-pxksg,istio-proxy,54,87
