counter,region,service,endpoint,rps
1,us-east-1,mcc324,mcc324@POST@/light,37
1,us-east-1,mcc324,mcc324@POST@/heavy,29
1,us-east-1,db2af0,db2af0@POST@/light,11
1,us-east-1,db2af0,db2af0@POST@/heavy,2
1,us-east-1,mc660d,mc660d@POST@/light,13
1,us-east-1,mc660d,mc660d@POST@/heavy,11
1,us-east-1,dbd1b5,dbd1b5@POST@/light,15
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,5
1,us-east-1,mc676c,mc676c@POST@/light,20
1,us-east-1,mc676c,mc676c@POST@/heavy,15
1,us-east-1,s4dd6,s4dd6@POST@/light,20
1,us-east-1,s4dd6,s4dd6@POST@/heavy,14
1,us-east-1,mc9653,mc9653@POST@/light,37
1,us-east-1,mc9653,mc9653@POST@/heavy,24
1,us-east-1,mc12c6,mc12c6@POST@/light,39
1,us-east-1,mc12c6,mc12c6@POST@/heavy,23
1,us-east-1,db3dd1,db3dd1@POST@/heavy,23
1,us-east-1,db3dd1,db3dd1@POST@/light,40
1,us-east-1,mc46a6,mc46a6@POST@/heavy,54
1,us-east-1,mc46a6,mc46a6@POST@/light,62
1,us-east-1,sslateingress,sslateingress@POST@/light,11
1,us-east-1,sslateingress,sslateingress@POST@/heavy,13
1,us-east-1,s6f83,s6f83@POST@/light,49
1,us-east-1,s6f83,s6f83@POST@/heavy,40
1,us-east-1,sd03b,sd03b@POST@/light,21
1,us-east-1,sd03b,sd03b@POST@/heavy,12
1,us-east-1,mcd096,mcd096@POST@/light,32
1,us-east-1,mcd096,mcd096@POST@/heavy,28
1,us-east-1,saaee,saaee@POST@/heavy,17
1,us-east-1,saaee,saaee@POST@/light,31
1,us-east-1,s222f,s222f@POST@/heavy,16
1,us-east-1,s222f,s222f@POST@/light,21
1,us-east-1,mc01d6,mc01d6@POST@/heavy,21
1,us-east-1,mc01d6,mc01d6@POST@/light,26
1,us-east-1,db10bb,db10bb@POST@/light,34
1,us-east-1,db10bb,db10bb@POST@/heavy,29
1,us-east-1,mc59ee,mc59ee@POST@/light,24
1,us-east-1,mc59ee,mc59ee@POST@/heavy,14
1,us-central-1,db2af0,db2af0@POST@/light,13
1,us-central-1,db2af0,db2af0@POST@/heavy,13
1,us-central-1,mc676c,mc676c@POST@/light,14
1,us-central-1,mc676c,mc676c@POST@/heavy,11
1,us-central-1,mcd096,mcd096@POST@/light,16
1,us-central-1,mcd096,mcd096@POST@/heavy,6
1,us-central-1,mc9653,mc9653@POST@/light,37
