counter,region,service,endpoint,rps
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,70
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,85
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,67
1,us-west-1,sslateingress,sslateingress@POST@/cart,64
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,10
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,6
1,us-west-1,frontend,frontend@POST@/cart/checkout,67
1,us-west-1,frontend,frontend@POST@/cart,71
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,41
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,47
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,39
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,39
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,3
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,78
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,19
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,10
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,10
1,us-east-1,frontend,frontend@POST@/cart,18
1,us-east-1,frontend,frontend@POST@/cart/checkout,8
1,us-east-1,frontend,frontend@POST@/cart/empty,7
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,204
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,209
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,320
2,us-west-1,sslateingress,sslateingress@POST@/cart,523
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,91
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,100
2,us-west-1,frontend,frontend@POST@/cart/checkout,200
2,us-west-1,frontend,frontend@POST@/cart,279
2,us-west-1,frontend,frontend@POST@/setCurrency,64
2,us-west-1,frontend,frontend@POST@/cart/empty,58
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,221
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,216
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,330
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,222
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,64
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,472
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,232
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,59
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,66
2,us-central-1,frontend,frontend@POST@/cart/checkout,34
2,us-central-1,frontend,frontend@POST@/cart,132
2,us-central-1,frontend,frontend@POST@/setCurrency,14
2,us-central-1,frontend,frontend@POST@/cart/empty,55
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,54
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,171
2,us-central-1,sslateingress,sslateingress@POST@/cart,179
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,52
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,32
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,63
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,36
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,65
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,195
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,72
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,90
