counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/write100kb,9
0,us-west-1,compute-node,compute-node@POST@/write100kb,39
0,us-west-1,frontend,frontend@POST@/write100kb,114
0,us-west-1,compute-node,compute-node@POST@/write100kb,110
0,us-west-1,frontend,frontend@POST@/write100kb,103
0,us-west-1,compute-node,compute-node@POST@/write100kb,101
0,us-west-1,frontend,frontend@POST@/write100kb,101
0,us-west-1,compute-node,compute-node@POST@/write100kb,100
0,us-west-1,frontend,frontend@POST@/write100kb,108
0,us-west-1,compute-node,compute-node@POST@/write100kb,117
0,us-west-1,frontend,frontend@POST@/write100kb,122
0,us-west-1,compute-node,compute-node@POST@/write100kb,121
0,us-west-1,frontend,frontend@POST@/write100kb,98
0,us-west-1,compute-node,compute-node@POST@/write100kb,92
0,us-west-1,frontend,frontend@POST@/write100kb,99
0,us-west-1,compute-node,compute-node@POST@/write100kb,98
0,us-west-1,frontend,frontend@POST@/write100kb,92
0,us-west-1,compute-node,compute-node@POST@/write100kb,89
0,us-west-1,frontend,frontend@POST@/write100kb,91
0,us-west-1,compute-node,compute-node@POST@/write100kb,94
0,us-west-1,frontend,frontend@POST@/write100kb,106
0,us-west-1,compute-node,compute-node@POST@/write100kb,113
0,us-west-1,frontend,frontend@POST@/write100kb,97
0,us-west-1,compute-node,compute-node@POST@/write100kb,91
0,us-west-1,frontend,frontend@POST@/write100kb,108
0,us-west-1,compute-node,compute-node@POST@/write100kb,103
0,us-west-1,frontend,frontend@POST@/write100kb,85
0,us-west-1,compute-node,compute-node@POST@/write100kb,91
0,us-west-1,frontend,frontend@POST@/write100kb,93
0,us-west-1,compute-node,compute-node@POST@/write100kb,93
0,us-west-1,frontend,frontend@POST@/write100kb,97
0,us-west-1,compute-node,compute-node@POST@/write100kb,99
0,us-west-1,frontend,frontend@POST@/write100kb,102
0,us-west-1,compute-node,compute-node@POST@/write100kb,94
0,us-west-1,frontend,frontend@POST@/write100kb,99
0,us-west-1,compute-node,compute-node@POST@/write100kb,103
0,us-west-1,frontend,frontend@POST@/write100kb,100
0,us-west-1,compute-node,compute-node@POST@/write100kb,99
0,us-west-1,frontend,frontend@POST@/write100kb,99
0,us-west-1,compute-node,compute-node@POST@/write100kb,99
0,us-west-1,frontend,frontend@POST@/write100kb,84
0,us-west-1,compute-node,compute-node@POST@/write100kb,89
0,us-west-1,frontend,frontend@POST@/write100kb,93
0,us-west-1,compute-node,compute-node@POST@/write100kb,90
0,us-west-1,frontend,frontend@POST@/write100kb,102
0,us-west-1,compute-node,compute-node@POST@/write100kb,108
0,us-west-1,frontend,frontend@POST@/write100kb,111
0,us-west-1,compute-node,compute-node@POST@/write100kb,107
0,us-west-1,frontend,frontend@POST@/write100kb,111
0,us-west-1,compute-node,compute-node@POST@/write100kb,115
0,us-west-1,frontend,frontend@POST@/write100kb,112
0,us-west-1,compute-node,compute-node@POST@/write100kb,101
0,us-west-1,frontend,frontend@POST@/write100kb,94
0,us-west-1,compute-node,compute-node@POST@/write100kb,92
0,us-west-1,frontend,frontend@POST@/write100kb,88
0,us-west-1,compute-node,compute-node@POST@/write100kb,92
0,us-west-1,frontend,frontend@POST@/write100kb,94
0,us-west-1,compute-node,compute-node@POST@/write100kb,95
0,us-west-1,frontend,frontend@POST@/write100kb,90
0,us-west-1,compute-node,compute-node@POST@/write100kb,95
0,us-west-1,frontend,frontend@POST@/write100kb,110
0,us-west-1,compute-node,compute-node@POST@/write100kb,105
0,us-west-1,frontend,frontend@POST@/write100kb,111
0,us-west-1,compute-node,compute-node@POST@/write100kb,113
0,us-west-1,frontend,frontend@POST@/write100kb,84
0,us-west-1,compute-node,compute-node@POST@/write100kb,80
0,us-west-1,frontend,frontend@POST@/write100kb,87
0,us-west-1,compute-node,compute-node@POST@/write100kb,84
