counter,region,service,endpoint,rps
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,190
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,124
1,us-west-1,sslateingress,sslateingress@POST@/cart,151
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,95
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,60
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,195
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,268
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,192
1,us-west-1,frontend,frontend@POST@/cart/checkout,159
1,us-west-1,frontend,frontend@POST@/cart,140
1,us-west-1,frontend,frontend@POST@/cart/empty,111
1,us-west-1,frontend,frontend@POST@/setCurrency,72
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,139
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,117
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,91
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,121
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,230
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,0
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,17
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,13
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,31
1,us-east-1,frontend,frontend@POST@/cart/checkout,46
1,us-east-1,frontend,frontend@POST@/setCurrency,30
1,us-east-1,frontend,frontend@POST@/cart/empty,43
1,us-east-1,frontend,frontend@POST@/cart,43
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,29
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,17
1,us-east-1,sslateingress,sslateingress@POST@/cart,15
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,14
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,7
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,45
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,70
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,24
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,9
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,12
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,34
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,26
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,33
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,8
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,9
1,us-central-1,sslateingress,sslateingress@POST@/cart,12
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,3
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,7
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,28
1,us-central-1,frontend,frontend@POST@/cart/checkout,14
1,us-central-1,frontend,frontend@POST@/cart,0
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,10
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,320
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,341
2,us-west-1,sslateingress,sslateingress@POST@/cart,351
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,318
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,286
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,300
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,294
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,313
2,us-west-1,frontend,frontend@POST@/cart/checkout,309
2,us-west-1,frontend,frontend@POST@/cart,302
2,us-west-1,frontend,frontend@POST@/cart/empty,296
2,us-west-1,frontend,frontend@POST@/setCurrency,284
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,301
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,308
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,291
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,435
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,332
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,50
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,83
2,us-south-1,frontend,frontend@POST@/cart,27
2,us-south-1,frontend,frontend@POST@/cart/empty,19
2,us-south-1,frontend,frontend@POST@/cart/checkout,26
2,us-south-1,frontend,frontend@POST@/setCurrency,5
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,48
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,77
2,us-south-1,sslateingress,sslateingress@POST@/cart,70
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,59
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,44
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,60
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,52
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,71
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,54
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,48
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,27
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,124
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,131
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,129
2,us-east-1,frontend,frontend@POST@/cart/checkout,117
2,us-east-1,frontend,frontend@POST@/setCurrency,104
2,us-east-1,frontend,frontend@POST@/cart/empty,94
2,us-east-1,frontend,frontend@POST@/cart,104
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,151
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,113
2,us-east-1,sslateingress,sslateingress@POST@/cart,111
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,112
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,105
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,122
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,104
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,122
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,110
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,115
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,115
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,114
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,108
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,84
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,62
2,us-central-1,sslateingress,sslateingress@POST@/cart,68
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,53
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,76
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,128
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,112
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,110
2,us-central-1,frontend,frontend@POST@/cart/checkout,112
2,us-central-1,frontend,frontend@POST@/cart,98
2,us-central-1,frontend,frontend@POST@/setCurrency,81
2,us-central-1,frontend,frontend@POST@/cart/empty,96
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,101
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,172
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,369
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,395
3,us-west-1,sslateingress,sslateingress@POST@/cart,398
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,375
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,316
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,360
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,325
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,323
3,us-west-1,frontend,frontend@POST@/cart/checkout,347
3,us-west-1,frontend,frontend@POST@/cart,347
3,us-west-1,frontend,frontend@POST@/cart/empty,339
3,us-west-1,frontend,frontend@POST@/setCurrency,324
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,353
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,383
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,373
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,435
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,369
3,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,106
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,160
3,us-south-1,frontend,frontend@POST@/cart,114
3,us-south-1,frontend,frontend@POST@/cart/empty,108
3,us-south-1,frontend,frontend@POST@/cart/checkout,115
3,us-south-1,frontend,frontend@POST@/setCurrency,115
3,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,79
3,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,116
3,us-south-1,sslateingress,sslateingress@POST@/cart,102
3,us-south-1,sslateingress,sslateingress@POST@/cart/empty,94
3,us-south-1,sslateingress,sslateingress@POST@/setCurrency,98
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,83
