Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5b5646946d-tzxzb,server,2,198
default,adservice-us-central-1-5b5646946d-tzxzb,istio-proxy,3,81
default,adservice-us-central-1-5b5646946d-xnl7m,server,1,200
default,adservice-us-central-1-5b5646946d-xnl7m,istio-proxy,3,81
default,adservice-us-central-1-5b5646946d-xrtb4,server,1,199
default,adservice-us-central-1-5b5646946d-xrtb4,istio-proxy,3,80
default,adservice-us-east-1-75d9d77b66-9v4nr,server,1,197
default,adservice-us-east-1-75d9d77b66-9v4nr,istio-proxy,3,81
default,adservice-us-east-1-75d9d77b66-bmcmk,server,2,199
default,adservice-us-east-1-75d9d77b66-bmcmk,istio-proxy,3,81
default,adservice-us-east-1-75d9d77b66-knq82,server,1,197
default,adservice-us-east-1-75d9d77b66-knq82,istio-proxy,3,83
default,adservice-us-south-1-64bccf7f96-46k4j,server,1,199
default,adservice-us-south-1-64bccf7f96-46k4j,istio-proxy,3,83
default,adservice-us-south-1-64bccf7f96-nbzsl,server,1,198
default,adservice-us-south-1-64bccf7f96-nbzsl,istio-proxy,3,81
default,adservice-us-south-1-64bccf7f96-xrrxs,server,1,201
default,adservice-us-south-1-64bccf7f96-xrrxs,istio-proxy,3,80
default,adservice-us-west-1-589496c946-59t99,server,1,199
default,adservice-us-west-1-589496c946-59t99,istio-proxy,3,81
default,adservice-us-west-1-589496c946-mwngd,server,2,197
default,adservice-us-west-1-589496c946-mwngd,istio-proxy,3,81
default,adservice-us-west-1-589496c946-r47dj,server,1,200
default,adservice-us-west-1-589496c946-r47dj,istio-proxy,3,81
default,cartservice-us-central-1-84f46b4964-7swzp,server,0,40
default,cartservice-us-central-1-84f46b4964-7swzp,istio-proxy,3,83
default,cartservice-us-central-1-84f46b4964-8g7mh,server,0,39
default,cartservice-us-central-1-84f46b4964-8g7mh,istio-proxy,3,81
default,cartservice-us-central-1-84f46b4964-gntb2,server,0,39
default,cartservice-us-central-1-84f46b4964-gntb2,istio-proxy,3,81
default,cartservice-us-east-1-7bdfb6f7fb-94kbm,server,41,49
default,cartservice-us-east-1-7bdfb6f7fb-94kbm,istio-proxy,46,83
default,cartservice-us-east-1-7bdfb6f7fb-js4xq,server,0,40
default,cartservice-us-east-1-7bdfb6f7fb-js4xq,istio-proxy,3,85
default,cartservice-us-east-1-7bdfb6f7fb-qxl9s,server,0,39
default,cartservice-us-east-1-7bdfb6f7fb-qxl9s,istio-proxy,53,82
default,cartservice-us-south-1-5fc54b6c68-9ctd2,server,0,39
default,cartservice-us-south-1-5fc54b6c68-9ctd2,istio-proxy,3,82
default,cartservice-us-south-1-5fc54b6c68-jwcnq,server,0,40
default,cartservice-us-south-1-5fc54b6c68-jwcnq,istio-proxy,64,84
default,cartservice-us-south-1-5fc54b6c68-lwx94,server,0,39
default,cartservice-us-south-1-5fc54b6c68-lwx94,istio-proxy,3,82
default,cartservice-us-west-1-6c75df4768-6v94s,server,0,40
default,cartservice-us-west-1-6c75df4768-6v94s,istio-proxy,147,84
default,cartservice-us-west-1-6c75df4768-ll48v,server,0,44
default,cartservice-us-west-1-6c75df4768-ll48v,istio-proxy,221,85
default,cartservice-us-west-1-6c75df4768-rjdgg,server,0,39
default,cartservice-us-west-1-6c75df4768-rjdgg,istio-proxy,218,84
default,checkoutservice-us-central-1-7df577dbdd-9scqf,server,0,9
default,checkoutservice-us-central-1-7df577dbdd-9scqf,istio-proxy,73,83
default,checkoutservice-us-central-1-7df577dbdd-d8tp2,server,12,10
default,checkoutservice-us-central-1-7df577dbdd-d8tp2,istio-proxy,3,81
default,checkoutservice-us-central-1-7df577dbdd-k7pbh,server,42,10
