Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5b5646946d-tzxzb,server,1,198
default,adservice-us-central-1-5b5646946d-tzxzb,istio-proxy,5,81
default,adservice-us-central-1-5b5646946d-xnl7m,server,0,200
default,adservice-us-central-1-5b5646946d-xnl7m,istio-proxy,8,81
default,adservice-us-central-1-5b5646946d-xrtb4,server,1,199
default,adservice-us-central-1-5b5646946d-xrtb4,istio-proxy,8,80
default,adservice-us-east-1-75d9d77b66-9v4nr,server,1,198
default,adservice-us-east-1-75d9d77b66-9v4nr,istio-proxy,4,81
default,adservice-us-east-1-75d9d77b66-bmcmk,server,1,199
default,adservice-us-east-1-75d9d77b66-bmcmk,istio-proxy,5,81
default,adservice-us-east-1-75d9d77b66-knq82,server,1,198
default,adservice-us-east-1-75d9d77b66-knq82,istio-proxy,4,83
default,adservice-us-south-1-64bccf7f96-46k4j,server,2,200
default,adservice-us-south-1-64bccf7f96-46k4j,istio-proxy,5,83
default,adservice-us-south-1-64bccf7f96-nbzsl,server,0,198
default,adservice-us-south-1-64bccf7f96-nbzsl,istio-proxy,7,81
default,adservice-us-south-1-64bccf7f96-xrrxs,server,1,202
default,adservice-us-south-1-64bccf7f96-xrrxs,istio-proxy,5,80
default,adservice-us-west-1-589496c946-59t99,server,1,199
default,adservice-us-west-1-589496c946-59t99,istio-proxy,4,81
default,adservice-us-west-1-589496c946-mwngd,server,1,197
default,adservice-us-west-1-589496c946-mwngd,istio-proxy,6,81
default,adservice-us-west-1-589496c946-r47dj,server,1,200
default,adservice-us-west-1-589496c946-r47dj,istio-proxy,4,81
default,cartservice-us-central-1-84f46b4964-7swzp,server,1,100
default,cartservice-us-central-1-84f46b4964-7swzp,istio-proxy,3,85
default,cartservice-us-central-1-84f46b4964-8g7mh,server,2,98
default,cartservice-us-central-1-84f46b4964-8g7mh,istio-proxy,7,83
default,cartservice-us-central-1-84f46b4964-gntb2,server,1,99
default,cartservice-us-central-1-84f46b4964-gntb2,istio-proxy,5,83
default,cartservice-us-east-1-7bdfb6f7fb-94kbm,server,1,95
default,cartservice-us-east-1-7bdfb6f7fb-94kbm,istio-proxy,5,83
default,cartservice-us-east-1-7bdfb6f7fb-js4xq,server,1,97
default,cartservice-us-east-1-7bdfb6f7fb-js4xq,istio-proxy,4,86
default,cartservice-us-east-1-7bdfb6f7fb-qxl9s,server,45,94
default,cartservice-us-east-1-7bdfb6f7fb-qxl9s,istio-proxy,3,82
default,cartservice-us-south-1-5fc54b6c68-9ctd2,server,2,97
default,cartservice-us-south-1-5fc54b6c68-9ctd2,istio-proxy,7,83
default,cartservice-us-south-1-5fc54b6c68-jwcnq,server,1,100
default,cartservice-us-south-1-5fc54b6c68-jwcnq,istio-proxy,5,84
default,cartservice-us-south-1-5fc54b6c68-lwx94,server,135,96
default,cartservice-us-south-1-5fc54b6c68-lwx94,istio-proxy,3,83
default,cartservice-us-west-1-6c75df4768-6v94s,server,1,139
default,cartservice-us-west-1-6c75df4768-6v94s,istio-proxy,3,85
default,cartservice-us-west-1-6c75df4768-ll48v,server,2,121
default,cartservice-us-west-1-6c75df4768-ll48v,istio-proxy,5,101
default,cartservice-us-west-1-6c75df4768-rjdgg,server,1,135
default,cartservice-us-west-1-6c75df4768-rjdgg,istio-proxy,5,85
default,checkoutservice-us-central-1-7df577dbdd-9scqf,server,0,11
default,checkoutservice-us-central-1-7df577dbdd-9scqf,istio-proxy,5,83
default,checkoutservice-us-central-1-7df577dbdd-d8tp2,server,0,12
default,checkoutservice-us-central-1-7df577dbdd-d8tp2,istio-proxy,6,82
default,checkoutservice-us-central-1-7df577dbdd-k7pbh,server,0,12
