Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5b5646946d-tzxzb,server,1,198
default,adservice-us-central-1-5b5646946d-tzxzb,istio-proxy,3,81
default,adservice-us-central-1-5b5646946d-xnl7m,server,1,200
default,adservice-us-central-1-5b5646946d-xnl7m,istio-proxy,4,81
default,adservice-us-central-1-5b5646946d-xrtb4,server,1,199
default,adservice-us-central-1-5b5646946d-xrtb4,istio-proxy,5,80
default,adservice-us-east-1-75d9d77b66-9v4nr,server,1,198
default,adservice-us-east-1-75d9d77b66-9v4nr,istio-proxy,3,81
default,adservice-us-east-1-75d9d77b66-bmcmk,server,0,199
default,adservice-us-east-1-75d9d77b66-bmcmk,istio-proxy,3,81
default,adservice-us-east-1-75d9d77b66-knq82,server,1,198
default,adservice-us-east-1-75d9d77b66-knq82,istio-proxy,4,83
default,adservice-us-south-1-64bccf7f96-46k4j,server,2,200
default,adservice-us-south-1-64bccf7f96-46k4j,istio-proxy,3,83
default,adservice-us-south-1-64bccf7f96-nbzsl,server,2,198
default,adservice-us-south-1-64bccf7f96-nbzsl,istio-proxy,5,81
default,adservice-us-south-1-64bccf7f96-xrrxs,server,0,201
default,adservice-us-south-1-64bccf7f96-xrrxs,istio-proxy,3,80
default,adservice-us-west-1-589496c946-59t99,server,0,199
default,adservice-us-west-1-589496c946-59t99,istio-proxy,4,81
default,adservice-us-west-1-589496c946-mwngd,server,1,197
default,adservice-us-west-1-589496c946-mwngd,istio-proxy,3,81
default,adservice-us-west-1-589496c946-r47dj,server,2,200
default,adservice-us-west-1-589496c946-r47dj,istio-proxy,3,81
default,cartservice-us-central-1-84f46b4964-7swzp,server,316,100
default,cartservice-us-central-1-84f46b4964-7swzp,istio-proxy,92,85
default,cartservice-us-central-1-84f46b4964-8g7mh,server,1,98
default,cartservice-us-central-1-84f46b4964-8g7mh,istio-proxy,235,83
default,cartservice-us-central-1-84f46b4964-gntb2,server,112,99
default,cartservice-us-central-1-84f46b4964-gntb2,istio-proxy,108,83
default,cartservice-us-east-1-7bdfb6f7fb-94kbm,server,111,94
default,cartservice-us-east-1-7bdfb6f7fb-94kbm,istio-proxy,206,83
default,cartservice-us-east-1-7bdfb6f7fb-js4xq,server,126,97
default,cartservice-us-east-1-7bdfb6f7fb-js4xq,istio-proxy,4,86
default,cartservice-us-east-1-7bdfb6f7fb-qxl9s,server,45,94
default,cartservice-us-east-1-7bdfb6f7fb-qxl9s,istio-proxy,15,82
default,cartservice-us-south-1-5fc54b6c68-9ctd2,server,1,96
default,cartservice-us-south-1-5fc54b6c68-9ctd2,istio-proxy,208,83
default,cartservice-us-south-1-5fc54b6c68-jwcnq,server,61,100
default,cartservice-us-south-1-5fc54b6c68-jwcnq,istio-proxy,22,84
default,cartservice-us-south-1-5fc54b6c68-lwx94,server,135,96
default,cartservice-us-south-1-5fc54b6c68-lwx94,istio-proxy,6,83
default,cartservice-us-west-1-6c75df4768-6v94s,server,200,139
default,cartservice-us-west-1-6c75df4768-6v94s,istio-proxy,5,85
default,cartservice-us-west-1-6c75df4768-ll48v,server,56,121
default,cartservice-us-west-1-6c75df4768-ll48v,istio-proxy,141,101
default,cartservice-us-west-1-6c75df4768-rjdgg,server,85,135
default,cartservice-us-west-1-6c75df4768-rjdgg,istio-proxy,347,85
default,checkoutservice-us-central-1-7df577dbdd-9scqf,server,66,11
default,checkoutservice-us-central-1-7df577dbdd-9scqf,istio-proxy,226,83
default,checkoutservice-us-central-1-7df577dbdd-d8tp2,server,8,11
default,checkoutservice-us-central-1-7df577dbdd-d8tp2,istio-proxy,122,83
default,checkoutservice-us-central-1-7df577dbdd-k7pbh,server,132,12
default,checkoutservice-us-central-1-7df577dbdd-k7pbh,istio-proxy,42,83
default,checkoutservice-us-east-1-5c9866696d-9bv9l,server,39,11
default,checkoutservice-us-east-1-5c9866696d-9bv9l,istio-proxy,51,84
default,checkoutservice-us-east-1-5c9866696d-kqmp7,server,3,11
default,checkoutservice-us-east-1-5c9866696d-kqmp7,istio-proxy,38,84
default,checkoutservice-us-east-1-5c9866696d-nk9wf,server,0,11
default,checkoutservice-us-east-1-5c9866696d-nk9wf,istio-proxy,32,85
default,checkoutservice-us-south-1-b7f88b948-2276t,server,42,12
default,checkoutservice-us-south-1-b7f88b948-2276t,istio-proxy,89,83
default,checkoutservice-us-south-1-b7f88b948-2qjfs,server,10,11
default,checkoutservice-us-south-1-b7f88b948-2qjfs,istio-proxy,32,82
default,checkoutservice-us-south-1-b7f88b948-fxbcf,server,56,12
default,checkoutservice-us-south-1-b7f88b948-fxbcf,istio-proxy,44,84
default,checkoutservice-us-west-1-7757b7c48-2cpxx,server,0,14
default,checkoutservice-us-west-1-7757b7c48-2cpxx,istio-proxy,6,85
default,checkoutservice-us-west-1-7757b7c48-5t94m,server,0,15
default,checkoutservice-us-west-1-7757b7c48-5t94m,istio-proxy,104,85
default,checkoutservice-us-west-1-7757b7c48-xqkqn,server,104,12
default,checkoutservice-us-west-1-7757b7c48-xqkqn,istio-proxy,529,85
default,currencyservice-us-central-1-6bd78958d-glpxz,server,85,31
default,currencyservice-us-central-1-6bd78958d-glpxz,istio-proxy,52,82
default,currencyservice-us-central-1-6bd78958d-j94gf,server,7,31
default,currencyservice-us-central-1-6bd78958d-j94gf,istio-proxy,14,84
default,currencyservice-us-central-1-6bd78958d-zn7mw,server,33,31
default,currencyservice-us-central-1-6bd78958d-zn7mw,istio-proxy,18,83
default,currencyservice-us-east-1-8db84d6c7-84nzm,server,53,28
default,currencyservice-us-east-1-8db84d6c7-84nzm,istio-proxy,4,83
default,currencyservice-us-east-1-8db84d6c7-g2vst,server,0,28
default,currencyservice-us-east-1-8db84d6c7-g2vst,istio-proxy,12,82
default,currencyservice-us-east-1-8db84d6c7-xkb94,server,4,28
default,currencyservice-us-east-1-8db84d6c7-xkb94,istio-proxy,11,82
default,currencyservice-us-south-1-5cdb7b56fc-j5ng4,server,17,30
default,currencyservice-us-south-1-5cdb7b56fc-j5ng4,istio-proxy,31,86
default,currencyservice-us-south-1-5cdb7b56fc-szrjj,server,3,30
default,currencyservice-us-south-1-5cdb7b56fc-szrjj,istio-proxy,3,83
default,currencyservice-us-south-1-5cdb7b56fc-w62f4,server,48,30
default,currencyservice-us-south-1-5cdb7b56fc-w62f4,istio-proxy,5,83
default,currencyservice-us-west-1-7b665c7ff7-c56sb,server,0,31
default,currencyservice-us-west-1-7b665c7ff7-c56sb,istio-proxy,5,85
default,currencyservice-us-west-1-7b665c7ff7-df7pc,server,69,31
default,currencyservice-us-west-1-7b665c7ff7-df7pc,istio-proxy,25,82
default,currencyservice-us-west-1-7b665c7ff7-kf58w,server,32,31
default,currencyservice-us-west-1-7b665c7ff7-kf58w,istio-proxy,66,85
default,emailservice-us-central-1-6b5fcb48c5-2rtk9,server,20,41
default,emailservice-us-central-1-6b5fcb48c5-2rtk9,istio-proxy,29,85
default,emailservice-us-central-1-6b5fcb48c5-fgk2v,server,1,41
default,emailservice-us-central-1-6b5fcb48c5-fgk2v,istio-proxy,16,87
default,emailservice-us-central-1-6b5fcb48c5-x4zht,server,8,41
default,emailservice-us-central-1-6b5fcb48c5-x4zht,istio-proxy,13,84
default,emailservice-us-east-1-86466585f7-dr5fs,server,2,41
default,emailservice-us-east-1-86466585f7-dr5fs,istio-proxy,5,86
default,emailservice-us-east-1-86466585f7-gxvdl,server,1,41
default,emailservice-us-east-1-86466585f7-gxvdl,istio-proxy,6,87
default,emailservice-us-east-1-86466585f7-t6xst,server,11,41
default,emailservice-us-east-1-86466585f7-t6xst,istio-proxy,6,84
default,emailservice-us-south-1-86b4ddb9b6-f9m4b,server,1,41
default,emailservice-us-south-1-86b4ddb9b6-f9m4b,istio-proxy,5,84
default,emailservice-us-south-1-86b4ddb9b6-v8svv,server,21,41
default,emailservice-us-south-1-86b4ddb9b6-v8svv,istio-proxy,6,88
default,emailservice-us-south-1-86b4ddb9b6-zklvh,server,1,41
default,emailservice-us-south-1-86b4ddb9b6-zklvh,istio-proxy,34,86
default,emailservice-us-west-1-56d94f6d54-47gsh,server,1,41
default,emailservice-us-west-1-56d94f6d54-47gsh,istio-proxy,12,86
default,emailservice-us-west-1-56d94f6d54-j57nk,server,1,41
default,emailservice-us-west-1-56d94f6d54-j57nk,istio-proxy,6,87
default,emailservice-us-west-1-56d94f6d54-vhq7m,server,5,41
default,emailservice-us-west-1-56d94f6d54-vhq7m,istio-proxy,4,85
default,frontend-us-central-1-69bd9d7f47-9vh4z,server,111,18
default,frontend-us-central-1-69bd9d7f47-9vh4z,istio-proxy,472,84
default,frontend-us-central-1-69bd9d7f47-g8vp5,server,67,17
default,frontend-us-central-1-69bd9d7f47-g8vp5,istio-proxy,191,84
default,frontend-us-central-1-69bd9d7f47-hzvxl,server,201,17
default,frontend-us-central-1-69bd9d7f47-hzvxl,istio-proxy,260,83
default,frontend-us-east-1-695d4746-h5k66,server,0,20
default,frontend-us-east-1-695d4746-h5k66,istio-proxy,186,87
default,frontend-us-east-1-695d4746-ph2gf,server,0,17
default,frontend-us-east-1-695d4746-ph2gf,istio-proxy,36,84
default,frontend-us-east-1-695d4746-z4k26,server,10,17
default,frontend-us-east-1-695d4746-z4k26,istio-proxy,27,83
default,frontend-us-south-1-57b5874dfb-f5qtz,server,124,17
default,frontend-us-south-1-57b5874dfb-f5qtz,istio-proxy,366,84
default,frontend-us-south-1-57b5874dfb-q424t,server,65,18
default,frontend-us-south-1-57b5874dfb-q424t,istio-proxy,4,84
default,frontend-us-south-1-57b5874dfb-r26nl,server,2,17
default,frontend-us-south-1-57b5874dfb-r26nl,istio-proxy,171,83
default,frontend-us-west-1-664cf4db44-2x96w,server,0,40
default,frontend-us-west-1-664cf4db44-2x96w,istio-proxy,288,119
default,frontend-us-west-1-664cf4db44-lpr5c,server,171,39
default,frontend-us-west-1-664cf4db44-lpr5c,istio-proxy,6,119
default,frontend-us-west-1-664cf4db44-q9l7t,server,155,26
default,frontend-us-west-1-664cf4db44-q9l7t,istio-proxy,240,97
default,paymentservice-us-central-1-855dd56c89-9lxsx,server,2,24
default,paymentservice-us-central-1-855dd56c89-9lxsx,istio-proxy,5,83
default,paymentservice-us-central-1-855dd56c89-9v4vt,server,6,25
default,paymentservice-us-central-1-855dd56c89-9v4vt,istio-proxy,49,83
default,paymentservice-us-central-1-855dd56c89-z6p5d,server,0,27
default,paymentservice-us-central-1-855dd56c89-z6p5d,istio-proxy,26,82
default,paymentservice-us-east-1-7db869889b-2c5mq,server,0,20
default,paymentservice-us-east-1-7db869889b-2c5mq,istio-proxy,24,84
default,paymentservice-us-east-1-7db869889b-2v6m2,server,0,19
default,paymentservice-us-east-1-7db869889b-2v6m2,istio-proxy,6,82
default,paymentservice-us-east-1-7db869889b-z68ft,server,20,19
default,paymentservice-us-east-1-7db869889b-z68ft,istio-proxy,7,82
default,paymentservice-us-south-1-5bc46b84dd-7b259,server,35,22
default,paymentservice-us-south-1-5bc46b84dd-7b259,istio-proxy,6,84
default,paymentservice-us-south-1-5bc46b84dd-8b2jz,server,0,24
default,paymentservice-us-south-1-5bc46b84dd-8b2jz,istio-proxy,23,82
default,paymentservice-us-south-1-5bc46b84dd-glzjf,server,0,22
default,paymentservice-us-south-1-5bc46b84dd-glzjf,istio-proxy,31,82
default,paymentservice-us-west-1-6d46fdcf6-4rlpw,server,1,28
default,paymentservice-us-west-1-6d46fdcf6-4rlpw,istio-proxy,6,82
default,paymentservice-us-west-1-6d46fdcf6-9k4m4,server,37,28
default,paymentservice-us-west-1-6d46fdcf6-9k4m4,istio-proxy,6,82
default,paymentservice-us-west-1-6d46fdcf6-jjmb6,server,0,29
default,paymentservice-us-west-1-6d46fdcf6-jjmb6,istio-proxy,10,83
default,productcatalogservice-us-central-1-58866df844-fqmbn,server,18,10
default,productcatalogservice-us-central-1-58866df844-fqmbn,istio-proxy,14,84
default,productcatalogservice-us-central-1-58866df844-n5sn8,server,13,10
default,productcatalogservice-us-central-1-58866df844-n5sn8,istio-proxy,216,83
default,productcatalogservice-us-central-1-58866df844-s7gp2,server,27,10
default,productcatalogservice-us-central-1-58866df844-s7gp2,istio-proxy,5,82
default,productcatalogservice-us-east-1-84f8d8b887-v9jp5,server,26,9
default,productcatalogservice-us-east-1-84f8d8b887-v9jp5,istio-proxy,5,85
default,productcatalogservice-us-east-1-84f8d8b887-vpx8t,server,92,10
default,productcatalogservice-us-east-1-84f8d8b887-vpx8t,istio-proxy,64,83
default,productcatalogservice-us-east-1-84f8d8b887-xhzk5,server,0,10
default,productcatalogservice-us-east-1-84f8d8b887-xhzk5,istio-proxy,22,83
default,productcatalogservice-us-south-1-59754959c7-8q9tm,server,37,10
default,productcatalogservice-us-south-1-59754959c7-8q9tm,istio-proxy,41,84
default,productcatalogservice-us-south-1-59754959c7-gfnj5,server,35,10
default,productcatalogservice-us-south-1-59754959c7-gfnj5,istio-proxy,5,85
default,productcatalogservice-us-south-1-59754959c7-m7k2r,server,53,10
default,productcatalogservice-us-south-1-59754959c7-m7k2r,istio-proxy,88,84
default,productcatalogservice-us-west-1-86b8956b6c-896tm,server,0,10
default,productcatalogservice-us-west-1-86b8956b6c-896tm,istio-proxy,125,85
default,productcatalogservice-us-west-1-86b8956b6c-dv9h5,server,43,9
default,productcatalogservice-us-west-1-86b8956b6c-dv9h5,istio-proxy,116,84
default,productcatalogservice-us-west-1-86b8956b6c-f55db,server,0,10
default,productcatalogservice-us-west-1-86b8956b6c-f55db,istio-proxy,5,84
default,recommendationservice-us-central-1-d5945cd8c-5t62n,server,31,40
default,recommendationservice-us-central-1-d5945cd8c-5t62n,istio-proxy,58,83
default,recommendationservice-us-central-1-d5945cd8c-jx4g7,server,45,40
default,recommendationservice-us-central-1-d5945cd8c-jx4g7,istio-proxy,66,87
default,recommendationservice-us-central-1-d5945cd8c-xdt8l,server,31,41
default,recommendationservice-us-central-1-d5945cd8c-xdt8l,istio-proxy,16,88
default,recommendationservice-us-east-1-744d6bb597-66bc4,server,5,40
default,recommendationservice-us-east-1-744d6bb597-66bc4,istio-proxy,6,84
default,recommendationservice-us-east-1-744d6bb597-ghcff,server,1,40
default,recommendationservice-us-east-1-744d6bb597-ghcff,istio-proxy,17,87
default,recommendationservice-us-east-1-744d6bb597-lhcwn,server,11,40
default,recommendationservice-us-east-1-744d6bb597-lhcwn,istio-proxy,31,84
default,recommendationservice-us-south-1-675f74c7b9-7f9dr,server,10,40
default,recommendationservice-us-south-1-675f74c7b9-7f9dr,istio-proxy,6,87
default,recommendationservice-us-south-1-675f74c7b9-7vbtn,server,8,40
default,recommendationservice-us-south-1-675f74c7b9-7vbtn,istio-proxy,74,86
default,recommendationservice-us-south-1-675f74c7b9-w744l,server,2,40
default,recommendationservice-us-south-1-675f74c7b9-w744l,istio-proxy,4,85
default,recommendationservice-us-west-1-78db7d85d5-4lrpq,server,2,41
default,recommendationservice-us-west-1-78db7d85d5-4lrpq,istio-proxy,25,85
default,recommendationservice-us-west-1-78db7d85d5-75sbv,server,1,41
default,recommendationservice-us-west-1-78db7d85d5-75sbv,istio-proxy,6,84
default,recommendationservice-us-west-1-78db7d85d5-qqlh5,server,1,41
default,recommendationservice-us-west-1-78db7d85d5-qqlh5,istio-proxy,12,84
default,redis-cart-us-central-1-d67fffdc9-44d5x,redis,15,3
default,redis-cart-us-central-1-d67fffdc9-44d5x,istio-proxy,12,83
default,redis-cart-us-central-1-d67fffdc9-4hxf7,redis,5,3
default,redis-cart-us-central-1-d67fffdc9-4hxf7,istio-proxy,22,81
default,redis-cart-us-central-1-d67fffdc9-n8kkn,redis,1,3
default,redis-cart-us-central-1-d67fffdc9-n8kkn,istio-proxy,3,80
default,redis-cart-us-east-1-bcb754988-99qpb,redis,1,3
default,redis-cart-us-east-1-bcb754988-99qpb,istio-proxy,5,79
default,redis-cart-us-east-1-bcb754988-pbq82,redis,21,3
default,redis-cart-us-east-1-bcb754988-pbq82,istio-proxy,22,80
default,redis-cart-us-east-1-bcb754988-v4qkm,redis,21,3
default,redis-cart-us-east-1-bcb754988-v4qkm,istio-proxy,5,79
default,redis-cart-us-south-1-8f66665d6-7khw2,redis,1,3
default,redis-cart-us-south-1-8f66665d6-7khw2,istio-proxy,3,80
default,redis-cart-us-south-1-8f66665d6-9977m,redis,1,3
default,redis-cart-us-south-1-8f66665d6-9977m,istio-proxy,46,80
default,redis-cart-us-south-1-8f66665d6-ss4h7,redis,17,3
default,redis-cart-us-south-1-8f66665d6-ss4h7,istio-proxy,6,79
default,redis-cart-us-west-1-575476dcb8-hn2p8,redis,1,3
default,redis-cart-us-west-1-575476dcb8-hn2p8,istio-proxy,16,79
default,redis-cart-us-west-1-575476dcb8-k92m6,redis,1,3
default,redis-cart-us-west-1-575476dcb8-k92m6,istio-proxy,3,81
default,redis-cart-us-west-1-575476dcb8-tjrlm,redis,2,3
default,redis-cart-us-west-1-575476dcb8-tjrlm,istio-proxy,30,79
default,shippingservice-us-central-1-694679d55d-4tbr8,server,13,9
default,shippingservice-us-central-1-694679d55d-4tbr8,istio-proxy,13,86
default,shippingservice-us-central-1-694679d55d-dfrlw,server,0,9
default,shippingservice-us-central-1-694679d55d-dfrlw,istio-proxy,5,86
default,shippingservice-us-central-1-694679d55d-f7q58,server,10,9
default,shippingservice-us-central-1-694679d55d-f7q58,istio-proxy,11,83
default,shippingservice-us-east-1-85b97dccfc-cp45r,server,1,9
default,shippingservice-us-east-1-85b97dccfc-cp45r,istio-proxy,14,84
default,shippingservice-us-east-1-85b97dccfc-dfrdd,server,0,9
default,shippingservice-us-east-1-85b97dccfc-dfrdd,istio-proxy,31,85
default,shippingservice-us-east-1-85b97dccfc-gkqkx,server,3,9
default,shippingservice-us-east-1-85b97dccfc-gkqkx,istio-proxy,10,84
default,shippingservice-us-south-1-6448b987bc-4929b,server,6,8
default,shippingservice-us-south-1-6448b987bc-4929b,istio-proxy,5,83
default,shippingservice-us-south-1-6448b987bc-sfzf5,server,10,9
default,shippingservice-us-south-1-6448b987bc-sfzf5,istio-proxy,30,86
default,shippingservice-us-south-1-6448b987bc-xwg8l,server,0,8
default,shippingservice-us-south-1-6448b987bc-xwg8l,istio-proxy,15,83
default,shippingservice-us-west-1-69fccbd4b5-ct4bh,server,0,9
default,shippingservice-us-west-1-69fccbd4b5-ct4bh,istio-proxy,5,85
default,shippingservice-us-west-1-69fccbd4b5-mglkw,server,0,9
default,shippingservice-us-west-1-69fccbd4b5-mglkw,istio-proxy,28,83
default,shippingservice-us-west-1-69fccbd4b5-mjvgg,server,3,8
default,shippingservice-us-west-1-69fccbd4b5-mjvgg,istio-proxy,5,83
default,slate-controller-785d864df4-sts8w,slate-controller,1312,231
default,slate-controller-785d864df4-sts8w,istio-proxy,126,91
default,sslateingress-us-central-1-74d78f74dd-c4nrn,sslateingress,41,12
default,sslateingress-us-central-1-74d78f74dd-c4nrn,istio-proxy,2,86
default,sslateingress-us-central-1-74d78f74dd-cdf2z,sslateingress,0,12
default,sslateingress-us-central-1-74d78f74dd-cdf2z,istio-proxy,154,86
default,sslateingress-us-central-1-74d78f74dd-gd48l,sslateingress,0,12
default,sslateingress-us-central-1-74d78f74dd-gd48l,istio-proxy,152,87
default,sslateingress-us-east-1-68d495db74-k7pl8,sslateingress,150,14
default,sslateingress-us-east-1-68d495db74-k7pl8,istio-proxy,273,86
default,sslateingress-us-east-1-68d495db74-lcjps,sslateingress,75,14
default,sslateingress-us-east-1-68d495db74-lcjps,istio-proxy,97,87
default,sslateingress-us-east-1-68d495db74-sw49x,sslateingress,100,15
default,sslateingress-us-east-1-68d495db74-sw49x,istio-proxy,355,86
default,sslateingress-us-south-1-69d448f8bd-7pqzj,sslateingress,0,13
default,sslateingress-us-south-1-69d448f8bd-7pqzj,istio-proxy,122,86
default,sslateingress-us-south-1-69d448f8bd-pfwdd,sslateingress,0,13
default,sslateingress-us-south-1-69d448f8bd-pfwdd,istio-proxy,203,87
default,sslateingress-us-south-1-69d448f8bd-tghvj,sslateingress,0,13
default,sslateingress-us-south-1-69d448f8bd-tghvj,istio-proxy,4,87
default,sslateingress-us-west-1-6d6cdf7c9d-jpnfs,sslateingress,195,39
default,sslateingress-us-west-1-6d6cdf7c9d-jpnfs,istio-proxy,10,129
default,sslateingress-us-west-1-6d6cdf7c9d-rfpmw,sslateingress,78,39
default,sslateingress-us-west-1-6d6cdf7c9d-rfpmw,istio-proxy,3,128
default,sslateingress-us-west-1-6d6cdf7c9d-vsmxn,sslateingress,0,37
default,sslateingress-us-west-1-6d6cdf7c9d-vsmxn,istio-proxy,187,129
istio-system,istio-ingressgateway-8647b54b65-2b97v,istio-proxy,23,149
istio-system,istio-ingressgateway-8647b54b65-4mq4j,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-4nvgf,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-5jkbb,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-6kd6b,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-6vz4k,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-84fkq,istio-proxy,21,151
istio-system,istio-ingressgateway-8647b54b65-9fw94,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-9l66m,istio-proxy,14,150
istio-system,istio-ingressgateway-8647b54b65-9wvcn,istio-proxy,20,150
istio-system,istio-ingressgateway-8647b54b65-c9mql,istio-proxy,21,151
istio-system,istio-ingressgateway-8647b54b65-d788s,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-dct4l,istio-proxy,19,150
istio-system,istio-ingressgateway-8647b54b65-dgd5f,istio-proxy,12,58
istio-system,istio-ingressgateway-8647b54b65-fgh74,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-fpnnm,istio-proxy,106,58
istio-system,istio-ingressgateway-8647b54b65-gv62l,istio-proxy,94,58
istio-system,istio-ingressgateway-8647b54b65-gwmtf,istio-proxy,21,148
istio-system,istio-ingressgateway-8647b54b65-hjrz5,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-hkkmh,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-hlldk,istio-proxy,26,149
istio-system,istio-ingressgateway-8647b54b65-jc7hm,istio-proxy,13,58
istio-system,istio-ingressgateway-8647b54b65-kc6jm,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-l8wq2,istio-proxy,28,59
istio-system,istio-ingressgateway-8647b54b65-lbmxc,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-mp9ln,istio-proxy,14,150
istio-system,istio-ingressgateway-8647b54b65-msr8c,istio-proxy,86,57
istio-system,istio-ingressgateway-8647b54b65-mts85,istio-proxy,13,58
istio-system,istio-ingressgateway-8647b54b65-nmzfq,istio-proxy,13,59
istio-system,istio-ingressgateway-8647b54b65-r79cw,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-rrvg6,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-rvvqr,istio-proxy,110,57
istio-system,istio-ingressgateway-8647b54b65-rznwx,istio-proxy,15,57
istio-system,istio-ingressgateway-8647b54b65-t64ct,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-tj9g2,istio-proxy,17,153
istio-system,istio-ingressgateway-8647b54b65-wr2kr,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-x8nh4,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-x98m9,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-xd578,istio-proxy,N/A,N/A
istio-system,istiod-7fc4dc5ff5-r2fvt,discovery,176,201
istio-system,jaeger-55d7d7d7f9-5bs2d,jaeger,196,4592
