counter,region,service,endpoint,rps
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,159
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,169
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,144
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,119
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,184
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,148
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,148
1,us-west-1,frontend,frontend@POST@/cart/checkout,142
1,us-west-1,frontend,frontend@POST@/cart/empty,112
1,us-west-1,frontend,frontend@POST@/setCurrency,77
1,us-west-1,frontend,frontend@POST@/cart,109
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,177
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,211
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,268
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,165
1,us-west-1,sslateingress,sslateingress@POST@/cart,209
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,220
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,44
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,23
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,6
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,8
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,13
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,94
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,56
1,us-central-1,sslateingress,sslateingress@POST@/cart,43
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,30
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,40
1,us-central-1,frontend,frontend@POST@/cart,34
1,us-central-1,frontend,frontend@POST@/setCurrency,11
1,us-central-1,frontend,frontend@POST@/cart/checkout,40
1,us-central-1,frontend,frontend@POST@/cart/empty,30
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,28
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,42
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,55
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,112
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,109
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,87
1,us-east-1,frontend,frontend@POST@/cart/checkout,52
1,us-east-1,frontend,frontend@POST@/cart,56
1,us-east-1,frontend,frontend@POST@/setCurrency,32
1,us-east-1,frontend,frontend@POST@/cart/empty,39
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,100
1,us-east-1,sslateingress,sslateingress@POST@/cart,58
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,37
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,25
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,49
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,82
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,89
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,64
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,81
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,15
1,us-south-1,sslateingress,sslateingress@POST@/cart,8
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,9
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,2
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,19
1,us-south-1,frontend,frontend@POST@/cart,2
1,us-south-1,frontend,frontend@POST@/cart/checkout,10
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,0
