counter,region,service,endpoint,rps
1,us-east-1,mc676c,mc676c@POST@/light,89
1,us-east-1,mc676c,mc676c@POST@/heavy,85
1,us-east-1,db3dd1,db3dd1@POST@/light,73
1,us-east-1,db3dd1,db3dd1@POST@/heavy,73
1,us-east-1,s222f,s222f@POST@/heavy,53
1,us-east-1,s222f,s222f@POST@/light,53
1,us-east-1,mcd096,mcd096@POST@/heavy,47
1,us-east-1,mcd096,mcd096@POST@/light,51
1,us-east-1,mc9653,mc9653@POST@/heavy,50
1,us-east-1,mc9653,mc9653@POST@/light,54
1,us-east-1,s6f83,s6f83@POST@/light,95
1,us-east-1,s6f83,s6f83@POST@/heavy,74
1,us-east-1,mc660d,mc660d@POST@/light,65
1,us-east-1,mc660d,mc660d@POST@/heavy,59
1,us-east-1,mc12c6,mc12c6@POST@/light,71
1,us-east-1,mc12c6,mc12c6@POST@/heavy,56
1,us-east-1,saaee,saaee@POST@/light,17
1,us-east-1,saaee,saaee@POST@/heavy,18
1,us-east-1,dbd1b5,dbd1b5@POST@/light,59
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,52
1,us-east-1,mc01d6,mc01d6@POST@/light,74
1,us-east-1,mc01d6,mc01d6@POST@/heavy,58
1,us-east-1,sd03b,sd03b@POST@/light,68
1,us-east-1,sd03b,sd03b@POST@/heavy,60
1,us-east-1,sslateingress,sslateingress@POST@/light,74
1,us-east-1,sslateingress,sslateingress@POST@/heavy,66
1,us-east-1,mcc324,mcc324@POST@/light,29
1,us-east-1,mcc324,mcc324@POST@/heavy,38
1,us-east-1,s4dd6,s4dd6@POST@/light,53
1,us-east-1,s4dd6,s4dd6@POST@/heavy,42
1,us-east-1,db2af0,db2af0@POST@/light,69
1,us-east-1,db2af0,db2af0@POST@/heavy,59
1,us-east-1,mc59ee,mc59ee@POST@/heavy,31
1,us-east-1,mc59ee,mc59ee@POST@/light,39
1,us-east-1,mc46a6,mc46a6@POST@/heavy,64
1,us-east-1,mc46a6,mc46a6@POST@/light,70
1,us-east-1,db10bb,db10bb@POST@/light,81
1,us-east-1,db10bb,db10bb@POST@/heavy,77
1,us-south-1,sd03b,sd03b@POST@/heavy,8
1,us-south-1,sd03b,sd03b@POST@/light,10
1,us-south-1,s6f83,s6f83@POST@/light,7
1,us-south-1,mc59ee,mc59ee@POST@/light,29
1,us-south-1,mc59ee,mc59ee@POST@/heavy,17
1,us-south-1,mcc324,mcc324@POST@/light,34
1,us-south-1,mcc324,mcc324@POST@/heavy,26
1,us-south-1,sslateingress,sslateingress@POST@/light,21
1,us-south-1,sslateingress,sslateingress@POST@/heavy,25
1,us-south-1,dbd1b5,dbd1b5@POST@/light,32
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,24
1,us-south-1,mc12c6,mc12c6@POST@/light,31
1,us-south-1,mc12c6,mc12c6@POST@/heavy,23
1,us-south-1,s4dd6,s4dd6@POST@/light,9
1,us-south-1,s4dd6,s4dd6@POST@/heavy,2
1,us-south-1,s222f,s222f@POST@/light,52
1,us-south-1,s222f,s222f@POST@/heavy,40
1,us-south-1,mc676c,mc676c@POST@/light,11
1,us-south-1,mc676c,mc676c@POST@/heavy,8
1,us-south-1,mc01d6,mc01d6@POST@/light,50
1,us-south-1,mc01d6,mc01d6@POST@/heavy,39
1,us-south-1,db2af0,db2af0@POST@/heavy,18
1,us-south-1,db2af0,db2af0@POST@/light,28
1,us-south-1,mc46a6,mc46a6@POST@/light,16
1,us-south-1,mc46a6,mc46a6@POST@/heavy,13
1,us-south-1,mc9653,mc9653@POST@/light,40
1,us-south-1,mc9653,mc9653@POST@/heavy,32
1,us-south-1,mcd096,mcd096@POST@/light,32
1,us-south-1,mcd096,mcd096@POST@/heavy,19
1,us-south-1,db3dd1,db3dd1@POST@/light,58
1,us-south-1,db3dd1,db3dd1@POST@/heavy,41
1,us-south-1,saaee,saaee@POST@/light,28
1,us-south-1,saaee,saaee@POST@/heavy,21
1,us-south-1,db10bb,db10bb@POST@/light,3
1,us-south-1,db10bb,db10bb@POST@/heavy,2
1,us-south-1,mc660d,mc660d@POST@/light,36
1,us-south-1,mc660d,mc660d@POST@/heavy,30
1,us-west-1,db3dd1,db3dd1@POST@/light,35
1,us-west-1,db3dd1,db3dd1@POST@/heavy,386
1,us-west-1,saaee,saaee@POST@/light,42
1,us-west-1,saaee,saaee@POST@/heavy,501
1,us-west-1,s222f,s222f@POST@/heavy,339
1,us-west-1,s222f,s222f@POST@/light,31
1,us-west-1,mc46a6,mc46a6@POST@/heavy,515
1,us-west-1,mc46a6,mc46a6@POST@/light,41
1,us-west-1,mcd096,mcd096@POST@/light,33
1,us-west-1,mcd096,mcd096@POST@/heavy,495
1,us-west-1,mc9653,mc9653@POST@/light,56
1,us-west-1,mc9653,mc9653@POST@/heavy,795
1,us-west-1,s6f83,s6f83@POST@/heavy,641
1,us-west-1,s6f83,s6f83@POST@/light,55
1,us-west-1,db10bb,db10bb@POST@/light,33
1,us-west-1,db10bb,db10bb@POST@/heavy,279
1,us-west-1,s4dd6,s4dd6@POST@/light,41
1,us-west-1,s4dd6,s4dd6@POST@/heavy,359
1,us-west-1,mcc324,mcc324@POST@/light,55
1,us-west-1,mcc324,mcc324@POST@/heavy,727
1,us-west-1,mc676c,mc676c@POST@/light,63
1,us-west-1,mc676c,mc676c@POST@/heavy,992
1,us-west-1,sslateingress,sslateingress@POST@/light,39
1,us-west-1,sslateingress,sslateingress@POST@/heavy,513
1,us-west-1,db2af0,db2af0@POST@/light,56
1,us-west-1,db2af0,db2af0@POST@/heavy,587
1,us-west-1,sd03b,sd03b@POST@/light,51
1,us-west-1,sd03b,sd03b@POST@/heavy,623
