Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-5b475f7b78-2qt9g,db10bb,626,10
default,db10bb-us-central-1-5b475f7b78-2qt9g,istio-proxy,88,91
default,db10bb-us-central-1-5b475f7b78-dpw8l,db10bb,594,11
default,db10bb-us-central-1-5b475f7b78-dpw8l,istio-proxy,88,89
default,db10bb-us-central-1-5b475f7b78-zvxqp,db10bb,619,12
default,db10bb-us-central-1-5b475f7b78-zvxqp,istio-proxy,84,89
default,db10bb-us-east-1-5d46cb9b68-kvnsk,db10bb,608,9
default,db10bb-us-east-1-5d46cb9b68-kvnsk,istio-proxy,88,90
default,db10bb-us-east-1-5d46cb9b68-mhnbn,db10bb,649,11
default,db10bb-us-east-1-5d46cb9b68-mhnbn,istio-proxy,95,90
default,db10bb-us-east-1-5d46cb9b68-zfk8t,db10bb,600,16
default,db10bb-us-east-1-5d46cb9b68-zfk8t,istio-proxy,88,88
default,db10bb-us-south-1-77767d4d7d-286mc,db10bb,616,13
default,db10bb-us-south-1-77767d4d7d-286mc,istio-proxy,88,90
default,db10bb-us-south-1-77767d4d7d-4t856,db10bb,619,11
default,db10bb-us-south-1-77767d4d7d-4t856,istio-proxy,88,90
default,db10bb-us-south-1-77767d4d7d-rjpqh,db10bb,612,13
default,db10bb-us-south-1-77767d4d7d-rjpqh,istio-proxy,84,89
default,db10bb-us-west-1-877bcd596-775dl,db10bb,2100,159
default,db10bb-us-west-1-877bcd596-775dl,istio-proxy,350,110
default,db10bb-us-west-1-877bcd596-nq4l5,db10bb,2134,169
default,db10bb-us-west-1-877bcd596-nq4l5,istio-proxy,333,111
default,db10bb-us-west-1-877bcd596-vd8jf,db10bb,2163,157
default,db10bb-us-west-1-877bcd596-vd8jf,istio-proxy,326,111
default,db2af0-us-central-1-86c789dd56-f44hz,db2af0,574,12
default,db2af0-us-central-1-86c789dd56-f44hz,istio-proxy,82,88
default,db2af0-us-central-1-86c789dd56-glchv,db2af0,643,13
default,db2af0-us-central-1-86c789dd56-glchv,istio-proxy,87,89
default,db2af0-us-central-1-86c789dd56-mqpr5,db2af0,623,12
default,db2af0-us-central-1-86c789dd56-mqpr5,istio-proxy,89,89
default,db2af0-us-east-1-5db59ddccd-fg2nj,db2af0,644,10
default,db2af0-us-east-1-5db59ddccd-fg2nj,istio-proxy,77,90
default,db2af0-us-east-1-5db59ddccd-pmhk4,db2af0,576,12
default,db2af0-us-east-1-5db59ddccd-pmhk4,istio-proxy,86,87
default,db2af0-us-east-1-5db59ddccd-wvbq9,db2af0,656,11
default,db2af0-us-east-1-5db59ddccd-wvbq9,istio-proxy,92,90
default,db2af0-us-south-1-58bc798f56-2zrfc,db2af0,631,13
default,db2af0-us-south-1-58bc798f56-2zrfc,istio-proxy,88,90
default,db2af0-us-south-1-58bc798f56-59tv7,db2af0,622,10
default,db2af0-us-south-1-58bc798f56-59tv7,istio-proxy,85,92
default,db2af0-us-south-1-58bc798f56-vsv74,db2af0,650,15
default,db2af0-us-south-1-58bc798f56-vsv74,istio-proxy,92,91
default,db2af0-us-west-1-56bf58bb86-bsxvt,db2af0,2116,182
default,db2af0-us-west-1-56bf58bb86-bsxvt,istio-proxy,341,112
default,db2af0-us-west-1-56bf58bb86-h7cw6,db2af0,2068,166
default,db2af0-us-west-1-56bf58bb86-h7cw6,istio-proxy,349,110
default,db2af0-us-west-1-56bf58bb86-mw4tl,db2af0,1857,179
default,db2af0-us-west-1-56bf58bb86-mw4tl,istio-proxy,346,112
