Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-5b475f7b78-2qt9g,db10bb,350,11
default,db10bb-us-central-1-5b475f7b78-2qt9g,istio-proxy,7,89
default,db10bb-us-central-1-5b475f7b78-dpw8l,db10bb,199,11
default,db10bb-us-central-1-5b475f7b78-dpw8l,istio-proxy,43,89
default,db10bb-us-central-1-5b475f7b78-zvxqp,db10bb,122,10
default,db10bb-us-central-1-5b475f7b78-zvxqp,istio-proxy,33,89
default,db10bb-us-east-1-5d46cb9b68-kvnsk,db10bb,252,11
default,db10bb-us-east-1-5d46cb9b68-kvnsk,istio-proxy,15,89
default,db10bb-us-east-1-5d46cb9b68-mhnbn,db10bb,111,11
default,db10bb-us-east-1-5d46cb9b68-mhnbn,istio-proxy,48,90
default,db10bb-us-east-1-5d46cb9b68-zfk8t,db10bb,259,12
default,db10bb-us-east-1-5d46cb9b68-zfk8t,istio-proxy,13,87
default,db10bb-us-south-1-77767d4d7d-286mc,db10bb,111,11
default,db10bb-us-south-1-77767d4d7d-286mc,istio-proxy,36,90
default,db10bb-us-south-1-77767d4d7d-4t856,db10bb,164,11
default,db10bb-us-south-1-77767d4d7d-4t856,istio-proxy,4,89
default,db10bb-us-south-1-77767d4d7d-rjpqh,db10bb,106,11
default,db10bb-us-south-1-77767d4d7d-rjpqh,istio-proxy,6,88
default,db10bb-us-west-1-877bcd596-775dl,db10bb,0,11
default,db10bb-us-west-1-877bcd596-775dl,istio-proxy,215,102
default,db10bb-us-west-1-877bcd596-nq4l5,db10bb,131,35
default,db10bb-us-west-1-877bcd596-nq4l5,istio-proxy,7,90
default,db10bb-us-west-1-877bcd596-vd8jf,db10bb,0,12
default,db10bb-us-west-1-877bcd596-vd8jf,istio-proxy,161,103
default,db2af0-us-central-1-86c789dd56-f44hz,db2af0,294,11
default,db2af0-us-central-1-86c789dd56-f44hz,istio-proxy,52,88
default,db2af0-us-central-1-86c789dd56-glchv,db2af0,243,12
default,db2af0-us-central-1-86c789dd56-glchv,istio-proxy,19,89
default,db2af0-us-central-1-86c789dd56-mqpr5,db2af0,161,10
default,db2af0-us-central-1-86c789dd56-mqpr5,istio-proxy,31,89
default,db2af0-us-east-1-5db59ddccd-fg2nj,db2af0,0,4
default,db2af0-us-east-1-5db59ddccd-fg2nj,istio-proxy,12,88
default,db2af0-us-east-1-5db59ddccd-pmhk4,db2af0,240,11
default,db2af0-us-east-1-5db59ddccd-pmhk4,istio-proxy,63,87
default,db2af0-us-east-1-5db59ddccd-wvbq9,db2af0,0,4
default,db2af0-us-east-1-5db59ddccd-wvbq9,istio-proxy,44,90
default,db2af0-us-south-1-58bc798f56-2zrfc,db2af0,118,9
default,db2af0-us-south-1-58bc798f56-2zrfc,istio-proxy,47,90
default,db2af0-us-south-1-58bc798f56-59tv7,db2af0,125,8
default,db2af0-us-south-1-58bc798f56-59tv7,istio-proxy,8,91
default,db2af0-us-south-1-58bc798f56-vsv74,db2af0,0,5
default,db2af0-us-south-1-58bc798f56-vsv74,istio-proxy,34,91
default,db2af0-us-west-1-56bf58bb86-bsxvt,db2af0,0,16
default,db2af0-us-west-1-56bf58bb86-bsxvt,istio-proxy,135,97
default,db2af0-us-west-1-56bf58bb86-h7cw6,db2af0,0,12
default,db2af0-us-west-1-56bf58bb86-h7cw6,istio-proxy,106,96
default,db2af0-us-west-1-56bf58bb86-mw4tl,db2af0,0,11
default,db2af0-us-west-1-56bf58bb86-mw4tl,istio-proxy,3,89
default,db3dd1-us-central-1-7f68c4449f-58hxc,db3dd1,0,4
default,db3dd1-us-central-1-7f68c4449f-58hxc,istio-proxy,30,88
default,db3dd1-us-central-1-7f68c4449f-j5sth,db3dd1,215,12
default,db3dd1-us-central-1-7f68c4449f-j5sth,istio-proxy,24,91
default,db3dd1-us-central-1-7f68c4449f-trh22,db3dd1,141,11
default,db3dd1-us-central-1-7f68c4449f-trh22,istio-proxy,51,89
default,db3dd1-us-east-1-59b5c9b96d-22hhn,db3dd1,0,4
default,db3dd1-us-east-1-59b5c9b96d-22hhn,istio-proxy,8,90
default,db3dd1-us-east-1-59b5c9b96d-7xfvh,db3dd1,0,5
default,db3dd1-us-east-1-59b5c9b96d-7xfvh,istio-proxy,8,89
default,db3dd1-us-east-1-59b5c9b96d-nv7sp,db3dd1,72,11
default,db3dd1-us-east-1-59b5c9b96d-nv7sp,istio-proxy,38,91
default,db3dd1-us-south-1-6dd75cc6f6-558fr,db3dd1,244,11
default,db3dd1-us-south-1-6dd75cc6f6-558fr,istio-proxy,6,87
default,db3dd1-us-south-1-6dd75cc6f6-spspw,db3dd1,319,11
default,db3dd1-us-south-1-6dd75cc6f6-spspw,istio-proxy,7,89
default,db3dd1-us-south-1-6dd75cc6f6-x56lg,db3dd1,252,11
default,db3dd1-us-south-1-6dd75cc6f6-x56lg,istio-proxy,49,91
default,db3dd1-us-west-1-9bd668868-fg6fp,db3dd1,0,16
default,db3dd1-us-west-1-9bd668868-fg6fp,istio-proxy,132,101
default,db3dd1-us-west-1-9bd668868-skpd8,db3dd1,757,123
default,db3dd1-us-west-1-9bd668868-skpd8,istio-proxy,5,88
default,db3dd1-us-west-1-9bd668868-xc7f6,db3dd1,194,46
default,db3dd1-us-west-1-9bd668868-xc7f6,istio-proxy,147,102
