Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-766fc8b8f-2c97s,server,1,372
default,adservice-us-central-1-766fc8b8f-2c97s,istio-proxy,4,83
default,adservice-us-central-1-766fc8b8f-dzqxc,server,0,332
default,adservice-us-central-1-766fc8b8f-dzqxc,istio-proxy,3,82
default,adservice-us-central-1-766fc8b8f-l922n,server,1,322
default,adservice-us-central-1-766fc8b8f-l922n,istio-proxy,6,82
default,adservice-us-east-1-776ffb465c-56jtp,server,0,327
default,adservice-us-east-1-776ffb465c-56jtp,istio-proxy,3,83
default,adservice-us-east-1-776ffb465c-6cvzz,server,0,362
default,adservice-us-east-1-776ffb465c-6cvzz,istio-proxy,5,82
default,adservice-us-east-1-776ffb465c-fhs7s,server,0,319
default,adservice-us-east-1-776ffb465c-fhs7s,istio-proxy,5,81
default,adservice-us-south-1-74c8f5b7c-6wf8z,server,0,344
default,adservice-us-south-1-74c8f5b7c-6wf8z,istio-proxy,9,83
default,adservice-us-south-1-74c8f5b7c-hpjdq,server,0,333
default,adservice-us-south-1-74c8f5b7c-hpjdq,istio-proxy,8,85
default,adservice-us-south-1-74c8f5b7c-p74gd,server,1,340
default,adservice-us-south-1-74c8f5b7c-p74gd,istio-proxy,4,83
default,adservice-us-west-1-5f5dfd54b-94qkn,server,2,336
default,adservice-us-west-1-5f5dfd54b-94qkn,istio-proxy,6,81
default,adservice-us-west-1-5f5dfd54b-fbp5k,server,1,339
default,adservice-us-west-1-5f5dfd54b-fbp5k,istio-proxy,7,83
default,adservice-us-west-1-5f5dfd54b-qwqb9,server,1,325
default,adservice-us-west-1-5f5dfd54b-qwqb9,istio-proxy,4,83
default,cartservice-us-central-1-657675bf9b-2s99r,server,743,210
default,cartservice-us-central-1-657675bf9b-2s99r,istio-proxy,530,94
default,cartservice-us-central-1-657675bf9b-2x5r5,server,769,291
default,cartservice-us-central-1-657675bf9b-2x5r5,istio-proxy,521,93
default,cartservice-us-central-1-657675bf9b-lsnkq,server,788,267
default,cartservice-us-central-1-657675bf9b-lsnkq,istio-proxy,602,93
default,cartservice-us-east-1-6b99788b4d-62xq5,server,459,187
default,cartservice-us-east-1-6b99788b4d-62xq5,istio-proxy,285,90
default,cartservice-us-east-1-6b99788b4d-bzlxm,server,512,232
default,cartservice-us-east-1-6b99788b4d-bzlxm,istio-proxy,321,91
default,cartservice-us-east-1-6b99788b4d-stjl2,server,518,241
default,cartservice-us-east-1-6b99788b4d-stjl2,istio-proxy,362,90
default,cartservice-us-south-1-65477d856d-9bkdv,server,672,284
default,cartservice-us-south-1-65477d856d-9bkdv,istio-proxy,591,91
default,cartservice-us-south-1-65477d856d-jzv2h,server,607,252
default,cartservice-us-south-1-65477d856d-jzv2h,istio-proxy,526,97
default,cartservice-us-south-1-65477d856d-m5d8z,server,672,290
default,cartservice-us-south-1-65477d856d-m5d8z,istio-proxy,525,96
default,cartservice-us-west-1-654f66bd85-b9qv4,server,433,210
default,cartservice-us-west-1-654f66bd85-b9qv4,istio-proxy,429,92
default,cartservice-us-west-1-654f66bd85-vjgmn,server,490,226
default,cartservice-us-west-1-654f66bd85-vjgmn,istio-proxy,554,90
default,cartservice-us-west-1-654f66bd85-zjmx6,server,430,208
default,cartservice-us-west-1-654f66bd85-zjmx6,istio-proxy,503,90
default,checkoutservice-us-central-1-b6cd946c7-6fgfh,server,0,10
default,checkoutservice-us-central-1-b6cd946c7-6fgfh,istio-proxy,16,83
default,checkoutservice-us-central-1-b6cd946c7-kkslt,server,0,9
default,checkoutservice-us-central-1-b6cd946c7-kkslt,istio-proxy,7,86
default,checkoutservice-us-central-1-b6cd946c7-md2tb,server,0,9
default,checkoutservice-us-central-1-b6cd946c7-md2tb,istio-proxy,6,83
default,checkoutservice-us-east-1-bcf7ddfff-46ksd,server,0,9
default,checkoutservice-us-east-1-bcf7ddfff-46ksd,istio-proxy,7,86
default,checkoutservice-us-east-1-bcf7ddfff-kwlmh,server,0,9
default,checkoutservice-us-east-1-bcf7ddfff-kwlmh,istio-proxy,6,84
default,checkoutservice-us-east-1-bcf7ddfff-q6blt,server,0,9
default,checkoutservice-us-east-1-bcf7ddfff-q6blt,istio-proxy,6,84
default,checkoutservice-us-south-1-7bfcdf7bdf-crbjd,server,0,10
default,checkoutservice-us-south-1-7bfcdf7bdf-crbjd,istio-proxy,5,83
default,checkoutservice-us-south-1-7bfcdf7bdf-hbltm,server,0,9
default,checkoutservice-us-south-1-7bfcdf7bdf-hbltm,istio-proxy,6,85
default,checkoutservice-us-south-1-7bfcdf7bdf-ssw5k,server,0,9
default,checkoutservice-us-south-1-7bfcdf7bdf-ssw5k,istio-proxy,5,84
default,checkoutservice-us-west-1-7df969c5c4-6xsbl,server,352,12
default,checkoutservice-us-west-1-7df969c5c4-6xsbl,istio-proxy,959,87
default,checkoutservice-us-west-1-7df969c5c4-pbcrz,server,411,13
default,checkoutservice-us-west-1-7df969c5c4-pbcrz,istio-proxy,907,88
default,checkoutservice-us-west-1-7df969c5c4-q4nqq,server,412,13
default,checkoutservice-us-west-1-7df969c5c4-q4nqq,istio-proxy,978,88
default,currencyservice-us-central-1-76d4f7fd9f-bl7jt,server,0,27
default,currencyservice-us-central-1-76d4f7fd9f-bl7jt,istio-proxy,6,83
default,currencyservice-us-central-1-76d4f7fd9f-th4hb,server,0,26
default,currencyservice-us-central-1-76d4f7fd9f-th4hb,istio-proxy,6,83
default,currencyservice-us-central-1-76d4f7fd9f-vssgf,server,3,28
default,currencyservice-us-central-1-76d4f7fd9f-vssgf,istio-proxy,5,84
default,currencyservice-us-east-1-fbd44449f-f9rs4,server,0,29
default,currencyservice-us-east-1-fbd44449f-f9rs4,istio-proxy,5,82
default,currencyservice-us-east-1-fbd44449f-g8vr6,server,0,27
default,currencyservice-us-east-1-fbd44449f-g8vr6,istio-proxy,5,83
default,currencyservice-us-east-1-fbd44449f-mtldw,server,0,27
default,currencyservice-us-east-1-fbd44449f-mtldw,istio-proxy,6,84
default,currencyservice-us-south-1-5b9cb5499-b6nlj,server,0,27
default,currencyservice-us-south-1-5b9cb5499-b6nlj,istio-proxy,5,85
default,currencyservice-us-south-1-5b9cb5499-ftwn9,server,0,27
default,currencyservice-us-south-1-5b9cb5499-ftwn9,istio-proxy,3,83
default,currencyservice-us-south-1-5b9cb5499-hpjnx,server,0,27
default,currencyservice-us-south-1-5b9cb5499-hpjnx,istio-proxy,6,84
default,currencyservice-us-west-1-d64f9cfc6-44cqf,server,323,52
default,currencyservice-us-west-1-d64f9cfc6-44cqf,istio-proxy,375,89
default,currencyservice-us-west-1-d64f9cfc6-nrt2s,server,342,52
default,currencyservice-us-west-1-d64f9cfc6-nrt2s,istio-proxy,348,90
default,currencyservice-us-west-1-d64f9cfc6-wtcck,server,348,46
default,currencyservice-us-west-1-d64f9cfc6-wtcck,istio-proxy,379,89
default,emailservice-us-central-1-668f58bf8f-94fjs,server,1,41
default,emailservice-us-central-1-668f58bf8f-94fjs,istio-proxy,7,88
default,emailservice-us-central-1-668f58bf8f-dhftf,server,1,41
default,emailservice-us-central-1-668f58bf8f-dhftf,istio-proxy,6,85
default,emailservice-us-central-1-668f58bf8f-gvmcq,server,1,41
default,emailservice-us-central-1-668f58bf8f-gvmcq,istio-proxy,8,86
default,emailservice-us-east-1-84ddfcdc59-5k8dm,server,1,41
default,emailservice-us-east-1-84ddfcdc59-5k8dm,istio-proxy,6,85
default,emailservice-us-east-1-84ddfcdc59-kt59d,server,1,41
default,emailservice-us-east-1-84ddfcdc59-kt59d,istio-proxy,7,87
default,emailservice-us-east-1-84ddfcdc59-vhw98,server,1,41
default,emailservice-us-east-1-84ddfcdc59-vhw98,istio-proxy,8,84
default,emailservice-us-south-1-69f4d5cbbf-jl25q,server,1,41
default,emailservice-us-south-1-69f4d5cbbf-jl25q,istio-proxy,12,86
default,emailservice-us-south-1-69f4d5cbbf-rmwg6,server,1,41
default,emailservice-us-south-1-69f4d5cbbf-rmwg6,istio-proxy,5,86
default,emailservice-us-south-1-69f4d5cbbf-tv5qn,server,2,41
default,emailservice-us-south-1-69f4d5cbbf-tv5qn,istio-proxy,7,86
default,emailservice-us-west-1-58c4d9f766-k9dtp,server,174,41
default,emailservice-us-west-1-58c4d9f766-k9dtp,istio-proxy,170,86
default,emailservice-us-west-1-58c4d9f766-nn7qt,server,167,41
default,emailservice-us-west-1-58c4d9f766-nn7qt,istio-proxy,169,86
default,emailservice-us-west-1-58c4d9f766-qfl8r,server,176,41
default,emailservice-us-west-1-58c4d9f766-qfl8r,istio-proxy,176,87
default,frontend-us-central-1-84778b568b-8w6p5,server,509,19
default,frontend-us-central-1-84778b568b-8w6p5,istio-proxy,1107,100
default,frontend-us-central-1-84778b568b-f7gng,server,532,19
default,frontend-us-central-1-84778b568b-f7gng,istio-proxy,1339,98
