Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6bff8c8d8c-jgdgz,server,0,134
default,adservice-us-central-1-6bff8c8d8c-jgdgz,istio-proxy,3,83
default,adservice-us-central-1-6bff8c8d8c-jzs6v,server,3,140
default,adservice-us-central-1-6bff8c8d8c-jzs6v,istio-proxy,4,82
default,adservice-us-central-1-6bff8c8d8c-thwmd,server,3,138
default,adservice-us-central-1-6bff8c8d8c-thwmd,istio-proxy,3,84
default,adservice-us-east-1-69654cf4fb-794gq,server,2,138
default,adservice-us-east-1-69654cf4fb-794gq,istio-proxy,3,86
default,adservice-us-east-1-69654cf4fb-7gppg,server,3,139
default,adservice-us-east-1-69654cf4fb-7gppg,istio-proxy,4,82
default,adservice-us-east-1-69654cf4fb-8z4cz,server,2,132
default,adservice-us-east-1-69654cf4fb-8z4cz,istio-proxy,3,82
default,adservice-us-south-1-96cfcd4c8-fnh5p,server,3,139
default,adservice-us-south-1-96cfcd4c8-fnh5p,istio-proxy,3,86
default,adservice-us-south-1-96cfcd4c8-kzzrw,server,2,133
default,adservice-us-south-1-96cfcd4c8-kzzrw,istio-proxy,3,83
default,adservice-us-south-1-96cfcd4c8-vvc2r,server,3,141
default,adservice-us-south-1-96cfcd4c8-vvc2r,istio-proxy,3,85
default,adservice-us-west-1-dd57dbcd4-4zvvg,server,3,139
default,adservice-us-west-1-dd57dbcd4-4zvvg,istio-proxy,3,83
default,adservice-us-west-1-dd57dbcd4-fb4gc,server,2,132
default,adservice-us-west-1-dd57dbcd4-fb4gc,istio-proxy,4,84
default,adservice-us-west-1-dd57dbcd4-v8pf8,server,0,134
default,adservice-us-west-1-dd57dbcd4-v8pf8,istio-proxy,3,83
default,cartservice-us-central-1-cc768b585-7gvbv,server,369,44
default,cartservice-us-central-1-cc768b585-7gvbv,istio-proxy,90,86
default,cartservice-us-central-1-cc768b585-kczdm,server,424,44
default,cartservice-us-central-1-cc768b585-kczdm,istio-proxy,109,84
default,cartservice-us-central-1-cc768b585-m8vqp,server,335,44
default,cartservice-us-central-1-cc768b585-m8vqp,istio-proxy,53,84
default,cartservice-us-east-1-8477c65787-26lhj,server,226,44
default,cartservice-us-east-1-8477c65787-26lhj,istio-proxy,110,84
default,cartservice-us-east-1-8477c65787-ddnz5,server,328,46
default,cartservice-us-east-1-8477c65787-ddnz5,istio-proxy,122,85
default,cartservice-us-east-1-8477c65787-q9tb9,server,392,44
default,cartservice-us-east-1-8477c65787-q9tb9,istio-proxy,115,85
default,cartservice-us-south-1-56f887f868-s9l27,server,333,46
default,cartservice-us-south-1-56f887f868-s9l27,istio-proxy,126,86
default,cartservice-us-south-1-56f887f868-tscvq,server,340,47
default,cartservice-us-south-1-56f887f868-tscvq,istio-proxy,91,84
default,cartservice-us-south-1-56f887f868-zxb5p,server,211,47
default,cartservice-us-south-1-56f887f868-zxb5p,istio-proxy,65,84
default,cartservice-us-west-1-c7c88c9d4-2cxnc,server,291,59
default,cartservice-us-west-1-c7c88c9d4-2cxnc,istio-proxy,339,85
default,cartservice-us-west-1-c7c88c9d4-dcjlc,server,495,97
default,cartservice-us-west-1-c7c88c9d4-dcjlc,istio-proxy,193,85
default,cartservice-us-west-1-c7c88c9d4-wvn5g,server,70,42
default,cartservice-us-west-1-c7c88c9d4-wvn5g,istio-proxy,651,85
default,checkoutservice-us-central-1-5f96cb77cc-l44p4,server,59,11
default,checkoutservice-us-central-1-5f96cb77cc-l44p4,istio-proxy,58,87
default,checkoutservice-us-central-1-5f96cb77cc-tmxpt,server,64,11
default,checkoutservice-us-central-1-5f96cb77cc-tmxpt,istio-proxy,141,86
default,checkoutservice-us-central-1-5f96cb77cc-wnsgb,server,27,10
default,checkoutservice-us-central-1-5f96cb77cc-wnsgb,istio-proxy,131,84
default,checkoutservice-us-east-1-cdbf8c75f-2vhsh,server,104,11
default,checkoutservice-us-east-1-cdbf8c75f-2vhsh,istio-proxy,168,85
default,checkoutservice-us-east-1-cdbf8c75f-wwm2d,server,103,11
default,checkoutservice-us-east-1-cdbf8c75f-wwm2d,istio-proxy,188,85
