Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6bff8c8d8c-jgdgz,server,5,144
default,adservice-us-central-1-6bff8c8d8c-jgdgz,istio-proxy,3,83
default,adservice-us-central-1-6bff8c8d8c-jzs6v,server,2,145
default,adservice-us-central-1-6bff8c8d8c-jzs6v,istio-proxy,3,82
default,adservice-us-central-1-6bff8c8d8c-thwmd,server,3,138
default,adservice-us-central-1-6bff8c8d8c-thwmd,istio-proxy,3,84
default,adservice-us-east-1-69654cf4fb-794gq,server,2,143
default,adservice-us-east-1-69654cf4fb-794gq,istio-proxy,3,86
default,adservice-us-east-1-69654cf4fb-7gppg,server,3,143
default,adservice-us-east-1-69654cf4fb-7gppg,istio-proxy,3,82
default,adservice-us-east-1-69654cf4fb-8z4cz,server,2,137
default,adservice-us-east-1-69654cf4fb-8z4cz,istio-proxy,3,82
default,adservice-us-south-1-96cfcd4c8-fnh5p,server,2,144
default,adservice-us-south-1-96cfcd4c8-fnh5p,istio-proxy,3,86
default,adservice-us-south-1-96cfcd4c8-kzzrw,server,4,143
default,adservice-us-south-1-96cfcd4c8-kzzrw,istio-proxy,4,83
default,adservice-us-south-1-96cfcd4c8-vvc2r,server,2,145
default,adservice-us-south-1-96cfcd4c8-vvc2r,istio-proxy,3,85
default,adservice-us-west-1-dd57dbcd4-4zvvg,server,3,143
default,adservice-us-west-1-dd57dbcd4-4zvvg,istio-proxy,4,83
default,adservice-us-west-1-dd57dbcd4-fb4gc,server,3,137
default,adservice-us-west-1-dd57dbcd4-fb4gc,istio-proxy,4,84
default,adservice-us-west-1-dd57dbcd4-v8pf8,server,6,143
default,adservice-us-west-1-dd57dbcd4-v8pf8,istio-proxy,4,83
default,cartservice-us-central-1-cc768b585-7gvbv,server,181,55
default,cartservice-us-central-1-cc768b585-7gvbv,istio-proxy,116,86
default,cartservice-us-central-1-cc768b585-kczdm,server,179,50
default,cartservice-us-central-1-cc768b585-kczdm,istio-proxy,122,84
default,cartservice-us-central-1-cc768b585-m8vqp,server,178,54
default,cartservice-us-central-1-cc768b585-m8vqp,istio-proxy,111,84
default,cartservice-us-east-1-8477c65787-26lhj,server,173,56
default,cartservice-us-east-1-8477c65787-26lhj,istio-proxy,117,84
default,cartservice-us-east-1-8477c65787-ddnz5,server,161,56
default,cartservice-us-east-1-8477c65787-ddnz5,istio-proxy,105,85
default,cartservice-us-east-1-8477c65787-q9tb9,server,170,52
default,cartservice-us-east-1-8477c65787-q9tb9,istio-proxy,115,85
default,cartservice-us-south-1-56f887f868-s9l27,server,158,56
default,cartservice-us-south-1-56f887f868-s9l27,istio-proxy,126,86
default,cartservice-us-south-1-56f887f868-tscvq,server,170,54
default,cartservice-us-south-1-56f887f868-tscvq,istio-proxy,108,84
default,cartservice-us-south-1-56f887f868-zxb5p,server,183,54
default,cartservice-us-south-1-56f887f868-zxb5p,istio-proxy,111,84
default,cartservice-us-west-1-c7c88c9d4-2cxnc,server,531,115
default,cartservice-us-west-1-c7c88c9d4-2cxnc,istio-proxy,596,90
default,cartservice-us-west-1-c7c88c9d4-dcjlc,server,539,132
default,cartservice-us-west-1-c7c88c9d4-dcjlc,istio-proxy,636,86
default,cartservice-us-west-1-c7c88c9d4-wvn5g,server,494,102
default,cartservice-us-west-1-c7c88c9d4-wvn5g,istio-proxy,565,88
default,checkoutservice-us-central-1-5f96cb77cc-l44p4,server,123,11
default,checkoutservice-us-central-1-5f96cb77cc-l44p4,istio-proxy,223,87
default,checkoutservice-us-central-1-5f96cb77cc-tmxpt,server,120,11
default,checkoutservice-us-central-1-5f96cb77cc-tmxpt,istio-proxy,217,86
default,checkoutservice-us-central-1-5f96cb77cc-wnsgb,server,111,11
default,checkoutservice-us-central-1-5f96cb77cc-wnsgb,istio-proxy,210,85
default,checkoutservice-us-east-1-cdbf8c75f-2vhsh,server,120,11
default,checkoutservice-us-east-1-cdbf8c75f-2vhsh,istio-proxy,219,86
default,checkoutservice-us-east-1-cdbf8c75f-wwm2d,server,103,11
default,checkoutservice-us-east-1-cdbf8c75f-wwm2d,istio-proxy,215,85
default,checkoutservice-us-east-1-cdbf8c75f-xqvlq,server,126,11
default,checkoutservice-us-east-1-cdbf8c75f-xqvlq,istio-proxy,216,84
default,checkoutservice-us-south-1-864f9fd594-cs6v8,server,124,11
default,checkoutservice-us-south-1-864f9fd594-cs6v8,istio-proxy,216,87
default,checkoutservice-us-south-1-864f9fd594-gkxf2,server,115,11
default,checkoutservice-us-south-1-864f9fd594-gkxf2,istio-proxy,209,84
default,checkoutservice-us-south-1-864f9fd594-tfqtf,server,124,11
default,checkoutservice-us-south-1-864f9fd594-tfqtf,istio-proxy,128,85
default,checkoutservice-us-west-1-576cc997c4-2hrgj,server,417,15
default,checkoutservice-us-west-1-576cc997c4-2hrgj,istio-proxy,690,94
default,checkoutservice-us-west-1-576cc997c4-f22st,server,507,19
default,checkoutservice-us-west-1-576cc997c4-f22st,istio-proxy,1459,93
default,checkoutservice-us-west-1-576cc997c4-j6bwh,server,513,17
default,checkoutservice-us-west-1-576cc997c4-j6bwh,istio-proxy,983,98
default,currencyservice-us-central-1-859db46-55659,server,91,26
default,currencyservice-us-central-1-859db46-55659,istio-proxy,54,85
default,currencyservice-us-central-1-859db46-mjz8p,server,95,24
default,currencyservice-us-central-1-859db46-mjz8p,istio-proxy,54,84
default,currencyservice-us-central-1-859db46-qg8f8,server,98,27
default,currencyservice-us-central-1-859db46-qg8f8,istio-proxy,59,85
default,currencyservice-us-east-1-78b5848476-6lwng,server,97,26
default,currencyservice-us-east-1-78b5848476-6lwng,istio-proxy,59,84
default,currencyservice-us-east-1-78b5848476-mzpgq,server,94,26
default,currencyservice-us-east-1-78b5848476-mzpgq,istio-proxy,55,82
default,currencyservice-us-east-1-78b5848476-z9pg4,server,94,25
default,currencyservice-us-east-1-78b5848476-z9pg4,istio-proxy,42,85
default,currencyservice-us-south-1-9b65fcc7-jb4mp,server,85,26
default,currencyservice-us-south-1-9b65fcc7-jb4mp,istio-proxy,53,86
default,currencyservice-us-south-1-9b65fcc7-kmg8k,server,106,27
default,currencyservice-us-south-1-9b65fcc7-kmg8k,istio-proxy,59,83
default,currencyservice-us-south-1-9b65fcc7-pwld6,server,99,25
default,currencyservice-us-south-1-9b65fcc7-pwld6,istio-proxy,57,86
default,currencyservice-us-west-1-746b7595d5-2kxnt,server,376,62
default,currencyservice-us-west-1-746b7595d5-2kxnt,istio-proxy,196,85
default,currencyservice-us-west-1-746b7595d5-6g6fb,server,410,40
default,currencyservice-us-west-1-746b7595d5-6g6fb,istio-proxy,285,85
default,currencyservice-us-west-1-746b7595d5-f6w6c,server,280,59
default,currencyservice-us-west-1-746b7595d5-f6w6c,istio-proxy,212,83
default,emailservice-us-central-1-5fd8bf74f9-4k84f,server,44,41
default,emailservice-us-central-1-5fd8bf74f9-4k84f,istio-proxy,39,84
default,emailservice-us-central-1-5fd8bf74f9-kkfl6,server,38,41
default,emailservice-us-central-1-5fd8bf74f9-kkfl6,istio-proxy,39,85
default,emailservice-us-central-1-5fd8bf74f9-mzf2s,server,42,41
default,emailservice-us-central-1-5fd8bf74f9-mzf2s,istio-proxy,35,85
default,emailservice-us-east-1-66877c7c6f-ngscj,server,42,41
default,emailservice-us-east-1-66877c7c6f-ngscj,istio-proxy,32,84
default,emailservice-us-east-1-66877c7c6f-nqqrx,server,42,41
default,emailservice-us-east-1-66877c7c6f-nqqrx,istio-proxy,32,84
default,emailservice-us-east-1-66877c7c6f-sdk6m,server,40,41
default,emailservice-us-east-1-66877c7c6f-sdk6m,istio-proxy,37,84
default,emailservice-us-south-1-5769788b9f-5hw5d,server,44,41
default,emailservice-us-south-1-5769788b9f-5hw5d,istio-proxy,37,84
default,emailservice-us-south-1-5769788b9f-mbgmd,server,30,41
default,emailservice-us-south-1-5769788b9f-mbgmd,istio-proxy,37,86
default,emailservice-us-south-1-5769788b9f-pcfnr,server,46,41
default,emailservice-us-south-1-5769788b9f-pcfnr,istio-proxy,38,82
default,emailservice-us-west-1-8666c4b58d-6rnfq,server,188,41
default,emailservice-us-west-1-8666c4b58d-6rnfq,istio-proxy,219,84
default,emailservice-us-west-1-8666c4b58d-dptpm,server,143,41
default,emailservice-us-west-1-8666c4b58d-dptpm,istio-proxy,205,85
default,emailservice-us-west-1-8666c4b58d-rhqcm,server,120,41
default,emailservice-us-west-1-8666c4b58d-rhqcm,istio-proxy,215,84
default,frontend-us-central-1-6497cffdd9-cwdlz,server,151,17
default,frontend-us-central-1-6497cffdd9-cwdlz,istio-proxy,225,84
default,frontend-us-central-1-6497cffdd9-frwh8,server,147,17
default,frontend-us-central-1-6497cffdd9-frwh8,istio-proxy,241,86
default,frontend-us-central-1-6497cffdd9-p4bv5,server,146,17
default,frontend-us-central-1-6497cffdd9-p4bv5,istio-proxy,214,87
default,frontend-us-east-1-7fbcfc5d77-7ds8w,server,149,16
default,frontend-us-east-1-7fbcfc5d77-7ds8w,istio-proxy,252,84
default,frontend-us-east-1-7fbcfc5d77-cns5t,server,126,16
default,frontend-us-east-1-7fbcfc5d77-cns5t,istio-proxy,229,88
default,frontend-us-east-1-7fbcfc5d77-gmcdk,server,149,16
default,frontend-us-east-1-7fbcfc5d77-gmcdk,istio-proxy,256,84
default,frontend-us-south-1-94c59447c-7hpl9,server,137,17
default,frontend-us-south-1-94c59447c-7hpl9,istio-proxy,148,83
default,frontend-us-south-1-94c59447c-v2mw2,server,150,16
default,frontend-us-south-1-94c59447c-v2mw2,istio-proxy,263,86
default,frontend-us-south-1-94c59447c-xs52w,server,158,17
default,frontend-us-south-1-94c59447c-xs52w,istio-proxy,260,86
default,frontend-us-west-1-76f59cffc5-8cz2c,server,770,31
default,frontend-us-west-1-76f59cffc5-8cz2c,istio-proxy,1088,111
default,frontend-us-west-1-76f59cffc5-bc2x8,server,437,33
default,frontend-us-west-1-76f59cffc5-bc2x8,istio-proxy,1178,112
default,frontend-us-west-1-76f59cffc5-dg7qf,server,625,31
default,frontend-us-west-1-76f59cffc5-dg7qf,istio-proxy,1205,109
default,paymentservice-us-central-1-64d8b59bb6-5plvz,server,58,18
default,paymentservice-us-central-1-64d8b59bb6-5plvz,istio-proxy,40,83
default,paymentservice-us-central-1-64d8b59bb6-fscck,server,68,20
