Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6bff8c8d8c-jgdgz,server,1,153
default,adservice-us-central-1-6bff8c8d8c-jgdgz,istio-proxy,3,83
default,adservice-us-central-1-6bff8c8d8c-jzs6v,server,2,154
default,adservice-us-central-1-6bff8c8d8c-jzs6v,istio-proxy,3,82
default,adservice-us-central-1-6bff8c8d8c-thwmd,server,3,152
default,adservice-us-central-1-6bff8c8d8c-thwmd,istio-proxy,3,84
default,adservice-us-east-1-69654cf4fb-794gq,server,1,152
default,adservice-us-east-1-69654cf4fb-794gq,istio-proxy,3,86
default,adservice-us-east-1-69654cf4fb-7gppg,server,3,153
default,adservice-us-east-1-69654cf4fb-7gppg,istio-proxy,3,82
default,adservice-us-east-1-69654cf4fb-8z4cz,server,3,151
default,adservice-us-east-1-69654cf4fb-8z4cz,istio-proxy,3,82
default,adservice-us-south-1-96cfcd4c8-fnh5p,server,0,149
default,adservice-us-south-1-96cfcd4c8-fnh5p,istio-proxy,3,86
default,adservice-us-south-1-96cfcd4c8-kzzrw,server,2,152
default,adservice-us-south-1-96cfcd4c8-kzzrw,istio-proxy,3,83
default,adservice-us-south-1-96cfcd4c8-vvc2r,server,3,155
default,adservice-us-south-1-96cfcd4c8-vvc2r,istio-proxy,3,85
default,adservice-us-west-1-dd57dbcd4-4zvvg,server,2,153
default,adservice-us-west-1-dd57dbcd4-4zvvg,istio-proxy,3,83
default,adservice-us-west-1-dd57dbcd4-fb4gc,server,2,146
default,adservice-us-west-1-dd57dbcd4-fb4gc,istio-proxy,3,84
default,adservice-us-west-1-dd57dbcd4-v8pf8,server,2,148
default,adservice-us-west-1-dd57dbcd4-v8pf8,istio-proxy,3,83
default,cartservice-us-central-1-cc768b585-7gvbv,server,2,55
default,cartservice-us-central-1-cc768b585-7gvbv,istio-proxy,3,87
default,cartservice-us-central-1-cc768b585-kczdm,server,4,55
default,cartservice-us-central-1-cc768b585-kczdm,istio-proxy,3,84
default,cartservice-us-central-1-cc768b585-m8vqp,server,25,55
default,cartservice-us-central-1-cc768b585-m8vqp,istio-proxy,3,84
default,cartservice-us-east-1-8477c65787-26lhj,server,4,55
default,cartservice-us-east-1-8477c65787-26lhj,istio-proxy,3,84
default,cartservice-us-east-1-8477c65787-ddnz5,server,7,55
default,cartservice-us-east-1-8477c65787-ddnz5,istio-proxy,3,85
default,cartservice-us-east-1-8477c65787-q9tb9,server,2,54
default,cartservice-us-east-1-8477c65787-q9tb9,istio-proxy,3,85
default,cartservice-us-south-1-56f887f868-s9l27,server,7,56
default,cartservice-us-south-1-56f887f868-s9l27,istio-proxy,3,86
default,cartservice-us-south-1-56f887f868-tscvq,server,4,55
default,cartservice-us-south-1-56f887f868-tscvq,istio-proxy,3,84
default,cartservice-us-south-1-56f887f868-zxb5p,server,3,55
default,cartservice-us-south-1-56f887f868-zxb5p,istio-proxy,3,84
default,cartservice-us-west-1-c7c88c9d4-2cxnc,server,3,128
default,cartservice-us-west-1-c7c88c9d4-2cxnc,istio-proxy,3,91
default,cartservice-us-west-1-c7c88c9d4-dcjlc,server,4,132
default,cartservice-us-west-1-c7c88c9d4-dcjlc,istio-proxy,3,88
default,cartservice-us-west-1-c7c88c9d4-wvn5g,server,1,129
default,cartservice-us-west-1-c7c88c9d4-wvn5g,istio-proxy,4,88
default,checkoutservice-us-central-1-5f96cb77cc-l44p4,server,0,11
default,checkoutservice-us-central-1-5f96cb77cc-l44p4,istio-proxy,3,87
default,checkoutservice-us-central-1-5f96cb77cc-tmxpt,server,0,11
default,checkoutservice-us-central-1-5f96cb77cc-tmxpt,istio-proxy,3,86
default,checkoutservice-us-central-1-5f96cb77cc-wnsgb,server,0,11
default,checkoutservice-us-central-1-5f96cb77cc-wnsgb,istio-proxy,3,84
default,checkoutservice-us-east-1-cdbf8c75f-2vhsh,server,0,11
default,checkoutservice-us-east-1-cdbf8c75f-2vhsh,istio-proxy,3,86
default,checkoutservice-us-east-1-cdbf8c75f-wwm2d,server,0,11
default,checkoutservice-us-east-1-cdbf8c75f-wwm2d,istio-proxy,3,85
default,checkoutservice-us-east-1-cdbf8c75f-xqvlq,server,0,11
default,checkoutservice-us-east-1-cdbf8c75f-xqvlq,istio-proxy,3,84
default,checkoutservice-us-south-1-864f9fd594-cs6v8,server,0,11
default,checkoutservice-us-south-1-864f9fd594-cs6v8,istio-proxy,3,87
default,checkoutservice-us-south-1-864f9fd594-gkxf2,server,0,11
default,checkoutservice-us-south-1-864f9fd594-gkxf2,istio-proxy,3,84
default,checkoutservice-us-south-1-864f9fd594-tfqtf,server,0,10
default,checkoutservice-us-south-1-864f9fd594-tfqtf,istio-proxy,3,85
default,checkoutservice-us-west-1-576cc997c4-2hrgj,server,0,18
default,checkoutservice-us-west-1-576cc997c4-2hrgj,istio-proxy,29,95
default,checkoutservice-us-west-1-576cc997c4-f22st,server,0,19
default,checkoutservice-us-west-1-576cc997c4-f22st,istio-proxy,3,93
default,checkoutservice-us-west-1-576cc997c4-j6bwh,server,0,19
default,checkoutservice-us-west-1-576cc997c4-j6bwh,istio-proxy,5,98
default,currencyservice-us-central-1-859db46-55659,server,0,26
default,currencyservice-us-central-1-859db46-55659,istio-proxy,3,85
default,currencyservice-us-central-1-859db46-mjz8p,server,0,26
default,currencyservice-us-central-1-859db46-mjz8p,istio-proxy,3,84
default,currencyservice-us-central-1-859db46-qg8f8,server,0,27
default,currencyservice-us-central-1-859db46-qg8f8,istio-proxy,3,86
default,currencyservice-us-east-1-78b5848476-6lwng,server,0,27
default,currencyservice-us-east-1-78b5848476-6lwng,istio-proxy,3,84
default,currencyservice-us-east-1-78b5848476-mzpgq,server,0,26
default,currencyservice-us-east-1-78b5848476-mzpgq,istio-proxy,3,83
default,currencyservice-us-east-1-78b5848476-z9pg4,server,0,27
default,currencyservice-us-east-1-78b5848476-z9pg4,istio-proxy,3,85
default,currencyservice-us-south-1-9b65fcc7-jb4mp,server,0,26
default,currencyservice-us-south-1-9b65fcc7-jb4mp,istio-proxy,3,86
default,currencyservice-us-south-1-9b65fcc7-kmg8k,server,0,27
