,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
0,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,11,11,1
1,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,14,14,1
2,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,82,82,1
3,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,63,63,1
4,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,25,25,1
5,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,18,18,1
0,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,79,79,1
1,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,77,77,1
2,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,349,349,1
3,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,211,211,1
4,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,27,27,1
5,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,36,36,1
6,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,44,44,1
7,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,34,34,1
0,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,100,100,1
1,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,93,93,1
2,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,607,607,1
3,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,298,298,1
4,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,68,68,1
5,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,78,78,1
6,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,107,107,1
7,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,97,97,1
0,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,111,111,1
1,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,112,112,1
2,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,533,533,1
3,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,242,242,1
4,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,101,101,1
5,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,104,104,1
6,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,98,98,1
7,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,91,91,1
0,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,136,136,1
1,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,133,133,1
2,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,640,640,1
3,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,254,254,1
4,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,132,132,1
5,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,136,136,1
6,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,97,97,1
7,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,102,102,1
0,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,110,110,1
1,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,105,105,1
2,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,628,628,1
3,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,306,306,1
4,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,114,114,1
5,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,127,127,1
6,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,115,115,1
7,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,120,120,1
0,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,91,91,1
1,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,98,98,1
2,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,609,609,1
3,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,279,279,1
4,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,102,102,1
5,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,90,90,1
6,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,100,100,1
7,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,105,105,1
0,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,85,85,1
1,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,86,86,1
2,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,591,591,1
3,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,298,298,1
4,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,100,100,1
5,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,100,100,1
6,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,93,93,1
7,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,107,107,1
0,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,102,102,1
1,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,98,98,1
2,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,626,626,1
3,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,294,294,1
4,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,102,102,1
5,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,99,99,1
6,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,91,91,1
7,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,103,103,1
0,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,104,104,1
1,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,104,104,1
2,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,663,663,1
3,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,284,284,1
4,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,96,96,1
5,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,101,101,1
6,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,99,99,1
7,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,96,96,1
0,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,112,112,1
1,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,118,118,1
2,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,626,626,1
3,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,324,324,1
4,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,115,115,1
5,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,118,118,1
6,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,107,107,1
7,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,105,105,1
0,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,113,113,1
1,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,105,105,1
2,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,595,595,1
3,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,297,297,1
4,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,119,119,1
5,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,105,105,1
6,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,122,122,1
7,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,118,118,1
0,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,114,114,1
1,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,108,108,1
2,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,614,614,1
3,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,278,278,1
4,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,108,108,1
5,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,103,103,1
6,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,105,105,1
7,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,88,88,1
0,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,121,121,1
1,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,108,108,1
2,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,595,595,1
3,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,278,278,1
4,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,115,115,1
5,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,100,100,1
6,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,98,98,1
7,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,108,108,1
0,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,95,95,1
1,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,101,101,1
2,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,627,627,1
3,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,293,293,1
4,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,102,102,1
5,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,97,97,1
6,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,100,100,1
7,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,101,101,1
0,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,110,110,1
1,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,101,101,1
2,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,662,662,1
3,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,305,305,1
4,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,100,100,1
5,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,91,91,1
