counter,region,service,endpoint,rps
1,us-east-1,mcc324,mcc324@POST@/light,93
1,us-east-1,mcc324,mcc324@POST@/heavy,84
1,us-east-1,mc9653,mc9653@POST@/heavy,70
1,us-east-1,mc9653,mc9653@POST@/light,72
1,us-east-1,mc01d6,mc01d6@POST@/light,59
1,us-east-1,mc01d6,mc01d6@POST@/heavy,67
1,us-east-1,sslateingress,sslateingress@POST@/light,77
1,us-east-1,sslateingress,sslateingress@POST@/heavy,79
1,us-east-1,mcd096,mcd096@POST@/heavy,57
1,us-east-1,mcd096,mcd096@POST@/light,87
1,us-east-1,db3dd1,db3dd1@POST@/light,71
1,us-east-1,db3dd1,db3dd1@POST@/heavy,69
1,us-east-1,s6f83,s6f83@POST@/light,78
1,us-east-1,s6f83,s6f83@POST@/heavy,72
1,us-east-1,dbd1b5,dbd1b5@POST@/light,37
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,34
1,us-east-1,db10bb,db10bb@POST@/light,80
1,us-east-1,db10bb,db10bb@POST@/heavy,84
1,us-east-1,saaee,saaee@POST@/light,63
1,us-east-1,saaee,saaee@POST@/heavy,79
1,us-east-1,mc660d,mc660d@POST@/light,62
1,us-east-1,mc660d,mc660d@POST@/heavy,69
1,us-east-1,s4dd6,s4dd6@POST@/light,58
1,us-east-1,s4dd6,s4dd6@POST@/heavy,49
1,us-east-1,mc59ee,mc59ee@POST@/light,92
1,us-east-1,mc59ee,mc59ee@POST@/heavy,81
1,us-east-1,sd03b,sd03b@POST@/light,35
1,us-east-1,sd03b,sd03b@POST@/heavy,39
1,us-east-1,mc676c,mc676c@POST@/light,93
1,us-east-1,mc676c,mc676c@POST@/heavy,87
1,us-east-1,s222f,s222f@POST@/heavy,84
1,us-east-1,s222f,s222f@POST@/light,103
1,us-east-1,mc12c6,mc12c6@POST@/light,71
1,us-east-1,mc12c6,mc12c6@POST@/heavy,60
1,us-east-1,db2af0,db2af0@POST@/light,83
1,us-east-1,db2af0,db2af0@POST@/heavy,82
1,us-east-1,mc46a6,mc46a6@POST@/heavy,94
1,us-east-1,mc46a6,mc46a6@POST@/light,108
1,us-west-1,saaee,saaee@POST@/light,195
1,us-west-1,saaee,saaee@POST@/heavy,334
1,us-west-1,db10bb,db10bb@POST@/heavy,177
1,us-west-1,db10bb,db10bb@POST@/light,90
1,us-west-1,mc9653,mc9653@POST@/light,187
1,us-west-1,mc9653,mc9653@POST@/heavy,354
1,us-west-1,db2af0,db2af0@POST@/light,130
1,us-west-1,db2af0,db2af0@POST@/heavy,174
1,us-west-1,sslateingress,sslateingress@POST@/heavy,349
1,us-west-1,sslateingress,sslateingress@POST@/light,211
1,us-west-1,mcd096,mcd096@POST@/light,211
1,us-west-1,mcd096,mcd096@POST@/heavy,423
1,us-west-1,s222f,s222f@POST@/light,30
1,us-west-1,s222f,s222f@POST@/heavy,31
1,us-west-1,sd03b,sd03b@POST@/light,158
1,us-west-1,sd03b,sd03b@POST@/heavy,262
1,us-west-1,dbd1b5,dbd1b5@POST@/light,258
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,522
1,us-west-1,mc59ee,mc59ee@POST@/light,80
1,us-west-1,mc59ee,mc59ee@POST@/heavy,137
1,us-west-1,mc660d,mc660d@POST@/light,279
1,us-west-1,mc660d,mc660d@POST@/heavy,547
1,us-west-1,mc46a6,mc46a6@POST@/light,271
1,us-west-1,mc46a6,mc46a6@POST@/heavy,542
1,us-west-1,mc676c,mc676c@POST@/light,198
1,us-west-1,mc676c,mc676c@POST@/heavy,397
1,us-west-1,mc12c6,mc12c6@POST@/light,133
