Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-58ff5db475-dnz28,server,3,145
default,adservice-us-central-1-58ff5db475-dnz28,istio-proxy,3,84
default,adservice-us-central-1-58ff5db475-mc645,server,4,148
default,adservice-us-central-1-58ff5db475-mc645,istio-proxy,3,83
default,adservice-us-central-1-58ff5db475-sgbzd,server,4,149
default,adservice-us-central-1-58ff5db475-sgbzd,istio-proxy,3,85
default,adservice-us-east-1-f665cb9f5-bhkpw,server,3,147
default,adservice-us-east-1-f665cb9f5-bhkpw,istio-proxy,3,85
default,adservice-us-east-1-f665cb9f5-j7r2s,server,3,152
default,adservice-us-east-1-f665cb9f5-j7r2s,istio-proxy,3,88
default,adservice-us-east-1-f665cb9f5-xs27k,server,3,145
default,adservice-us-east-1-f665cb9f5-xs27k,istio-proxy,4,85
default,adservice-us-south-1-5c4f65dc6c-9r9sl,server,3,145
default,adservice-us-south-1-5c4f65dc6c-9r9sl,istio-proxy,3,83
default,adservice-us-south-1-5c4f65dc6c-c87zv,server,3,150
default,adservice-us-south-1-5c4f65dc6c-c87zv,istio-proxy,3,86
default,adservice-us-south-1-5c4f65dc6c-h2bdp,server,4,151
default,adservice-us-south-1-5c4f65dc6c-h2bdp,istio-proxy,3,84
default,adservice-us-west-1-594cfd5767-jcdjb,server,3,140
default,adservice-us-west-1-594cfd5767-jcdjb,istio-proxy,4,86
default,adservice-us-west-1-594cfd5767-p42fr,server,5,150
default,adservice-us-west-1-594cfd5767-p42fr,istio-proxy,3,84
default,adservice-us-west-1-594cfd5767-tkk2w,server,4,144
default,adservice-us-west-1-594cfd5767-tkk2w,istio-proxy,3,85
default,cartservice-us-central-1-65fd467874-2dl5g,server,447,51
default,cartservice-us-central-1-65fd467874-2dl5g,istio-proxy,70,86
default,cartservice-us-central-1-65fd467874-h6wxm,server,370,58
default,cartservice-us-central-1-65fd467874-h6wxm,istio-proxy,226,84
default,cartservice-us-central-1-65fd467874-knt4k,server,291,60
default,cartservice-us-central-1-65fd467874-knt4k,istio-proxy,216,85
default,cartservice-us-east-1-857cf6d5d6-f4c77,server,464,55
default,cartservice-us-east-1-857cf6d5d6-f4c77,istio-proxy,110,86
default,cartservice-us-east-1-857cf6d5d6-hg987,server,233,44
default,cartservice-us-east-1-857cf6d5d6-hg987,istio-proxy,162,86
default,cartservice-us-east-1-857cf6d5d6-rsnl5,server,405,51
default,cartservice-us-east-1-857cf6d5d6-rsnl5,istio-proxy,200,85
default,cartservice-us-south-1-69cb7c5f4-7twrg,server,328,59
default,cartservice-us-south-1-69cb7c5f4-7twrg,istio-proxy,102,84
