Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-58ff5db475-dnz28,server,2,150
default,adservice-us-central-1-58ff5db475-dnz28,istio-proxy,3,84
default,adservice-us-central-1-58ff5db475-mc645,server,0,148
default,adservice-us-central-1-58ff5db475-mc645,istio-proxy,3,83
default,adservice-us-central-1-58ff5db475-sgbzd,server,4,149
default,adservice-us-central-1-58ff5db475-sgbzd,istio-proxy,3,85
default,adservice-us-east-1-f665cb9f5-bhkpw,server,3,152
default,adservice-us-east-1-f665cb9f5-bhkpw,istio-proxy,3,85
default,adservice-us-east-1-f665cb9f5-j7r2s,server,0,152
default,adservice-us-east-1-f665cb9f5-j7r2s,istio-proxy,3,88
default,adservice-us-east-1-f665cb9f5-xs27k,server,2,150
default,adservice-us-east-1-f665cb9f5-xs27k,istio-proxy,3,86
default,adservice-us-south-1-5c4f65dc6c-9r9sl,server,4,155
default,adservice-us-south-1-5c4f65dc6c-9r9sl,istio-proxy,3,82
default,adservice-us-south-1-5c4f65dc6c-c87zv,server,3,150
default,adservice-us-south-1-5c4f65dc6c-c87zv,istio-proxy,3,86
default,adservice-us-south-1-5c4f65dc6c-h2bdp,server,4,151
default,adservice-us-south-1-5c4f65dc6c-h2bdp,istio-proxy,3,84
default,adservice-us-west-1-594cfd5767-jcdjb,server,3,145
default,adservice-us-west-1-594cfd5767-jcdjb,istio-proxy,3,86
default,adservice-us-west-1-594cfd5767-p42fr,server,0,150
default,adservice-us-west-1-594cfd5767-p42fr,istio-proxy,3,84
default,adservice-us-west-1-594cfd5767-tkk2w,server,2,149
default,adservice-us-west-1-594cfd5767-tkk2w,istio-proxy,3,85
default,cartservice-us-central-1-65fd467874-2dl5g,server,285,69
default,cartservice-us-central-1-65fd467874-2dl5g,istio-proxy,212,86
default,cartservice-us-central-1-65fd467874-h6wxm,server,270,69
default,cartservice-us-central-1-65fd467874-h6wxm,istio-proxy,211,84
default,cartservice-us-central-1-65fd467874-knt4k,server,291,60
default,cartservice-us-central-1-65fd467874-knt4k,istio-proxy,207,85
default,cartservice-us-east-1-857cf6d5d6-f4c77,server,189,67
default,cartservice-us-east-1-857cf6d5d6-f4c77,istio-proxy,200,86
default,cartservice-us-east-1-857cf6d5d6-hg987,server,289,60
default,cartservice-us-east-1-857cf6d5d6-hg987,istio-proxy,194,86
default,cartservice-us-east-1-857cf6d5d6-rsnl5,server,293,63
default,cartservice-us-east-1-857cf6d5d6-rsnl5,istio-proxy,203,85
default,cartservice-us-south-1-69cb7c5f4-7twrg,server,174,69
default,cartservice-us-south-1-69cb7c5f4-7twrg,istio-proxy,207,84
default,cartservice-us-south-1-69cb7c5f4-dnxxd,server,223,69
default,cartservice-us-south-1-69cb7c5f4-dnxxd,istio-proxy,115,87
default,cartservice-us-south-1-69cb7c5f4-nbtz9,server,276,69
default,cartservice-us-south-1-69cb7c5f4-nbtz9,istio-proxy,177,87
default,cartservice-us-west-1-74cb5dd758-5d5jm,server,300,66
default,cartservice-us-west-1-74cb5dd758-5d5jm,istio-proxy,232,87
default,cartservice-us-west-1-74cb5dd758-9tmrq,server,209,77
default,cartservice-us-west-1-74cb5dd758-9tmrq,istio-proxy,176,85
default,cartservice-us-west-1-74cb5dd758-gmdkz,server,211,75
default,cartservice-us-west-1-74cb5dd758-gmdkz,istio-proxy,230,84
default,checkoutservice-us-central-1-97f74c5b4-7ttff,server,219,11
default,checkoutservice-us-central-1-97f74c5b4-7ttff,istio-proxy,300,85
default,checkoutservice-us-central-1-97f74c5b4-f59tc,server,142,12
default,checkoutservice-us-central-1-97f74c5b4-f59tc,istio-proxy,337,86
default,checkoutservice-us-central-1-97f74c5b4-ssbwm,server,147,12
default,checkoutservice-us-central-1-97f74c5b4-ssbwm,istio-proxy,383,86
default,checkoutservice-us-east-1-7fd4dc9d5b-2b67z,server,199,14
default,checkoutservice-us-east-1-7fd4dc9d5b-2b67z,istio-proxy,304,86
default,checkoutservice-us-east-1-7fd4dc9d5b-cgwst,server,185,12
default,checkoutservice-us-east-1-7fd4dc9d5b-cgwst,istio-proxy,283,86
default,checkoutservice-us-east-1-7fd4dc9d5b-qln7k,server,151,12
default,checkoutservice-us-east-1-7fd4dc9d5b-qln7k,istio-proxy,385,86
default,checkoutservice-us-south-1-7f94b99b44-4lpxt,server,217,12
default,checkoutservice-us-south-1-7f94b99b44-4lpxt,istio-proxy,283,85
default,checkoutservice-us-south-1-7f94b99b44-89vq4,server,210,11
default,checkoutservice-us-south-1-7f94b99b44-89vq4,istio-proxy,409,87
default,checkoutservice-us-south-1-7f94b99b44-jbq98,server,213,11
default,checkoutservice-us-south-1-7f94b99b44-jbq98,istio-proxy,399,87
default,checkoutservice-us-west-1-6d7dc67647-j2h2f,server,217,13
default,checkoutservice-us-west-1-6d7dc67647-j2h2f,istio-proxy,222,86
default,checkoutservice-us-west-1-6d7dc67647-szwtt,server,227,12
default,checkoutservice-us-west-1-6d7dc67647-szwtt,istio-proxy,428,87
default,checkoutservice-us-west-1-6d7dc67647-wkc6k,server,177,12
default,checkoutservice-us-west-1-6d7dc67647-wkc6k,istio-proxy,363,88
default,currencyservice-us-central-1-597bd4f5f9-fw7lx,server,97,30
default,currencyservice-us-central-1-597bd4f5f9-fw7lx,istio-proxy,66,85
default,currencyservice-us-central-1-597bd4f5f9-lf7fg,server,113,30
default,currencyservice-us-central-1-597bd4f5f9-lf7fg,istio-proxy,97,86
default,currencyservice-us-central-1-597bd4f5f9-zjs6z,server,161,28
default,currencyservice-us-central-1-597bd4f5f9-zjs6z,istio-proxy,75,86
default,currencyservice-us-east-1-84b864fc9-4z98c,server,147,29
default,currencyservice-us-east-1-84b864fc9-4z98c,istio-proxy,92,85
