counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/write10kb,89
0,us-west-1,frontend,frontend@POST@/write10kb,205
0,us-west-1,compute-node,compute-node@POST@/write10kb,317
0,us-west-1,frontend,frontend@POST@/write10kb,321
0,us-west-1,compute-node,compute-node@POST@/write10kb,309
0,us-west-1,frontend,frontend@POST@/write10kb,318
0,us-west-1,compute-node,compute-node@POST@/write10kb,302
0,us-west-1,frontend,frontend@POST@/write10kb,277
0,us-west-1,compute-node,compute-node@POST@/write10kb,282
0,us-west-1,frontend,frontend@POST@/write10kb,323
0,us-west-1,compute-node,compute-node@POST@/write10kb,311
0,us-west-1,frontend,frontend@POST@/write10kb,276
0,us-west-1,compute-node,compute-node@POST@/write10kb,279
0,us-west-1,frontend,frontend@POST@/write10kb,266
0,us-west-1,compute-node,compute-node@POST@/write10kb,293
0,us-west-1,frontend,frontend@POST@/write10kb,309
0,us-west-1,compute-node,compute-node@POST@/write10kb,321
0,us-west-1,frontend,frontend@POST@/write10kb,307
0,us-west-1,compute-node,compute-node@POST@/write10kb,285
0,us-west-1,frontend,frontend@POST@/write10kb,292
0,us-west-1,compute-node,compute-node@POST@/write10kb,296
0,us-west-1,frontend,frontend@POST@/write10kb,305
0,us-west-1,compute-node,compute-node@POST@/write10kb,304
0,us-west-1,frontend,frontend@POST@/write10kb,302
0,us-west-1,compute-node,compute-node@POST@/write10kb,274
0,us-west-1,frontend,frontend@POST@/write10kb,276
0,us-west-1,compute-node,compute-node@POST@/write10kb,295
0,us-west-1,frontend,frontend@POST@/write10kb,310
0,us-west-1,compute-node,compute-node@POST@/write10kb,311
0,us-west-1,frontend,frontend@POST@/write10kb,299
0,us-west-1,compute-node,compute-node@POST@/write10kb,319
0,us-west-1,frontend,frontend@POST@/write10kb,303
0,us-west-1,compute-node,compute-node@POST@/write10kb,278
0,us-west-1,frontend,frontend@POST@/write10kb,303
0,us-west-1,compute-node,compute-node@POST@/write10kb,332
0,us-west-1,frontend,frontend@POST@/write10kb,330
0,us-west-1,compute-node,compute-node@POST@/write10kb,299
0,us-west-1,frontend,frontend@POST@/write10kb,283
0,us-west-1,compute-node,compute-node@POST@/write10kb,276
0,us-west-1,frontend,frontend@POST@/write10kb,273
0,us-west-1,compute-node,compute-node@POST@/write10kb,270
0,us-west-1,frontend,frontend@POST@/write10kb,290
