Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-57d6c4f999-8hg9c,db10bb,7,8
default,db10bb-us-central-1-57d6c4f999-8hg9c,istio-proxy,20,83
default,db10bb-us-central-1-57d6c4f999-d28vg,db10bb,87,9
default,db10bb-us-central-1-57d6c4f999-d28vg,istio-proxy,57,85
default,db10bb-us-central-1-57d6c4f999-nvg6g,db10bb,63,9
default,db10bb-us-central-1-57d6c4f999-nvg6g,istio-proxy,5,83
default,db10bb-us-east-1-74587b7bcf-4s8gv,db10bb,66,9
default,db10bb-us-east-1-74587b7bcf-4s8gv,istio-proxy,20,83
default,db10bb-us-east-1-74587b7bcf-5cdx2,db10bb,109,9
default,db10bb-us-east-1-74587b7bcf-5cdx2,istio-proxy,35,86
default,db10bb-us-east-1-74587b7bcf-l45hb,db10bb,3,8
default,db10bb-us-east-1-74587b7bcf-l45hb,istio-proxy,55,86
default,db10bb-us-south-1-6fb5684bf9-ht7fl,db10bb,0,4
default,db10bb-us-south-1-6fb5684bf9-ht7fl,istio-proxy,26,83
default,db10bb-us-south-1-6fb5684bf9-t9lvh,db10bb,95,10
default,db10bb-us-south-1-6fb5684bf9-t9lvh,istio-proxy,61,86
default,db10bb-us-south-1-6fb5684bf9-wm7wb,db10bb,0,5
default,db10bb-us-south-1-6fb5684bf9-wm7wb,istio-proxy,34,84
default,db10bb-us-west-1-697568746c-bbhdc,db10bb,0,4
default,db10bb-us-west-1-697568746c-bbhdc,istio-proxy,132,89
default,db10bb-us-west-1-697568746c-rhg74,db10bb,0,4
default,db10bb-us-west-1-697568746c-rhg74,istio-proxy,220,90
default,db10bb-us-west-1-697568746c-xtd28,db10bb,84,10
default,db10bb-us-west-1-697568746c-xtd28,istio-proxy,207,90
default,db2af0-us-central-1-79f6c4b69-94qj5,db2af0,0,4
default,db2af0-us-central-1-79f6c4b69-94qj5,istio-proxy,66,87
default,db2af0-us-central-1-79f6c4b69-m864c,db2af0,14,8
default,db2af0-us-central-1-79f6c4b69-m864c,istio-proxy,51,84
default,db2af0-us-central-1-79f6c4b69-p44nb,db2af0,51,9
default,db2af0-us-central-1-79f6c4b69-p44nb,istio-proxy,30,85
default,db2af0-us-east-1-69857fc4f7-6ct9q,db2af0,94,9
default,db2af0-us-east-1-69857fc4f7-6ct9q,istio-proxy,47,85
default,db2af0-us-east-1-69857fc4f7-8qxwz,db2af0,53,9
default,db2af0-us-east-1-69857fc4f7-8qxwz,istio-proxy,13,85
default,db2af0-us-east-1-69857fc4f7-lfhzm,db2af0,102,9
default,db2af0-us-east-1-69857fc4f7-lfhzm,istio-proxy,39,84
default,db2af0-us-south-1-854bcbc4bf-9c9jz,db2af0,33,9
default,db2af0-us-south-1-854bcbc4bf-9c9jz,istio-proxy,41,85
default,db2af0-us-south-1-854bcbc4bf-9jr6w,db2af0,79,9
default,db2af0-us-south-1-854bcbc4bf-9jr6w,istio-proxy,46,86
default,db2af0-us-south-1-854bcbc4bf-t4w5g,db2af0,76,9
default,db2af0-us-south-1-854bcbc4bf-t4w5g,istio-proxy,23,84
default,db2af0-us-west-1-7ffbc59d69-cpmkr,db2af0,249,11
default,db2af0-us-west-1-7ffbc59d69-cpmkr,istio-proxy,167,83
default,db2af0-us-west-1-7ffbc59d69-ghk2p,db2af0,200,9
default,db2af0-us-west-1-7ffbc59d69-ghk2p,istio-proxy,224,85
default,db2af0-us-west-1-7ffbc59d69-jstjh,db2af0,15,9
default,db2af0-us-west-1-7ffbc59d69-jstjh,istio-proxy,248,86
default,db3dd1-us-central-1-849d44cf76-bp8mm,db3dd1,80,9
default,db3dd1-us-central-1-849d44cf76-bp8mm,istio-proxy,36,83
default,db3dd1-us-central-1-849d44cf76-kz4q6,db3dd1,100,9
default,db3dd1-us-central-1-849d44cf76-kz4q6,istio-proxy,21,83
default,db3dd1-us-central-1-849d44cf76-wjh8n,db3dd1,0,4
default,db3dd1-us-central-1-849d44cf76-wjh8n,istio-proxy,37,84
default,db3dd1-us-east-1-bf964bf8d-9f7mx,db3dd1,60,9
default,db3dd1-us-east-1-bf964bf8d-9f7mx,istio-proxy,74,86
default,db3dd1-us-east-1-bf964bf8d-pmgft,db3dd1,62,9
default,db3dd1-us-east-1-bf964bf8d-pmgft,istio-proxy,61,84
default,db3dd1-us-east-1-bf964bf8d-sdtr5,db3dd1,35,8
default,db3dd1-us-east-1-bf964bf8d-sdtr5,istio-proxy,11,82
default,db3dd1-us-south-1-6bfc5fcfb4-lrg5x,db3dd1,53,9
default,db3dd1-us-south-1-6bfc5fcfb4-lrg5x,istio-proxy,42,85
default,db3dd1-us-south-1-6bfc5fcfb4-xc2mc,db3dd1,87,9
default,db3dd1-us-south-1-6bfc5fcfb4-xc2mc,istio-proxy,34,85
default,db3dd1-us-south-1-6bfc5fcfb4-z4vdx,db3dd1,45,9
default,db3dd1-us-south-1-6bfc5fcfb4-z4vdx,istio-proxy,30,85
default,db3dd1-us-west-1-5b7cb6ddbd-98kmb,db3dd1,118,9
default,db3dd1-us-west-1-5b7cb6ddbd-98kmb,istio-proxy,174,86
default,db3dd1-us-west-1-5b7cb6ddbd-bmpmn,db3dd1,0,4
default,db3dd1-us-west-1-5b7cb6ddbd-bmpmn,istio-proxy,4,84
default,db3dd1-us-west-1-5b7cb6ddbd-fw4rk,db3dd1,191,10
default,db3dd1-us-west-1-5b7cb6ddbd-fw4rk,istio-proxy,63,86
default,dbd1b5-us-central-1-7d75597998-4pm4p,dbd1b5,90,8
default,dbd1b5-us-central-1-7d75597998-4pm4p,istio-proxy,68,86
default,dbd1b5-us-central-1-7d75597998-8zglz,dbd1b5,73,8
default,dbd1b5-us-central-1-7d75597998-8zglz,istio-proxy,22,85
default,dbd1b5-us-central-1-7d75597998-ttxn6,dbd1b5,0,4
default,dbd1b5-us-central-1-7d75597998-ttxn6,istio-proxy,31,82
default,dbd1b5-us-east-1-6b748458f4-9lx6w,dbd1b5,96,9
default,dbd1b5-us-east-1-6b748458f4-9lx6w,istio-proxy,17,83
default,dbd1b5-us-east-1-6b748458f4-hs4kt,dbd1b5,41,8
default,dbd1b5-us-east-1-6b748458f4-hs4kt,istio-proxy,52,84
default,dbd1b5-us-east-1-6b748458f4-tbhvq,dbd1b5,54,8
default,dbd1b5-us-east-1-6b748458f4-tbhvq,istio-proxy,51,85
default,dbd1b5-us-south-1-9cdf5994-dzmns,dbd1b5,0,4
default,dbd1b5-us-south-1-9cdf5994-dzmns,istio-proxy,45,86
default,dbd1b5-us-south-1-9cdf5994-glf94,dbd1b5,62,9
default,dbd1b5-us-south-1-9cdf5994-glf94,istio-proxy,24,86
default,dbd1b5-us-south-1-9cdf5994-z2c9p,dbd1b5,79,9
default,dbd1b5-us-south-1-9cdf5994-z2c9p,istio-proxy,63,86
default,dbd1b5-us-west-1-7db8c7c9cd-lczcs,dbd1b5,114,10
default,dbd1b5-us-west-1-7db8c7c9cd-lczcs,istio-proxy,128,89
default,dbd1b5-us-west-1-7db8c7c9cd-pqqdl,dbd1b5,135,14
default,dbd1b5-us-west-1-7db8c7c9cd-pqqdl,istio-proxy,221,94
default,dbd1b5-us-west-1-7db8c7c9cd-vhbmq,dbd1b5,174,12
default,dbd1b5-us-west-1-7db8c7c9cd-vhbmq,istio-proxy,212,88
default,mc01d6-us-central-1-7495b65f8f-n4mnz,mc01d6,13,8
default,mc01d6-us-central-1-7495b65f8f-n4mnz,istio-proxy,18,82
default,mc01d6-us-central-1-7495b65f8f-stz4m,mc01d6,0,4
default,mc01d6-us-central-1-7495b65f8f-stz4m,istio-proxy,25,84
default,mc01d6-us-central-1-7495b65f8f-xk4fl,mc01d6,24,9
default,mc01d6-us-central-1-7495b65f8f-xk4fl,istio-proxy,43,83
default,mc01d6-us-east-1-866c545fd9-2zq27,mc01d6,1,6
default,mc01d6-us-east-1-866c545fd9-2zq27,istio-proxy,60,85
default,mc01d6-us-east-1-866c545fd9-dx97t,mc01d6,35,9
default,mc01d6-us-east-1-866c545fd9-dx97t,istio-proxy,55,84
default,mc01d6-us-east-1-866c545fd9-prxmx,mc01d6,33,8
default,mc01d6-us-east-1-866c545fd9-prxmx,istio-proxy,65,83
default,mc01d6-us-south-1-5cbf6b4469-4h7qq,mc01d6,42,8
default,mc01d6-us-south-1-5cbf6b4469-4h7qq,istio-proxy,34,86
default,mc01d6-us-south-1-5cbf6b4469-knwbb,mc01d6,30,9
default,mc01d6-us-south-1-5cbf6b4469-knwbb,istio-proxy,48,88
default,mc01d6-us-south-1-5cbf6b4469-q627k,mc01d6,12,8
default,mc01d6-us-south-1-5cbf6b4469-q627k,istio-proxy,7,83
default,mc01d6-us-west-1-759c59d697-9bf5c,mc01d6,121,9
default,mc01d6-us-west-1-759c59d697-9bf5c,istio-proxy,88,87
default,mc01d6-us-west-1-759c59d697-lx2kn,mc01d6,22,8
default,mc01d6-us-west-1-759c59d697-lx2kn,istio-proxy,217,85
