Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-84cf8498c-c85cv,server,2,150
default,adservice-us-central-1-84cf8498c-c85cv,istio-proxy,5,84
default,adservice-us-central-1-84cf8498c-sl77d,server,3,154
default,adservice-us-central-1-84cf8498c-sl77d,istio-proxy,4,84
default,adservice-us-central-1-84cf8498c-swmtm,server,2,154
default,adservice-us-central-1-84cf8498c-swmtm,istio-proxy,7,85
default,adservice-us-east-1-76ddf7c9c9-gmdnb,server,2,153
default,adservice-us-east-1-76ddf7c9c9-gmdnb,istio-proxy,7,86
default,adservice-us-east-1-76ddf7c9c9-nz2nb,server,2,154
default,adservice-us-east-1-76ddf7c9c9-nz2nb,istio-proxy,6,85
default,adservice-us-east-1-76ddf7c9c9-tfclq,server,2,150
default,adservice-us-east-1-76ddf7c9c9-tfclq,istio-proxy,7,84
default,adservice-us-south-1-7579d6c9dc-74ddq,server,2,155
default,adservice-us-south-1-7579d6c9dc-74ddq,istio-proxy,8,84
default,adservice-us-south-1-7579d6c9dc-cgh9d,server,3,156
default,adservice-us-south-1-7579d6c9dc-cgh9d,istio-proxy,6,86
default,adservice-us-south-1-7579d6c9dc-rl5r7,server,2,154
default,adservice-us-south-1-7579d6c9dc-rl5r7,istio-proxy,5,87
default,adservice-us-west-1-5d9578ddbc-22vvd,server,2,150
default,adservice-us-west-1-5d9578ddbc-22vvd,istio-proxy,6,84
default,adservice-us-west-1-5d9578ddbc-8lzjc,server,3,155
default,adservice-us-west-1-5d9578ddbc-8lzjc,istio-proxy,3,84
default,adservice-us-west-1-5d9578ddbc-b444q,server,2,156
default,adservice-us-west-1-5d9578ddbc-b444q,istio-proxy,3,83
default,cartservice-us-central-1-6d48544cc7-crthm,server,6,89
default,cartservice-us-central-1-6d48544cc7-crthm,istio-proxy,37,87
default,cartservice-us-central-1-6d48544cc7-mpmx5,server,65,88
default,cartservice-us-central-1-6d48544cc7-mpmx5,istio-proxy,224,85
default,cartservice-us-central-1-6d48544cc7-qrx5t,server,4,88
default,cartservice-us-central-1-6d48544cc7-qrx5t,istio-proxy,175,85
default,cartservice-us-east-1-55cbcff67f-6qprl,server,46,84
default,cartservice-us-east-1-55cbcff67f-6qprl,istio-proxy,6,89
default,cartservice-us-east-1-55cbcff67f-9rhfq,server,41,85
default,cartservice-us-east-1-55cbcff67f-9rhfq,istio-proxy,61,87
default,cartservice-us-east-1-55cbcff67f-sq2gr,server,3,85
default,cartservice-us-east-1-55cbcff67f-sq2gr,istio-proxy,7,85
default,cartservice-us-south-1-6864dc49cc-2j5ng,server,210,84
default,cartservice-us-south-1-6864dc49cc-2j5ng,istio-proxy,28,86
default,cartservice-us-south-1-6864dc49cc-2jrst,server,1,84
default,cartservice-us-south-1-6864dc49cc-2jrst,istio-proxy,114,88
default,cartservice-us-south-1-6864dc49cc-pmcsl,server,5,85
default,cartservice-us-south-1-6864dc49cc-pmcsl,istio-proxy,84,86
default,cartservice-us-west-1-7c854b548c-24z2l,server,79,92
default,cartservice-us-west-1-7c854b548c-24z2l,istio-proxy,47,86
default,cartservice-us-west-1-7c854b548c-xtnvz,server,57,91
default,cartservice-us-west-1-7c854b548c-xtnvz,istio-proxy,7,86
default,cartservice-us-west-1-7c854b548c-zs2xp,server,157,92
default,cartservice-us-west-1-7c854b548c-zs2xp,istio-proxy,6,87
default,checkoutservice-us-central-1-87674c4f7-jnscz,server,0,11
default,checkoutservice-us-central-1-87674c4f7-jnscz,istio-proxy,133,88
default,checkoutservice-us-central-1-87674c4f7-z5wqd,server,30,11
default,checkoutservice-us-central-1-87674c4f7-z5wqd,istio-proxy,23,86
default,checkoutservice-us-central-1-87674c4f7-zqwd5,server,10,11
default,checkoutservice-us-central-1-87674c4f7-zqwd5,istio-proxy,38,85
default,checkoutservice-us-east-1-5b5758d9f9-4tk6s,server,0,11
