Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-84cf8498c-c85cv,server,3,145
default,adservice-us-central-1-84cf8498c-c85cv,istio-proxy,4,84
default,adservice-us-central-1-84cf8498c-sl77d,server,3,149
default,adservice-us-central-1-84cf8498c-sl77d,istio-proxy,3,84
default,adservice-us-central-1-84cf8498c-swmtm,server,3,150
default,adservice-us-central-1-84cf8498c-swmtm,istio-proxy,4,85
default,adservice-us-east-1-76ddf7c9c9-gmdnb,server,3,149
default,adservice-us-east-1-76ddf7c9c9-gmdnb,istio-proxy,3,86
default,adservice-us-east-1-76ddf7c9c9-nz2nb,server,3,150
default,adservice-us-east-1-76ddf7c9c9-nz2nb,istio-proxy,3,85
default,adservice-us-east-1-76ddf7c9c9-tfclq,server,3,145
default,adservice-us-east-1-76ddf7c9c9-tfclq,istio-proxy,4,84
default,adservice-us-south-1-7579d6c9dc-74ddq,server,3,151
default,adservice-us-south-1-7579d6c9dc-74ddq,istio-proxy,3,84
default,adservice-us-south-1-7579d6c9dc-cgh9d,server,2,151
default,adservice-us-south-1-7579d6c9dc-cgh9d,istio-proxy,4,86
default,adservice-us-south-1-7579d6c9dc-rl5r7,server,3,149
default,adservice-us-south-1-7579d6c9dc-rl5r7,istio-proxy,3,87
default,adservice-us-west-1-5d9578ddbc-22vvd,server,0,145
default,adservice-us-west-1-5d9578ddbc-22vvd,istio-proxy,4,83
default,adservice-us-west-1-5d9578ddbc-8lzjc,server,2,150
default,adservice-us-west-1-5d9578ddbc-8lzjc,istio-proxy,4,84
default,adservice-us-west-1-5d9578ddbc-b444q,server,2,151
default,adservice-us-west-1-5d9578ddbc-b444q,istio-proxy,4,83
default,cartservice-us-central-1-6d48544cc7-crthm,server,405,90
default,cartservice-us-central-1-6d48544cc7-crthm,istio-proxy,279,86
default,cartservice-us-central-1-6d48544cc7-mpmx5,server,427,85
default,cartservice-us-central-1-6d48544cc7-mpmx5,istio-proxy,224,85
default,cartservice-us-central-1-6d48544cc7-qrx5t,server,339,89
default,cartservice-us-central-1-6d48544cc7-qrx5t,istio-proxy,347,85
default,cartservice-us-east-1-55cbcff67f-6qprl,server,413,83
default,cartservice-us-east-1-55cbcff67f-6qprl,istio-proxy,250,89
default,cartservice-us-east-1-55cbcff67f-9rhfq,server,414,83
default,cartservice-us-east-1-55cbcff67f-9rhfq,istio-proxy,282,87
default,cartservice-us-east-1-55cbcff67f-sq2gr,server,325,84
default,cartservice-us-east-1-55cbcff67f-sq2gr,istio-proxy,177,85
default,cartservice-us-south-1-6864dc49cc-2j5ng,server,424,71
default,cartservice-us-south-1-6864dc49cc-2j5ng,istio-proxy,279,86
default,cartservice-us-south-1-6864dc49cc-2jrst,server,311,85
default,cartservice-us-south-1-6864dc49cc-2jrst,istio-proxy,286,88
default,cartservice-us-south-1-6864dc49cc-pmcsl,server,384,85
default,cartservice-us-south-1-6864dc49cc-pmcsl,istio-proxy,290,86
default,cartservice-us-west-1-7c854b548c-24z2l,server,574,83
default,cartservice-us-west-1-7c854b548c-24z2l,istio-proxy,258,86
default,cartservice-us-west-1-7c854b548c-xtnvz,server,272,89
default,cartservice-us-west-1-7c854b548c-xtnvz,istio-proxy,114,86
default,cartservice-us-west-1-7c854b548c-zs2xp,server,157,92
default,cartservice-us-west-1-7c854b548c-zs2xp,istio-proxy,105,87
default,checkoutservice-us-central-1-87674c4f7-jnscz,server,102,11
default,checkoutservice-us-central-1-87674c4f7-jnscz,istio-proxy,476,87
default,checkoutservice-us-central-1-87674c4f7-z5wqd,server,200,11
default,checkoutservice-us-central-1-87674c4f7-z5wqd,istio-proxy,262,86
default,checkoutservice-us-central-1-87674c4f7-zqwd5,server,143,11
default,checkoutservice-us-central-1-87674c4f7-zqwd5,istio-proxy,268,85
default,checkoutservice-us-east-1-5b5758d9f9-4tk6s,server,96,11
default,checkoutservice-us-east-1-5b5758d9f9-4tk6s,istio-proxy,215,84
default,checkoutservice-us-east-1-5b5758d9f9-jrfbq,server,143,11
default,checkoutservice-us-east-1-5b5758d9f9-jrfbq,istio-proxy,273,86
