Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-84cf8498c-c85cv,server,5,140
default,adservice-us-central-1-84cf8498c-c85cv,istio-proxy,4,84
default,adservice-us-central-1-84cf8498c-sl77d,server,3,139
default,adservice-us-central-1-84cf8498c-sl77d,istio-proxy,3,84
default,adservice-us-central-1-84cf8498c-swmtm,server,2,140
default,adservice-us-central-1-84cf8498c-swmtm,istio-proxy,3,85
default,adservice-us-east-1-76ddf7c9c9-gmdnb,server,3,144
default,adservice-us-east-1-76ddf7c9c9-gmdnb,istio-proxy,3,86
default,adservice-us-east-1-76ddf7c9c9-nz2nb,server,2,140
default,adservice-us-east-1-76ddf7c9c9-nz2nb,istio-proxy,3,85
default,adservice-us-east-1-76ddf7c9c9-tfclq,server,2,141
default,adservice-us-east-1-76ddf7c9c9-tfclq,istio-proxy,3,84
default,adservice-us-south-1-7579d6c9dc-74ddq,server,3,146
default,adservice-us-south-1-7579d6c9dc-74ddq,istio-proxy,3,84
default,adservice-us-south-1-7579d6c9dc-cgh9d,server,3,147
default,adservice-us-south-1-7579d6c9dc-cgh9d,istio-proxy,3,85
default,adservice-us-south-1-7579d6c9dc-rl5r7,server,3,145
default,adservice-us-south-1-7579d6c9dc-rl5r7,istio-proxy,4,87
default,adservice-us-west-1-5d9578ddbc-22vvd,server,3,145
default,adservice-us-west-1-5d9578ddbc-22vvd,istio-proxy,4,83
default,adservice-us-west-1-5d9578ddbc-8lzjc,server,4,145
default,adservice-us-west-1-5d9578ddbc-8lzjc,istio-proxy,3,84
default,adservice-us-west-1-5d9578ddbc-b444q,server,3,146
default,adservice-us-west-1-5d9578ddbc-b444q,istio-proxy,4,83
default,cartservice-us-central-1-6d48544cc7-crthm,server,720,61
default,cartservice-us-central-1-6d48544cc7-crthm,istio-proxy,389,86
default,cartservice-us-central-1-6d48544cc7-mpmx5,server,462,60
default,cartservice-us-central-1-6d48544cc7-mpmx5,istio-proxy,301,85
default,cartservice-us-central-1-6d48544cc7-qrx5t,server,605,59
default,cartservice-us-central-1-6d48544cc7-qrx5t,istio-proxy,347,85
default,cartservice-us-east-1-55cbcff67f-6qprl,server,349,54
default,cartservice-us-east-1-55cbcff67f-6qprl,istio-proxy,281,89
default,cartservice-us-east-1-55cbcff67f-9rhfq,server,516,58
default,cartservice-us-east-1-55cbcff67f-9rhfq,istio-proxy,290,87
default,cartservice-us-east-1-55cbcff67f-sq2gr,server,563,57
default,cartservice-us-east-1-55cbcff67f-sq2gr,istio-proxy,280,85
default,cartservice-us-south-1-6864dc49cc-2j5ng,server,661,55
default,cartservice-us-south-1-6864dc49cc-2j5ng,istio-proxy,284,86
default,cartservice-us-south-1-6864dc49cc-2jrst,server,670,59
default,cartservice-us-south-1-6864dc49cc-2jrst,istio-proxy,59,88
default,cartservice-us-south-1-6864dc49cc-pmcsl,server,495,57
default,cartservice-us-south-1-6864dc49cc-pmcsl,istio-proxy,271,86
default,cartservice-us-west-1-7c854b548c-24z2l,server,574,83
default,cartservice-us-west-1-7c854b548c-24z2l,istio-proxy,330,86
default,cartservice-us-west-1-7c854b548c-xtnvz,server,583,77
default,cartservice-us-west-1-7c854b548c-xtnvz,istio-proxy,341,86
default,cartservice-us-west-1-7c854b548c-zs2xp,server,510,83
default,cartservice-us-west-1-7c854b548c-zs2xp,istio-proxy,383,87
default,checkoutservice-us-central-1-87674c4f7-jnscz,server,221,11
default,checkoutservice-us-central-1-87674c4f7-jnscz,istio-proxy,476,87
default,checkoutservice-us-central-1-87674c4f7-z5wqd,server,101,10
default,checkoutservice-us-central-1-87674c4f7-z5wqd,istio-proxy,537,86
default,checkoutservice-us-central-1-87674c4f7-zqwd5,server,239,11
default,checkoutservice-us-central-1-87674c4f7-zqwd5,istio-proxy,523,85
default,checkoutservice-us-east-1-5b5758d9f9-4tk6s,server,132,11
default,checkoutservice-us-east-1-5b5758d9f9-4tk6s,istio-proxy,273,84
default,checkoutservice-us-east-1-5b5758d9f9-jrfbq,server,33,11
default,checkoutservice-us-east-1-5b5758d9f9-jrfbq,istio-proxy,215,86
default,checkoutservice-us-east-1-5b5758d9f9-sw2bq,server,43,11
default,checkoutservice-us-east-1-5b5758d9f9-sw2bq,istio-proxy,174,87
default,checkoutservice-us-south-1-689468f6b5-9sb6k,server,111,11
default,checkoutservice-us-south-1-689468f6b5-9sb6k,istio-proxy,281,88
default,checkoutservice-us-south-1-689468f6b5-c2b9q,server,90,10
default,checkoutservice-us-south-1-689468f6b5-c2b9q,istio-proxy,46,86
default,checkoutservice-us-south-1-689468f6b5-cw92z,server,74,11
default,checkoutservice-us-south-1-689468f6b5-cw92z,istio-proxy,226,85
