Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-648789dfcd-6fjzb,db10bb,84,9
default,db10bb-us-central-1-648789dfcd-6fjzb,istio-proxy,60,85
default,db10bb-us-central-1-648789dfcd-j6glh,db10bb,116,9
default,db10bb-us-central-1-648789dfcd-j6glh,istio-proxy,61,85
default,db10bb-us-central-1-648789dfcd-r7xtt,db10bb,107,9
default,db10bb-us-central-1-648789dfcd-r7xtt,istio-proxy,39,86
default,db10bb-us-east-1-6d76568c6d-6kshl,db10bb,58,9
default,db10bb-us-east-1-6d76568c6d-6kshl,istio-proxy,79,85
default,db10bb-us-east-1-6d76568c6d-jz5zt,db10bb,57,9
default,db10bb-us-east-1-6d76568c6d-jz5zt,istio-proxy,79,86
default,db10bb-us-east-1-6d76568c6d-v8nrh,db10bb,111,9
default,db10bb-us-east-1-6d76568c6d-v8nrh,istio-proxy,76,84
default,db10bb-us-south-1-6d57789ff-7kfmt,db10bb,47,9
default,db10bb-us-south-1-6d57789ff-7kfmt,istio-proxy,28,87
default,db10bb-us-south-1-6d57789ff-ppt4k,db10bb,76,9
default,db10bb-us-south-1-6d57789ff-ppt4k,istio-proxy,66,85
default,db10bb-us-south-1-6d57789ff-xvq89,db10bb,112,9
default,db10bb-us-south-1-6d57789ff-xvq89,istio-proxy,48,84
default,db10bb-us-west-1-566b6bf77f-2h4jn,db10bb,366,10
default,db10bb-us-west-1-566b6bf77f-2h4jn,istio-proxy,182,86
default,db10bb-us-west-1-566b6bf77f-lw2ds,db10bb,128,10
default,db10bb-us-west-1-566b6bf77f-lw2ds,istio-proxy,235,89
default,db10bb-us-west-1-566b6bf77f-qnd5v,db10bb,177,11
default,db10bb-us-west-1-566b6bf77f-qnd5v,istio-proxy,117,86
default,db2af0-us-central-1-7b7b4c7f89-4h2k7,db2af0,60,9
default,db2af0-us-central-1-7b7b4c7f89-4h2k7,istio-proxy,76,85
default,db2af0-us-central-1-7b7b4c7f89-dh5f8,db2af0,85,9
default,db2af0-us-central-1-7b7b4c7f89-dh5f8,istio-proxy,77,84
default,db2af0-us-central-1-7b7b4c7f89-xcck5,db2af0,54,9
default,db2af0-us-central-1-7b7b4c7f89-xcck5,istio-proxy,44,85
default,db2af0-us-east-1-7c4b4f66b5-76f2n,db2af0,107,9
default,db2af0-us-east-1-7c4b4f66b5-76f2n,istio-proxy,60,86
default,db2af0-us-east-1-7c4b4f66b5-8hxnj,db2af0,60,9
default,db2af0-us-east-1-7c4b4f66b5-8hxnj,istio-proxy,32,86
default,db2af0-us-east-1-7c4b4f66b5-vqtmj,db2af0,117,9
default,db2af0-us-east-1-7c4b4f66b5-vqtmj,istio-proxy,83,85
default,db2af0-us-south-1-75d9c54c4f-5zpch,db2af0,30,8
default,db2af0-us-south-1-75d9c54c4f-5zpch,istio-proxy,21,85
default,db2af0-us-south-1-75d9c54c4f-b628x,db2af0,142,9
default,db2af0-us-south-1-75d9c54c4f-b628x,istio-proxy,93,84
default,db2af0-us-south-1-75d9c54c4f-kcvcp,db2af0,96,9
default,db2af0-us-south-1-75d9c54c4f-kcvcp,istio-proxy,75,84
default,db2af0-us-west-1-7969945bfc-5tjsb,db2af0,400,10
default,db2af0-us-west-1-7969945bfc-5tjsb,istio-proxy,178,84
default,db2af0-us-west-1-7969945bfc-bn77q,db2af0,240,9
default,db2af0-us-west-1-7969945bfc-bn77q,istio-proxy,67,87
default,db2af0-us-west-1-7969945bfc-fbxs8,db2af0,388,10
default,db2af0-us-west-1-7969945bfc-fbxs8,istio-proxy,236,86
default,db3dd1-us-central-1-c8cf7678d-4kskz,db3dd1,57,9
default,db3dd1-us-central-1-c8cf7678d-4kskz,istio-proxy,51,84
default,db3dd1-us-central-1-c8cf7678d-62k6x,db3dd1,61,9
default,db3dd1-us-central-1-c8cf7678d-62k6x,istio-proxy,79,85
default,db3dd1-us-central-1-c8cf7678d-vm2q2,db3dd1,68,9
default,db3dd1-us-central-1-c8cf7678d-vm2q2,istio-proxy,47,85
default,db3dd1-us-east-1-98b966b6d-2fmml,db3dd1,99,9
default,db3dd1-us-east-1-98b966b6d-2fmml,istio-proxy,80,86
default,db3dd1-us-east-1-98b966b6d-npctc,db3dd1,35,9
default,db3dd1-us-east-1-98b966b6d-npctc,istio-proxy,30,83
default,db3dd1-us-east-1-98b966b6d-vmvhk,db3dd1,64,9
default,db3dd1-us-east-1-98b966b6d-vmvhk,istio-proxy,51,86
default,db3dd1-us-south-1-5694dc6964-b5q28,db3dd1,102,9
default,db3dd1-us-south-1-5694dc6964-b5q28,istio-proxy,49,85
default,db3dd1-us-south-1-5694dc6964-gjdl6,db3dd1,99,9
default,db3dd1-us-south-1-5694dc6964-gjdl6,istio-proxy,76,85
default,db3dd1-us-south-1-5694dc6964-hmv5p,db3dd1,78,9
default,db3dd1-us-south-1-5694dc6964-hmv5p,istio-proxy,41,85
default,db3dd1-us-west-1-6cb6d8c4bd-7w7d9,db3dd1,86,10
