Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-648789dfcd-6fjzb,db10bb,32,9
default,db10bb-us-central-1-648789dfcd-6fjzb,istio-proxy,21,85
default,db10bb-us-central-1-648789dfcd-j6glh,db10bb,33,9
default,db10bb-us-central-1-648789dfcd-j6glh,istio-proxy,26,85
default,db10bb-us-central-1-648789dfcd-r7xtt,db10bb,81,8
default,db10bb-us-central-1-648789dfcd-r7xtt,istio-proxy,56,86
default,db10bb-us-east-1-6d76568c6d-6kshl,db10bb,74,9
default,db10bb-us-east-1-6d76568c6d-6kshl,istio-proxy,6,84
default,db10bb-us-east-1-6d76568c6d-jz5zt,db10bb,58,9
default,db10bb-us-east-1-6d76568c6d-jz5zt,istio-proxy,19,85
default,db10bb-us-east-1-6d76568c6d-v8nrh,db10bb,10,8
default,db10bb-us-east-1-6d76568c6d-v8nrh,istio-proxy,58,84
default,db10bb-us-south-1-6d57789ff-7kfmt,db10bb,37,9
default,db10bb-us-south-1-6d57789ff-7kfmt,istio-proxy,29,87
default,db10bb-us-south-1-6d57789ff-ppt4k,db10bb,28,9
default,db10bb-us-south-1-6d57789ff-ppt4k,istio-proxy,19,85
default,db10bb-us-south-1-6d57789ff-xvq89,db10bb,53,9
default,db10bb-us-south-1-6d57789ff-xvq89,istio-proxy,7,83
default,db10bb-us-west-1-566b6bf77f-2h4jn,db10bb,169,10
default,db10bb-us-west-1-566b6bf77f-2h4jn,istio-proxy,79,85
default,db10bb-us-west-1-566b6bf77f-lw2ds,db10bb,279,10
default,db10bb-us-west-1-566b6bf77f-lw2ds,istio-proxy,164,89
default,db10bb-us-west-1-566b6bf77f-qnd5v,db10bb,267,10
default,db10bb-us-west-1-566b6bf77f-qnd5v,istio-proxy,3,85
default,db2af0-us-central-1-7b7b4c7f89-4h2k7,db2af0,65,9
default,db2af0-us-central-1-7b7b4c7f89-4h2k7,istio-proxy,56,85
default,db2af0-us-central-1-7b7b4c7f89-dh5f8,db2af0,27,9
default,db2af0-us-central-1-7b7b4c7f89-dh5f8,istio-proxy,4,84
default,db2af0-us-central-1-7b7b4c7f89-xcck5,db2af0,54,9
default,db2af0-us-central-1-7b7b4c7f89-xcck5,istio-proxy,12,84
default,db2af0-us-east-1-7c4b4f66b5-76f2n,db2af0,22,8
default,db2af0-us-east-1-7c4b4f66b5-76f2n,istio-proxy,44,86
default,db2af0-us-east-1-7c4b4f66b5-8hxnj,db2af0,59,9
default,db2af0-us-east-1-7c4b4f66b5-8hxnj,istio-proxy,28,86
default,db2af0-us-east-1-7c4b4f66b5-vqtmj,db2af0,72,9
default,db2af0-us-east-1-7c4b4f66b5-vqtmj,istio-proxy,10,84
default,db2af0-us-south-1-75d9c54c4f-5zpch,db2af0,0,6
default,db2af0-us-south-1-75d9c54c4f-5zpch,istio-proxy,22,85
default,db2af0-us-south-1-75d9c54c4f-b628x,db2af0,64,9
default,db2af0-us-south-1-75d9c54c4f-b628x,istio-proxy,22,84
default,db2af0-us-south-1-75d9c54c4f-kcvcp,db2af0,24,9
default,db2af0-us-south-1-75d9c54c4f-kcvcp,istio-proxy,42,84
default,db2af0-us-west-1-7969945bfc-5tjsb,db2af0,105,8
default,db2af0-us-west-1-7969945bfc-5tjsb,istio-proxy,3,83
default,db2af0-us-west-1-7969945bfc-bn77q,db2af0,64,9
default,db2af0-us-west-1-7969945bfc-bn77q,istio-proxy,103,87
default,db2af0-us-west-1-7969945bfc-fbxs8,db2af0,66,8
default,db2af0-us-west-1-7969945bfc-fbxs8,istio-proxy,15,86
default,db3dd1-us-central-1-c8cf7678d-4kskz,db3dd1,51,8
default,db3dd1-us-central-1-c8cf7678d-4kskz,istio-proxy,20,84
default,db3dd1-us-central-1-c8cf7678d-62k6x,db3dd1,9,8
default,db3dd1-us-central-1-c8cf7678d-62k6x,istio-proxy,33,85
default,db3dd1-us-central-1-c8cf7678d-vm2q2,db3dd1,59,9
default,db3dd1-us-central-1-c8cf7678d-vm2q2,istio-proxy,10,85
default,db3dd1-us-east-1-98b966b6d-2fmml,db3dd1,0,4
default,db3dd1-us-east-1-98b966b6d-2fmml,istio-proxy,36,86
default,db3dd1-us-east-1-98b966b6d-npctc,db3dd1,51,9
default,db3dd1-us-east-1-98b966b6d-npctc,istio-proxy,57,83
default,db3dd1-us-east-1-98b966b6d-vmvhk,db3dd1,57,9
default,db3dd1-us-east-1-98b966b6d-vmvhk,istio-proxy,50,86
default,db3dd1-us-south-1-5694dc6964-b5q28,db3dd1,0,4
default,db3dd1-us-south-1-5694dc6964-b5q28,istio-proxy,25,85
default,db3dd1-us-south-1-5694dc6964-gjdl6,db3dd1,61,9
default,db3dd1-us-south-1-5694dc6964-gjdl6,istio-proxy,11,84
default,db3dd1-us-south-1-5694dc6964-hmv5p,db3dd1,36,9
default,db3dd1-us-south-1-5694dc6964-hmv5p,istio-proxy,10,85
default,db3dd1-us-west-1-6cb6d8c4bd-7w7d9,db3dd1,225,9
default,db3dd1-us-west-1-6cb6d8c4bd-7w7d9,istio-proxy,127,90
default,db3dd1-us-west-1-6cb6d8c4bd-lv7db,db3dd1,220,9
default,db3dd1-us-west-1-6cb6d8c4bd-lv7db,istio-proxy,15,85
default,db3dd1-us-west-1-6cb6d8c4bd-nthzt,db3dd1,108,9
default,db3dd1-us-west-1-6cb6d8c4bd-nthzt,istio-proxy,187,85
default,dbd1b5-us-central-1-5d777f9df4-6gkc4,dbd1b5,0,5
default,dbd1b5-us-central-1-5d777f9df4-6gkc4,istio-proxy,28,84
default,dbd1b5-us-central-1-5d777f9df4-7vp84,dbd1b5,12,8
default,dbd1b5-us-central-1-5d777f9df4-7vp84,istio-proxy,48,84
default,dbd1b5-us-central-1-5d777f9df4-z29wj,dbd1b5,0,4
default,dbd1b5-us-central-1-5d777f9df4-z29wj,istio-proxy,37,87
default,dbd1b5-us-east-1-676c9744c9-cljn2,dbd1b5,0,5
default,dbd1b5-us-east-1-676c9744c9-cljn2,istio-proxy,46,86
default,dbd1b5-us-east-1-676c9744c9-svlw6,dbd1b5,0,4
default,dbd1b5-us-east-1-676c9744c9-svlw6,istio-proxy,12,86
default,dbd1b5-us-east-1-676c9744c9-zw9cr,dbd1b5,0,5
default,dbd1b5-us-east-1-676c9744c9-zw9cr,istio-proxy,7,83
default,dbd1b5-us-south-1-5ffcb9b6b9-9bfkf,dbd1b5,0,4
default,dbd1b5-us-south-1-5ffcb9b6b9-9bfkf,istio-proxy,20,83
