Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-9b64d6cb9-bqhdk,server,3,140
default,adservice-us-central-1-9b64d6cb9-bqhdk,istio-proxy,3,85
default,adservice-us-central-1-9b64d6cb9-cfgkq,server,3,136
default,adservice-us-central-1-9b64d6cb9-cfgkq,istio-proxy,4,83
default,adservice-us-central-1-9b64d6cb9-hfv8p,server,3,140
default,adservice-us-central-1-9b64d6cb9-hfv8p,istio-proxy,3,83
default,adservice-us-east-1-7f698cff89-6g8xh,server,3,140
default,adservice-us-east-1-7f698cff89-6g8xh,istio-proxy,3,86
default,adservice-us-east-1-7f698cff89-mvtkx,server,0,137
default,adservice-us-east-1-7f698cff89-mvtkx,istio-proxy,3,83
default,adservice-us-east-1-7f698cff89-sgfhq,server,3,141
default,adservice-us-east-1-7f698cff89-sgfhq,istio-proxy,3,85
default,adservice-us-south-1-8494bf76df-2ckkd,server,2,138
default,adservice-us-south-1-8494bf76df-2ckkd,istio-proxy,3,83
default,adservice-us-south-1-8494bf76df-r8lkv,server,3,141
default,adservice-us-south-1-8494bf76df-r8lkv,istio-proxy,3,86
default,adservice-us-south-1-8494bf76df-sdpcl,server,2,143
default,adservice-us-south-1-8494bf76df-sdpcl,istio-proxy,3,84
default,adservice-us-west-1-65cd8d6c69-jq975,server,2,140
default,adservice-us-west-1-65cd8d6c69-jq975,istio-proxy,4,84
default,adservice-us-west-1-65cd8d6c69-w76xl,server,3,142
default,adservice-us-west-1-65cd8d6c69-w76xl,istio-proxy,4,84
default,adservice-us-west-1-65cd8d6c69-xxll4,server,2,136
default,adservice-us-west-1-65cd8d6c69-xxll4,istio-proxy,4,86
default,cartservice-us-central-1-5c66d8895b-8g8sz,server,405,74
default,cartservice-us-central-1-5c66d8895b-8g8sz,istio-proxy,312,87
default,cartservice-us-central-1-5c66d8895b-fr5hg,server,398,76
default,cartservice-us-central-1-5c66d8895b-fr5hg,istio-proxy,306,86
default,cartservice-us-central-1-5c66d8895b-mjbh6,server,530,57
default,cartservice-us-central-1-5c66d8895b-mjbh6,istio-proxy,311,85
default,cartservice-us-east-1-56f4df466f-5rv2r,server,201,43
default,cartservice-us-east-1-56f4df466f-5rv2r,istio-proxy,121,91
default,cartservice-us-east-1-56f4df466f-9lhlx,server,217,54
default,cartservice-us-east-1-56f4df466f-9lhlx,istio-proxy,124,88
default,cartservice-us-east-1-56f4df466f-cmq8v,server,182,52
default,cartservice-us-east-1-56f4df466f-cmq8v,istio-proxy,122,87
default,cartservice-us-south-1-6595898fff-r5w7h,server,203,52
default,cartservice-us-south-1-6595898fff-r5w7h,istio-proxy,146,87
default,cartservice-us-south-1-6595898fff-wsmrg,server,388,49
default,cartservice-us-south-1-6595898fff-wsmrg,istio-proxy,139,85
default,cartservice-us-south-1-6595898fff-zpjm5,server,209,44
default,cartservice-us-south-1-6595898fff-zpjm5,istio-proxy,140,86
default,cartservice-us-west-1-d686d5697-8ltct,server,400,83
default,cartservice-us-west-1-d686d5697-8ltct,istio-proxy,325,85
default,cartservice-us-west-1-d686d5697-hg7fl,server,454,75
default,cartservice-us-west-1-d686d5697-hg7fl,istio-proxy,322,85
default,cartservice-us-west-1-d686d5697-nprh8,server,504,69
default,cartservice-us-west-1-d686d5697-nprh8,istio-proxy,338,86
default,checkoutservice-us-central-1-59749bbd46-7fm9f,server,289,12
