Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7bbd8f4f6c-5rjdk,db10bb,1029,12
default,db10bb-us-central-1-7bbd8f4f6c-5rjdk,istio-proxy,121,90
default,db10bb-us-central-1-7bbd8f4f6c-65bjq,db10bb,1067,13
default,db10bb-us-central-1-7bbd8f4f6c-65bjq,istio-proxy,121,90
default,db10bb-us-central-1-7bbd8f4f6c-xjrxb,db10bb,1071,12
default,db10bb-us-central-1-7bbd8f4f6c-xjrxb,istio-proxy,114,93
default,db10bb-us-east-1-86f7cc8895-9wt82,db10bb,674,12
default,db10bb-us-east-1-86f7cc8895-9wt82,istio-proxy,92,90
default,db10bb-us-east-1-86f7cc8895-k8x6d,db10bb,683,12
default,db10bb-us-east-1-86f7cc8895-k8x6d,istio-proxy,91,89
default,db10bb-us-east-1-86f7cc8895-sdnz5,db10bb,664,13
default,db10bb-us-east-1-86f7cc8895-sdnz5,istio-proxy,91,90
default,db10bb-us-south-1-59bcd9c6d7-2swln,db10bb,884,14
default,db10bb-us-south-1-59bcd9c6d7-2swln,istio-proxy,106,90
default,db10bb-us-south-1-59bcd9c6d7-mtwrl,db10bb,943,12
default,db10bb-us-south-1-59bcd9c6d7-mtwrl,istio-proxy,106,89
default,db10bb-us-south-1-59bcd9c6d7-qvs24,db10bb,892,12
default,db10bb-us-south-1-59bcd9c6d7-qvs24,istio-proxy,103,92
default,db10bb-us-west-1-7847959b67-fz9jn,db10bb,1515,22
default,db10bb-us-west-1-7847959b67-fz9jn,istio-proxy,209,95
default,db10bb-us-west-1-7847959b67-jsrlb,db10bb,1150,23
default,db10bb-us-west-1-7847959b67-jsrlb,istio-proxy,198,94
default,db10bb-us-west-1-7847959b67-wrxht,db10bb,1244,23
default,db10bb-us-west-1-7847959b67-wrxht,istio-proxy,220,94
default,db2af0-us-central-1-55d5f79bd9-97rph,db2af0,1101,15
default,db2af0-us-central-1-55d5f79bd9-97rph,istio-proxy,122,90
default,db2af0-us-central-1-55d5f79bd9-x6n8q,db2af0,1037,17
default,db2af0-us-central-1-55d5f79bd9-x6n8q,istio-proxy,116,89
default,db2af0-us-central-1-55d5f79bd9-x7qj5,db2af0,1074,11
default,db2af0-us-central-1-55d5f79bd9-x7qj5,istio-proxy,120,89
default,db2af0-us-east-1-f9c86f68f-9gjvw,db2af0,646,12
default,db2af0-us-east-1-f9c86f68f-9gjvw,istio-proxy,92,90
default,db2af0-us-east-1-f9c86f68f-wn9f6,db2af0,653,14
default,db2af0-us-east-1-f9c86f68f-wn9f6,istio-proxy,91,89
default,db2af0-us-east-1-f9c86f68f-z2wsb,db2af0,681,11
default,db2af0-us-east-1-f9c86f68f-z2wsb,istio-proxy,93,92
default,db2af0-us-south-1-658f665d77-74szd,db2af0,913,13
default,db2af0-us-south-1-658f665d77-74szd,istio-proxy,108,89
default,db2af0-us-south-1-658f665d77-j28nk,db2af0,920,13
default,db2af0-us-south-1-658f665d77-j28nk,istio-proxy,105,89
default,db2af0-us-south-1-658f665d77-rhhgg,db2af0,913,15
default,db2af0-us-south-1-658f665d77-rhhgg,istio-proxy,107,89
default,db2af0-us-west-1-766c8dcf7c-6cbk6,db2af0,910,24
default,db2af0-us-west-1-766c8dcf7c-6cbk6,istio-proxy,181,95
default,db2af0-us-west-1-766c8dcf7c-82zxg,db2af0,1306,27
default,db2af0-us-west-1-766c8dcf7c-82zxg,istio-proxy,243,97
default,db2af0-us-west-1-766c8dcf7c-m4dq6,db2af0,1290,29
default,db2af0-us-west-1-766c8dcf7c-m4dq6,istio-proxy,225,96
default,db3dd1-us-central-1-5f756f9c94-6xg69,db3dd1,752,14
default,db3dd1-us-central-1-5f756f9c94-6xg69,istio-proxy,116,90
default,db3dd1-us-central-1-5f756f9c94-st686,db3dd1,1069,13
default,db3dd1-us-central-1-5f756f9c94-st686,istio-proxy,117,88
default,db3dd1-us-central-1-5f756f9c94-zkbbq,db3dd1,1061,12
default,db3dd1-us-central-1-5f756f9c94-zkbbq,istio-proxy,118,90
default,db3dd1-us-east-1-669bdc9c8-f2bml,db3dd1,678,11
default,db3dd1-us-east-1-669bdc9c8-f2bml,istio-proxy,91,89
default,db3dd1-us-east-1-669bdc9c8-fsrlv,db3dd1,676,10
default,db3dd1-us-east-1-669bdc9c8-fsrlv,istio-proxy,92,89
default,db3dd1-us-east-1-669bdc9c8-r5nv5,db3dd1,706,12
default,db3dd1-us-east-1-669bdc9c8-r5nv5,istio-proxy,91,91
default,db3dd1-us-south-1-6c46c958b6-9p79d,db3dd1,965,10
default,db3dd1-us-south-1-6c46c958b6-9p79d,istio-proxy,104,89
default,db3dd1-us-south-1-6c46c958b6-dhkts,db3dd1,865,11
default,db3dd1-us-south-1-6c46c958b6-dhkts,istio-proxy,108,89
default,db3dd1-us-south-1-6c46c958b6-tflvq,db3dd1,876,14
default,db3dd1-us-south-1-6c46c958b6-tflvq,istio-proxy,101,88
default,db3dd1-us-west-1-c89488b4b-758kw,db3dd1,1610,28
default,db3dd1-us-west-1-c89488b4b-758kw,istio-proxy,287,94
default,db3dd1-us-west-1-c89488b4b-ckf46,db3dd1,480,21
default,db3dd1-us-west-1-c89488b4b-ckf46,istio-proxy,91,93
default,db3dd1-us-west-1-c89488b4b-cm2mm,db3dd1,1552,24
default,db3dd1-us-west-1-c89488b4b-cm2mm,istio-proxy,244,97
default,dbd1b5-us-central-1-665d9f5b69-d2q24,dbd1b5,1050,13
default,dbd1b5-us-central-1-665d9f5b69-d2q24,istio-proxy,115,90
default,dbd1b5-us-central-1-665d9f5b69-nxnmt,dbd1b5,1082,14
default,dbd1b5-us-central-1-665d9f5b69-nxnmt,istio-proxy,119,91
default,dbd1b5-us-central-1-665d9f5b69-qqlv4,dbd1b5,1004,10
default,dbd1b5-us-central-1-665d9f5b69-qqlv4,istio-proxy,118,89
default,dbd1b5-us-east-1-9b549fdc5-d85s7,dbd1b5,658,12
default,dbd1b5-us-east-1-9b549fdc5-d85s7,istio-proxy,88,88
default,dbd1b5-us-east-1-9b549fdc5-fddwk,dbd1b5,735,10
default,dbd1b5-us-east-1-9b549fdc5-fddwk,istio-proxy,95,90
