Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7bbd8f4f6c-5rjdk,db10bb,852,11
default,db10bb-us-central-1-7bbd8f4f6c-5rjdk,istio-proxy,79,90
default,db10bb-us-central-1-7bbd8f4f6c-65bjq,db10bb,362,12
default,db10bb-us-central-1-7bbd8f4f6c-65bjq,istio-proxy,103,90
default,db10bb-us-central-1-7bbd8f4f6c-xjrxb,db10bb,690,12
default,db10bb-us-central-1-7bbd8f4f6c-xjrxb,istio-proxy,98,93
default,db10bb-us-east-1-86f7cc8895-9wt82,db10bb,672,14
default,db10bb-us-east-1-86f7cc8895-9wt82,istio-proxy,87,90
default,db10bb-us-east-1-86f7cc8895-k8x6d,db10bb,622,12
default,db10bb-us-east-1-86f7cc8895-k8x6d,istio-proxy,91,89
default,db10bb-us-east-1-86f7cc8895-sdnz5,db10bb,268,11
default,db10bb-us-east-1-86f7cc8895-sdnz5,istio-proxy,89,90
default,db10bb-us-south-1-59bcd9c6d7-2swln,db10bb,761,12
default,db10bb-us-south-1-59bcd9c6d7-2swln,istio-proxy,103,90
default,db10bb-us-south-1-59bcd9c6d7-mtwrl,db10bb,756,11
default,db10bb-us-south-1-59bcd9c6d7-mtwrl,istio-proxy,103,89
default,db10bb-us-south-1-59bcd9c6d7-qvs24,db10bb,668,11
default,db10bb-us-south-1-59bcd9c6d7-qvs24,istio-proxy,92,92
default,db10bb-us-west-1-7847959b67-fz9jn,db10bb,1515,22
default,db10bb-us-west-1-7847959b67-fz9jn,istio-proxy,268,93
default,db10bb-us-west-1-7847959b67-jsrlb,db10bb,1438,45
default,db10bb-us-west-1-7847959b67-jsrlb,istio-proxy,216,92
default,db10bb-us-west-1-7847959b67-wrxht,db10bb,886,38
default,db10bb-us-west-1-7847959b67-wrxht,istio-proxy,272,92
default,db2af0-us-central-1-55d5f79bd9-97rph,db2af0,800,11
default,db2af0-us-central-1-55d5f79bd9-97rph,istio-proxy,110,90
default,db2af0-us-central-1-55d5f79bd9-x6n8q,db2af0,933,10
default,db2af0-us-central-1-55d5f79bd9-x6n8q,istio-proxy,103,89
