Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7bbd8f4f6c-5rjdk,db10bb,166,11
default,db10bb-us-central-1-7bbd8f4f6c-5rjdk,istio-proxy,4,89
default,db10bb-us-central-1-7bbd8f4f6c-65bjq,db10bb,362,12
default,db10bb-us-central-1-7bbd8f4f6c-65bjq,istio-proxy,19,89
default,db10bb-us-central-1-7bbd8f4f6c-xjrxb,db10bb,0,9
default,db10bb-us-central-1-7bbd8f4f6c-xjrxb,istio-proxy,14,93
default,db10bb-us-east-1-86f7cc8895-9wt82,db10bb,232,12
default,db10bb-us-east-1-86f7cc8895-9wt82,istio-proxy,12,89
default,db10bb-us-east-1-86f7cc8895-k8x6d,db10bb,195,11
default,db10bb-us-east-1-86f7cc8895-k8x6d,istio-proxy,62,89
default,db10bb-us-east-1-86f7cc8895-sdnz5,db10bb,0,9
default,db10bb-us-east-1-86f7cc8895-sdnz5,istio-proxy,23,90
default,db10bb-us-south-1-59bcd9c6d7-2swln,db10bb,134,12
default,db10bb-us-south-1-59bcd9c6d7-2swln,istio-proxy,45,90
default,db10bb-us-south-1-59bcd9c6d7-mtwrl,db10bb,55,10
default,db10bb-us-south-1-59bcd9c6d7-mtwrl,istio-proxy,44,89
default,db10bb-us-south-1-59bcd9c6d7-qvs24,db10bb,84,11
default,db10bb-us-south-1-59bcd9c6d7-qvs24,istio-proxy,4,91
default,db10bb-us-west-1-7847959b67-fz9jn,db10bb,576,36
default,db10bb-us-west-1-7847959b67-fz9jn,istio-proxy,41,91
default,db10bb-us-west-1-7847959b67-jsrlb,db10bb,1438,45
default,db10bb-us-west-1-7847959b67-jsrlb,istio-proxy,165,91
default,db10bb-us-west-1-7847959b67-wrxht,db10bb,886,38
default,db10bb-us-west-1-7847959b67-wrxht,istio-proxy,5,87
default,db2af0-us-central-1-55d5f79bd9-97rph,db2af0,66,11
default,db2af0-us-central-1-55d5f79bd9-97rph,istio-proxy,36,90
default,db2af0-us-central-1-55d5f79bd9-x6n8q,db2af0,141,10
default,db2af0-us-central-1-55d5f79bd9-x6n8q,istio-proxy,20,88
default,db2af0-us-central-1-55d5f79bd9-x7qj5,db2af0,0,10
default,db2af0-us-central-1-55d5f79bd9-x7qj5,istio-proxy,35,89
default,db2af0-us-east-1-f9c86f68f-9gjvw,db2af0,196,12
default,db2af0-us-east-1-f9c86f68f-9gjvw,istio-proxy,71,90
default,db2af0-us-east-1-f9c86f68f-wn9f6,db2af0,254,11
default,db2af0-us-east-1-f9c86f68f-wn9f6,istio-proxy,17,89
default,db2af0-us-east-1-f9c86f68f-z2wsb,db2af0,57,11
default,db2af0-us-east-1-f9c86f68f-z2wsb,istio-proxy,22,92
default,db2af0-us-south-1-658f665d77-74szd,db2af0,0,4
default,db2af0-us-south-1-658f665d77-74szd,istio-proxy,28,88
default,db2af0-us-south-1-658f665d77-j28nk,db2af0,207,11
default,db2af0-us-south-1-658f665d77-j28nk,istio-proxy,60,89
default,db2af0-us-south-1-658f665d77-rhhgg,db2af0,271,11
default,db2af0-us-south-1-658f665d77-rhhgg,istio-proxy,46,89
default,db2af0-us-west-1-766c8dcf7c-6cbk6,db2af0,203,52
default,db2af0-us-west-1-766c8dcf7c-6cbk6,istio-proxy,190,92
default,db2af0-us-west-1-766c8dcf7c-82zxg,db2af0,0,5
default,db2af0-us-west-1-766c8dcf7c-82zxg,istio-proxy,4,87
default,db2af0-us-west-1-766c8dcf7c-m4dq6,db2af0,1213,26
default,db2af0-us-west-1-766c8dcf7c-m4dq6,istio-proxy,62,89
default,db3dd1-us-central-1-5f756f9c94-6xg69,db3dd1,0,8
default,db3dd1-us-central-1-5f756f9c94-6xg69,istio-proxy,68,90
default,db3dd1-us-central-1-5f756f9c94-st686,db3dd1,244,11
default,db3dd1-us-central-1-5f756f9c94-st686,istio-proxy,46,88
default,db3dd1-us-central-1-5f756f9c94-zkbbq,db3dd1,0,9
default,db3dd1-us-central-1-5f756f9c94-zkbbq,istio-proxy,43,89
default,db3dd1-us-east-1-669bdc9c8-f2bml,db3dd1,0,7
default,db3dd1-us-east-1-669bdc9c8-f2bml,istio-proxy,13,88
default,db3dd1-us-east-1-669bdc9c8-fsrlv,db3dd1,87,12
default,db3dd1-us-east-1-669bdc9c8-fsrlv,istio-proxy,28,88
default,db3dd1-us-east-1-669bdc9c8-r5nv5,db3dd1,0,6
default,db3dd1-us-east-1-669bdc9c8-r5nv5,istio-proxy,9,89
default,db3dd1-us-south-1-6c46c958b6-9p79d,db3dd1,0,5
default,db3dd1-us-south-1-6c46c958b6-9p79d,istio-proxy,29,88
default,db3dd1-us-south-1-6c46c958b6-dhkts,db3dd1,367,11
default,db3dd1-us-south-1-6c46c958b6-dhkts,istio-proxy,24,88
default,db3dd1-us-south-1-6c46c958b6-tflvq,db3dd1,343,11
default,db3dd1-us-south-1-6c46c958b6-tflvq,istio-proxy,49,88
default,db3dd1-us-west-1-c89488b4b-758kw,db3dd1,0,5
default,db3dd1-us-west-1-c89488b4b-758kw,istio-proxy,4,88
default,db3dd1-us-west-1-c89488b4b-ckf46,db3dd1,0,4
default,db3dd1-us-west-1-c89488b4b-ckf46,istio-proxy,4,89
default,db3dd1-us-west-1-c89488b4b-cm2mm,db3dd1,1233,27
default,db3dd1-us-west-1-c89488b4b-cm2mm,istio-proxy,213,93
default,dbd1b5-us-central-1-665d9f5b69-d2q24,dbd1b5,460,12
