Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-74cc8c4568-cc2xd,db10bb,6,8
default,db10bb-us-central-1-74cc8c4568-cc2xd,istio-proxy,19,85
default,db10bb-us-central-1-74cc8c4568-g99qz,db10bb,0,5
default,db10bb-us-central-1-74cc8c4568-g99qz,istio-proxy,5,83
default,db10bb-us-central-1-74cc8c4568-j9qml,db10bb,0,5
default,db10bb-us-central-1-74cc8c4568-j9qml,istio-proxy,7,84
default,db10bb-us-east-1-5c58c77bc5-c4v88,db10bb,0,4
default,db10bb-us-east-1-5c58c77bc5-c4v88,istio-proxy,5,84
default,db10bb-us-east-1-5c58c77bc5-gshbz,db10bb,0,5
default,db10bb-us-east-1-5c58c77bc5-gshbz,istio-proxy,6,84
default,db10bb-us-east-1-5c58c77bc5-z468t,db10bb,45,9
default,db10bb-us-east-1-5c58c77bc5-z468t,istio-proxy,5,85
default,db10bb-us-south-1-774877b8dc-f66h8,db10bb,0,5
default,db10bb-us-south-1-774877b8dc-f66h8,istio-proxy,6,83
default,db10bb-us-south-1-774877b8dc-zwtg5,db10bb,0,4
default,db10bb-us-south-1-774877b8dc-zwtg5,istio-proxy,7,84
default,db10bb-us-south-1-774877b8dc-zz8rg,db10bb,26,8
default,db10bb-us-south-1-774877b8dc-zz8rg,istio-proxy,5,86
default,db10bb-us-west-1-7549fc6d7f-hcsqs,db10bb,0,4
default,db10bb-us-west-1-7549fc6d7f-hcsqs,istio-proxy,76,84
default,db10bb-us-west-1-7549fc6d7f-k6f8c,db10bb,130,9
default,db10bb-us-west-1-7549fc6d7f-k6f8c,istio-proxy,42,82
default,db10bb-us-west-1-7549fc6d7f-vcx8b,db10bb,95,9
default,db10bb-us-west-1-7549fc6d7f-vcx8b,istio-proxy,8,84
default,db2af0-us-central-1-64b47d6849-tpm6n,db2af0,7,8
default,db2af0-us-central-1-64b47d6849-tpm6n,istio-proxy,3,84
default,db2af0-us-central-1-64b47d6849-vklkq,db2af0,3,7
default,db2af0-us-central-1-64b47d6849-vklkq,istio-proxy,3,85
default,db2af0-us-central-1-64b47d6849-w5nrl,db2af0,0,4
default,db2af0-us-central-1-64b47d6849-w5nrl,istio-proxy,8,83
default,db2af0-us-east-1-68b4c859cc-4ndcr,db2af0,40,9
default,db2af0-us-east-1-68b4c859cc-4ndcr,istio-proxy,6,82
default,db2af0-us-east-1-68b4c859cc-k8kfd,db2af0,49,8
default,db2af0-us-east-1-68b4c859cc-k8kfd,istio-proxy,6,87
default,db2af0-us-east-1-68b4c859cc-t88n7,db2af0,5,8
default,db2af0-us-east-1-68b4c859cc-t88n7,istio-proxy,13,84
default,db2af0-us-south-1-ccf6997bf-478sf,db2af0,11,8
default,db2af0-us-south-1-ccf6997bf-478sf,istio-proxy,15,84
default,db2af0-us-south-1-ccf6997bf-mls6b,db2af0,0,4
default,db2af0-us-south-1-ccf6997bf-mls6b,istio-proxy,24,83
default,db2af0-us-south-1-ccf6997bf-prc4g,db2af0,0,4
default,db2af0-us-south-1-ccf6997bf-prc4g,istio-proxy,8,84
default,db2af0-us-west-1-54fb969ccc-726x8,db2af0,0,4
default,db2af0-us-west-1-54fb969ccc-726x8,istio-proxy,4,86
default,db2af0-us-west-1-54fb969ccc-qmhdt,db2af0,0,4
default,db2af0-us-west-1-54fb969ccc-qmhdt,istio-proxy,3,84
default,db2af0-us-west-1-54fb969ccc-zft7n,db2af0,0,5
default,db2af0-us-west-1-54fb969ccc-zft7n,istio-proxy,5,85
default,db3dd1-us-central-1-855668f68d-cc62t,db3dd1,0,4
default,db3dd1-us-central-1-855668f68d-cc62t,istio-proxy,7,83
default,db3dd1-us-central-1-855668f68d-fgtp5,db3dd1,0,4
default,db3dd1-us-central-1-855668f68d-fgtp5,istio-proxy,14,84
default,db3dd1-us-central-1-855668f68d-snb9z,db3dd1,0,4
default,db3dd1-us-central-1-855668f68d-snb9z,istio-proxy,26,83
default,db3dd1-us-east-1-79bc4f75dd-b4bbk,db3dd1,26,8
default,db3dd1-us-east-1-79bc4f75dd-b4bbk,istio-proxy,13,83
default,db3dd1-us-east-1-79bc4f75dd-d5stn,db3dd1,0,5
default,db3dd1-us-east-1-79bc4f75dd-d5stn,istio-proxy,25,84
default,db3dd1-us-east-1-79bc4f75dd-z2sbh,db3dd1,0,5
default,db3dd1-us-east-1-79bc4f75dd-z2sbh,istio-proxy,9,83
default,db3dd1-us-south-1-7944df56d8-dnm6c,db3dd1,0,5
default,db3dd1-us-south-1-7944df56d8-dnm6c,istio-proxy,7,86
default,db3dd1-us-south-1-7944df56d8-pcp9x,db3dd1,0,4
default,db3dd1-us-south-1-7944df56d8-pcp9x,istio-proxy,7,84
default,db3dd1-us-south-1-7944df56d8-tqfvn,db3dd1,0,5
default,db3dd1-us-south-1-7944df56d8-tqfvn,istio-proxy,5,83
default,db3dd1-us-west-1-697dffb7bd-2jrrx,db3dd1,0,5
default,db3dd1-us-west-1-697dffb7bd-2jrrx,istio-proxy,4,85
default,db3dd1-us-west-1-697dffb7bd-jwf2j,db3dd1,0,5
default,db3dd1-us-west-1-697dffb7bd-jwf2j,istio-proxy,108,88
default,db3dd1-us-west-1-697dffb7bd-n8xth,db3dd1,0,4
default,db3dd1-us-west-1-697dffb7bd-n8xth,istio-proxy,2,85
default,dbd1b5-us-central-1-75b4f689b7-4cqwh,dbd1b5,0,4
default,dbd1b5-us-central-1-75b4f689b7-4cqwh,istio-proxy,34,84
default,dbd1b5-us-central-1-75b4f689b7-ps5rn,dbd1b5,23,9
