Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-74cc8c4568-cc2xd,db10bb,116,9
default,db10bb-us-central-1-74cc8c4568-cc2xd,istio-proxy,82,86
default,db10bb-us-central-1-74cc8c4568-g99qz,db10bb,67,9
default,db10bb-us-central-1-74cc8c4568-g99qz,istio-proxy,60,84
default,db10bb-us-central-1-74cc8c4568-j9qml,db10bb,47,9
default,db10bb-us-central-1-74cc8c4568-j9qml,istio-proxy,47,84
default,db10bb-us-east-1-5c58c77bc5-c4v88,db10bb,88,9
default,db10bb-us-east-1-5c58c77bc5-c4v88,istio-proxy,79,84
default,db10bb-us-east-1-5c58c77bc5-gshbz,db10bb,61,9
default,db10bb-us-east-1-5c58c77bc5-gshbz,istio-proxy,74,85
default,db10bb-us-east-1-5c58c77bc5-z468t,db10bb,45,9
default,db10bb-us-east-1-5c58c77bc5-z468t,istio-proxy,73,86
default,db10bb-us-south-1-774877b8dc-f66h8,db10bb,52,9
default,db10bb-us-south-1-774877b8dc-f66h8,istio-proxy,62,83
default,db10bb-us-south-1-774877b8dc-zwtg5,db10bb,93,9
default,db10bb-us-south-1-774877b8dc-zwtg5,istio-proxy,56,85
default,db10bb-us-south-1-774877b8dc-zz8rg,db10bb,123,9
default,db10bb-us-south-1-774877b8dc-zz8rg,istio-proxy,56,86
default,db10bb-us-west-1-7549fc6d7f-hcsqs,db10bb,610,19
default,db10bb-us-west-1-7549fc6d7f-hcsqs,istio-proxy,392,89
default,db10bb-us-west-1-7549fc6d7f-k6f8c,db10bb,702,17
default,db10bb-us-west-1-7549fc6d7f-k6f8c,istio-proxy,367,87
default,db10bb-us-west-1-7549fc6d7f-vcx8b,db10bb,705,16
default,db10bb-us-west-1-7549fc6d7f-vcx8b,istio-proxy,177,86
default,db2af0-us-central-1-64b47d6849-tpm6n,db2af0,120,9
default,db2af0-us-central-1-64b47d6849-tpm6n,istio-proxy,64,85
default,db2af0-us-central-1-64b47d6849-vklkq,db2af0,115,9
default,db2af0-us-central-1-64b47d6849-vklkq,istio-proxy,67,86
default,db2af0-us-central-1-64b47d6849-w5nrl,db2af0,107,9
default,db2af0-us-central-1-64b47d6849-w5nrl,istio-proxy,51,84
default,db2af0-us-east-1-68b4c859cc-4ndcr,db2af0,40,9
default,db2af0-us-east-1-68b4c859cc-4ndcr,istio-proxy,70,83
default,db2af0-us-east-1-68b4c859cc-k8kfd,db2af0,112,9
default,db2af0-us-east-1-68b4c859cc-k8kfd,istio-proxy,77,87
default,db2af0-us-east-1-68b4c859cc-t88n7,db2af0,112,9
default,db2af0-us-east-1-68b4c859cc-t88n7,istio-proxy,33,84
default,db2af0-us-south-1-ccf6997bf-478sf,db2af0,122,9
default,db2af0-us-south-1-ccf6997bf-478sf,istio-proxy,43,85
default,db2af0-us-south-1-ccf6997bf-mls6b,db2af0,93,9
default,db2af0-us-south-1-ccf6997bf-mls6b,istio-proxy,78,83
default,db2af0-us-south-1-ccf6997bf-prc4g,db2af0,82,9
default,db2af0-us-south-1-ccf6997bf-prc4g,istio-proxy,54,85
default,db2af0-us-west-1-54fb969ccc-726x8,db2af0,502,14
default,db2af0-us-west-1-54fb969ccc-726x8,istio-proxy,273,87
default,db2af0-us-west-1-54fb969ccc-qmhdt,db2af0,368,10
default,db2af0-us-west-1-54fb969ccc-qmhdt,istio-proxy,294,85
default,db2af0-us-west-1-54fb969ccc-zft7n,db2af0,593,10
default,db2af0-us-west-1-54fb969ccc-zft7n,istio-proxy,316,86
default,db3dd1-us-central-1-855668f68d-cc62t,db3dd1,95,9
default,db3dd1-us-central-1-855668f68d-cc62t,istio-proxy,80,83
default,db3dd1-us-central-1-855668f68d-fgtp5,db3dd1,84,9
default,db3dd1-us-central-1-855668f68d-fgtp5,istio-proxy,39,85
default,db3dd1-us-central-1-855668f68d-snb9z,db3dd1,113,9
default,db3dd1-us-central-1-855668f68d-snb9z,istio-proxy,80,83
default,db3dd1-us-east-1-79bc4f75dd-b4bbk,db3dd1,117,9
default,db3dd1-us-east-1-79bc4f75dd-b4bbk,istio-proxy,82,84
default,db3dd1-us-east-1-79bc4f75dd-d5stn,db3dd1,78,9
default,db3dd1-us-east-1-79bc4f75dd-d5stn,istio-proxy,78,84
default,db3dd1-us-east-1-79bc4f75dd-z2sbh,db3dd1,90,9
default,db3dd1-us-east-1-79bc4f75dd-z2sbh,istio-proxy,55,84
default,db3dd1-us-south-1-7944df56d8-dnm6c,db3dd1,96,9
default,db3dd1-us-south-1-7944df56d8-dnm6c,istio-proxy,53,87
default,db3dd1-us-south-1-7944df56d8-pcp9x,db3dd1,110,9
default,db3dd1-us-south-1-7944df56d8-pcp9x,istio-proxy,66,84
default,db3dd1-us-south-1-7944df56d8-tqfvn,db3dd1,61,9
default,db3dd1-us-south-1-7944df56d8-tqfvn,istio-proxy,59,83
default,db3dd1-us-west-1-697dffb7bd-2jrrx,db3dd1,355,11
default,db3dd1-us-west-1-697dffb7bd-2jrrx,istio-proxy,334,86
default,db3dd1-us-west-1-697dffb7bd-jwf2j,db3dd1,542,13
default,db3dd1-us-west-1-697dffb7bd-jwf2j,istio-proxy,108,88
default,db3dd1-us-west-1-697dffb7bd-n8xth,db3dd1,444,11
default,db3dd1-us-west-1-697dffb7bd-n8xth,istio-proxy,218,85
default,dbd1b5-us-central-1-75b4f689b7-4cqwh,dbd1b5,66,9
default,dbd1b5-us-central-1-75b4f689b7-4cqwh,istio-proxy,78,84
default,dbd1b5-us-central-1-75b4f689b7-ps5rn,dbd1b5,23,9
default,dbd1b5-us-central-1-75b4f689b7-ps5rn,istio-proxy,77,83
default,dbd1b5-us-central-1-75b4f689b7-xxvdj,dbd1b5,93,9
default,dbd1b5-us-central-1-75b4f689b7-xxvdj,istio-proxy,68,86
default,dbd1b5-us-east-1-f6b5678fc-4kjr6,dbd1b5,110,9
default,dbd1b5-us-east-1-f6b5678fc-4kjr6,istio-proxy,76,84
default,dbd1b5-us-east-1-f6b5678fc-6td6d,dbd1b5,79,9
default,dbd1b5-us-east-1-f6b5678fc-6td6d,istio-proxy,76,85
default,dbd1b5-us-east-1-f6b5678fc-znw7q,dbd1b5,71,9
default,dbd1b5-us-east-1-f6b5678fc-znw7q,istio-proxy,63,85
default,dbd1b5-us-south-1-74fbff85bc-4clhq,dbd1b5,90,9
default,dbd1b5-us-south-1-74fbff85bc-4clhq,istio-proxy,77,87
default,dbd1b5-us-south-1-74fbff85bc-6rbch,dbd1b5,120,9
default,dbd1b5-us-south-1-74fbff85bc-6rbch,istio-proxy,58,86
default,dbd1b5-us-south-1-74fbff85bc-wtk6f,dbd1b5,64,9
default,dbd1b5-us-south-1-74fbff85bc-wtk6f,istio-proxy,59,84
default,dbd1b5-us-west-1-5ffbf7bb77-dbnf4,dbd1b5,439,13
default,dbd1b5-us-west-1-5ffbf7bb77-dbnf4,istio-proxy,279,86
default,dbd1b5-us-west-1-5ffbf7bb77-hmp9n,dbd1b5,690,19
default,dbd1b5-us-west-1-5ffbf7bb77-hmp9n,istio-proxy,375,92
default,dbd1b5-us-west-1-5ffbf7bb77-t57jz,dbd1b5,694,19
default,dbd1b5-us-west-1-5ffbf7bb77-t57jz,istio-proxy,370,90
default,mc01d6-us-central-1-9cf9d5d88-jbqcg,mc01d6,55,8
default,mc01d6-us-central-1-9cf9d5d88-jbqcg,istio-proxy,67,88
default,mc01d6-us-central-1-9cf9d5d88-qm6rw,mc01d6,48,9
default,mc01d6-us-central-1-9cf9d5d88-qm6rw,istio-proxy,72,87
default,mc01d6-us-central-1-9cf9d5d88-v7sqp,mc01d6,34,8
default,mc01d6-us-central-1-9cf9d5d88-v7sqp,istio-proxy,73,84
default,mc01d6-us-east-1-6f59757b94-n6nrv,mc01d6,40,8
default,mc01d6-us-east-1-6f59757b94-n6nrv,istio-proxy,74,84
default,mc01d6-us-east-1-6f59757b94-rmfx6,mc01d6,51,8
default,mc01d6-us-east-1-6f59757b94-rmfx6,istio-proxy,81,85
default,mc01d6-us-east-1-6f59757b94-xg6s2,mc01d6,50,9
default,mc01d6-us-east-1-6f59757b94-xg6s2,istio-proxy,81,88
default,mc01d6-us-south-1-c647cfd68-96jm7,mc01d6,45,8
default,mc01d6-us-south-1-c647cfd68-96jm7,istio-proxy,78,88
default,mc01d6-us-south-1-c647cfd68-jbnfw,mc01d6,42,9
default,mc01d6-us-south-1-c647cfd68-jbnfw,istio-proxy,77,84
default,mc01d6-us-south-1-c647cfd68-sv5kc,mc01d6,51,9
default,mc01d6-us-south-1-c647cfd68-sv5kc,istio-proxy,80,85
default,mc01d6-us-west-1-75f8d77c54-2cd4n,mc01d6,187,10
default,mc01d6-us-west-1-75f8d77c54-2cd4n,istio-proxy,320,87
default,mc01d6-us-west-1-75f8d77c54-c89t2,mc01d6,155,9
default,mc01d6-us-west-1-75f8d77c54-c89t2,istio-proxy,283,85
default,mc01d6-us-west-1-75f8d77c54-qhnjm,mc01d6,226,10
default,mc01d6-us-west-1-75f8d77c54-qhnjm,istio-proxy,277,87
default,mc12c6-us-central-1-fd84bbd65-cjc59,mc12c6,25,8
default,mc12c6-us-central-1-fd84bbd65-cjc59,istio-proxy,81,85
default,mc12c6-us-central-1-fd84bbd65-hbcqm,mc12c6,33,8
default,mc12c6-us-central-1-fd84bbd65-hbcqm,istio-proxy,21,85
default,mc12c6-us-central-1-fd84bbd65-n2kps,mc12c6,52,8
default,mc12c6-us-central-1-fd84bbd65-n2kps,istio-proxy,69,84
default,mc12c6-us-east-1-54f88dcd9f-8f8kn,mc12c6,50,9
default,mc12c6-us-east-1-54f88dcd9f-8f8kn,istio-proxy,80,87
default,mc12c6-us-east-1-54f88dcd9f-vfsbj,mc12c6,14,8
default,mc12c6-us-east-1-54f88dcd9f-vfsbj,istio-proxy,28,84
default,mc12c6-us-east-1-54f88dcd9f-w42j4,mc12c6,33,8
default,mc12c6-us-east-1-54f88dcd9f-w42j4,istio-proxy,81,83
default,mc12c6-us-south-1-78dc4d4bdb-h4dhs,mc12c6,51,8
default,mc12c6-us-south-1-78dc4d4bdb-h4dhs,istio-proxy,75,83
default,mc12c6-us-south-1-78dc4d4bdb-lzm52,mc12c6,35,9
default,mc12c6-us-south-1-78dc4d4bdb-lzm52,istio-proxy,62,83
default,mc12c6-us-south-1-78dc4d4bdb-xrvl4,mc12c6,51,8
default,mc12c6-us-south-1-78dc4d4bdb-xrvl4,istio-proxy,76,85
default,mc12c6-us-west-1-85b84485bb-pgxtw,mc12c6,127,9
default,mc12c6-us-west-1-85b84485bb-pgxtw,istio-proxy,286,88
default,mc12c6-us-west-1-85b84485bb-qjkg4,mc12c6,74,9
default,mc12c6-us-west-1-85b84485bb-qjkg4,istio-proxy,286,89
default,mc12c6-us-west-1-85b84485bb-zmtfh,mc12c6,190,14
default,mc12c6-us-west-1-85b84485bb-zmtfh,istio-proxy,139,86
default,mc46a6-us-central-1-7d4685b887-54tfp,mc46a6,25,8
