Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-74cc8c4568-cc2xd,db10bb,116,9
default,db10bb-us-central-1-74cc8c4568-cc2xd,istio-proxy,57,86
default,db10bb-us-central-1-74cc8c4568-g99qz,db10bb,115,9
default,db10bb-us-central-1-74cc8c4568-g99qz,istio-proxy,77,84
default,db10bb-us-central-1-74cc8c4568-j9qml,db10bb,111,9
default,db10bb-us-central-1-74cc8c4568-j9qml,istio-proxy,78,84
default,db10bb-us-east-1-5c58c77bc5-c4v88,db10bb,113,9
default,db10bb-us-east-1-5c58c77bc5-c4v88,istio-proxy,79,84
default,db10bb-us-east-1-5c58c77bc5-gshbz,db10bb,119,9
default,db10bb-us-east-1-5c58c77bc5-gshbz,istio-proxy,63,85
default,db10bb-us-east-1-5c58c77bc5-z468t,db10bb,110,9
default,db10bb-us-east-1-5c58c77bc5-z468t,istio-proxy,61,86
default,db10bb-us-south-1-774877b8dc-f66h8,db10bb,115,9
default,db10bb-us-south-1-774877b8dc-f66h8,istio-proxy,78,83
default,db10bb-us-south-1-774877b8dc-zwtg5,db10bb,65,9
default,db10bb-us-south-1-774877b8dc-zwtg5,istio-proxy,76,85
default,db10bb-us-south-1-774877b8dc-zz8rg,db10bb,113,9
default,db10bb-us-south-1-774877b8dc-zz8rg,istio-proxy,78,86
default,db10bb-us-west-1-7549fc6d7f-hcsqs,db10bb,407,19
default,db10bb-us-west-1-7549fc6d7f-hcsqs,istio-proxy,258,92
default,db10bb-us-west-1-7549fc6d7f-k6f8c,db10bb,627,17
default,db10bb-us-west-1-7549fc6d7f-k6f8c,istio-proxy,319,89
default,db10bb-us-west-1-7549fc6d7f-vcx8b,db10bb,468,16
default,db10bb-us-west-1-7549fc6d7f-vcx8b,istio-proxy,337,89
default,db2af0-us-central-1-64b47d6849-tpm6n,db2af0,85,9
default,db2af0-us-central-1-64b47d6849-tpm6n,istio-proxy,64,85
default,db2af0-us-central-1-64b47d6849-vklkq,db2af0,95,9
default,db2af0-us-central-1-64b47d6849-vklkq,istio-proxy,81,86
default,db2af0-us-central-1-64b47d6849-w5nrl,db2af0,99,9
default,db2af0-us-central-1-64b47d6849-w5nrl,istio-proxy,79,84
default,db2af0-us-east-1-68b4c859cc-4ndcr,db2af0,101,9
default,db2af0-us-east-1-68b4c859cc-4ndcr,istio-proxy,83,83
default,db2af0-us-east-1-68b4c859cc-k8kfd,db2af0,79,9
default,db2af0-us-east-1-68b4c859cc-k8kfd,istio-proxy,55,87
default,db2af0-us-east-1-68b4c859cc-t88n7,db2af0,106,9
default,db2af0-us-east-1-68b4c859cc-t88n7,istio-proxy,66,84
default,db2af0-us-south-1-ccf6997bf-478sf,db2af0,112,9
default,db2af0-us-south-1-ccf6997bf-478sf,istio-proxy,79,85
default,db2af0-us-south-1-ccf6997bf-mls6b,db2af0,110,9
default,db2af0-us-south-1-ccf6997bf-mls6b,istio-proxy,76,83
default,db2af0-us-south-1-ccf6997bf-prc4g,db2af0,82,9
default,db2af0-us-south-1-ccf6997bf-prc4g,istio-proxy,80,85
default,db2af0-us-west-1-54fb969ccc-726x8,db2af0,507,14
default,db2af0-us-west-1-54fb969ccc-726x8,istio-proxy,292,87
default,db2af0-us-west-1-54fb969ccc-qmhdt,db2af0,669,14
default,db2af0-us-west-1-54fb969ccc-qmhdt,istio-proxy,337,86
default,db2af0-us-west-1-54fb969ccc-zft7n,db2af0,521,11
default,db2af0-us-west-1-54fb969ccc-zft7n,istio-proxy,307,86
default,db3dd1-us-central-1-855668f68d-cc62t,db3dd1,110,9
default,db3dd1-us-central-1-855668f68d-cc62t,istio-proxy,74,83
default,db3dd1-us-central-1-855668f68d-fgtp5,db3dd1,116,9
default,db3dd1-us-central-1-855668f68d-fgtp5,istio-proxy,78,85
default,db3dd1-us-central-1-855668f68d-snb9z,db3dd1,122,8
default,db3dd1-us-central-1-855668f68d-snb9z,istio-proxy,80,83
default,db3dd1-us-east-1-79bc4f75dd-b4bbk,db3dd1,118,9
default,db3dd1-us-east-1-79bc4f75dd-b4bbk,istio-proxy,78,84
default,db3dd1-us-east-1-79bc4f75dd-d5stn,db3dd1,84,9
default,db3dd1-us-east-1-79bc4f75dd-d5stn,istio-proxy,78,84
default,db3dd1-us-east-1-79bc4f75dd-z2sbh,db3dd1,117,9
default,db3dd1-us-east-1-79bc4f75dd-z2sbh,istio-proxy,81,84
default,db3dd1-us-south-1-7944df56d8-dnm6c,db3dd1,109,9
default,db3dd1-us-south-1-7944df56d8-dnm6c,istio-proxy,78,87
default,db3dd1-us-south-1-7944df56d8-pcp9x,db3dd1,80,9
default,db3dd1-us-south-1-7944df56d8-pcp9x,istio-proxy,77,85
default,db3dd1-us-south-1-7944df56d8-tqfvn,db3dd1,113,9
default,db3dd1-us-south-1-7944df56d8-tqfvn,istio-proxy,76,83
default,db3dd1-us-west-1-697dffb7bd-2jrrx,db3dd1,447,14
default,db3dd1-us-west-1-697dffb7bd-2jrrx,istio-proxy,334,86
default,db3dd1-us-west-1-697dffb7bd-jwf2j,db3dd1,578,15
default,db3dd1-us-west-1-697dffb7bd-jwf2j,istio-proxy,295,89
default,db3dd1-us-west-1-697dffb7bd-n8xth,db3dd1,380,12
default,db3dd1-us-west-1-697dffb7bd-n8xth,istio-proxy,315,87
default,dbd1b5-us-central-1-75b4f689b7-4cqwh,dbd1b5,116,9
default,dbd1b5-us-central-1-75b4f689b7-4cqwh,istio-proxy,51,84
default,dbd1b5-us-central-1-75b4f689b7-ps5rn,dbd1b5,115,9
default,dbd1b5-us-central-1-75b4f689b7-ps5rn,istio-proxy,77,83
default,dbd1b5-us-central-1-75b4f689b7-xxvdj,dbd1b5,100,9
default,dbd1b5-us-central-1-75b4f689b7-xxvdj,istio-proxy,51,86
default,dbd1b5-us-east-1-f6b5678fc-4kjr6,dbd1b5,94,9
default,dbd1b5-us-east-1-f6b5678fc-4kjr6,istio-proxy,66,84
default,dbd1b5-us-east-1-f6b5678fc-6td6d,dbd1b5,73,8
default,dbd1b5-us-east-1-f6b5678fc-6td6d,istio-proxy,81,85
default,dbd1b5-us-east-1-f6b5678fc-znw7q,dbd1b5,112,9
default,dbd1b5-us-east-1-f6b5678fc-znw7q,istio-proxy,78,85
default,dbd1b5-us-south-1-74fbff85bc-4clhq,dbd1b5,112,9
default,dbd1b5-us-south-1-74fbff85bc-4clhq,istio-proxy,57,87
default,dbd1b5-us-south-1-74fbff85bc-6rbch,dbd1b5,86,9
