Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-d89f49cdf-fcfhv,db10bb,136,10
default,db10bb-us-central-1-d89f49cdf-fcfhv,istio-proxy,49,89
default,db10bb-us-central-1-d89f49cdf-fzf4f,db10bb,238,11
default,db10bb-us-central-1-d89f49cdf-fzf4f,istio-proxy,4,87
default,db10bb-us-central-1-d89f49cdf-vt9xr,db10bb,33,10
default,db10bb-us-central-1-d89f49cdf-vt9xr,istio-proxy,59,89
default,db10bb-us-east-1-5cc787fb6f-9npm6,db10bb,339,10
default,db10bb-us-east-1-5cc787fb6f-9npm6,istio-proxy,9,88
default,db10bb-us-east-1-5cc787fb6f-br2l2,db10bb,365,12
default,db10bb-us-east-1-5cc787fb6f-br2l2,istio-proxy,67,92
default,db10bb-us-east-1-5cc787fb6f-s5892,db10bb,88,9
default,db10bb-us-east-1-5cc787fb6f-s5892,istio-proxy,33,89
default,db10bb-us-south-1-584764bdf7-cdkrg,db10bb,172,9
default,db10bb-us-south-1-584764bdf7-cdkrg,istio-proxy,33,91
default,db10bb-us-south-1-584764bdf7-dxwbf,db10bb,0,4
default,db10bb-us-south-1-584764bdf7-dxwbf,istio-proxy,34,90
default,db10bb-us-south-1-584764bdf7-rxgdq,db10bb,0,5
default,db10bb-us-south-1-584764bdf7-rxgdq,istio-proxy,32,88
default,db10bb-us-west-1-5dc88c8769-6rdz5,db10bb,309,16
default,db10bb-us-west-1-5dc88c8769-6rdz5,istio-proxy,158,88
default,db10bb-us-west-1-5dc88c8769-flrv2,db10bb,279,11
default,db10bb-us-west-1-5dc88c8769-flrv2,istio-proxy,151,92
default,db10bb-us-west-1-5dc88c8769-mmcp4,db10bb,471,12
default,db10bb-us-west-1-5dc88c8769-mmcp4,istio-proxy,5,89
default,db2af0-us-central-1-5dd86d5d87-5g7wt,db2af0,63,10
default,db2af0-us-central-1-5dd86d5d87-5g7wt,istio-proxy,14,88
default,db2af0-us-central-1-5dd86d5d87-mzp8m,db2af0,215,13
default,db2af0-us-central-1-5dd86d5d87-mzp8m,istio-proxy,37,92
default,db2af0-us-central-1-5dd86d5d87-tfnv2,db2af0,265,10
default,db2af0-us-central-1-5dd86d5d87-tfnv2,istio-proxy,49,89
default,db2af0-us-east-1-56fbcd9d5f-bmr68,db2af0,122,9
default,db2af0-us-east-1-56fbcd9d5f-bmr68,istio-proxy,61,91
default,db2af0-us-east-1-56fbcd9d5f-k7wt9,db2af0,0,4
default,db2af0-us-east-1-56fbcd9d5f-k7wt9,istio-proxy,11,88
default,db2af0-us-east-1-56fbcd9d5f-qztwj,db2af0,77,11
default,db2af0-us-east-1-56fbcd9d5f-qztwj,istio-proxy,40,90
default,db2af0-us-south-1-7b5b84bbc-55px5,db2af0,291,11
default,db2af0-us-south-1-7b5b84bbc-55px5,istio-proxy,47,90
default,db2af0-us-south-1-7b5b84bbc-5n6w2,db2af0,71,8
default,db2af0-us-south-1-7b5b84bbc-5n6w2,istio-proxy,33,89
default,db2af0-us-south-1-7b5b84bbc-ngwpc,db2af0,176,13
default,db2af0-us-south-1-7b5b84bbc-ngwpc,istio-proxy,4,87
default,db2af0-us-west-1-6fb5484f7f-bzpnx,db2af0,349,10
default,db2af0-us-west-1-6fb5484f7f-bzpnx,istio-proxy,4,87
default,db2af0-us-west-1-6fb5484f7f-cxn79,db2af0,504,9
default,db2af0-us-west-1-6fb5484f7f-cxn79,istio-proxy,4,89
default,db2af0-us-west-1-6fb5484f7f-mwd5n,db2af0,390,17
default,db2af0-us-west-1-6fb5484f7f-mwd5n,istio-proxy,110,91
default,db3dd1-us-central-1-5d784d6dd4-8s7qz,db3dd1,398,11
default,db3dd1-us-central-1-5d784d6dd4-8s7qz,istio-proxy,31,90
default,db3dd1-us-central-1-5d784d6dd4-bp57q,db3dd1,181,11
default,db3dd1-us-central-1-5d784d6dd4-bp57q,istio-proxy,53,89
default,db3dd1-us-central-1-5d784d6dd4-fdwwf,db3dd1,68,10
default,db3dd1-us-central-1-5d784d6dd4-fdwwf,istio-proxy,48,87
default,db3dd1-us-east-1-7ffcdc5d57-24hjd,db3dd1,190,9
default,db3dd1-us-east-1-7ffcdc5d57-24hjd,istio-proxy,11,87
default,db3dd1-us-east-1-7ffcdc5d57-96zv2,db3dd1,139,11
default,db3dd1-us-east-1-7ffcdc5d57-96zv2,istio-proxy,7,89
default,db3dd1-us-east-1-7ffcdc5d57-b8l8l,db3dd1,242,8
default,db3dd1-us-east-1-7ffcdc5d57-b8l8l,istio-proxy,63,90
default,db3dd1-us-south-1-544764d68c-25pzj,db3dd1,357,11
default,db3dd1-us-south-1-544764d68c-25pzj,istio-proxy,16,87
default,db3dd1-us-south-1-544764d68c-5ssf4,db3dd1,233,9
default,db3dd1-us-south-1-544764d68c-5ssf4,istio-proxy,16,94
default,db3dd1-us-south-1-544764d68c-wx6l4,db3dd1,45,9
default,db3dd1-us-south-1-544764d68c-wx6l4,istio-proxy,7,88
default,db3dd1-us-west-1-7fdd874d89-m5w2j,db3dd1,322,10
default,db3dd1-us-west-1-7fdd874d89-m5w2j,istio-proxy,4,87
default,db3dd1-us-west-1-7fdd874d89-qd549,db3dd1,15,8
default,db3dd1-us-west-1-7fdd874d89-qd549,istio-proxy,88,91
default,db3dd1-us-west-1-7fdd874d89-rmtqg,db3dd1,127,11
default,db3dd1-us-west-1-7fdd874d89-rmtqg,istio-proxy,151,90
default,dbd1b5-us-central-1-74c7989cc-jqccj,dbd1b5,362,11
default,dbd1b5-us-central-1-74c7989cc-jqccj,istio-proxy,56,89
default,dbd1b5-us-central-1-74c7989cc-pjndw,dbd1b5,372,11
default,dbd1b5-us-central-1-74c7989cc-pjndw,istio-proxy,25,88
default,dbd1b5-us-central-1-74c7989cc-tqdzr,dbd1b5,133,11
default,dbd1b5-us-central-1-74c7989cc-tqdzr,istio-proxy,13,90
default,dbd1b5-us-east-1-549d455499-2r8mt,dbd1b5,0,4
default,dbd1b5-us-east-1-549d455499-2r8mt,istio-proxy,44,92
default,dbd1b5-us-east-1-549d455499-j744k,dbd1b5,200,11
default,dbd1b5-us-east-1-549d455499-j744k,istio-proxy,69,89
default,dbd1b5-us-east-1-549d455499-rjvvb,dbd1b5,407,12
default,dbd1b5-us-east-1-549d455499-rjvvb,istio-proxy,58,89
