counter,region,service,endpoint,rps
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,0
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,41
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,86
1,us-east-1,frontend,frontend@POST@/cart/checkout,80
1,us-east-1,frontend,frontend@POST@/cart,26
1,us-east-1,frontend,frontend@POST@/setCurrency,0
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,31
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,39
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,75
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,29
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,91
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,66
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,94
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,153
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,162
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,168
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,227
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,107
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,158
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,122
1,us-west-1,frontend,frontend@POST@/cart/checkout,174
1,us-west-1,frontend,frontend@POST@/cart,135
1,us-west-1,frontend,frontend@POST@/cart/empty,118
1,us-west-1,frontend,frontend@POST@/setCurrency,61
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,181
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,172
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,233
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,166
1,us-west-1,sslateingress,sslateingress@POST@/cart,161
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,101
2,us-central-1,sslateingress,sslateingress@POST@/cart,97
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,65
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,97
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,97
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,91
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,41
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,86
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,61
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,114
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,117
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,115
2,us-central-1,frontend,frontend@POST@/cart,70
2,us-central-1,frontend,frontend@POST@/setCurrency,31
2,us-central-1,frontend,frontend@POST@/cart/empty,69
2,us-central-1,frontend,frontend@POST@/cart/checkout,70
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,97
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,82
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,195
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,106
2,us-east-1,frontend,frontend@POST@/cart/checkout,114
2,us-east-1,frontend,frontend@POST@/cart,111
2,us-east-1,frontend,frontend@POST@/setCurrency,88
2,us-east-1,frontend,frontend@POST@/cart/empty,91
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,122
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,50
2,us-east-1,sslateingress,sslateingress@POST@/cart,97
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,53
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,126
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,116
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,112
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,93
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,113
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,133
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,120
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,240
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,245
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,221
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,361
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,230
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,254
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,210
2,us-west-1,frontend,frontend@POST@/cart/checkout,261
2,us-west-1,frontend,frontend@POST@/cart,245
2,us-west-1,frontend,frontend@POST@/cart/empty,230
2,us-west-1,frontend,frontend@POST@/setCurrency,238
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,256
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,242
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,305
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,269
2,us-west-1,sslateingress,sslateingress@POST@/cart,292
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,285
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,4
