Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-675886756b-4dgmq,server,3,141
default,adservice-us-central-1-675886756b-4dgmq,istio-proxy,3,84
default,adservice-us-central-1-675886756b-4kq4s,server,2,140
default,adservice-us-central-1-675886756b-4kq4s,istio-proxy,3,84
default,adservice-us-central-1-675886756b-r7trc,server,2,134
default,adservice-us-central-1-675886756b-r7trc,istio-proxy,3,84
default,adservice-us-east-1-86dffb77f6-vw68t,server,2,135
default,adservice-us-east-1-86dffb77f6-vw68t,istio-proxy,3,85
default,adservice-us-east-1-86dffb77f6-wngnj,server,3,140
default,adservice-us-east-1-86dffb77f6-wngnj,istio-proxy,3,84
default,adservice-us-east-1-86dffb77f6-wqgmj,server,3,139
default,adservice-us-east-1-86dffb77f6-wqgmj,istio-proxy,3,83
default,adservice-us-south-1-66bb88547d-gq9dq,server,2,136
default,adservice-us-south-1-66bb88547d-gq9dq,istio-proxy,3,84
default,adservice-us-south-1-66bb88547d-n7x24,server,0,135
default,adservice-us-south-1-66bb88547d-n7x24,istio-proxy,3,85
default,adservice-us-south-1-66bb88547d-tdtpl,server,3,141
default,adservice-us-south-1-66bb88547d-tdtpl,istio-proxy,2,84
default,adservice-us-west-1-6658755d76-lh5s4,server,3,137
default,adservice-us-west-1-6658755d76-lh5s4,istio-proxy,3,84
default,adservice-us-west-1-6658755d76-ljvn4,server,2,134
default,adservice-us-west-1-6658755d76-ljvn4,istio-proxy,4,83
default,adservice-us-west-1-6658755d76-zvdg2,server,2,136
default,adservice-us-west-1-6658755d76-zvdg2,istio-proxy,3,87
default,cartservice-us-central-1-6b6d9b9845-7c8tc,server,2,28
default,cartservice-us-central-1-6b6d9b9845-7c8tc,istio-proxy,145,86
default,cartservice-us-central-1-6b6d9b9845-fwgls,server,379,48
default,cartservice-us-central-1-6b6d9b9845-fwgls,istio-proxy,62,88
default,cartservice-us-central-1-6b6d9b9845-gstqh,server,107,38
default,cartservice-us-central-1-6b6d9b9845-gstqh,istio-proxy,41,85
default,cartservice-us-east-1-6579f6b9b7-8wlr9,server,266,45
default,cartservice-us-east-1-6579f6b9b7-8wlr9,istio-proxy,3,86
default,cartservice-us-east-1-6579f6b9b7-jdd9w,server,217,49
default,cartservice-us-east-1-6579f6b9b7-jdd9w,istio-proxy,93,85
default,cartservice-us-east-1-6579f6b9b7-rpv46,server,345,47
default,cartservice-us-east-1-6579f6b9b7-rpv46,istio-proxy,87,87
default,cartservice-us-south-1-66959fbbdb-m48zx,server,216,39
default,cartservice-us-south-1-66959fbbdb-m48zx,istio-proxy,76,86
default,cartservice-us-south-1-66959fbbdb-nhpvt,server,151,37
default,cartservice-us-south-1-66959fbbdb-nhpvt,istio-proxy,4,83
default,cartservice-us-south-1-66959fbbdb-nwtvz,server,4,26
default,cartservice-us-south-1-66959fbbdb-nwtvz,istio-proxy,4,86
default,cartservice-us-west-1-98fb95954-bkc7w,server,107,36
default,cartservice-us-west-1-98fb95954-bkc7w,istio-proxy,3,85
default,cartservice-us-west-1-98fb95954-gl6s7,server,252,46
default,cartservice-us-west-1-98fb95954-gl6s7,istio-proxy,3,83
default,cartservice-us-west-1-98fb95954-xpqm8,server,198,42
default,cartservice-us-west-1-98fb95954-xpqm8,istio-proxy,189,86
default,checkoutservice-us-central-1-574bb7978c-ld57b,server,91,11
default,checkoutservice-us-central-1-574bb7978c-ld57b,istio-proxy,28,85
default,checkoutservice-us-central-1-574bb7978c-rhn9l,server,59,10
default,checkoutservice-us-central-1-574bb7978c-rhn9l,istio-proxy,155,87
default,checkoutservice-us-central-1-574bb7978c-zcwqp,server,86,10
default,checkoutservice-us-central-1-574bb7978c-zcwqp,istio-proxy,210,85
default,checkoutservice-us-east-1-7d5fc75c85-bbbv4,server,87,10
default,checkoutservice-us-east-1-7d5fc75c85-bbbv4,istio-proxy,280,87
default,checkoutservice-us-east-1-7d5fc75c85-scf6v,server,0,8
default,checkoutservice-us-east-1-7d5fc75c85-scf6v,istio-proxy,4,84
default,checkoutservice-us-east-1-7d5fc75c85-svzsq,server,0,9
default,checkoutservice-us-east-1-7d5fc75c85-svzsq,istio-proxy,275,86
