counter,region,service,endpoint,rps
1,us-west-1,sslateingress,sslateingress@POST@/cart,154
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,155
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,123
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,79
1,us-west-1,frontend,frontend@POST@/cart,117
1,us-west-1,frontend,frontend@POST@/cart/checkout,112
1,us-west-1,frontend,frontend@POST@/setCurrency,50
1,us-west-1,frontend,frontend@POST@/cart/empty,73
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,64
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,30
1,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/Convert,162
1,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,94
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,160
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,67
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,116
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,94
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,130
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,135
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,120
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,109
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,191
1,us-east-1,frontend,frontend@POST@/cart,315
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,35
1,us-east-1,sslateingress,sslateingress@POST@/cart,253
1,us-central-1,sslateingress,sslateingress@POST@/cart,30
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,11
1,us-central-1,frontend,frontend@POST@/cart,1
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,30
2,us-west-1,sslateingress,sslateingress@POST@/cart,306
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,322
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,287
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,288
2,us-west-1,frontend,frontend@POST@/cart,250
2,us-west-1,frontend,frontend@POST@/cart/checkout,263
2,us-west-1,frontend,frontend@POST@/setCurrency,226
2,us-west-1,frontend,frontend@POST@/cart/empty,251
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,333
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,231
2,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/Convert,376
2,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,262
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,285
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,250
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,240
