Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7549fdbd86-5prdl,db10bb,605,12
default,db10bb-us-central-1-7549fdbd86-5prdl,istio-proxy,82,88
default,db10bb-us-central-1-7549fdbd86-5sn48,db10bb,613,11
default,db10bb-us-central-1-7549fdbd86-5sn48,istio-proxy,89,89
default,db10bb-us-central-1-7549fdbd86-m7c6p,db10bb,590,11
default,db10bb-us-central-1-7549fdbd86-m7c6p,istio-proxy,86,92
default,db10bb-us-east-1-6df47b45b4-dk8cj,db10bb,408,12
default,db10bb-us-east-1-6df47b45b4-dk8cj,istio-proxy,88,90
default,db10bb-us-east-1-6df47b45b4-nvq7x,db10bb,566,11
default,db10bb-us-east-1-6df47b45b4-nvq7x,istio-proxy,89,90
default,db10bb-us-east-1-6df47b45b4-trcr9,db10bb,612,14
default,db10bb-us-east-1-6df47b45b4-trcr9,istio-proxy,87,89
default,db10bb-us-south-1-68b549cbb6-kmz8x,db10bb,591,9
default,db10bb-us-south-1-68b549cbb6-kmz8x,istio-proxy,87,89
default,db10bb-us-south-1-68b549cbb6-lrq88,db10bb,617,11
default,db10bb-us-south-1-68b549cbb6-lrq88,istio-proxy,85,88
default,db10bb-us-south-1-68b549cbb6-slbdc,db10bb,617,10
default,db10bb-us-south-1-68b549cbb6-slbdc,istio-proxy,88,88
default,db10bb-us-west-1-9c8b9c469-7dmct,db10bb,879,16
default,db10bb-us-west-1-9c8b9c469-7dmct,istio-proxy,308,91
default,db10bb-us-west-1-9c8b9c469-nv5f9,db10bb,854,14
default,db10bb-us-west-1-9c8b9c469-nv5f9,istio-proxy,298,93
default,db10bb-us-west-1-9c8b9c469-rcmxp,db10bb,833,14
default,db10bb-us-west-1-9c8b9c469-rcmxp,istio-proxy,277,91
default,db2af0-us-central-1-85665d6d8c-gxb4t,db2af0,644,10
default,db2af0-us-central-1-85665d6d8c-gxb4t,istio-proxy,85,89
default,db2af0-us-central-1-85665d6d8c-tk4fm,db2af0,582,12
default,db2af0-us-central-1-85665d6d8c-tk4fm,istio-proxy,84,90
default,db2af0-us-central-1-85665d6d8c-tlpmp,db2af0,624,12
default,db2af0-us-central-1-85665d6d8c-tlpmp,istio-proxy,84,90
default,db2af0-us-east-1-b5c64b499-jh9gx,db2af0,608,12
default,db2af0-us-east-1-b5c64b499-jh9gx,istio-proxy,86,90
default,db2af0-us-east-1-b5c64b499-lnn4k,db2af0,609,11
default,db2af0-us-east-1-b5c64b499-lnn4k,istio-proxy,88,88
default,db2af0-us-east-1-b5c64b499-xfdtm,db2af0,633,11
default,db2af0-us-east-1-b5c64b499-xfdtm,istio-proxy,90,90
default,db2af0-us-south-1-78b5d9fcc9-4qbsn,db2af0,639,12
default,db2af0-us-south-1-78b5d9fcc9-4qbsn,istio-proxy,93,90
default,db2af0-us-south-1-78b5d9fcc9-4rxfh,db2af0,602,10
default,db2af0-us-south-1-78b5d9fcc9-4rxfh,istio-proxy,81,91
default,db2af0-us-south-1-78b5d9fcc9-zt677,db2af0,618,9
default,db2af0-us-south-1-78b5d9fcc9-zt677,istio-proxy,86,90
default,db2af0-us-west-1-685887ddbc-8psw9,db2af0,868,16
default,db2af0-us-west-1-685887ddbc-8psw9,istio-proxy,302,89
default,db2af0-us-west-1-685887ddbc-k4sfb,db2af0,752,15
default,db2af0-us-west-1-685887ddbc-k4sfb,istio-proxy,277,89
default,db2af0-us-west-1-685887ddbc-ng655,db2af0,863,17
default,db2af0-us-west-1-685887ddbc-ng655,istio-proxy,301,90
default,db3dd1-us-central-1-68fbc86588-glknl,db3dd1,581,12
default,db3dd1-us-central-1-68fbc86588-glknl,istio-proxy,84,87
default,db3dd1-us-central-1-68fbc86588-lfv9g,db3dd1,643,12
default,db3dd1-us-central-1-68fbc86588-lfv9g,istio-proxy,88,91
default,db3dd1-us-central-1-68fbc86588-pnq4j,db3dd1,611,12
default,db3dd1-us-central-1-68fbc86588-pnq4j,istio-proxy,85,90
default,db3dd1-us-east-1-6bfc496f9b-5hggt,db3dd1,614,10
default,db3dd1-us-east-1-6bfc496f9b-5hggt,istio-proxy,86,90
default,db3dd1-us-east-1-6bfc496f9b-nwzf5,db3dd1,611,14
default,db3dd1-us-east-1-6bfc496f9b-nwzf5,istio-proxy,88,90
default,db3dd1-us-east-1-6bfc496f9b-swvgz,db3dd1,647,11
default,db3dd1-us-east-1-6bfc496f9b-swvgz,istio-proxy,94,90
default,db3dd1-us-south-1-6c4554c9b-7jbn8,db3dd1,633,12
default,db3dd1-us-south-1-6c4554c9b-7jbn8,istio-proxy,83,89
default,db3dd1-us-south-1-6c4554c9b-nrrph,db3dd1,600,11
default,db3dd1-us-south-1-6c4554c9b-nrrph,istio-proxy,86,91
default,db3dd1-us-south-1-6c4554c9b-rpqj4,db3dd1,591,12
default,db3dd1-us-south-1-6c4554c9b-rpqj4,istio-proxy,88,88
