Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7549fdbd86-5prdl,db10bb,0,5
default,db10bb-us-central-1-7549fdbd86-5prdl,istio-proxy,6,86
default,db10bb-us-central-1-7549fdbd86-5sn48,db10bb,0,4
default,db10bb-us-central-1-7549fdbd86-5sn48,istio-proxy,6,88
default,db10bb-us-central-1-7549fdbd86-m7c6p,db10bb,0,4
default,db10bb-us-central-1-7549fdbd86-m7c6p,istio-proxy,18,91
default,db10bb-us-east-1-6df47b45b4-dk8cj,db10bb,0,4
default,db10bb-us-east-1-6df47b45b4-dk8cj,istio-proxy,7,89
default,db10bb-us-east-1-6df47b45b4-nvq7x,db10bb,0,4
default,db10bb-us-east-1-6df47b45b4-nvq7x,istio-proxy,7,89
default,db10bb-us-east-1-6df47b45b4-trcr9,db10bb,0,4
default,db10bb-us-east-1-6df47b45b4-trcr9,istio-proxy,8,87
default,db10bb-us-south-1-68b549cbb6-kmz8x,db10bb,0,4
default,db10bb-us-south-1-68b549cbb6-kmz8x,istio-proxy,4,88
default,db10bb-us-south-1-68b549cbb6-lrq88,db10bb,0,4
default,db10bb-us-south-1-68b549cbb6-lrq88,istio-proxy,4,86
default,db10bb-us-south-1-68b549cbb6-slbdc,db10bb,0,4
default,db10bb-us-south-1-68b549cbb6-slbdc,istio-proxy,10,87
default,db10bb-us-west-1-9c8b9c469-7dmct,db10bb,0,4
default,db10bb-us-west-1-9c8b9c469-7dmct,istio-proxy,6,88
default,db10bb-us-west-1-9c8b9c469-nv5f9,db10bb,0,4
default,db10bb-us-west-1-9c8b9c469-nv5f9,istio-proxy,42,93
default,db10bb-us-west-1-9c8b9c469-rcmxp,db10bb,0,4
default,db10bb-us-west-1-9c8b9c469-rcmxp,istio-proxy,4,89
default,db2af0-us-central-1-85665d6d8c-gxb4t,db2af0,0,4
default,db2af0-us-central-1-85665d6d8c-gxb4t,istio-proxy,21,88
default,db2af0-us-central-1-85665d6d8c-tk4fm,db2af0,61,11
default,db2af0-us-central-1-85665d6d8c-tk4fm,istio-proxy,19,89
default,db2af0-us-central-1-85665d6d8c-tlpmp,db2af0,0,5
default,db2af0-us-central-1-85665d6d8c-tlpmp,istio-proxy,4,89
default,db2af0-us-east-1-b5c64b499-jh9gx,db2af0,96,13
default,db2af0-us-east-1-b5c64b499-jh9gx,istio-proxy,12,89
default,db2af0-us-east-1-b5c64b499-lnn4k,db2af0,60,11
default,db2af0-us-east-1-b5c64b499-lnn4k,istio-proxy,7,87
default,db2af0-us-east-1-b5c64b499-xfdtm,db2af0,0,5
default,db2af0-us-east-1-b5c64b499-xfdtm,istio-proxy,20,90
default,db2af0-us-south-1-78b5d9fcc9-4qbsn,db2af0,0,4
default,db2af0-us-south-1-78b5d9fcc9-4qbsn,istio-proxy,15,89
default,db2af0-us-south-1-78b5d9fcc9-4rxfh,db2af0,0,4
default,db2af0-us-south-1-78b5d9fcc9-4rxfh,istio-proxy,4,89
default,db2af0-us-south-1-78b5d9fcc9-zt677,db2af0,0,5
default,db2af0-us-south-1-78b5d9fcc9-zt677,istio-proxy,8,89
default,db2af0-us-west-1-685887ddbc-8psw9,db2af0,0,4
default,db2af0-us-west-1-685887ddbc-8psw9,istio-proxy,13,87
default,db2af0-us-west-1-685887ddbc-k4sfb,db2af0,0,5
default,db2af0-us-west-1-685887ddbc-k4sfb,istio-proxy,3,87
default,db2af0-us-west-1-685887ddbc-ng655,db2af0,163,11
default,db2af0-us-west-1-685887ddbc-ng655,istio-proxy,4,86
default,db3dd1-us-central-1-68fbc86588-glknl,db3dd1,44,11
default,db3dd1-us-central-1-68fbc86588-glknl,istio-proxy,5,86
default,db3dd1-us-central-1-68fbc86588-lfv9g,db3dd1,0,4
default,db3dd1-us-central-1-68fbc86588-lfv9g,istio-proxy,12,90
default,db3dd1-us-central-1-68fbc86588-pnq4j,db3dd1,0,4
default,db3dd1-us-central-1-68fbc86588-pnq4j,istio-proxy,6,89
default,db3dd1-us-east-1-6bfc496f9b-5hggt,db3dd1,0,5
default,db3dd1-us-east-1-6bfc496f9b-5hggt,istio-proxy,7,88
default,db3dd1-us-east-1-6bfc496f9b-nwzf5,db3dd1,167,12
