counter,region,service,endpoint,rps
1,us-central-1,db3dd1,db3dd1@POST@/light,116
1,us-central-1,db3dd1,db3dd1@POST@/heavy,114
1,us-central-1,dbd1b5,dbd1b5@POST@/light,115
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,107
1,us-central-1,sd03b,sd03b@POST@/heavy,69
1,us-central-1,sd03b,sd03b@POST@/light,70
1,us-central-1,mcc324,mcc324@POST@/light,106
1,us-central-1,mcc324,mcc324@POST@/heavy,113
1,us-central-1,mc59ee,mc59ee@POST@/light,110
1,us-central-1,mc59ee,mc59ee@POST@/heavy,97
1,us-central-1,saaee,saaee@POST@/light,107
1,us-central-1,saaee,saaee@POST@/heavy,105
1,us-central-1,mc660d,mc660d@POST@/light,116
1,us-central-1,mc660d,mc660d@POST@/heavy,104
1,us-central-1,s6f83,s6f83@POST@/light,64
1,us-central-1,s6f83,s6f83@POST@/heavy,66
1,us-central-1,mc12c6,mc12c6@POST@/light,65
1,us-central-1,mc12c6,mc12c6@POST@/heavy,77
1,us-central-1,sslateingress,sslateingress@POST@/light,64
1,us-central-1,sslateingress,sslateingress@POST@/heavy,70
1,us-central-1,s4dd6,s4dd6@POST@/heavy,92
1,us-central-1,s4dd6,s4dd6@POST@/light,105
1,us-central-1,mcd096,mcd096@POST@/light,69
1,us-central-1,mcd096,mcd096@POST@/heavy,65
1,us-central-1,mc9653,mc9653@POST@/light,62
1,us-central-1,mc9653,mc9653@POST@/heavy,78
1,us-central-1,mc676c,mc676c@POST@/light,31
1,us-central-1,mc676c,mc676c@POST@/heavy,34
1,us-central-1,db10bb,db10bb@POST@/heavy,115
1,us-central-1,db10bb,db10bb@POST@/light,115
1,us-central-1,s222f,s222f@POST@/light,107
1,us-central-1,s222f,s222f@POST@/heavy,101
1,us-central-1,mc46a6,mc46a6@POST@/heavy,116
1,us-central-1,mc46a6,mc46a6@POST@/light,106
1,us-central-1,mc01d6,mc01d6@POST@/light,61
1,us-central-1,mc01d6,mc01d6@POST@/heavy,63
1,us-central-1,db2af0,db2af0@POST@/light,71
1,us-central-1,db2af0,db2af0@POST@/heavy,58
1,us-east-1,sslateingress,sslateingress@POST@/light,99
1,us-east-1,sslateingress,sslateingress@POST@/heavy,109
1,us-east-1,sd03b,sd03b@POST@/light,112
1,us-east-1,sd03b,sd03b@POST@/heavy,109
1,us-east-1,s222f,s222f@POST@/heavy,104
1,us-east-1,s222f,s222f@POST@/light,104
1,us-east-1,saaee,saaee@POST@/light,107
1,us-east-1,saaee,saaee@POST@/heavy,111
1,us-east-1,s4dd6,s4dd6@POST@/heavy,66
1,us-east-1,s4dd6,s4dd6@POST@/light,67
1,us-east-1,mc660d,mc660d@POST@/light,58
1,us-east-1,mc660d,mc660d@POST@/heavy,73
1,us-east-1,db2af0,db2af0@POST@/light,74
1,us-east-1,db2af0,db2af0@POST@/heavy,74
1,us-east-1,s6f83,s6f83@POST@/light,112
1,us-east-1,s6f83,s6f83@POST@/heavy,107
1,us-east-1,mc9653,mc9653@POST@/heavy,62
1,us-east-1,mc9653,mc9653@POST@/light,78
1,us-east-1,mc12c6,mc12c6@POST@/heavy,104
1,us-east-1,mc12c6,mc12c6@POST@/light,113
1,us-east-1,dbd1b5,dbd1b5@POST@/light,109
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,102
1,us-east-1,mc59ee,mc59ee@POST@/heavy,100
1,us-east-1,mc59ee,mc59ee@POST@/light,107
1,us-east-1,mc676c,mc676c@POST@/light,104
