,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
0,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,14,14,1
1,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,9,9,1
0,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,155,155,1
1,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,154,154,1
2,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,123,123,1
3,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,79,79,1
4,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,253,253,1
5,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,30,30,1
0,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,322,322,1
1,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,306,306,1
2,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,287,287,1
3,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,288,288,1
4,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,1186,1186,1
5,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,260,260,1
6,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,160,160,1
0,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,343,343,1
1,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,360,360,1
2,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,384,384,1
3,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,397,397,1
4,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,1372,1372,1
5,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1622,1622,1
6,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1261,1261,1
0,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,393,393,1
1,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,413,413,1
2,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,401,401,1
3,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,394,394,1
4,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,1285,1285,1
5,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1674,1674,1
6,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1668,1668,1
0,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,412,412,1
1,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,428,428,1
2,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,433,433,1
3,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,462,462,1
4,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,1238,1238,1
5,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1557,1557,1
6,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1534,1534,1
0,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,445,445,1
1,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,478,478,1
2,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,490,490,1
3,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,468,468,1
4,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,1060,1060,1
5,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1647,1647,1
6,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1606,1606,1
0,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,478,478,1
1,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,485,485,1
2,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,467,467,1
3,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,450,450,1
4,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,1134,1134,1
5,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1489,1489,1
6,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1444,1444,1
0,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,501,501,1
1,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,432,432,1
2,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,403,403,1
3,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,408,408,1
4,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,1080,1080,1
5,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1616,1616,1
6,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1474,1474,1
0,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,442,442,1
1,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,399,399,1
2,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,431,431,1
3,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,406,406,1
4,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,1028,1028,1
5,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1635,1635,1
6,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1500,1500,1
0,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,385,385,1
1,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,401,401,1
2,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,357,357,1
3,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,377,377,1
4,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,972,972,1
5,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1603,1603,1
6,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1494,1494,1
0,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,418,418,1
1,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,393,393,1
2,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,415,415,1
3,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,411,411,1
4,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,923,923,1
