Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-766fc8b8f-2c97s,server,0,372
default,adservice-us-central-1-766fc8b8f-2c97s,istio-proxy,3,83
default,adservice-us-central-1-766fc8b8f-dzqxc,server,0,332
default,adservice-us-central-1-766fc8b8f-dzqxc,istio-proxy,4,82
default,adservice-us-central-1-766fc8b8f-l922n,server,1,321
default,adservice-us-central-1-766fc8b8f-l922n,istio-proxy,4,84
default,adservice-us-east-1-776ffb465c-56jtp,server,1,327
default,adservice-us-east-1-776ffb465c-56jtp,istio-proxy,3,83
default,adservice-us-east-1-776ffb465c-6cvzz,server,0,362
default,adservice-us-east-1-776ffb465c-6cvzz,istio-proxy,4,82
default,adservice-us-east-1-776ffb465c-fhs7s,server,0,319
default,adservice-us-east-1-776ffb465c-fhs7s,istio-proxy,3,81
default,adservice-us-south-1-74c8f5b7c-6wf8z,server,1,343
default,adservice-us-south-1-74c8f5b7c-6wf8z,istio-proxy,3,83
default,adservice-us-south-1-74c8f5b7c-hpjdq,server,1,333
default,adservice-us-south-1-74c8f5b7c-hpjdq,istio-proxy,4,83
default,adservice-us-south-1-74c8f5b7c-p74gd,server,1,339
default,adservice-us-south-1-74c8f5b7c-p74gd,istio-proxy,3,83
default,adservice-us-west-1-5f5dfd54b-94qkn,server,1,336
default,adservice-us-west-1-5f5dfd54b-94qkn,istio-proxy,4,81
default,adservice-us-west-1-5f5dfd54b-fbp5k,server,1,339
default,adservice-us-west-1-5f5dfd54b-fbp5k,istio-proxy,4,82
default,adservice-us-west-1-5f5dfd54b-qwqb9,server,1,325
default,adservice-us-west-1-5f5dfd54b-qwqb9,istio-proxy,4,83
default,cartservice-us-central-1-657675bf9b-2s99r,server,846,153
default,cartservice-us-central-1-657675bf9b-2s99r,istio-proxy,617,87
default,cartservice-us-central-1-657675bf9b-2x5r5,server,775,164
default,cartservice-us-central-1-657675bf9b-2x5r5,istio-proxy,603,87
default,cartservice-us-central-1-657675bf9b-lsnkq,server,767,168
default,cartservice-us-central-1-657675bf9b-lsnkq,istio-proxy,599,87
default,cartservice-us-east-1-6b99788b4d-62xq5,server,725,154
default,cartservice-us-east-1-6b99788b4d-62xq5,istio-proxy,545,86
default,cartservice-us-east-1-6b99788b4d-bzlxm,server,785,178
default,cartservice-us-east-1-6b99788b4d-bzlxm,istio-proxy,627,86
default,cartservice-us-east-1-6b99788b4d-stjl2,server,765,156
default,cartservice-us-east-1-6b99788b4d-stjl2,istio-proxy,600,85
default,cartservice-us-south-1-65477d856d-9bkdv,server,765,180
default,cartservice-us-south-1-65477d856d-9bkdv,istio-proxy,596,88
default,cartservice-us-south-1-65477d856d-jzv2h,server,718,156
default,cartservice-us-south-1-65477d856d-jzv2h,istio-proxy,589,86
default,cartservice-us-south-1-65477d856d-m5d8z,server,758,171
default,cartservice-us-south-1-65477d856d-m5d8z,istio-proxy,607,89
default,cartservice-us-west-1-654f66bd85-b9qv4,server,435,131
default,cartservice-us-west-1-654f66bd85-b9qv4,istio-proxy,464,87
default,cartservice-us-west-1-654f66bd85-vjgmn,server,490,158
default,cartservice-us-west-1-654f66bd85-vjgmn,istio-proxy,551,86
default,cartservice-us-west-1-654f66bd85-zjmx6,server,477,156
default,cartservice-us-west-1-654f66bd85-zjmx6,istio-proxy,517,85
default,checkoutservice-us-central-1-b6cd946c7-6fgfh,server,0,9
default,checkoutservice-us-central-1-b6cd946c7-6fgfh,istio-proxy,5,83
default,checkoutservice-us-central-1-b6cd946c7-kkslt,server,0,9
default,checkoutservice-us-central-1-b6cd946c7-kkslt,istio-proxy,4,86
default,checkoutservice-us-central-1-b6cd946c7-md2tb,server,0,9
default,checkoutservice-us-central-1-b6cd946c7-md2tb,istio-proxy,4,83
default,checkoutservice-us-east-1-bcf7ddfff-46ksd,server,0,9
default,checkoutservice-us-east-1-bcf7ddfff-46ksd,istio-proxy,4,86
default,checkoutservice-us-east-1-bcf7ddfff-kwlmh,server,0,9
default,checkoutservice-us-east-1-bcf7ddfff-kwlmh,istio-proxy,4,84
default,checkoutservice-us-east-1-bcf7ddfff-q6blt,server,0,9
default,checkoutservice-us-east-1-bcf7ddfff-q6blt,istio-proxy,4,84
default,checkoutservice-us-south-1-7bfcdf7bdf-crbjd,server,0,10
default,checkoutservice-us-south-1-7bfcdf7bdf-crbjd,istio-proxy,4,83
default,checkoutservice-us-south-1-7bfcdf7bdf-hbltm,server,0,9
default,checkoutservice-us-south-1-7bfcdf7bdf-hbltm,istio-proxy,4,85
default,checkoutservice-us-south-1-7bfcdf7bdf-ssw5k,server,0,9
default,checkoutservice-us-south-1-7bfcdf7bdf-ssw5k,istio-proxy,4,84
default,checkoutservice-us-west-1-7df969c5c4-6xsbl,server,414,12
default,checkoutservice-us-west-1-7df969c5c4-6xsbl,istio-proxy,962,86
default,checkoutservice-us-west-1-7df969c5c4-pbcrz,server,408,13
