Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-685fd648dc-q58kq,server,3,147
default,adservice-us-central-1-685fd648dc-q58kq,istio-proxy,4,84
default,adservice-us-central-1-685fd648dc-ql8nl,server,5,141
default,adservice-us-central-1-685fd648dc-ql8nl,istio-proxy,4,85
default,adservice-us-central-1-685fd648dc-rt8ln,server,3,143
default,adservice-us-central-1-685fd648dc-rt8ln,istio-proxy,4,84
default,adservice-us-east-1-6dcc5f94ff-ggwl9,server,3,146
default,adservice-us-east-1-6dcc5f94ff-ggwl9,istio-proxy,3,86
default,adservice-us-east-1-6dcc5f94ff-mpqxl,server,3,145
default,adservice-us-east-1-6dcc5f94ff-mpqxl,istio-proxy,3,84
default,adservice-us-east-1-6dcc5f94ff-wk7nj,server,3,139
default,adservice-us-east-1-6dcc5f94ff-wk7nj,istio-proxy,3,85
default,adservice-us-south-1-7fd88d4c95-dn67w,server,3,145
default,adservice-us-south-1-7fd88d4c95-dn67w,istio-proxy,3,87
default,adservice-us-south-1-7fd88d4c95-mb72h,server,5,145
default,adservice-us-south-1-7fd88d4c95-mb72h,istio-proxy,3,85
default,adservice-us-south-1-7fd88d4c95-pslnr,server,3,147
default,adservice-us-south-1-7fd88d4c95-pslnr,istio-proxy,4,83
default,adservice-us-west-1-6b8974868c-6mfdk,server,4,140
default,adservice-us-west-1-6b8974868c-6mfdk,istio-proxy,4,85
default,adservice-us-west-1-6b8974868c-drgmw,server,3,147
default,adservice-us-west-1-6b8974868c-drgmw,istio-proxy,4,84
default,adservice-us-west-1-6b8974868c-r4vhx,server,4,144
default,adservice-us-west-1-6b8974868c-r4vhx,istio-proxy,4,84
default,cartservice-us-central-1-669bd95848-4zq9r,server,724,93
default,cartservice-us-central-1-669bd95848-4zq9r,istio-proxy,575,86
default,cartservice-us-central-1-669bd95848-8m2lv,server,631,94
default,cartservice-us-central-1-669bd95848-8m2lv,istio-proxy,514,85
default,cartservice-us-central-1-669bd95848-q8fmm,server,643,117
default,cartservice-us-central-1-669bd95848-q8fmm,istio-proxy,502,88
default,cartservice-us-east-1-6f8474cc88-4whqw,server,446,76
default,cartservice-us-east-1-6f8474cc88-4whqw,istio-proxy,297,85
default,cartservice-us-east-1-6f8474cc88-5rppd,server,431,84
default,cartservice-us-east-1-6f8474cc88-5rppd,istio-proxy,287,85
default,cartservice-us-east-1-6f8474cc88-rgbz5,server,441,82
default,cartservice-us-east-1-6f8474cc88-rgbz5,istio-proxy,248,86
default,cartservice-us-south-1-567769bb9b-cq8pr,server,542,92
default,cartservice-us-south-1-567769bb9b-cq8pr,istio-proxy,431,89
default,cartservice-us-south-1-567769bb9b-gqtk5,server,537,90
default,cartservice-us-south-1-567769bb9b-gqtk5,istio-proxy,440,87
