Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-685fd648dc-q58kq,server,3,156
default,adservice-us-central-1-685fd648dc-q58kq,istio-proxy,7,84
default,adservice-us-central-1-685fd648dc-ql8nl,server,3,156
default,adservice-us-central-1-685fd648dc-ql8nl,istio-proxy,7,86
default,adservice-us-central-1-685fd648dc-rt8ln,server,2,153
default,adservice-us-central-1-685fd648dc-rt8ln,istio-proxy,3,84
default,adservice-us-east-1-6dcc5f94ff-ggwl9,server,3,155
default,adservice-us-east-1-6dcc5f94ff-ggwl9,istio-proxy,3,86
default,adservice-us-east-1-6dcc5f94ff-mpqxl,server,3,154
default,adservice-us-east-1-6dcc5f94ff-mpqxl,istio-proxy,4,84
default,adservice-us-east-1-6dcc5f94ff-wk7nj,server,3,153
default,adservice-us-east-1-6dcc5f94ff-wk7nj,istio-proxy,5,85
default,adservice-us-south-1-7fd88d4c95-dn67w,server,2,154
default,adservice-us-south-1-7fd88d4c95-dn67w,istio-proxy,3,87
default,adservice-us-south-1-7fd88d4c95-mb72h,server,2,154
default,adservice-us-south-1-7fd88d4c95-mb72h,istio-proxy,3,85
default,adservice-us-south-1-7fd88d4c95-pslnr,server,4,156
default,adservice-us-south-1-7fd88d4c95-pslnr,istio-proxy,3,83
default,adservice-us-west-1-6b8974868c-6mfdk,server,3,154
default,adservice-us-west-1-6b8974868c-6mfdk,istio-proxy,3,85
default,adservice-us-west-1-6b8974868c-drgmw,server,2,152
default,adservice-us-west-1-6b8974868c-drgmw,istio-proxy,3,85
default,adservice-us-west-1-6b8974868c-r4vhx,server,3,154
default,adservice-us-west-1-6b8974868c-r4vhx,istio-proxy,6,84
default,cartservice-us-central-1-669bd95848-4zq9r,server,1,115
default,cartservice-us-central-1-669bd95848-4zq9r,istio-proxy,4,86
default,cartservice-us-central-1-669bd95848-8m2lv,server,3,115
default,cartservice-us-central-1-669bd95848-8m2lv,istio-proxy,3,85
default,cartservice-us-central-1-669bd95848-q8fmm,server,2,115
default,cartservice-us-central-1-669bd95848-q8fmm,istio-proxy,3,88
