Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-685fd648dc-q58kq,server,3,151
default,adservice-us-central-1-685fd648dc-q58kq,istio-proxy,3,84
default,adservice-us-central-1-685fd648dc-ql8nl,server,4,151
default,adservice-us-central-1-685fd648dc-ql8nl,istio-proxy,4,85
default,adservice-us-central-1-685fd648dc-rt8ln,server,3,148
default,adservice-us-central-1-685fd648dc-rt8ln,istio-proxy,7,84
default,adservice-us-east-1-6dcc5f94ff-ggwl9,server,1,151
default,adservice-us-east-1-6dcc5f94ff-ggwl9,istio-proxy,7,86
default,adservice-us-east-1-6dcc5f94ff-mpqxl,server,2,149
default,adservice-us-east-1-6dcc5f94ff-mpqxl,istio-proxy,7,84
default,adservice-us-east-1-6dcc5f94ff-wk7nj,server,3,148
default,adservice-us-east-1-6dcc5f94ff-wk7nj,istio-proxy,3,85
default,adservice-us-south-1-7fd88d4c95-dn67w,server,2,150
default,adservice-us-south-1-7fd88d4c95-dn67w,istio-proxy,7,87
default,adservice-us-south-1-7fd88d4c95-mb72h,server,2,150
default,adservice-us-south-1-7fd88d4c95-mb72h,istio-proxy,10,85
default,adservice-us-south-1-7fd88d4c95-pslnr,server,2,151
default,adservice-us-south-1-7fd88d4c95-pslnr,istio-proxy,6,83
default,adservice-us-west-1-6b8974868c-6mfdk,server,3,149
default,adservice-us-west-1-6b8974868c-6mfdk,istio-proxy,6,85
default,adservice-us-west-1-6b8974868c-drgmw,server,2,152
default,adservice-us-west-1-6b8974868c-drgmw,istio-proxy,10,84
default,adservice-us-west-1-6b8974868c-r4vhx,server,2,149
default,adservice-us-west-1-6b8974868c-r4vhx,istio-proxy,3,84
default,cartservice-us-central-1-669bd95848-4zq9r,server,286,116
default,cartservice-us-central-1-669bd95848-4zq9r,istio-proxy,207,86
default,cartservice-us-central-1-669bd95848-8m2lv,server,327,114
default,cartservice-us-central-1-669bd95848-8m2lv,istio-proxy,9,85
default,cartservice-us-central-1-669bd95848-q8fmm,server,3,115
default,cartservice-us-central-1-669bd95848-q8fmm,istio-proxy,9,88
default,cartservice-us-east-1-6f8474cc88-4whqw,server,108,84
default,cartservice-us-east-1-6f8474cc88-4whqw,istio-proxy,89,85
default,cartservice-us-east-1-6f8474cc88-5rppd,server,20,86
default,cartservice-us-east-1-6f8474cc88-5rppd,istio-proxy,9,85
default,cartservice-us-east-1-6f8474cc88-rgbz5,server,46,85
default,cartservice-us-east-1-6f8474cc88-rgbz5,istio-proxy,248,86
default,cartservice-us-south-1-567769bb9b-cq8pr,server,125,97
default,cartservice-us-south-1-567769bb9b-cq8pr,istio-proxy,189,89
default,cartservice-us-south-1-567769bb9b-gqtk5,server,133,97
default,cartservice-us-south-1-567769bb9b-gqtk5,istio-proxy,112,87
default,cartservice-us-south-1-567769bb9b-xt97q,server,78,97
default,cartservice-us-south-1-567769bb9b-xt97q,istio-proxy,27,85
default,cartservice-us-west-1-7f44f6c48d-6vqwf,server,340,132
default,cartservice-us-west-1-7f44f6c48d-6vqwf,istio-proxy,284,88
default,cartservice-us-west-1-7f44f6c48d-97t49,server,391,135
default,cartservice-us-west-1-7f44f6c48d-97t49,istio-proxy,180,89
default,cartservice-us-west-1-7f44f6c48d-kkhl8,server,5,124
default,cartservice-us-west-1-7f44f6c48d-kkhl8,istio-proxy,83,97
default,checkoutservice-us-central-1-859cc4fffd-6lh9v,server,168,11
default,checkoutservice-us-central-1-859cc4fffd-6lh9v,istio-proxy,74,87
default,checkoutservice-us-central-1-859cc4fffd-b6kz6,server,154,11
default,checkoutservice-us-central-1-859cc4fffd-b6kz6,istio-proxy,285,88
default,checkoutservice-us-central-1-859cc4fffd-rfblm,server,92,12
default,checkoutservice-us-central-1-859cc4fffd-rfblm,istio-proxy,9,87
default,checkoutservice-us-east-1-6979f478b-drvd9,server,0,11
default,checkoutservice-us-east-1-6979f478b-drvd9,istio-proxy,10,87
default,checkoutservice-us-east-1-6979f478b-wh5k6,server,19,11
default,checkoutservice-us-east-1-6979f478b-wh5k6,istio-proxy,65,87
default,checkoutservice-us-east-1-6979f478b-zz8xl,server,132,11
default,checkoutservice-us-east-1-6979f478b-zz8xl,istio-proxy,22,86
default,checkoutservice-us-south-1-8fc98f49d-56rm9,server,59,11
default,checkoutservice-us-south-1-8fc98f49d-56rm9,istio-proxy,33,87
default,checkoutservice-us-south-1-8fc98f49d-d5b9m,server,113,11
default,checkoutservice-us-south-1-8fc98f49d-d5b9m,istio-proxy,73,87
default,checkoutservice-us-south-1-8fc98f49d-ds2sz,server,46,11
default,checkoutservice-us-south-1-8fc98f49d-ds2sz,istio-proxy,8,88
default,checkoutservice-us-west-1-55c4cbc66b-4zfvq,server,23,13
default,checkoutservice-us-west-1-55c4cbc66b-4zfvq,istio-proxy,253,87
default,checkoutservice-us-west-1-55c4cbc66b-h7g8s,server,62,12
default,checkoutservice-us-west-1-55c4cbc66b-h7g8s,istio-proxy,417,86
default,checkoutservice-us-west-1-55c4cbc66b-lfl6l,server,425,14
default,checkoutservice-us-west-1-55c4cbc66b-lfl6l,istio-proxy,536,88
default,currencyservice-us-central-1-df55c68b6-cj6hn,server,84,33
default,currencyservice-us-central-1-df55c68b6-cj6hn,istio-proxy,11,85
default,currencyservice-us-central-1-df55c68b6-pmgnk,server,192,33
default,currencyservice-us-central-1-df55c68b6-pmgnk,istio-proxy,81,87
default,currencyservice-us-central-1-df55c68b6-qgxjf,server,85,33
default,currencyservice-us-central-1-df55c68b6-qgxjf,istio-proxy,11,87
default,currencyservice-us-east-1-5bf79876cc-j2tcp,server,24,28
default,currencyservice-us-east-1-5bf79876cc-j2tcp,istio-proxy,9,86
default,currencyservice-us-east-1-5bf79876cc-rzssq,server,112,28
default,currencyservice-us-east-1-5bf79876cc-rzssq,istio-proxy,25,87
default,currencyservice-us-east-1-5bf79876cc-zrs4m,server,16,26
default,currencyservice-us-east-1-5bf79876cc-zrs4m,istio-proxy,11,87
default,currencyservice-us-south-1-58bdf4d889-f8gsj,server,76,30
default,currencyservice-us-south-1-58bdf4d889-f8gsj,istio-proxy,113,86
default,currencyservice-us-south-1-58bdf4d889-pw5fs,server,42,30
default,currencyservice-us-south-1-58bdf4d889-pw5fs,istio-proxy,28,86
default,currencyservice-us-south-1-58bdf4d889-vdg46,server,24,30
default,currencyservice-us-south-1-58bdf4d889-vdg46,istio-proxy,36,87
default,currencyservice-us-west-1-7d68b7f8cc-8bx2p,server,61,34
default,currencyservice-us-west-1-7d68b7f8cc-8bx2p,istio-proxy,29,87
default,currencyservice-us-west-1-7d68b7f8cc-r8mxj,server,112,35
default,currencyservice-us-west-1-7d68b7f8cc-r8mxj,istio-proxy,119,85
default,currencyservice-us-west-1-7d68b7f8cc-tnsbc,server,6,35
default,currencyservice-us-west-1-7d68b7f8cc-tnsbc,istio-proxy,9,87
default,emailservice-us-central-1-f87cc4fc9-9k2xp,server,1,41
default,emailservice-us-central-1-f87cc4fc9-9k2xp,istio-proxy,51,87
default,emailservice-us-central-1-f87cc4fc9-b8s28,server,38,41
default,emailservice-us-central-1-f87cc4fc9-b8s28,istio-proxy,19,84
default,emailservice-us-central-1-f87cc4fc9-n8qmn,server,54,41
default,emailservice-us-central-1-f87cc4fc9-n8qmn,istio-proxy,20,85
default,emailservice-us-east-1-cc55f6d4d-95264,server,19,41
default,emailservice-us-east-1-cc55f6d4d-95264,istio-proxy,31,86
default,emailservice-us-east-1-cc55f6d4d-bk2wb,server,28,41
default,emailservice-us-east-1-cc55f6d4d-bk2wb,istio-proxy,11,87
default,emailservice-us-east-1-cc55f6d4d-vlcc7,server,23,41
default,emailservice-us-east-1-cc55f6d4d-vlcc7,istio-proxy,12,85
default,emailservice-us-south-1-cdf5457d8-bkz7z,server,12,41
default,emailservice-us-south-1-cdf5457d8-bkz7z,istio-proxy,27,85
default,emailservice-us-south-1-cdf5457d8-h7cnt,server,7,41
default,emailservice-us-south-1-cdf5457d8-h7cnt,istio-proxy,19,84
default,emailservice-us-south-1-cdf5457d8-mz5fz,server,1,41
default,emailservice-us-south-1-cdf5457d8-mz5fz,istio-proxy,39,86
default,emailservice-us-west-1-7c58798cf6-9fprm,server,42,41
default,emailservice-us-west-1-7c58798cf6-9fprm,istio-proxy,50,87
default,emailservice-us-west-1-7c58798cf6-rlr9k,server,1,41
default,emailservice-us-west-1-7c58798cf6-rlr9k,istio-proxy,83,86
default,emailservice-us-west-1-7c58798cf6-ztcqw,server,83,41
default,emailservice-us-west-1-7c58798cf6-ztcqw,istio-proxy,53,86
default,frontend-us-central-1-799d57c669-84ksv,server,192,20
default,frontend-us-central-1-799d57c669-84ksv,istio-proxy,328,93
default,frontend-us-central-1-799d57c669-mfcrl,server,201,20
default,frontend-us-central-1-799d57c669-mfcrl,istio-proxy,398,95
default,frontend-us-central-1-799d57c669-nkcdj,server,2,19
default,frontend-us-central-1-799d57c669-nkcdj,istio-proxy,171,96
default,frontend-us-east-1-7dfbc496f-2vjkr,server,0,18
default,frontend-us-east-1-7dfbc496f-2vjkr,istio-proxy,288,88
default,frontend-us-east-1-7dfbc496f-89tb6,server,165,17
default,frontend-us-east-1-7dfbc496f-89tb6,istio-proxy,373,88
default,frontend-us-east-1-7dfbc496f-pg9jw,server,170,17
default,frontend-us-east-1-7dfbc496f-pg9jw,istio-proxy,221,88
default,frontend-us-south-1-6d7cdc7b4-lt7xr,server,155,19
default,frontend-us-south-1-6d7cdc7b4-lt7xr,istio-proxy,16,91
default,frontend-us-south-1-6d7cdc7b4-vj9vm,server,134,19
default,frontend-us-south-1-6d7cdc7b4-vj9vm,istio-proxy,335,90
default,frontend-us-south-1-6d7cdc7b4-vwgq4,server,134,19
default,frontend-us-south-1-6d7cdc7b4-vwgq4,istio-proxy,280,91
default,frontend-us-west-1-748d89dfbd-chqs5,server,31,32
default,frontend-us-west-1-748d89dfbd-chqs5,istio-proxy,286,114
default,frontend-us-west-1-748d89dfbd-ppgmp,server,98,40
default,frontend-us-west-1-748d89dfbd-ppgmp,istio-proxy,26,123
default,frontend-us-west-1-748d89dfbd-szmhn,server,170,31
default,frontend-us-west-1-748d89dfbd-szmhn,istio-proxy,417,117
default,paymentservice-us-central-1-b5876b87c-mxbdp,server,0,27
default,paymentservice-us-central-1-b5876b87c-mxbdp,istio-proxy,8,83
default,paymentservice-us-central-1-b5876b87c-qzj4m,server,96,28
default,paymentservice-us-central-1-b5876b87c-qzj4m,istio-proxy,11,85
default,paymentservice-us-central-1-b5876b87c-zthls,server,25,27
default,paymentservice-us-central-1-b5876b87c-zthls,istio-proxy,67,84
default,paymentservice-us-east-1-55565949c4-cmcqs,server,66,20
default,paymentservice-us-east-1-55565949c4-cmcqs,istio-proxy,8,86
default,paymentservice-us-east-1-55565949c4-kttdh,server,58,20
default,paymentservice-us-east-1-55565949c4-kttdh,istio-proxy,30,85
default,paymentservice-us-east-1-55565949c4-p8h62,server,18,22
default,paymentservice-us-east-1-55565949c4-p8h62,istio-proxy,21,87
default,paymentservice-us-south-1-6f956f6758-cfvs8,server,26,24
default,paymentservice-us-south-1-6f956f6758-cfvs8,istio-proxy,18,84
default,paymentservice-us-south-1-6f956f6758-nzz6f,server,21,23
default,paymentservice-us-south-1-6f956f6758-nzz6f,istio-proxy,11,86
default,paymentservice-us-south-1-6f956f6758-wvd7m,server,50,22
default,paymentservice-us-south-1-6f956f6758-wvd7m,istio-proxy,10,84
default,paymentservice-us-west-1-79869b65b6-85wjj,server,48,33
default,paymentservice-us-west-1-79869b65b6-85wjj,istio-proxy,36,86
default,paymentservice-us-west-1-79869b65b6-8fzfn,server,92,33
default,paymentservice-us-west-1-79869b65b6-8fzfn,istio-proxy,44,85
default,paymentservice-us-west-1-79869b65b6-c22xn,server,0,31
default,paymentservice-us-west-1-79869b65b6-c22xn,istio-proxy,78,84
default,productcatalogservice-us-central-1-fbbb9d45c-4b7lv,server,188,10
default,productcatalogservice-us-central-1-fbbb9d45c-4b7lv,istio-proxy,10,86
default,productcatalogservice-us-central-1-fbbb9d45c-9d2mx,server,15,9
default,productcatalogservice-us-central-1-fbbb9d45c-9d2mx,istio-proxy,43,86
default,productcatalogservice-us-central-1-fbbb9d45c-zsmdl,server,47,9
default,productcatalogservice-us-central-1-fbbb9d45c-zsmdl,istio-proxy,151,85
default,productcatalogservice-us-east-1-6dfbf4b5f-5g2rv,server,32,10
default,productcatalogservice-us-east-1-6dfbf4b5f-5g2rv,istio-proxy,123,86
default,productcatalogservice-us-east-1-6dfbf4b5f-n6tzf,server,47,11
default,productcatalogservice-us-east-1-6dfbf4b5f-n6tzf,istio-proxy,7,84
default,productcatalogservice-us-east-1-6dfbf4b5f-xtkm5,server,110,10
default,productcatalogservice-us-east-1-6dfbf4b5f-xtkm5,istio-proxy,8,84
default,productcatalogservice-us-south-1-f877848cc-f72d8,server,0,9
default,productcatalogservice-us-south-1-f877848cc-f72d8,istio-proxy,68,86
default,productcatalogservice-us-south-1-f877848cc-nmzkc,server,60,10
default,productcatalogservice-us-south-1-f877848cc-nmzkc,istio-proxy,82,87
default,productcatalogservice-us-south-1-f877848cc-tw6hl,server,80,9
default,productcatalogservice-us-south-1-f877848cc-tw6hl,istio-proxy,9,88
default,productcatalogservice-us-west-1-989ffdc59-7v866,server,61,9
default,productcatalogservice-us-west-1-989ffdc59-7v866,istio-proxy,339,89
default,productcatalogservice-us-west-1-989ffdc59-hhsgs,server,27,9
default,productcatalogservice-us-west-1-989ffdc59-hhsgs,istio-proxy,248,87
default,productcatalogservice-us-west-1-989ffdc59-w2d7d,server,212,10
default,productcatalogservice-us-west-1-989ffdc59-w2d7d,istio-proxy,8,88
default,recommendationservice-us-central-1-77f9f9dc67-hjgsh,server,8,41
default,recommendationservice-us-central-1-77f9f9dc67-hjgsh,istio-proxy,112,84
default,recommendationservice-us-central-1-77f9f9dc67-mjb6c,server,9,41
default,recommendationservice-us-central-1-77f9f9dc67-mjb6c,istio-proxy,57,85
default,recommendationservice-us-central-1-77f9f9dc67-rr5ks,server,N/A,N/A
default,recommendationservice-us-central-1-77f9f9dc67-rr5ks,istio-proxy,N/A,N/A
default,recommendationservice-us-east-1-6fbb7db4f4-9p8f9,server,1,40
default,recommendationservice-us-east-1-6fbb7db4f4-9p8f9,istio-proxy,8,85
default,recommendationservice-us-east-1-6fbb7db4f4-bn28k,server,1,40
default,recommendationservice-us-east-1-6fbb7db4f4-bn28k,istio-proxy,27,85
default,recommendationservice-us-east-1-6fbb7db4f4-vl58j,server,19,41
default,recommendationservice-us-east-1-6fbb7db4f4-vl58j,istio-proxy,64,87
default,recommendationservice-us-south-1-598f84974d-gt7r8,server,36,41
default,recommendationservice-us-south-1-598f84974d-gt7r8,istio-proxy,11,84
default,recommendationservice-us-south-1-598f84974d-scv76,server,95,41
default,recommendationservice-us-south-1-598f84974d-scv76,istio-proxy,45,88
default,recommendationservice-us-south-1-598f84974d-tft78,server,11,41
default,recommendationservice-us-south-1-598f84974d-tft78,istio-proxy,41,86
default,recommendationservice-us-west-1-74bd9678c4-d559s,server,62,41
default,recommendationservice-us-west-1-74bd9678c4-d559s,istio-proxy,7,85
default,recommendationservice-us-west-1-74bd9678c4-h7ck2,server,44,41
default,recommendationservice-us-west-1-74bd9678c4-h7ck2,istio-proxy,110,85
default,recommendationservice-us-west-1-74bd9678c4-jqwrw,server,120,41
default,recommendationservice-us-west-1-74bd9678c4-jqwrw,istio-proxy,22,85
default,redis-cart-us-central-1-56d6f8b496-2mxxx,redis,49,3
default,redis-cart-us-central-1-56d6f8b496-2mxxx,istio-proxy,21,82
default,redis-cart-us-central-1-56d6f8b496-d5zsf,redis,80,3
default,redis-cart-us-central-1-56d6f8b496-d5zsf,istio-proxy,10,85
default,redis-cart-us-central-1-56d6f8b496-g5zz4,redis,1,3
default,redis-cart-us-central-1-56d6f8b496-g5zz4,istio-proxy,5,83
default,redis-cart-us-east-1-7774d6cf4c-56r6q,redis,7,3
default,redis-cart-us-east-1-7774d6cf4c-56r6q,istio-proxy,7,81
default,redis-cart-us-east-1-7774d6cf4c-gnrh6,redis,18,3
default,redis-cart-us-east-1-7774d6cf4c-gnrh6,istio-proxy,26,82
default,redis-cart-us-east-1-7774d6cf4c-sqdhb,redis,2,3
default,redis-cart-us-east-1-7774d6cf4c-sqdhb,istio-proxy,38,82
default,redis-cart-us-south-1-7f65cb6b67-2ptdn,redis,1,3
default,redis-cart-us-south-1-7f65cb6b67-2ptdn,istio-proxy,8,84
default,redis-cart-us-south-1-7f65cb6b67-pdlkp,redis,1,3
default,redis-cart-us-south-1-7f65cb6b67-pdlkp,istio-proxy,9,83
default,redis-cart-us-south-1-7f65cb6b67-qrgzl,redis,35,3
default,redis-cart-us-south-1-7f65cb6b67-qrgzl,istio-proxy,88,85
default,redis-cart-us-west-1-69fbff9b47-mz4q6,redis,19,3
default,redis-cart-us-west-1-69fbff9b47-mz4q6,istio-proxy,11,84
default,redis-cart-us-west-1-69fbff9b47-s6gnn,redis,2,3
default,redis-cart-us-west-1-69fbff9b47-s6gnn,istio-proxy,3,83
default,redis-cart-us-west-1-69fbff9b47-s6r4d,redis,30,3
default,redis-cart-us-west-1-69fbff9b47-s6r4d,istio-proxy,31,85
default,shippingservice-us-central-1-7c6557f949-2kdr2,server,50,8
default,shippingservice-us-central-1-7c6557f949-2kdr2,istio-proxy,30,85
default,shippingservice-us-central-1-7c6557f949-mxhh5,server,5,8
default,shippingservice-us-central-1-7c6557f949-mxhh5,istio-proxy,41,89
default,shippingservice-us-central-1-7c6557f949-nk78f,server,22,8
default,shippingservice-us-central-1-7c6557f949-nk78f,istio-proxy,24,85
default,shippingservice-us-east-1-5f7bf7fbd6-jtxk7,server,16,8
default,shippingservice-us-east-1-5f7bf7fbd6-jtxk7,istio-proxy,36,85
default,shippingservice-us-east-1-5f7bf7fbd6-rmjjg,server,6,9
default,shippingservice-us-east-1-5f7bf7fbd6-rmjjg,istio-proxy,18,83
default,shippingservice-us-east-1-5f7bf7fbd6-rzjkb,server,16,8
default,shippingservice-us-east-1-5f7bf7fbd6-rzjkb,istio-proxy,16,86
default,shippingservice-us-south-1-688c4788fd-dblc5,server,13,8
default,shippingservice-us-south-1-688c4788fd-dblc5,istio-proxy,31,84
default,shippingservice-us-south-1-688c4788fd-fp62r,server,4,8
default,shippingservice-us-south-1-688c4788fd-fp62r,istio-proxy,58,86
default,shippingservice-us-south-1-688c4788fd-j8kkr,server,14,8
default,shippingservice-us-south-1-688c4788fd-j8kkr,istio-proxy,25,86
default,shippingservice-us-west-1-7666f8c46b-6hfhw,server,42,8
default,shippingservice-us-west-1-7666f8c46b-6hfhw,istio-proxy,9,85
default,shippingservice-us-west-1-7666f8c46b-g4tzq,server,20,8
default,shippingservice-us-west-1-7666f8c46b-g4tzq,istio-proxy,80,83
default,shippingservice-us-west-1-7666f8c46b-n8k2m,server,34,8
default,shippingservice-us-west-1-7666f8c46b-n8k2m,istio-proxy,81,84
default,slate-controller-8ff657b78-n8whh,slate-controller,1058,146
default,slate-controller-8ff657b78-n8whh,istio-proxy,116,84
default,sslateingress-us-central-1-5c4f49bd74-fz6jf,sslateingress,175,12
default,sslateingress-us-central-1-5c4f49bd74-fz6jf,istio-proxy,282,97
default,sslateingress-us-central-1-5c4f49bd74-pgsr8,sslateingress,11,13
default,sslateingress-us-central-1-5c4f49bd74-pgsr8,istio-proxy,333,98
default,sslateingress-us-central-1-5c4f49bd74-pttp9,sslateingress,188,13
default,sslateingress-us-central-1-5c4f49bd74-pttp9,istio-proxy,457,98
default,sslateingress-us-east-1-d46589f56-dt6xn,sslateingress,170,12
default,sslateingress-us-east-1-d46589f56-dt6xn,istio-proxy,189,98
default,sslateingress-us-east-1-d46589f56-gmnw6,sslateingress,27,12
default,sslateingress-us-east-1-d46589f56-gmnw6,istio-proxy,23,98
default,sslateingress-us-east-1-d46589f56-w2kqx,sslateingress,121,12
default,sslateingress-us-east-1-d46589f56-w2kqx,istio-proxy,6,99
default,sslateingress-us-south-1-7d976d946-ng29b,sslateingress,102,12
default,sslateingress-us-south-1-7d976d946-ng29b,istio-proxy,9,97
default,sslateingress-us-south-1-7d976d946-qk64l,sslateingress,80,12
default,sslateingress-us-south-1-7d976d946-qk64l,istio-proxy,177,98
default,sslateingress-us-south-1-7d976d946-zbfsv,sslateingress,99,12
