Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-685fd648dc-q58kq,server,3,142
default,adservice-us-central-1-685fd648dc-q58kq,istio-proxy,3,84
default,adservice-us-central-1-685fd648dc-ql8nl,server,5,141
default,adservice-us-central-1-685fd648dc-ql8nl,istio-proxy,3,85
default,adservice-us-central-1-685fd648dc-rt8ln,server,2,138
default,adservice-us-central-1-685fd648dc-rt8ln,istio-proxy,4,84
default,adservice-us-east-1-6dcc5f94ff-ggwl9,server,3,141
default,adservice-us-east-1-6dcc5f94ff-ggwl9,istio-proxy,3,86
default,adservice-us-east-1-6dcc5f94ff-mpqxl,server,2,140
default,adservice-us-east-1-6dcc5f94ff-mpqxl,istio-proxy,3,84
default,adservice-us-east-1-6dcc5f94ff-wk7nj,server,3,139
default,adservice-us-east-1-6dcc5f94ff-wk7nj,istio-proxy,3,85
default,adservice-us-south-1-7fd88d4c95-dn67w,server,3,140
default,adservice-us-south-1-7fd88d4c95-dn67w,istio-proxy,3,87
default,adservice-us-south-1-7fd88d4c95-mb72h,server,3,140
default,adservice-us-south-1-7fd88d4c95-mb72h,istio-proxy,3,85
default,adservice-us-south-1-7fd88d4c95-pslnr,server,5,142
default,adservice-us-south-1-7fd88d4c95-pslnr,istio-proxy,3,83
default,adservice-us-west-1-6b8974868c-6mfdk,server,4,140
default,adservice-us-west-1-6b8974868c-6mfdk,istio-proxy,4,85
default,adservice-us-west-1-6b8974868c-drgmw,server,4,142
default,adservice-us-west-1-6b8974868c-drgmw,istio-proxy,4,84
default,adservice-us-west-1-6b8974868c-r4vhx,server,4,139
default,adservice-us-west-1-6b8974868c-r4vhx,istio-proxy,3,84
default,cartservice-us-central-1-669bd95848-4zq9r,server,173,40
default,cartservice-us-central-1-669bd95848-4zq9r,istio-proxy,183,85
default,cartservice-us-central-1-669bd95848-8m2lv,server,590,49
default,cartservice-us-central-1-669bd95848-8m2lv,istio-proxy,240,84
default,cartservice-us-central-1-669bd95848-q8fmm,server,1,26
default,cartservice-us-central-1-669bd95848-q8fmm,istio-proxy,297,88
default,cartservice-us-east-1-6f8474cc88-4whqw,server,647,51
default,cartservice-us-east-1-6f8474cc88-4whqw,istio-proxy,144,85
default,cartservice-us-east-1-6f8474cc88-5rppd,server,618,59
default,cartservice-us-east-1-6f8474cc88-5rppd,istio-proxy,169,85
default,cartservice-us-east-1-6f8474cc88-rgbz5,server,622,63
default,cartservice-us-east-1-6f8474cc88-rgbz5,istio-proxy,298,86
default,cartservice-us-south-1-567769bb9b-cq8pr,server,409,52
default,cartservice-us-south-1-567769bb9b-cq8pr,istio-proxy,54,88
default,cartservice-us-south-1-567769bb9b-gqtk5,server,394,49
default,cartservice-us-south-1-567769bb9b-gqtk5,istio-proxy,321,87
default,cartservice-us-south-1-567769bb9b-xt97q,server,433,53
default,cartservice-us-south-1-567769bb9b-xt97q,istio-proxy,271,85
default,cartservice-us-west-1-7f44f6c48d-6vqwf,server,638,101
default,cartservice-us-west-1-7f44f6c48d-6vqwf,istio-proxy,272,85
default,cartservice-us-west-1-7f44f6c48d-97t49,server,712,88
default,cartservice-us-west-1-7f44f6c48d-97t49,istio-proxy,555,87
default,cartservice-us-west-1-7f44f6c48d-kkhl8,server,569,91
default,cartservice-us-west-1-7f44f6c48d-kkhl8,istio-proxy,524,89
default,checkoutservice-us-central-1-859cc4fffd-6lh9v,server,48,10
default,checkoutservice-us-central-1-859cc4fffd-6lh9v,istio-proxy,441,87
default,checkoutservice-us-central-1-859cc4fffd-b6kz6,server,19,10
default,checkoutservice-us-central-1-859cc4fffd-b6kz6,istio-proxy,163,88
default,checkoutservice-us-central-1-859cc4fffd-rfblm,server,55,10
default,checkoutservice-us-central-1-859cc4fffd-rfblm,istio-proxy,518,87
default,checkoutservice-us-east-1-6979f478b-drvd9,server,128,11
default,checkoutservice-us-east-1-6979f478b-drvd9,istio-proxy,269,87
default,checkoutservice-us-east-1-6979f478b-wh5k6,server,100,11
default,checkoutservice-us-east-1-6979f478b-wh5k6,istio-proxy,202,86
default,checkoutservice-us-east-1-6979f478b-zz8xl,server,103,10
default,checkoutservice-us-east-1-6979f478b-zz8xl,istio-proxy,170,86
default,checkoutservice-us-south-1-8fc98f49d-56rm9,server,36,9
default,checkoutservice-us-south-1-8fc98f49d-56rm9,istio-proxy,348,87
default,checkoutservice-us-south-1-8fc98f49d-d5b9m,server,219,11
default,checkoutservice-us-south-1-8fc98f49d-d5b9m,istio-proxy,344,88
default,checkoutservice-us-south-1-8fc98f49d-ds2sz,server,51,10
default,checkoutservice-us-south-1-8fc98f49d-ds2sz,istio-proxy,246,88
default,checkoutservice-us-west-1-55c4cbc66b-4zfvq,server,232,11
default,checkoutservice-us-west-1-55c4cbc66b-4zfvq,istio-proxy,757,85
default,checkoutservice-us-west-1-55c4cbc66b-h7g8s,server,274,12
default,checkoutservice-us-west-1-55c4cbc66b-h7g8s,istio-proxy,1013,86
default,checkoutservice-us-west-1-55c4cbc66b-lfl6l,server,211,14
default,checkoutservice-us-west-1-55c4cbc66b-lfl6l,istio-proxy,326,88
default,currencyservice-us-central-1-df55c68b6-cj6hn,server,114,21
default,currencyservice-us-central-1-df55c68b6-cj6hn,istio-proxy,143,85
default,currencyservice-us-central-1-df55c68b6-pmgnk,server,211,28
default,currencyservice-us-central-1-df55c68b6-pmgnk,istio-proxy,62,87
default,currencyservice-us-central-1-df55c68b6-qgxjf,server,5,17
default,currencyservice-us-central-1-df55c68b6-qgxjf,istio-proxy,77,87
default,currencyservice-us-east-1-5bf79876cc-j2tcp,server,99,22
default,currencyservice-us-east-1-5bf79876cc-j2tcp,istio-proxy,65,86
default,currencyservice-us-east-1-5bf79876cc-rzssq,server,74,21
default,currencyservice-us-east-1-5bf79876cc-rzssq,istio-proxy,69,87
default,currencyservice-us-east-1-5bf79876cc-zrs4m,server,93,20
default,currencyservice-us-east-1-5bf79876cc-zrs4m,istio-proxy,48,87
default,currencyservice-us-south-1-58bdf4d889-f8gsj,server,117,26
default,currencyservice-us-south-1-58bdf4d889-f8gsj,istio-proxy,62,86
default,currencyservice-us-south-1-58bdf4d889-pw5fs,server,91,22
default,currencyservice-us-south-1-58bdf4d889-pw5fs,istio-proxy,29,86
default,currencyservice-us-south-1-58bdf4d889-vdg46,server,154,22
default,currencyservice-us-south-1-58bdf4d889-vdg46,istio-proxy,51,87
default,currencyservice-us-west-1-7d68b7f8cc-8bx2p,server,414,30
default,currencyservice-us-west-1-7d68b7f8cc-8bx2p,istio-proxy,142,87
default,currencyservice-us-west-1-7d68b7f8cc-r8mxj,server,299,31
default,currencyservice-us-west-1-7d68b7f8cc-r8mxj,istio-proxy,152,85
default,currencyservice-us-west-1-7d68b7f8cc-tnsbc,server,372,32
default,currencyservice-us-west-1-7d68b7f8cc-tnsbc,istio-proxy,157,87
default,emailservice-us-central-1-f87cc4fc9-9k2xp,server,54,41
default,emailservice-us-central-1-f87cc4fc9-9k2xp,istio-proxy,33,87
default,emailservice-us-central-1-f87cc4fc9-b8s28,server,12,41
default,emailservice-us-central-1-f87cc4fc9-b8s28,istio-proxy,56,84
default,emailservice-us-central-1-f87cc4fc9-n8qmn,server,66,41
default,emailservice-us-central-1-f87cc4fc9-n8qmn,istio-proxy,28,85
default,emailservice-us-east-1-cc55f6d4d-95264,server,23,41
default,emailservice-us-east-1-cc55f6d4d-95264,istio-proxy,44,85
default,emailservice-us-east-1-cc55f6d4d-bk2wb,server,10,41
default,emailservice-us-east-1-cc55f6d4d-bk2wb,istio-proxy,44,87
default,emailservice-us-east-1-cc55f6d4d-vlcc7,server,11,41
default,emailservice-us-east-1-cc55f6d4d-vlcc7,istio-proxy,38,85
default,emailservice-us-south-1-cdf5457d8-bkz7z,server,41,41
default,emailservice-us-south-1-cdf5457d8-bkz7z,istio-proxy,18,85
default,emailservice-us-south-1-cdf5457d8-h7cnt,server,33,41
