counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/write100kb,969
0,us-west-1,frontend,frontend@POST@/write100kb,650
0,us-west-1,compute-node,compute-node@POST@/write100kb,1058
0,us-west-1,frontend,frontend@POST@/write100kb,1223
0,us-west-1,compute-node,compute-node@POST@/write100kb,1102
0,us-west-1,frontend,frontend@POST@/write100kb,1102
0,us-west-1,compute-node,compute-node@POST@/write100kb,1083
0,us-west-1,frontend,frontend@POST@/write100kb,1064
0,us-west-1,compute-node,compute-node@POST@/write100kb,1135
0,us-west-1,frontend,frontend@POST@/write100kb,1143
0,us-west-1,compute-node,compute-node@POST@/write100kb,1020
0,us-west-1,frontend,frontend@POST@/write100kb,1036
0,us-west-1,compute-node,compute-node@POST@/write100kb,1120
0,us-west-1,frontend,frontend@POST@/write100kb,1103
0,us-west-1,compute-node,compute-node@POST@/write100kb,1090
0,us-west-1,frontend,frontend@POST@/write100kb,1112
0,us-west-1,compute-node,compute-node@POST@/write100kb,1060
0,us-west-1,frontend,frontend@POST@/write100kb,1046
0,us-west-1,compute-node,compute-node@POST@/write100kb,1079
0,us-west-1,frontend,frontend@POST@/write100kb,1067
0,us-west-1,compute-node,compute-node@POST@/write100kb,1098
0,us-west-1,frontend,frontend@POST@/write100kb,1119
0,us-west-1,compute-node,compute-node@POST@/write100kb,1086
0,us-west-1,frontend,frontend@POST@/write100kb,1086
0,us-west-1,compute-node,compute-node@POST@/write100kb,1152
0,us-west-1,frontend,frontend@POST@/write100kb,1135
0,us-west-1,compute-node,compute-node@POST@/write100kb,1097
0,us-west-1,frontend,frontend@POST@/write100kb,1096
0,us-west-1,compute-node,compute-node@POST@/write100kb,1044
0,us-west-1,frontend,frontend@POST@/write100kb,1047
0,us-west-1,compute-node,compute-node@POST@/write100kb,1107
0,us-west-1,frontend,frontend@POST@/write100kb,1100
0,us-west-1,compute-node,compute-node@POST@/write100kb,1081
0,us-west-1,frontend,frontend@POST@/write100kb,1093
0,us-west-1,compute-node,compute-node@POST@/write100kb,1049
0,us-west-1,frontend,frontend@POST@/write100kb,1055
0,us-west-1,compute-node,compute-node@POST@/write100kb,1023
0,us-west-1,frontend,frontend@POST@/write100kb,996
0,us-west-1,compute-node,compute-node@POST@/write100kb,1168
0,us-west-1,frontend,frontend@POST@/write100kb,1173
0,us-west-1,compute-node,compute-node@POST@/write100kb,1108
0,us-west-1,frontend,frontend@POST@/write100kb,1120
0,us-west-1,compute-node,compute-node@POST@/write100kb,1151
0,us-west-1,frontend,frontend@POST@/write100kb,1151
0,us-west-1,compute-node,compute-node@POST@/write100kb,1079
0,us-west-1,frontend,frontend@POST@/write100kb,1105
0,us-west-1,compute-node,compute-node@POST@/write100kb,1068
0,us-west-1,frontend,frontend@POST@/write100kb,1084
0,us-west-1,compute-node,compute-node@POST@/write100kb,1115
0,us-west-1,frontend,frontend@POST@/write100kb,1060
0,us-west-1,compute-node,compute-node@POST@/write100kb,1135
0,us-west-1,frontend,frontend@POST@/write100kb,1149
0,us-west-1,compute-node,compute-node@POST@/write100kb,1143
0,us-west-1,frontend,frontend@POST@/write100kb,1140
0,us-west-1,compute-node,compute-node@POST@/write100kb,1145
0,us-west-1,frontend,frontend@POST@/write100kb,1142
0,us-west-1,compute-node,compute-node@POST@/write100kb,1044
0,us-west-1,frontend,frontend@POST@/write100kb,1057
0,us-west-1,compute-node,compute-node@POST@/write100kb,1076
0,us-west-1,frontend,frontend@POST@/write100kb,1064
0,us-west-1,compute-node,compute-node@POST@/write100kb,1085
0,us-west-1,frontend,frontend@POST@/write100kb,1093
0,us-west-1,compute-node,compute-node@POST@/write100kb,1065
0,us-west-1,frontend,frontend@POST@/write100kb,1091
0,us-west-1,compute-node,compute-node@POST@/write100kb,1034
0,us-west-1,frontend,frontend@POST@/write100kb,1021
0,us-west-1,compute-node,compute-node@POST@/write100kb,1123
0,us-west-1,frontend,frontend@POST@/write100kb,1089
0,us-west-1,compute-node,compute-node@POST@/write100kb,1073
0,us-west-1,frontend,frontend@POST@/write100kb,1094
0,us-west-1,compute-node,compute-node@POST@/write100kb,1109
0,us-west-1,frontend,frontend@POST@/write100kb,1108
0,us-west-1,compute-node,compute-node@POST@/write100kb,1135
0,us-west-1,frontend,frontend@POST@/write100kb,1138
0,us-west-1,compute-node,compute-node@POST@/write100kb,1119
0,us-west-1,frontend,frontend@POST@/write100kb,1122
0,us-west-1,compute-node,compute-node@POST@/write100kb,1080
0,us-west-1,frontend,frontend@POST@/write100kb,1100
0,us-west-1,compute-node,compute-node@POST@/write100kb,1084
0,us-west-1,frontend,frontend@POST@/write100kb,1053
0,us-west-1,compute-node,compute-node@POST@/write100kb,1046
0,us-west-1,frontend,frontend@POST@/write100kb,1062
0,us-west-1,compute-node,compute-node@POST@/write100kb,820
0,us-west-1,frontend,frontend@POST@/write100kb,1077
0,us-west-1,compute-node,compute-node@POST@/write100kb,59
0,us-west-1,frontend,frontend@POST@/write100kb,834
0,us-west-1,compute-node,compute-node@POST@/write100kb,58
0,us-west-1,frontend,frontend@POST@/write100kb,840
0,us-west-1,compute-node,compute-node@POST@/write100kb,86
