Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-75f544dc4-7jnps,db10bb,613,14
default,db10bb-us-central-1-75f544dc4-7jnps,istio-proxy,85,91
default,db10bb-us-central-1-75f544dc4-g8ztj,db10bb,221,13
default,db10bb-us-central-1-75f544dc4-g8ztj,istio-proxy,84,88
default,db10bb-us-central-1-75f544dc4-tf2dq,db10bb,589,11
default,db10bb-us-central-1-75f544dc4-tf2dq,istio-proxy,84,92
default,db10bb-us-east-1-6bc57df888-dnmtq,db10bb,0,4
default,db10bb-us-east-1-6bc57df888-dnmtq,istio-proxy,88,89
default,db10bb-us-east-1-6bc57df888-hwnn6,db10bb,597,12
default,db10bb-us-east-1-6bc57df888-hwnn6,istio-proxy,88,89
default,db10bb-us-east-1-6bc57df888-jp69w,db10bb,604,12
default,db10bb-us-east-1-6bc57df888-jp69w,istio-proxy,87,89
default,db10bb-us-south-1-67dccb7854-2d5kj,db10bb,598,11
default,db10bb-us-south-1-67dccb7854-2d5kj,istio-proxy,83,89
default,db10bb-us-south-1-67dccb7854-7hbg2,db10bb,615,12
default,db10bb-us-south-1-67dccb7854-7hbg2,istio-proxy,88,89
default,db10bb-us-south-1-67dccb7854-m64g8,db10bb,587,11
default,db10bb-us-south-1-67dccb7854-m64g8,istio-proxy,85,92
default,db10bb-us-west-1-7fdd9b66cb-97bl7,db10bb,362,13
default,db10bb-us-west-1-7fdd9b66cb-97bl7,istio-proxy,250,89
default,db10bb-us-west-1-7fdd9b66cb-cbst9,db10bb,722,15
default,db10bb-us-west-1-7fdd9b66cb-cbst9,istio-proxy,244,92
default,db10bb-us-west-1-7fdd9b66cb-fk6f6,db10bb,586,15
default,db10bb-us-west-1-7fdd9b66cb-fk6f6,istio-proxy,216,89
default,db2af0-us-central-1-56fb98c876-69kkx,db2af0,632,11
default,db2af0-us-central-1-56fb98c876-69kkx,istio-proxy,83,91
default,db2af0-us-central-1-56fb98c876-jmvfv,db2af0,568,12
default,db2af0-us-central-1-56fb98c876-jmvfv,istio-proxy,83,89
default,db2af0-us-central-1-56fb98c876-wvhd2,db2af0,618,12
default,db2af0-us-central-1-56fb98c876-wvhd2,istio-proxy,45,89
default,db2af0-us-east-1-869d6c498-bm76c,db2af0,421,11
default,db2af0-us-east-1-869d6c498-bm76c,istio-proxy,93,90
default,db2af0-us-east-1-869d6c498-cnsg2,db2af0,600,11
default,db2af0-us-east-1-869d6c498-cnsg2,istio-proxy,86,88
default,db2af0-us-east-1-869d6c498-xsr7h,db2af0,607,12
default,db2af0-us-east-1-869d6c498-xsr7h,istio-proxy,90,89
default,db2af0-us-south-1-7dc9755dcb-8n6hp,db2af0,585,14
default,db2af0-us-south-1-7dc9755dcb-8n6hp,istio-proxy,66,91
default,db2af0-us-south-1-7dc9755dcb-vc95z,db2af0,625,12
default,db2af0-us-south-1-7dc9755dcb-vc95z,istio-proxy,90,89
default,db2af0-us-south-1-7dc9755dcb-wcp7f,db2af0,582,10
default,db2af0-us-south-1-7dc9755dcb-wcp7f,istio-proxy,88,88
default,db2af0-us-west-1-6b68df68c4-c9w7h,db2af0,705,16
default,db2af0-us-west-1-6b68df68c4-c9w7h,istio-proxy,217,89
default,db2af0-us-west-1-6b68df68c4-gmwp9,db2af0,766,12
default,db2af0-us-west-1-6b68df68c4-gmwp9,istio-proxy,196,90
default,db2af0-us-west-1-6b68df68c4-s2mqr,db2af0,645,11
default,db2af0-us-west-1-6b68df68c4-s2mqr,istio-proxy,248,87
default,db3dd1-us-central-1-86869c9b79-rpjdg,db3dd1,589,12
default,db3dd1-us-central-1-86869c9b79-rpjdg,istio-proxy,85,89
default,db3dd1-us-central-1-86869c9b79-rvk45,db3dd1,503,11
default,db3dd1-us-central-1-86869c9b79-rvk45,istio-proxy,83,92
default,db3dd1-us-central-1-86869c9b79-w4jpb,db3dd1,612,12
default,db3dd1-us-central-1-86869c9b79-w4jpb,istio-proxy,83,90
default,db3dd1-us-east-1-5c4466b674-fgcv7,db3dd1,290,12
default,db3dd1-us-east-1-5c4466b674-fgcv7,istio-proxy,89,88
default,db3dd1-us-east-1-5c4466b674-nrwj5,db3dd1,624,12
default,db3dd1-us-east-1-5c4466b674-nrwj5,istio-proxy,90,87
default,db3dd1-us-east-1-5c4466b674-zqgsq,db3dd1,581,11
default,db3dd1-us-east-1-5c4466b674-zqgsq,istio-proxy,87,88
default,db3dd1-us-south-1-7ff54fc9f8-c62w4,db3dd1,596,11
default,db3dd1-us-south-1-7ff54fc9f8-c62w4,istio-proxy,45,89
default,db3dd1-us-south-1-7ff54fc9f8-dxqcx,db3dd1,644,12
default,db3dd1-us-south-1-7ff54fc9f8-dxqcx,istio-proxy,88,89
default,db3dd1-us-south-1-7ff54fc9f8-xflrp,db3dd1,632,12
default,db3dd1-us-south-1-7ff54fc9f8-xflrp,istio-proxy,85,89
default,db3dd1-us-west-1-f64bf5b6b-czj4q,db3dd1,800,12
default,db3dd1-us-west-1-f64bf5b6b-czj4q,istio-proxy,252,90
default,db3dd1-us-west-1-f64bf5b6b-f6qcd,db3dd1,685,17
default,db3dd1-us-west-1-f64bf5b6b-f6qcd,istio-proxy,215,90
default,db3dd1-us-west-1-f64bf5b6b-spc26,db3dd1,531,13
default,db3dd1-us-west-1-f64bf5b6b-spc26,istio-proxy,248,91
default,dbd1b5-us-central-1-79855b8cb4-ccwwz,dbd1b5,597,13
default,dbd1b5-us-central-1-79855b8cb4-ccwwz,istio-proxy,84,90
default,dbd1b5-us-central-1-79855b8cb4-cnwxl,dbd1b5,298,11
default,dbd1b5-us-central-1-79855b8cb4-cnwxl,istio-proxy,83,88
default,dbd1b5-us-central-1-79855b8cb4-tfzxc,dbd1b5,611,12
default,dbd1b5-us-central-1-79855b8cb4-tfzxc,istio-proxy,85,89
default,dbd1b5-us-east-1-65fff4f568-c5v7z,dbd1b5,573,12
default,dbd1b5-us-east-1-65fff4f568-c5v7z,istio-proxy,86,89
default,dbd1b5-us-east-1-65fff4f568-ppp8t,dbd1b5,615,11
default,dbd1b5-us-east-1-65fff4f568-ppp8t,istio-proxy,91,88
default,dbd1b5-us-east-1-65fff4f568-sj55s,dbd1b5,607,13
default,dbd1b5-us-east-1-65fff4f568-sj55s,istio-proxy,62,91
default,dbd1b5-us-south-1-59f7467756-58sqd,dbd1b5,211,12
default,dbd1b5-us-south-1-59f7467756-58sqd,istio-proxy,88,88
default,dbd1b5-us-south-1-59f7467756-j4nf2,dbd1b5,579,10
default,dbd1b5-us-south-1-59f7467756-j4nf2,istio-proxy,86,89
default,dbd1b5-us-south-1-59f7467756-w5wsc,dbd1b5,593,8
default,dbd1b5-us-south-1-59f7467756-w5wsc,istio-proxy,84,90
default,dbd1b5-us-west-1-77b9789f64-488xq,dbd1b5,724,16
default,dbd1b5-us-west-1-77b9789f64-488xq,istio-proxy,220,89
default,dbd1b5-us-west-1-77b9789f64-8ll2b,dbd1b5,773,12
default,dbd1b5-us-west-1-77b9789f64-8ll2b,istio-proxy,243,90
default,dbd1b5-us-west-1-77b9789f64-srr56,dbd1b5,797,12
default,dbd1b5-us-west-1-77b9789f64-srr56,istio-proxy,185,90
default,mc01d6-us-central-1-5c4c57d897-88t9w,mc01d6,47,9
default,mc01d6-us-central-1-5c4c57d897-88t9w,istio-proxy,79,90
default,mc01d6-us-central-1-5c4c57d897-8lc2b,mc01d6,70,9
default,mc01d6-us-central-1-5c4c57d897-8lc2b,istio-proxy,66,89
default,mc01d6-us-central-1-5c4c57d897-zb8sx,mc01d6,115,9
default,mc01d6-us-central-1-5c4c57d897-zb8sx,istio-proxy,79,88
default,mc01d6-us-east-1-578995bb45-7f46g,mc01d6,113,9
default,mc01d6-us-east-1-578995bb45-7f46g,istio-proxy,85,91
default,mc01d6-us-east-1-578995bb45-g24zt,mc01d6,107,9
default,mc01d6-us-east-1-578995bb45-g24zt,istio-proxy,84,90
default,mc01d6-us-east-1-578995bb45-kbrxc,mc01d6,70,9
default,mc01d6-us-east-1-578995bb45-kbrxc,istio-proxy,87,90
default,mc01d6-us-south-1-86b9bb77f7-5n4hr,mc01d6,112,9
default,mc01d6-us-south-1-86b9bb77f7-5n4hr,istio-proxy,80,90
default,mc01d6-us-south-1-86b9bb77f7-6k7vv,mc01d6,119,9
default,mc01d6-us-south-1-86b9bb77f7-6k7vv,istio-proxy,85,90
default,mc01d6-us-south-1-86b9bb77f7-nn5dv,mc01d6,115,9
default,mc01d6-us-south-1-86b9bb77f7-nn5dv,istio-proxy,75,88
default,mc01d6-us-west-1-945765bd8-kwmh7,mc01d6,118,9
default,mc01d6-us-west-1-945765bd8-kwmh7,istio-proxy,242,90
default,mc01d6-us-west-1-945765bd8-lf6m7,mc01d6,192,9
default,mc01d6-us-west-1-945765bd8-lf6m7,istio-proxy,241,90
default,mc01d6-us-west-1-945765bd8-wq5mb,mc01d6,167,9
default,mc01d6-us-west-1-945765bd8-wq5mb,istio-proxy,211,89
default,mc12c6-us-central-1-5dc99869f7-88cd2,mc12c6,106,9
default,mc12c6-us-central-1-5dc99869f7-88cd2,istio-proxy,79,89
default,mc12c6-us-central-1-5dc99869f7-lvn59,mc12c6,108,9
default,mc12c6-us-central-1-5dc99869f7-lvn59,istio-proxy,82,92
default,mc12c6-us-central-1-5dc99869f7-wkbbj,mc12c6,116,10
default,mc12c6-us-central-1-5dc99869f7-wkbbj,istio-proxy,83,91
default,mc12c6-us-east-1-689bfd6647-r55px,mc12c6,88,9
default,mc12c6-us-east-1-689bfd6647-r55px,istio-proxy,89,92
default,mc12c6-us-east-1-689bfd6647-rzq8z,mc12c6,87,9
default,mc12c6-us-east-1-689bfd6647-rzq8z,istio-proxy,87,90
default,mc12c6-us-east-1-689bfd6647-zp4zd,mc12c6,53,9
default,mc12c6-us-east-1-689bfd6647-zp4zd,istio-proxy,83,89
default,mc12c6-us-south-1-694bd5895c-hkdmm,mc12c6,114,9
default,mc12c6-us-south-1-694bd5895c-hkdmm,istio-proxy,64,88
default,mc12c6-us-south-1-694bd5895c-nbcwj,mc12c6,105,9
default,mc12c6-us-south-1-694bd5895c-nbcwj,istio-proxy,79,89
default,mc12c6-us-south-1-694bd5895c-qsm9c,mc12c6,123,9
default,mc12c6-us-south-1-694bd5895c-qsm9c,istio-proxy,63,90
default,mc12c6-us-west-1-5dbb666cd7-2lj4c,mc12c6,194,9
default,mc12c6-us-west-1-5dbb666cd7-2lj4c,istio-proxy,243,89
default,mc12c6-us-west-1-5dbb666cd7-c5r8g,mc12c6,175,10
default,mc12c6-us-west-1-5dbb666cd7-c5r8g,istio-proxy,121,90
default,mc12c6-us-west-1-5dbb666cd7-hrvvc,mc12c6,98,9
default,mc12c6-us-west-1-5dbb666cd7-hrvvc,istio-proxy,241,92
default,mc46a6-us-central-1-56fc7c5578-6bqs2,mc46a6,111,9
default,mc46a6-us-central-1-56fc7c5578-6bqs2,istio-proxy,84,89
default,mc46a6-us-central-1-56fc7c5578-7r6kv,mc46a6,108,9
default,mc46a6-us-central-1-56fc7c5578-7r6kv,istio-proxy,77,93
default,mc46a6-us-central-1-56fc7c5578-hg7nx,mc46a6,109,9
default,mc46a6-us-central-1-56fc7c5578-hg7nx,istio-proxy,83,88
default,mc46a6-us-east-1-8679cb75b4-2hnlb,mc46a6,118,9
default,mc46a6-us-east-1-8679cb75b4-2hnlb,istio-proxy,86,90
default,mc46a6-us-east-1-8679cb75b4-8bc5c,mc46a6,100,9
default,mc46a6-us-east-1-8679cb75b4-8bc5c,istio-proxy,86,90
default,mc46a6-us-east-1-8679cb75b4-xp9qf,mc46a6,106,9
default,mc46a6-us-east-1-8679cb75b4-xp9qf,istio-proxy,89,90
default,mc46a6-us-south-1-6685df5474-7r52g,mc46a6,93,9
default,mc46a6-us-south-1-6685df5474-7r52g,istio-proxy,35,90
default,mc46a6-us-south-1-6685df5474-dnckl,mc46a6,114,9
default,mc46a6-us-south-1-6685df5474-dnckl,istio-proxy,85,90
default,mc46a6-us-south-1-6685df5474-zj7z9,mc46a6,121,9
default,mc46a6-us-south-1-6685df5474-zj7z9,istio-proxy,89,92
default,mc46a6-us-west-1-5f95d6d656-drz6g,mc46a6,200,9
default,mc46a6-us-west-1-5f95d6d656-drz6g,istio-proxy,234,90
default,mc46a6-us-west-1-5f95d6d656-lvwj5,mc46a6,174,10
default,mc46a6-us-west-1-5f95d6d656-lvwj5,istio-proxy,214,90
default,mc46a6-us-west-1-5f95d6d656-vszvd,mc46a6,182,10
default,mc46a6-us-west-1-5f95d6d656-vszvd,istio-proxy,249,92
default,mc59ee-us-central-1-594d45d8c9-fwptv,mc59ee,51,8
default,mc59ee-us-central-1-594d45d8c9-fwptv,istio-proxy,35,88
default,mc59ee-us-central-1-594d45d8c9-mv7np,mc59ee,104,9
default,mc59ee-us-central-1-594d45d8c9-mv7np,istio-proxy,98,91
default,mc59ee-us-central-1-594d45d8c9-vnbcj,mc59ee,105,9
default,mc59ee-us-central-1-594d45d8c9-vnbcj,istio-proxy,107,89
default,mc59ee-us-east-1-7b8cb54dbb-dvjm6,mc59ee,119,9
default,mc59ee-us-east-1-7b8cb54dbb-dvjm6,istio-proxy,85,87
default,mc59ee-us-east-1-7b8cb54dbb-ls2kz,mc59ee,114,10
default,mc59ee-us-east-1-7b8cb54dbb-ls2kz,istio-proxy,87,90
default,mc59ee-us-east-1-7b8cb54dbb-w65dr,mc59ee,110,9
default,mc59ee-us-east-1-7b8cb54dbb-w65dr,istio-proxy,87,89
default,mc59ee-us-south-1-76ffcd449d-2vf47,mc59ee,111,9
default,mc59ee-us-south-1-76ffcd449d-2vf47,istio-proxy,82,87
default,mc59ee-us-south-1-76ffcd449d-4g668,mc59ee,118,9
default,mc59ee-us-south-1-76ffcd449d-4g668,istio-proxy,87,89
default,mc59ee-us-south-1-76ffcd449d-7wxmn,mc59ee,119,9
default,mc59ee-us-south-1-76ffcd449d-7wxmn,istio-proxy,87,88
default,mc59ee-us-west-1-79f6565b98-5gqvp,mc59ee,199,9
default,mc59ee-us-west-1-79f6565b98-5gqvp,istio-proxy,239,90
default,mc59ee-us-west-1-79f6565b98-6dn7t,mc59ee,74,9
default,mc59ee-us-west-1-79f6565b98-6dn7t,istio-proxy,233,90
default,mc59ee-us-west-1-79f6565b98-sj6w2,mc59ee,173,9
default,mc59ee-us-west-1-79f6565b98-sj6w2,istio-proxy,212,89
default,mc660d-us-central-1-5f86fc9f4-9c4cd,mc660d,114,9
default,mc660d-us-central-1-5f86fc9f4-9c4cd,istio-proxy,82,90
default,mc660d-us-central-1-5f86fc9f4-bbr9t,mc660d,106,9
default,mc660d-us-central-1-5f86fc9f4-bbr9t,istio-proxy,78,90
default,mc660d-us-central-1-5f86fc9f4-fgqpr,mc660d,113,9
default,mc660d-us-central-1-5f86fc9f4-fgqpr,istio-proxy,82,89
default,mc660d-us-east-1-66dc8649c4-2cq9n,mc660d,117,9
default,mc660d-us-east-1-66dc8649c4-2cq9n,istio-proxy,90,90
default,mc660d-us-east-1-66dc8649c4-h7k74,mc660d,109,9
