counter,region,service,endpoint,rps
1,us-central-1,saaee,saaee@POST@/light,95
1,us-central-1,saaee,saaee@POST@/heavy,115
1,us-central-1,dbd1b5,dbd1b5@POST@/light,101
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,113
1,us-central-1,sslateingress,sslateingress@POST@/light,61
1,us-central-1,sslateingress,sslateingress@POST@/heavy,76
1,us-central-1,mc01d6,mc01d6@POST@/heavy,76
1,us-central-1,mc01d6,mc01d6@POST@/light,80
1,us-central-1,mc676c,mc676c@POST@/light,105
1,us-central-1,mc676c,mc676c@POST@/heavy,109
1,us-central-1,mc46a6,mc46a6@POST@/light,70
1,us-central-1,mc46a6,mc46a6@POST@/heavy,63
1,us-central-1,mcc324,mcc324@POST@/heavy,74
1,us-central-1,mcc324,mcc324@POST@/light,73
1,us-central-1,db3dd1,db3dd1@POST@/light,109
1,us-central-1,db3dd1,db3dd1@POST@/heavy,110
1,us-central-1,mc12c6,mc12c6@POST@/light,35
1,us-central-1,mc12c6,mc12c6@POST@/heavy,42
1,us-central-1,mc59ee,mc59ee@POST@/light,78
1,us-central-1,mc59ee,mc59ee@POST@/heavy,70
1,us-central-1,mc9653,mc9653@POST@/light,69
1,us-central-1,mc9653,mc9653@POST@/heavy,70
1,us-central-1,s6f83,s6f83@POST@/light,104
1,us-central-1,s6f83,s6f83@POST@/heavy,101
1,us-central-1,sd03b,sd03b@POST@/light,67
1,us-central-1,sd03b,sd03b@POST@/heavy,71
1,us-central-1,mcd096,mcd096@POST@/heavy,69
1,us-central-1,mcd096,mcd096@POST@/light,67
1,us-central-1,s4dd6,s4dd6@POST@/light,38
1,us-central-1,s4dd6,s4dd6@POST@/heavy,40
1,us-central-1,mc660d,mc660d@POST@/light,65
1,us-central-1,mc660d,mc660d@POST@/heavy,65
1,us-central-1,s222f,s222f@POST@/light,102
1,us-central-1,s222f,s222f@POST@/heavy,105
1,us-central-1,db2af0,db2af0@POST@/light,26
1,us-central-1,db2af0,db2af0@POST@/heavy,29
1,us-south-1,mc9653,mc9653@POST@/heavy,75
1,us-south-1,mc9653,mc9653@POST@/light,61
1,us-south-1,s222f,s222f@POST@/light,39
1,us-south-1,s222f,s222f@POST@/heavy,35
1,us-south-1,saaee,saaee@POST@/light,35
1,us-south-1,saaee,saaee@POST@/heavy,39
1,us-south-1,s4dd6,s4dd6@POST@/light,107
1,us-south-1,s4dd6,s4dd6@POST@/heavy,106
1,us-south-1,sslateingress,sslateingress@POST@/light,15
1,us-south-1,sslateingress,sslateingress@POST@/heavy,19
1,us-south-1,s6f83,s6f83@POST@/heavy,81
1,us-south-1,s6f83,s6f83@POST@/light,69
1,us-south-1,sd03b,sd03b@POST@/light,67
1,us-south-1,sd03b,sd03b@POST@/heavy,74
1,us-south-1,mc660d,mc660d@POST@/light,72
1,us-south-1,mc660d,mc660d@POST@/heavy,69
1,us-south-1,mc12c6,mc12c6@POST@/light,67
1,us-south-1,mc12c6,mc12c6@POST@/heavy,58
1,us-south-1,mcc324,mcc324@POST@/light,77
1,us-south-1,mcc324,mcc324@POST@/heavy,69
1,us-south-1,mc676c,mc676c@POST@/heavy,103
1,us-south-1,mc676c,mc676c@POST@/light,103
1,us-south-1,mc59ee,mc59ee@POST@/light,105
1,us-south-1,mc59ee,mc59ee@POST@/heavy,112
1,us-south-1,mc01d6,mc01d6@POST@/light,65
1,us-south-1,mc01d6,mc01d6@POST@/heavy,66
1,us-south-1,mc46a6,mc46a6@POST@/light,109
1,us-south-1,mc46a6,mc46a6@POST@/heavy,95
1,us-south-1,mcd096,mcd096@POST@/light,59
1,us-south-1,mcd096,mcd096@POST@/heavy,48
1,us-south-1,db3dd1,db3dd1@POST@/heavy,105
1,us-south-1,db3dd1,db3dd1@POST@/light,106
1,us-south-1,db2af0,db2af0@POST@/light,68
1,us-south-1,db2af0,db2af0@POST@/heavy,68
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,39
1,us-south-1,dbd1b5,dbd1b5@POST@/light,34
1,us-south-1,db10bb,db10bb@POST@/light,107
1,us-south-1,db10bb,db10bb@POST@/heavy,108
1,us-east-1,s6f83,s6f83@POST@/heavy,72
1,us-east-1,s6f83,s6f83@POST@/light,65
1,us-east-1,mc12c6,mc12c6@POST@/light,78
1,us-east-1,mc12c6,mc12c6@POST@/heavy,75
1,us-east-1,sd03b,sd03b@POST@/heavy,85
1,us-east-1,sd03b,sd03b@POST@/light,77
1,us-east-1,saaee,saaee@POST@/heavy,68
1,us-east-1,saaee,saaee@POST@/light,70
1,us-east-1,mcc324,mcc324@POST@/heavy,103
1,us-east-1,mcc324,mcc324@POST@/light,104
1,us-east-1,mc676c,mc676c@POST@/heavy,95
1,us-east-1,mc676c,mc676c@POST@/light,110
1,us-east-1,db2af0,db2af0@POST@/light,67
1,us-east-1,db2af0,db2af0@POST@/heavy,71
1,us-east-1,s222f,s222f@POST@/heavy,70
1,us-east-1,s222f,s222f@POST@/light,71
1,us-east-1,mc01d6,mc01d6@POST@/light,105
1,us-east-1,mc01d6,mc01d6@POST@/heavy,105
1,us-east-1,mcd096,mcd096@POST@/heavy,97
1,us-east-1,mcd096,mcd096@POST@/light,99
1,us-east-1,mc9653,mc9653@POST@/heavy,113
1,us-east-1,mc9653,mc9653@POST@/light,101
1,us-east-1,db10bb,db10bb@POST@/heavy,81
1,us-east-1,db10bb,db10bb@POST@/light,73
1,us-east-1,sslateingress,sslateingress@POST@/heavy,88
1,us-east-1,sslateingress,sslateingress@POST@/light,89
1,us-east-1,db3dd1,db3dd1@POST@/heavy,103
1,us-east-1,db3dd1,db3dd1@POST@/light,108
1,us-east-1,dbd1b5,dbd1b5@POST@/light,70
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,75
1,us-east-1,mc660d,mc660d@POST@/heavy,66
1,us-east-1,mc660d,mc660d@POST@/light,71
1,us-east-1,mc59ee,mc59ee@POST@/heavy,100
1,us-east-1,mc59ee,mc59ee@POST@/light,111
1,us-west-1,db2af0,db2af0@POST@/light,437
1,us-west-1,db2af0,db2af0@POST@/heavy,427
1,us-west-1,sslateingress,sslateingress@POST@/heavy,473
1,us-west-1,sslateingress,sslateingress@POST@/light,455
1,us-west-1,sd03b,sd03b@POST@/light,515
1,us-west-1,sd03b,sd03b@POST@/heavy,519
1,us-west-1,mc46a6,mc46a6@POST@/light,577
1,us-west-1,mc46a6,mc46a6@POST@/heavy,558
1,us-west-1,mc676c,mc676c@POST@/heavy,421
1,us-west-1,mc676c,mc676c@POST@/light,413
1,us-west-1,s222f,s222f@POST@/light,618
1,us-west-1,s222f,s222f@POST@/heavy,613
1,us-west-1,s4dd6,s4dd6@POST@/light,381
1,us-west-1,s4dd6,s4dd6@POST@/heavy,417
1,us-west-1,mc01d6,mc01d6@POST@/light,427
1,us-west-1,mc01d6,mc01d6@POST@/heavy,437
1,us-west-1,saaee,saaee@POST@/heavy,611
1,us-west-1,saaee,saaee@POST@/light,607
1,us-west-1,mc9653,mc9653@POST@/light,611
1,us-west-1,mc9653,mc9653@POST@/heavy,641
1,us-west-1,db10bb,db10bb@POST@/light,394
